id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1232,36,,1,8,900,90,1,7,138,73,216,1934,13,0,3,2,504,12,237,72,9,0,4,1,5,0,3,0
1534,29,0,1,14,300,0,1,43,699,68,216,1158,31,0,19,3,1199,35,669,156,16,0,7,2,8,0,3,1
3708,58,1,2,11,900,10,0,7,197,73,100,1395,4,0,0,2,14,0,1,5,6,0,0,3,2,0,0,2
4389,48,,2,11,100,20,1,,23,68,216,1059,6,0,1,2,12,0,1,4,5,0,1,1,8,0,1,2
4771,49,,1,7,600,30,0,,21,73,100,1126,7,0,5,1,17,3,10,3,7,2,4,2,2,1,1,0
6444,43,1,2,50,200,0,1,12,107,73,58,1367,204,16,57,81,4243,231,1356,1495,522,36,115,209,202,10,43,91
9824,32,,1,25,900,70,1,,320,68,216,338,16,1,8,1,2422,54,1322,266,58,0,22,6,62,2,32,7
10190,26,1,1,12,900,90,1,,540,9,90,782,33,1,26,0,401,6,237,46,57,1,39,2,84,0,50,7
10498,52,0,2,43,200,0,1,7,447,68,62,1397,42,2,12,10,2575,124,770,780,52,3,9,19,36,2,9,14
11114,52,,1,14,0,40,1,,96,106,90,1610,6,0,4,0,66,2,38,4,7,0,3,0,8,0,3,0
11486,42,,1,16,900,10,1,2,14,68,110,1089,20,1,15,2,77,4,51,9,15,0,9,1,9,0,4,1
12071,53,,2,30,0,0,1,,200,9,90,1189,160,0,112,10,1085,22,699,95,173,1,126,4,52,0,23,8
15012,18,0,2,21,200,0,1,,1204,68,62,136,2,0,2,0,39,2,14,7,4,0,3,0,3,0,2,0
16460,33,,1,17,200,40,1,,8,106,90,237,25,1,15,5,318,9,184,45,29,1,13,7,63,3,38,5
17966,58,,1,32,600,0,0,,132,26,90,2279,14,0,6,0,41,0,16,0,7,0,2,0,5,0,2,0
18385,27,,2,8,600,130,0,,385,59,3,1523,2,0,0,0,724,11,390,52,11,0,3,0,4,0,1,0
18959,41,,2,13,0,40,1,,93,68,100,1896,46,4,7,23,20,0,2,6,31,0,1,13,21,1,2,11
19343,27,0,2,9,400,10,1,43,395,106,90,2279,66,0,43,5,504,3,337,21,50,0,40,3,25,1,23,0
21888,38,,1,18,300,50,0,,98,106,90,782,3,0,2,0,101,1,59,4,10,0,6,0,16,0,10,0
23307,71,0,2,45,500,0,1,7,572,73,62,978,85,9,20,36,1607,77,417,533,123,12,24,49,22,0,2,7
23361,,,2,,,,1,,1221,73,216,584,327,17,158,61,6848,219,3596,1016,294,13,138,58,149,6,74,27
24005,30,,2,15,300,0,1,7,254,68,62,731,9,1,4,2,25,1,10,3,6,1,3,2,7,1,3,2
24409,56,,1,19,300,30,0,43,24,68,100,293,53,0,31,6,48,1,19,11,17,0,7,3,12,0,4,2
25345,29,0,2,31,300,0,0,,322,68,62,1541,29,0,19,2,493,11,340,32,53,0,39,3,38,2,24,3
25476,55,1,1,49,0,0,1,,198,68,216,1401,23,2,9,9,101,9,28,44,32,1,8,14,17,2,7,5
26368,43,1,2,47,600,0,0,43,715,68,100,1372,76,12,32,20,5806,480,2692,1137,530,85,200,158,65,7,22,15
30170,47,,1,27,100,0,1,,13,68,216,2150,21,0,8,1,660,11,372,41,22,0,7,2,16,0,4,1
34399,53,0,1,24,600,0,1,43,672,68,216,1717,22,0,11,0,424,12,232,20,27,0,13,0,24,0,11,0
35963,30,,1,16,800,110,1,,182,68,40,551,17,2,8,4,288,15,138,60,20,3,8,4,13,2,8,1
36499,68,,1,19,900,0,1,,13,68,62,1924,14,7,10,6,266,19,139,30,15,6,9,6,11,3,4,3
36722,23,0,2,75,400,0,0,7,298,68,100,1879,103,2,61,15,1607,37,963,143,136,5,77,19,49,0,32,2
86,51,1,2,20,300,0,0,43,600,73,100,1896,22,0,8,8,49,1,11,23,8,1,3,6,6,0,1,5
387,22,0,2,13,300,70,0,,575,106,90,592,25,2,19,2,2804,26,1774,117,154,2,106,5,75,4,47,6
1035,49,,1,6,0,20,0,,19,73,100,1126,8,1,6,0,16,3,12,1,7,1,5,0,2,1,2,0
1314,65,1,2,39,600,0,0,,87,106,90,2135,166,10,36,62,1008,55,248,388,148,7,23,66,41,2,9,22
1830,42,,2,1,300,0,1,,6,,,,2,2,2,1,2,2,2,1,,,,,,,,
4815,58,,1,20,500,0,0,,13,68,216,167,29,4,11,13,66,6,23,27,22,4,6,12,8,1,4,4
5983,36,0,1,56,100,0,1,,501,68,110,1581,8,0,2,3,1786,67,785,406,51,3,15,11,34,2,12,8
6049,37,1,2,16,800,0,1,7,213,73,100,537,4,0,0,1,29,0,8,10,7,0,0,2,3,0,0,1
6291,52,1,2,5,800,0,1,3,37,73,100,148,7,1,1,3,117,5,30,43,7,0,0,1,25,2,7,5
6513,43,0,1,6,700,0,1,43,635,106,90,782,4,0,1,1,177,3,100,15,10,1,5,2,17,0,7,2
7009,52,,2,7,200,0,1,,567,73,62,2036,4,1,3,1,71,4,40,11,10,2,6,3,5,2,3,1
7470,37,1,1,40,900,0,1,,378,73,110,80,9,1,2,6,41,1,9,15,30,1,3,16,28,0,2,15
8025,40,,0,21,600,60,0,,35,106,90,1610,10,0,3,0,160,1,61,4,13,0,4,0,14,0,5,0
9407,59,,1,13,500,170,1,,68,73,62,335,76,5,15,38,1176,55,280,411,100,6,13,45,54,3,9,24
10510,55,1,2,12,200,0,1,43,588,68,222,73,68,2,18,17,130,5,27,28,35,1,6,12,19,0,6,3
14118,18,,1,8,500,0,1,,59,74,62,136,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0
14381,65,,2,6,700,0,0,,607,73,62,655,1,0,0,0,27,2,12,7,5,0,1,3,4,0,0,1
14580,44,1,1,40,900,0,1,37,235,68,216,1242,5,0,1,1,1570,77,709,363,43,1,24,9,44,1,21,9
15761,56,,1,22,400,10,0,,112,106,90,2135,53,0,29,1,201,1,111,10,16,0,7,0,16,0,7,1
16374,54,,2,18,900,30,1,,95,68,100,1508,25,0,10,2,238,1,119,25,37,0,15,5,38,0,21,2
18512,28,0,2,21,0,0,1,43,604,106,90,1277,3,0,1,0,749,5,429,17,7,0,5,0,11,1,6,2
19711,54,1,2,52,800,0,1,25,410,62,231,598,125,6,30,47,3063,112,1009,955,215,11,44,80,69,3,14,26
20048,42,,2,25,300,130,0,,629,106,90,83,37,0,17,1,654,3,406,25,80,1,39,5,111,1,57,6
22258,43,1,2,15,600,0,0,,366,9,90,592,5,1,2,1,311,16,98,97,27,2,3,10,15,0,0,9
22989,54,1,2,6,400,20,1,36,64,68,110,2207,74,6,40,9,47,3,27,7,3,0,0,1,4,0,2,0
24051,45,,2,10,800,0,0,7,98,39,100,927,27,2,13,4,230,9,101,59,17,2,6,4,21,1,3,11
25114,37,1,2,34,400,0,1,3,85,68,100,706,196,5,49,66,3679,192,1277,1147,148,6,35,47,82,2,7,43
25404,27,0,2,6,600,40,0,,541,106,90,1402,1,0,1,0,123,2,83,6,4,0,3,0,3,0,3,0
25781,49,0,1,48,400,60,1,,673,68,62,1417,1,0,0,0,166,2,90,19,8,0,6,1,8,0,6,0
30460,28,,2,9,900,0,0,,378,106,90,1782,6,0,5,0,358,1,218,12,15,0,9,0,7,1,4,0
31065,49,0,2,11,0,80,1,,355,106,90,327,3,0,1,0,178,6,110,8,6,0,4,0,4,0,3,0
32422,23,,1,21,300,130,1,43,211,73,216,454,64,4,40,13,521,13,318,70,53,5,30,14,16,0,9,1
32855,42,1,1,10,600,0,1,43,456,68,216,1608,,,,,91,3,31,24,2,0,0,2,3,0,0,2
33096,30,,0,61,800,10,1,,254,68,62,373,22,2,13,4,144,3,71,11,50,2,22,6,6,0,3,0
34393,32,,2,9,200,10,0,,6,73,100,650,7,1,4,2,60,6,28,20,8,1,4,3,10,2,6,1
971,50,,2,49,800,40,1,,23,106,90,83,23,0,18,1,224,3,127,22,14,0,3,1,15,0,6,1
1283,66,1,2,15,900,30,1,7,420,68,62,1447,5,0,4,0,105,5,39,41,23,0,4,18,20,0,3,12
2392,32,,1,9,200,0,0,,143,106,90,592,12,0,7,2,75,1,40,6,21,0,7,3,11,0,3,2
2978,64,,2,8,100,0,1,,91,68,100,845,3,0,0,1,39,2,16,10,4,0,0,0,3,0,0,0
3779,20,0,2,14,300,40,1,12,722,68,216,1804,,,,,360,5,233,29,7,0,5,1,20,1,14,2
6779,30,0,2,34,800,50,1,,215,106,90,592,45,0,24,0,1154,13,670,95,105,0,55,5,74,0,38,1
8299,49,1,2,24,0,50,1,,88,68,62,254,59,6,12,21,188,9,33,78,54,3,8,18,36,0,8,9
10115,59,1,2,5,500,20,1,43,548,68,62,1314,1,0,1,0,1,0,1,0,2,1,1,1,,,,
10194,25,,1,21,100,0,1,,195,106,90,83,3,0,1,0,1263,20,803,59,7,0,3,0,5,0,2,0
10558,49,,2,19,300,50,1,43,14,68,216,962,56,4,8,25,57,5,16,21,39,4,9,19,23,2,7,9
11944,18,,2,37,900,20,1,,110,68,219,1749,54,1,36,3,2238,124,1327,308,117,6,66,10,40,3,20,4
12315,33,,1,28,0,30,1,45,31,106,90,2279,8,0,3,1,249,5,141,31,46,0,18,5,43,0,21,2
12404,41,0,2,14,200,1230,1,,412,106,90,327,1,0,1,0,190,3,104,9,18,0,9,1,6,0,4,0
13166,42,1,2,42,500,0,1,7,492,68,216,1462,129,6,47,34,2237,109,864,575,147,8,50,32,150,8,38,50
13756,67,,1,5,700,0,1,36,6,23,110,1058,2,0,0,1,8,0,2,1,7,0,0,2,4,0,0,1
15239,50,1,2,29,300,0,1,,507,73,100,927,52,2,16,16,433,16,105,139,91,3,18,35,36,1,5,13
15570,41,0,2,34,200,0,1,7,421,68,100,11,130,4,62,31,5809,229,2443,1380,226,5,63,71,133,4,43,35
17475,44,0,2,37,700,0,1,43,324,68,100,1508,180,7,58,52,1472,92,509,392,104,4,21,36,97,7,27,43
19154,34,1,1,100,400,0,1,,308,68,216,436,235,10,70,64,2079,149,698,594,199,12,46,72,103,10,31,40
19502,,1,1,33,500,0,1,,465,68,216,932,16,3,9,2,873,95,432,159,54,11,30,7,56,8,30,6
19870,42,,1,7,600,0,1,,5,23,216,363,1,0,1,0,65,0,44,1,10,0,6,0,11,0,7,0
19876,34,0,2,30,500,10,1,7,290,68,62,414,23,0,8,0,1046,28,616,88,37,0,18,2,44,0,17,4
20877,32,,2,5,200,10,0,,6,73,100,150,2,0,0,1,13,0,4,5,2,0,0,0,4,0,1,1
24009,32,,1,21,400,0,1,,16,68,100,1508,14,1,8,1,132,5,81,12,27,3,15,3,41,3,24,3
24268,19,0,2,29,600,0,1,7,775,68,216,1804,10,0,5,0,377,27,219,54,24,2,19,0,17,1,11,0
25148,29,,1,5,500,20,1,,92,68,62,2272,4,0,1,2,9,0,1,3,4,0,1,2,4,0,1,2
26785,62,1,2,15,0,30,1,,208,73,216,959,43,0,4,16,65,1,13,27,13,0,1,5,43,1,4,17
28493,52,,1,18,300,0,0,,398,68,100,216,34,1,20,2,1092,59,567,167,50,4,22,9,29,1,12,5
29028,35,1,2,17,400,0,0,7,415,73,100,706,81,4,40,16,833,27,312,220,48,1,11,12,14,0,3,6
29527,19,,1,44,900,0,1,,127,68,62,136,7,2,4,1,101,12,57,20,14,3,9,3,7,3,6,1
29807,41,1,2,22,400,0,1,43,550,68,216,2150,27,0,10,8,299,7,113,65,21,0,5,4,4,0,1,1
31487,57,,2,19,400,0,1,,11,68,22,915,20,2,8,1,277,11,149,46,11,0,3,3,8,0,3,2
31495,20,0,1,33,900,0,1,,557,68,62,1007,32,2,25,3,1650,67,951,241,73,6,40,14,46,4,30,8
31573,57,0,2,63,100,80,1,,551,23,100,1738,61,2,21,13,974,65,315,316,124,11,29,45,113,10,19,55
32374,34,,2,39,0,0,1,,187,68,100,927,45,1,23,5,2537,82,1618,246,73,3,41,11,73,2,42,11
33583,81,0,2,20,500,0,1,7,540,68,216,1327,67,1,25,18,1847,85,663,560,77,1,13,30,45,2,15,14
34316,34,,1,15,0,0,0,,11,58,90,1610,12,0,5,0,121,1,71,4,21,0,13,1,6,0,3,1
34961,32,,1,14,600,60,0,,614,68,100,1346,12,0,7,2,135,5,80,12,26,0,13,2,63,1,35,4
35092,48,,1,14,300,0,1,,78,73,40,1744,9,3,6,1,156,11,82,23,11,2,6,2,33,1,18,2
39,41,0,1,6,400,0,1,7,324,106,90,1610,11,0,2,5,94,7,19,39,13,0,1,4,6,0,0,1
2050,20,,1,23,100,0,1,,277,26,90,1150,17,0,8,2,852,21,521,91,23,0,12,3,20,0,9,2
2776,34,0,2,14,500,60,1,,219,73,216,1934,9,1,2,6,129,10,24,47,10,1,1,5,11,2,2,5
3257,21,,2,25,600,150,1,,115,68,216,1973,55,1,35,4,1186,30,685,121,78,0,47,9,86,0,52,6
6239,33,,1,2,300,0,0,,126,99,90,592,10,0,6,0,515,9,269,55,10,0,3,1,7,0,3,0
7339,48,,1,37,100,0,0,,44,23,100,927,5,0,3,1,16,0,8,3,2,0,2,0,9,0,6,2
11906,51,0,2,27,0,830,0,,611,106,90,592,13,1,11,1,429,3,273,29,18,1,14,2,26,2,18,1
11929,53,1,2,51,300,0,0,3,233,73,40,1118,175,6,55,70,1522,90,393,602,241,7,51,105,138,9,27,69
13084,21,0,2,17,0,200,0,43,757,106,90,1610,11,0,7,0,132,3,99,3,45,1,35,1,20,1,18,1
13761,48,1,2,30,300,540,1,,87,68,62,82,60,4,12,23,1490,86,408,518,77,4,13,28,34,3,9,13
14022,32,0,1,8,200,40,1,,529,68,216,2150,7,0,6,1,622,23,321,87,20,2,9,5,20,1,7,3
15922,29,0,2,16,900,0,0,,306,68,62,1541,21,0,15,0,317,10,196,26,23,0,16,0,22,0,16,0
16719,26,0,1,61,400,10,1,7,318,68,216,962,32,1,18,6,1690,72,834,306,105,6,48,19,51,2,28,9
18592,32,,1,22,600,0,1,,45,106,90,1277,4,1,4,1,127,7,76,20,12,2,8,2,6,0,3,0
21181,47,,1,28,600,10,1,,361,68,216,659,33,0,18,6,695,29,338,144,53,2,16,16,43,2,16,5
21275,23,,2,68,600,180,1,,195,68,100,38,11,0,5,0,256,3,145,26,9,0,7,1,6,0,4,0
21364,40,0,1,24,900,410,1,,584,30,90,702,2,0,1,0,210,8,95,46,11,0,2,2,8,0,2,1
23050,56,,1,13,500,260,0,,352,68,40,1744,1,0,1,0,30,0,19,1,3,0,2,0,10,0,7,0
23108,50,,1,30,300,20,1,,15,9,90,1892,39,1,28,0,369,8,221,24,47,1,32,2,41,0,31,0
23338,32,,0,1,300,0,1,,97,106,90,592,26,1,12,3,133,5,71,16,25,1,14,4,24,0,10,2
23767,24,,1,26,800,0,1,,19,106,90,298,14,0,3,2,362,12,212,35,23,1,7,5,28,1,17,3
24175,45,0,1,12,500,40,1,43,556,73,62,815,6,0,3,0,35,0,13,9,9,0,1,2,33,0,5,10
24363,38,1,2,66,300,320,0,43,531,23,100,622,210,7,69,87,3643,150,1030,1331,102,3,15,53,89,3,10,53
24589,18,0,2,54,300,10,1,,698,68,216,507,37,0,22,1,5165,174,3089,567,123,4,82,3,115,1,83,2
26053,20,0,1,6,100,0,1,7,377,29,216,1194,1,0,1,0,43,2,16,15,1,0,1,0,2,0,1,0
30439,38,,2,8,600,0,0,,22,73,100,927,3,0,0,3,17,1,7,6,3,1,1,1,2,1,1,0
31417,68,,1,22,200,10,1,,91,39,62,86,25,1,8,5,1403,58,673,262,38,1,5,16,21,1,5,8
32387,34,,1,14,600,40,0,3,96,68,100,2021,3,0,2,0,46,0,18,11,19,0,4,4,60,0,32,11
33193,38,1,2,29,800,0,1,,56,23,216,744,38,4,11,14,788,63,236,276,28,2,8,8,27,3,6,12
34786,35,,1,14,400,0,1,,165,23,62,1007,19,1,12,1,1682,18,1043,70,18,0,11,1,13,0,6,0
269,20,0,2,13,400,0,1,,597,73,110,159,4,0,2,0,533,13,344,30,16,0,13,0,17,0,11,1
6766,30,0,1,15,100,0,1,,631,68,100,30,13,0,8,1,248,5,153,24,28,1,15,2,38,0,23,3
6935,40,,2,29,300,0,1,,18,68,62,1478,84,0,40,4,209,1,107,13,36,1,18,2,82,0,44,5
8368,24,,1,9,0,0,1,,137,9,90,2092,1,0,0,0,319,4,155,32,17,0,6,2,33,0,17,1
10455,22,0,1,44,700,0,0,,775,68,100,769,47,0,27,2,369,4,192,44,19,0,10,1,17,0,9,0
10770,18,0,2,26,900,0,1,7,2116,68,222,2040,78,4,40,11,3517,129,1604,646,195,15,72,66,41,5,25,15
11231,54,0,1,32,200,10,1,,750,68,100,1599,29,2,21,2,1186,31,710,119,56,4,32,6,24,0,10,2
14882,36,0,2,39,800,150,1,,491,29,62,938,42,2,23,2,243,2,148,19,79,1,45,5,56,1,36,1
15762,33,0,1,11,100,40,0,,451,26,90,1407,10,0,6,1,155,0,83,2,2,0,0,0,3,0,1,0
15938,45,1,2,19,800,20,1,50,362,68,216,2150,7,1,1,2,68,10,22,26,11,0,1,5,6,0,0,3
18405,29,0,2,2,300,290,1,,284,9,62,247,1,0,1,0,70,3,44,4,5,0,4,0,7,0,4,0
19322,27,0,2,28,900,10,1,43,615,68,62,2036,88,1,61,4,3483,58,2078,272,193,5,117,20,366,12,160,95
20018,44,,1,26,900,10,1,,13,68,110,1723,21,1,17,1,1044,38,596,165,77,2,39,16,129,1,91,17
20133,47,,2,7,300,0,1,7,602,,,,1,0,1,0,6,2,4,0,1,1,1,0,1,1,1,0
24936,59,0,1,47,0,120,1,,180,106,90,889,47,1,20,11,4756,164,2108,1022,75,3,17,18,108,8,33,33
28995,22,,1,22,500,0,1,43,573,68,62,938,3,0,2,1,1577,72,639,373,26,3,9,11,13,3,8,3
29651,47,,2,7,600,0,1,,13,68,100,1509,10,0,6,2,31,0,14,5,1,0,0,0,,,,
30339,46,1,2,40,400,150,1,7,62,68,62,277,119,8,19,62,248,23,67,119,83,5,10,42,47,4,7,30
31838,44,1,2,41,400,0,1,,489,73,100,2268,246,15,113,54,6480,266,2772,1495,297,18,122,72,132,10,40,35
32066,51,,2,23,400,0,1,,98,68,62,95,14,1,7,1,368,5,227,37,36,0,16,6,33,0,18,4
32288,68,0,2,11,900,30,1,7,484,68,100,1468,4,0,1,2,35,1,7,9,7,0,1,2,5,0,0,2
32888,53,,2,11,500,0,1,,363,,,,2,0,1,0,6,1,4,1,2,1,1,0,2,1,1,0
33626,21,0,1,43,100,20,0,43,206,106,90,782,18,1,12,1,1259,53,643,225,69,4,47,5,60,3,34,6
33802,18,,1,22,900,10,1,43,610,106,90,2279,10,0,2,2,490,18,132,138,29,2,4,14,12,0,2,2
34319,65,1,2,11,200,0,1,,123,68,216,202,5,1,2,2,34,1,12,11,9,1,2,5,2,0,0,1
35960,69,,2,14,0,0,1,,5,73,216,1389,8,0,1,1,49,1,23,5,11,0,1,3,5,0,1,1
35967,34,1,2,37,400,0,0,3,36,73,40,814,65,4,21,23,370,26,99,123,54,3,11,18,29,1,10,10
