id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
5697,0.434782609,,0,0.038461538,0.888888889,0.005988024,1,0.104166667,0.027674295,0.608247423,0.985981308,0.459219858,1,0.004511278,0,0,0.011111111,0.000291574,0,9.79E-05,0.00054181,0.003933137,0,0,0.006666667,0.004492363,0,0.001901141,0.011235955
6098,0.362318841,,1,0.067307692,0.111111111,0.005988024,0,,0.089941458,0.309278351,0.443925234,0.483599291,1,0.004511278,0,0.005970149,0,0.007921081,0.005610098,0.008220787,0.003070255,0.003933137,0,0.003095975,0,0.002695418,0,0.001901141,0
6279,0.333333333,,1,0.0625,0.111111111,0,1,,0.002128792,0.144329897,0.26635514,0.102393617,1,0.010526316,0,0.023880597,0,0.011614345,0.002805049,0.014679977,0.002167239,0.010816126,0,0.010835913,0,0.004492363,0.025,0.005703422,0.003745318
7155,0.275362319,0,0.5,0.120192308,0.777777778,0,1,0.104166667,0.227780734,0.670103093,0.26635514,0.313829787,1,0.133834586,0.037037037,0.101492537,0.122222222,0.117892895,0.122019635,0.0832844,0.119198122,0.137659784,0.090909091,0.051083591,0.15,0.041329739,0.075,0.015209125,0.074906367
7720,0.275362319,1,1,0.201923077,0.222222222,0,1,,0.183608302,0.659793814,0.985981308,0.806737589,1,0.082706767,0.148148148,0.056716418,0.1,0.066673146,0.075736325,0.037678606,0.087592559,0.15339233,0.272727273,0.044891641,0.233333333,0.079964061,0.1,0.043726236,0.131086142
8005,0.434782609,,0.5,0.028846154,0.333333333,0.005988024,1,,0.006918574,0.329896907,0.985981308,0.222960993,1,0.004511278,0.074074074,0.005970149,0,0.000340169,0.004207574,0.000391466,0.000180603,0.002949853,0.068181818,0.004643963,0,0.002695418,0.075,0.005703422,0
8375,0.086956522,1,1,0.197115385,0.666666667,0.125748503,0,0.854166667,0.205428419,1,0.397196262,0.703457447,1,0.177443609,0.037037037,0.173134328,0.027777778,0.261104092,0.105189341,0.338520258,0.03594004,0.243854474,0.181818182,0.222910217,0.086666667,0.257861635,0.3,0.30418251,0.149812734
9772,0.130434783,,0,0.110576923,0.444444444,0.065868263,0,,0.091005854,1,0.397196262,0.026595745,1,0.009022556,0,0.014925373,0,0.003498882,0,0.00391466,0.00054181,0.008849558,0,0.010835913,0,0.013477089,0,0.015209125,0
10340,0.637681159,0,1,0.048076923,0.111111111,0.095808383,1,,0.108036189,0.144329897,1,0.146276596,1,0.007518797,0,0,0,0.00617164,0.007012623,0.002740262,0.004695684,0.020648968,0,0.003095975,0.02,0.012578616,0,0,0.014981273
10937,0.304347826,,1,0.110576923,0.111111111,0.005988024,1,,0.446514103,0.144329897,0.443925234,0.424202128,1,0.006015038,0,0.011940299,0.005555556,0.004373603,0.01542777,0.004599726,0.002167239,0.003933137,0.022727273,0.003095975,0.003333333,0.005390836,0.05,0.007604563,0.007490637
11645,0.666666667,0,0.5,0.048076923,0.444444444,0.017964072,0,0.104166667,0.196913252,0.505154639,0.397196262,0.026595745,1,0.142857143,0.037037037,0.149253731,0.083333333,0.019389639,0.018232819,0.01487571,0.019324544,0.077679449,0.045454545,0.041795666,0.063333333,0.058400719,0,0.041825095,0.078651685
13485,0.057971014,,0.5,0.024038462,0.888888889,0.011976048,1,,1,0.144329897,0.26635514,0.294326241,1,0.015037594,0.037037037,0.017910448,0.005555556,0.015793566,0.042075736,0.019866902,0.00957197,0.019665683,0.022727273,0.020123839,0.006666667,0.025157233,0.075,0.02851711,0.029962547
13928,0.536231884,,1,0.153846154,0.666666667,0,1,,0.009047366,0.608247423,0.26635514,0.59751773,1,0.111278195,0.111111111,0.062686567,0.194444444,0.042812713,0.056100982,0.029555686,0.059960267,0.105211406,0.159090909,0.03250774,0.193333333,0.066486972,0.1,0.019011407,0.164794007
14170,0.231884058,1,1,0.086538462,0.333333333,0,1,0.854166667,0.275678552,0.659793814,0.26635514,0.050088652,1,0.084210526,0.222222222,0.07761194,0.072222222,0.01409272,0.032258065,0.013505578,0.01011378,0.020648968,0.022727273,0.010835913,0.023333333,0.016172507,0.075,0.007604563,0.029962547
14346,0.405797101,1,1,0.254807692,1,0,1,,0.279403938,0.659793814,0.985981308,0.745124113,1,0.198496241,0.222222222,0.107462687,0.261111111,0.031927301,0.057503506,0.017420239,0.043886581,0.155358899,0.159090909,0.041795666,0.2,0.124887691,0.175,0.038022814,0.239700375
14745,0,0,1,0.076923077,0,0,1,,0.321979776,0.567010309,1,0.557624113,1,0.151879699,0.074074074,0.185074627,0.022222222,0.052191661,0.016830295,0.060677236,0.015531876,0.041297935,0,0.03869969,0.006666667,0.040431267,0,0.053231939,0.007490637
14813,0.376811594,,0.5,0.004807692,0.888888889,0,1,,0.045769026,1,0.397196262,0.134751773,1,0,0.037037037,0.002985075,0,0.000485956,0.002805049,0.000685066,0,0,0.022727273,0.001547988,0,0,0.025,0.001901141,0
15787,0.115942029,0,1,0.072115385,0.777777778,0,1,0.104166667,0.323044172,1,0.397196262,0.703457447,1,0.004511278,0,0.002985075,0,0.005491301,0.004207574,0.008220787,0.001264223,0.015732547,0.022727273,0.017027864,0.003333333,0.010781671,0,0.013307985,0
17135,0.202898551,,1,0.019230769,0.111111111,0,0,,0.00532198,0.144329897,0.443925234,0.769503546,1,,,,,4.86E-05,0,0,0,0,0,0,0,0.000898473,0,0,0
18175,0.594202899,,0.5,0.057692308,0.666666667,0.023952096,1,,0.003193188,0.659793814,0.985981308,0.854166667,1,0,0,0,0.005555556,0.000340169,0,0,0.00054181,0.002949853,0,0,0.006666667,0.000898473,0,0,0.007490637
18262,0.913043478,1,1,0.3125,0,0,1,0.104166667,0.213411389,0.608247423,0.985981308,0.087765957,1,0.615037594,0.666666667,0.340298507,0.783333333,0.477160074,0.575035063,0.324133881,0.546505328,0.385447394,0.363636364,0.116099071,0.53,0.250673854,0.325,0.131178707,0.411985019
19931,,,0.5,,,,1,,0.328366152,0.144329897,0.158878505,0.748670213,1,0.001503759,0,0.002985075,0.005555556,0.018952279,0.035063114,0.020160501,0.013364638,0.010816126,0.022727273,0.007739938,0.01,0.007187781,0,0.001901141,0.011235955
21282,0.391304348,,0.5,0.182692308,0.888888889,0.005988024,1,,0.009579564,0.608247423,0.490654206,0.458776596,1,0.160902256,0.259259259,0.155223881,0.138888889,0.048692779,0.09256662,0.045410061,0.047679249,0.161258604,0.386363636,0.116099071,0.14,0.142857143,0.3,0.144486692,0.134831461
21442,0.130434783,,1,0.048076923,0.333333333,0.017964072,1,,0.098456626,0.567010309,0.985981308,0.682180851,1,0.009022556,0,0.017910448,0,0.031344154,0.014025245,0.040418869,0.005418096,0.021632252,0,0.024767802,0,0.006289308,0,0.009505703,0
21775,0.347826087,0,0.5,0.182692308,0.444444444,0.02994012,1,,0.271420969,0.917525773,0.985981308,0.459219858,1,0.015037594,0,0.005970149,0.005555556,0.033190786,0.011220196,0.031708749,0.011378003,0.048180924,0,0.03250774,0.003333333,0.045822102,0,0.045627376,0
21943,0.710144928,,0,0.096153846,0.222222222,0.035928144,0,0.020833333,0.030335285,0.659793814,0.443925234,0.58643617,1,0.003007519,0,0.002985075,0,0.004227816,0.001402525,0.004697592,0.001264223,0.007866273,0,0.004643963,0,0.04492363,0.05,0.053231939,0.018726592
22100,0.710144928,1,1,0.259615385,0.888888889,0,1,0.104166667,0.077700905,0.144329897,0.443925234,0.876329787,1,0.568421053,0.481481481,0.462686567,0.516666667,0.181504519,0.196353436,0.137013114,0.190897598,0.335299902,0.386363636,0.153250774,0.396666667,0.307277628,0.3,0.127376426,0.595505618
22760,0.449275362,,0,0.033653846,1,0,1,,0.036189462,0.144329897,0.985981308,0.183067376,1,0,0,0,0,0.000534551,0.001402525,0.0002936,0.000722413,0.000983284,0,0,0,0.001796945,0,0.001901141,0
23546,0.391304348,,1,0.350961538,0.777777778,0.053892216,1,,0.012772751,0.81443299,0.397196262,0.33643617,1,0.027067669,0.037037037,0.041791045,0.005555556,0.049713286,0.011220196,0.055979644,0.014990067,0.028515241,0.022727273,0.027863777,0.006666667,0.007187781,0,0.013307985,0
25038,0.463768116,1,1,0.120192308,0,0.005988024,0,0.854166667,0.29483768,0.659793814,0.443925234,0.30141844,1,0.058646617,0.037037037,0.03880597,0.077777778,0.110700748,0.089761571,0.078684674,0.121004154,0.1366765,0.227272727,0.052631579,0.253333333,0.066486972,0.075,0.030418251,0.112359551
25894,0.260869565,,1,0.0625,0,0,1,0.020833333,0.001596594,0.659793814,0.443925234,0.009308511,1,0.030075188,0.037037037,0.008955224,0.05,0.008407037,0.012622721,0.004893326,0.010836193,0.030481809,0,0.007739938,0.043333333,0.029649596,0,0.013307985,0.04494382
27369,0.376811594,,1,0.057692308,0.111111111,0,1,0.708333333,0.006918574,0.144329897,0.490654206,0.324911348,1,0.004511278,0.074074074,0.008955224,0.016666667,0.004276412,0.011220196,0.002935995,0.005959906,0.014749263,0.090909091,0.007739938,0.026666667,0.013477089,0.075,0.011406844,0.033707865
31329,0.289855072,1,1,0.379807692,0.888888889,0,1,,0.055880788,0.659793814,0.26635514,0.65070922,1,0.309774436,0.481481481,0.155223881,0.383333333,0.03931383,0.065918654,0.0210413,0.046956836,0.186823992,0.227272727,0.052631579,0.256666667,0.067385445,0.15,0.024714829,0.108614232
31728,0.710144928,,1,0.134615385,0.666666667,0.017964072,1,0.791666667,0.202235232,1,0.397196262,0.026595745,1,0.177443609,0.37037037,0.188059701,0.116666667,0.158275829,0.284712482,0.132511255,0.129673108,0.123893805,0.159090909,0.057275542,0.146666667,0.058400719,0.125,0.051330798,0.08988764
32416,0.753623188,,1,0.076923077,0.666666667,0.005988024,1,,0.00532198,0.659793814,0.26635514,0.973404255,1,0.012030075,0.037037037,0.011940299,0,0.002235397,0.001402525,0.001174398,0.001625429,0.008849558,0.022727273,0.004643963,0.003333333,0.02425876,0.025,0.013307985,0.02247191
33031,0.47826087,1,0.5,0.067307692,0.888888889,0,1,0.208333333,0.134646088,0.144329897,0.985981308,0.710106383,1,0.112781955,0.333333333,0.104477612,0.1,0.125716785,0.197755961,0.089254257,0.1123352,0.088495575,0.272727273,0.043343653,0.13,0.057502246,0.075,0.024714829,0.086142322
33037,0.304347826,,1,0.086538462,0,0,0,,0.052155402,0.659793814,0.443925234,0.390070922,1,0.031578947,0.074074074,0.026865672,0.011111111,0.024832345,0.021037868,0.022509297,0.017699115,0.038348083,0.022727273,0.017027864,0.043333333,0.031446541,0.025,0.020912548,0.041198502
33607,0.594202899,1,1,0.336538462,0.333333333,0.005988024,1,,0.081958489,0.608247423,1,0.874556738,1,0.493233083,0.592592593,0.402985075,0.494444444,0.629264263,1,0.409669211,0.789416652,0.471976401,0.613636364,0.179566563,0.623333333,0.135669362,0.25,0.064638783,0.284644195
34561,0.347826087,,1,0.028846154,0,0.02994012,1,0.375,0.232570516,0.659793814,0.26635514,0.52393617,1,0.010526316,0,0.002985075,0.016666667,0.004325007,0.009817672,0.002642396,0.005418096,0.084562439,0.068181818,0.015479876,0.133333333,0.012578616,0,0,0.018726592
35343,0.101449275,0,0.5,0.096153846,0.444444444,0.017964072,0,0.854166667,0.336349122,0.659793814,0.443925234,0.611702128,1,0.030075188,0,0.029850746,0.005555556,0.030663816,0.037868163,0.034644745,0.01517067,0.036381514,0.022727273,0.030959752,0.006666667,0.036837376,0.025,0.02661597,0.037453184
950,0.739130435,,1,0.336538462,0.333333333,0.011976048,1,0.854166667,0.229377328,1,0.397196262,0.629875887,1,0.609022556,0.444444444,0.447761194,0.722222222,0.687093012,0.812061711,0.578391075,0.691890916,0.382497542,0.25,0.164086687,0.533333333,0.317160827,0.375,0.220532319,0.539325843
1806,0.594202899,1,1,0.230769231,1,0,1,,0.123469931,0.659793814,0.26635514,0.436613475,1,0.318796992,0.222222222,0.173134328,0.438888889,0.652881718,0.882187938,0.323840282,1,0.267453294,0.136363636,0.074303406,0.35,0.206648697,0.15,0.062737643,0.475655431
1816,0.246376812,1,1,0.110576923,1,0,0,,0.287919106,0.206185567,0.163551402,0.942375887,1,0.285714286,0.222222222,0.334328358,0.216666667,0.152006998,0.13884993,0.110687023,0.155679971,0.079646018,0.045454545,0.030959752,0.113333333,0.057502246,0.025,0.022813688,0.086142322
2817,0.202898551,1,1,0.096153846,0.777777778,0.053892216,0,0.104166667,0.118680149,0.659793814,0.985981308,0.106382979,1,0.091729323,0.111111111,0.056716418,0.1,0.00704636,0.012622721,0.00616559,0.007765938,0.072763029,0.136363636,0.029411765,0.093333333,0.02785265,0.025,0.024714829,0.029962547
3835,0.188405797,,1,0.0625,0.111111111,0,0,,0.256519425,0.216494845,0.397196262,0.33643617,1,0.070676692,0.037037037,0.098507463,0.022222222,0.051608514,0.018232819,0.061558035,0.00957197,0.1179941,0,0.119195046,0.026666667,0.377358491,0.25,0.562737643,0.086142322
4473,,,1,,,,1,,0.303352847,0.659793814,0.26635514,0.892287234,1,0.043609023,0.148148148,0.029850746,0.055555556,0.031781514,0.058906031,0.021530632,0.035759437,0.064896755,0.136363636,0.020123839,0.073333333,0.028751123,0.05,0.009505703,0.041198502
5602,0.565217391,,1,0.057692308,0,0.005988024,1,,0.003193188,0.144329897,0.985981308,0.248670213,1,0.001503759,0,0,0.005555556,0.004422198,0.004207574,0.001467998,0.006140509,0.025565388,0,0.007739938,0.036666667,0.026954178,0.025,0.009505703,0.063670412
6458,0.014492754,0,0.5,0.091346154,1,0,0,0.020833333,0.136242682,0.567010309,0.443925234,0.302748227,1,0.02406015,0,0.035820896,0,0.002721353,0.004207574,0.003229595,0.00054181,0.002949853,0,0.004643963,0,0.000898473,0,0.003802281,0
7373,0.31884058,,1,0.019230769,0.333333333,0,1,,0.024481107,0.206185567,0.26635514,0.903368794,1,0.004511278,0.037037037,0.002985075,0.005555556,0.000242978,0.001402525,9.79E-05,0.000180603,0.000983284,0,0,0,0.000898473,0.025,0.001901141,0
7633,0.449275362,1,1,0.153846154,0.888888889,0.113772455,1,,0.316657797,1,0.397196262,0.33643617,1,0.339849624,0.407407407,0.262686567,0.427777778,0.029497522,0.036465638,0.024564494,0.029980134,0.030481809,0.045454545,0.009287926,0.036666667,0.006289308,0,0.001901141,0.011235955
7682,0.695652174,,1,0.091346154,1,0.035928144,0,0.9375,0.014901543,0.144329897,0.443925234,0.312056738,1,0.004511278,0,0,0.005555556,0.006220235,0.001402525,0.005774124,0.002889651,0.007866273,0,0.003095975,0,0.004492363,0,0.003802281,0.003745318
8577,0.333333333,,1,0.0625,0.888888889,0,1,,0.008515168,0.659793814,0.26635514,0.892287234,1,0.010526316,0,0.014925373,0.005555556,0.000874721,0,0.000880799,0.000180603,0.004916421,0,0.003095975,0.003333333,0.004492363,0,0.005703422,0.003745318
8977,0.710144928,0,0.5,0.360576923,0.666666667,0.011976048,1,0.104166667,0.133581692,0.659793814,0.985981308,0.460992908,1,0.342857143,0.555555556,0.250746269,0.5,0.156866557,0.223001403,0.095419847,0.208777316,0.341199607,0.636363636,0.131578947,0.523333333,0.041329739,0.075,0.019011407,0.097378277
9001,0.130434783,,1,0.019230769,0.777777778,0.023952096,1,,0.288983502,0.144329897,0.490654206,0.968085106,1,0.006015038,0,0.002985075,0,0.003839051,0.001402525,0.002838129,0.004695684,0.014749263,0,0.003095975,0.023333333,0.002695418,0,0,0.003745318
9521,0.362318841,,1,0.331730769,0.222222222,0.341317365,1,,0.122937733,0.608247423,0.26635514,0.104166667,1,0.096240602,0.074074074,0.110447761,0.044444444,0.071824278,0.063113604,0.068898023,0.042983565,0.077679449,0.068181818,0.07120743,0.04,0.044025157,0.075,0.045627376,0.033707865
9645,0,,1,0,1,0,0,0.020833333,0.006386376,0.206185567,0.443925234,0.40070922,1,0,0,0.002985075,0.005555556,0,0,9.79E-05,0.000180603,0,0,0.001547988,0.003333333,,,,
11313,0.202898551,,1,0.076923077,0,0,0,,0.009047366,0.608247423,0.443925234,0.003102837,1,0.001503759,0,0,0,0.000777529,0,0.000978665,0,0.001966568,0,0,0,0.000898473,0,0,0
12473,0.072463768,,1,0.057692308,0.333333333,0,1,,0.003725386,0.144329897,0.985981308,0.248670213,1,0.019548872,0.111111111,0.014925373,0.027777778,0.012926426,0.019635344,0.009590918,0.012642225,0.017699115,0.045454545,0.007739938,0.02,0.041329739,0.05,0.015209125,0.071161049
12740,0.463768116,,1,0.144230769,0.111111111,0.011976048,0,0.854166667,0.275146354,0.608247423,0.443925234,0.364361702,1,0.04962406,0.037037037,0.026865672,0.038888889,0.022742735,0.029453015,0.015560775,0.022033592,0.074729597,0.068181818,0.034055728,0.076666667,0.028751123,0.025,0.011406844,0.041198502
12971,0.304347826,,1,0.125,0.888888889,0.041916168,1,,0.006918574,0.608247423,0.985981308,0.106382979,1,0.052631579,0.037037037,0.029850746,0.094444444,0.028671397,0.057503506,0.012135447,0.0505689,0.057030482,0.068181818,0.017027864,0.096666667,0.079964061,0.2,0.024714829,0.172284644
15344,0.47826087,,0.5,0.105769231,0.222222222,0.005988024,1,,0.004789782,0.659793814,0.985981308,0.626329787,1,0.022556391,0.037037037,0.020895522,0.016666667,0.007289338,0.007012623,0.007731454,0.004334477,0.013765978,0.022727273,0.010835913,0,0.010781671,0.025,0.015209125,0.003745318
16504,,,0.5,,,,0,,0.333688132,0.144329897,0.26635514,0.027925532,1,0.060150376,0,0.07761194,0.022222222,0.033773933,0.056100982,0.029849286,0.03034134,0.105211406,0.204545455,0.051083591,0.116666667,0.036837376,0.125,0.030418251,0.033707865
18166,0.304347826,,0.5,0,1,0,1,,0.002128792,,,,1,0.001503759,0,0,0.011111111,4.86E-05,0,0,0.000361206,,,,,,,,
18384,0.362318841,0,0.5,0.211538462,0.444444444,0,1,,0.025013305,1,0.397196262,0.026595745,1,0.102255639,0.037037037,0.110447761,0.027777778,0.07357372,0.102384292,0.080642004,0.044067184,0.097345133,0.045454545,0.083591331,0.04,0.04492363,0.05,0.057034221,0.018726592
18624,0.217391304,,0.5,0.110576923,0.333333333,0,1,,0.067589143,0.608247423,0.985981308,0.864361702,1,0.022556391,0,0.026865672,0.011111111,0.010593838,0.011220196,0.013407712,0.001625429,0.013765978,0.022727273,0.015479876,0.006666667,0.006289308,0.025,0.003802281,0.003745318
18964,0.115942029,,0.5,0.043269231,0.444444444,0.005988024,0,,0.00266099,0.206185567,0.443925234,0.40070922,1,0.046616541,0.037037037,0.047761194,0.022222222,0.016182331,0.018232819,0.019377569,0.008307748,0.024582104,0.045454545,0.018575851,0.013333333,0.017969452,0.05,0.011406844,0.014981273
19206,0.420289855,1,1,0.192307692,0.888888889,0,1,0.104166667,0.298563065,0.659793814,0.26635514,0.423315603,1,0.263157895,0.222222222,0.176119403,0.333333333,0.147293226,0.220196353,0.079956939,0.208054903,0.241887906,0.181818182,0.066563467,0.346666667,0.128481581,0.15,0.038022814,0.258426966
20158,0.188405797,0,0.5,0.067307692,0.666666667,0,1,,0.103778606,0.144329897,0.985981308,0.402925532,1,0.091729323,0.037037037,0.119402985,0.033333333,0.049324521,0.01542777,0.060872969,0.014087051,0.105211406,0.045454545,0.100619195,0.026666667,0.023360288,0,0.032319392,0.007490637
20679,0.536231884,1,1,0.086538462,0.555555556,0,1,,0.204896221,0.608247423,0.26635514,0.437943262,1,0.187969925,0.222222222,0.11641791,0.205555556,0.188502284,0.178120617,0.09395185,0.270904822,0.114060964,0.159090909,0.049535604,0.143333333,0.022461815,0.025,0.009505703,0.063670412
20933,0.275362319,,1,0.182692308,0.444444444,0,1,,0.00798297,0,0.397196262,1,1,0.061654135,0.074074074,0.089552239,0,0.052386043,0.067321178,0.062340967,0.023839624,0.069813176,0.068181818,0.074303406,0.016666667,0.095238095,0.05,0.140684411,0.02247191
36201,0.304347826,1,1,0.043269231,1,0,0,0.104166667,0.04736562,0.144329897,0.443925234,0.40070922,1,0.239097744,0.148148148,0.253731343,0.111111111,0.08601419,0.100981767,0.060677236,0.081993859,0.134709931,0.181818182,0.058823529,0.136666667,0.115902965,0.225,0.057034221,0.134831461
36440,0.68115942,,1,0.043269231,0.777777778,0,1,,0.025013305,0.711340206,0.985981308,0.513741135,1,0,0.037037037,0.002985075,0.005555556,9.72E-05,0.001402525,9.79E-05,0.000180603,0.001966568,0.022727273,0.001547988,0.003333333,0.000898473,0.025,0.001901141,0.003745318
409,0.144927536,,1,0.086538462,0,0.02994012,1,,0.127727515,0.659793814,0.920560748,0.707446809,1,0.004511278,0,0.008955224,0,0.00617164,0.002805049,0.00812292,0.000361206,0.009832842,0,0.013931889,0,0.017969452,0,0.024714829,0
1680,0.31884058,0,0.5,0.125,0.777777778,0.005988024,1,,0.288983502,0.144329897,0.490654206,0.910460993,1,0.003007519,0,0.005970149,0,0.035717757,0.023842917,0.038363672,0.013545241,0.01179941,0,0.010835913,0.003333333,0.010781671,0,0.015209125,0
1946,0.405797101,,1,0.038461538,0.444444444,0.023952096,1,0.104166667,0.033528473,0.659793814,0.443925234,0.078900709,1,0.015037594,0.037037037,0.020895522,0.016666667,0.006511809,0.007012623,0.006361323,0.004876287,0.061946903,0.090909091,0.043343653,0.03,0.075471698,0.125,0.062737643,0.071161049
2005,0.304347826,0,1,0.221153846,0.444444444,0.071856287,0,,0.280468334,1,0.397196262,0.300975177,1,0.006015038,0,0.011940299,0,0.001360676,0,0.000880799,0.000180603,0.001966568,0,0,0,0.000898473,0,0.001901141,0
3532,,,1,,,,1,,0.810005322,0.175257732,0.397196262,0.33643617,1,0,0,0,0,0.077218389,0.065918654,0.092973185,0.029077118,0.032448378,0.045454545,0.034055728,0.016666667,0.017969452,0.025,0.020912548,0.026217228
5282,0.231884058,0,1,0.067307692,0.555555556,0.023952096,0,0.104166667,0.32889835,0.515463918,0.443925234,0.788120567,1,0.013533835,0,0.029850746,0.005555556,0.08105744,0.03085554,0.105597964,0.011378003,0.067846608,0.022727273,0.077399381,0,0.04851752,0,0.079847909,0
5892,0.449275362,,1,0.096153846,0.111111111,0,1,,0.218201171,0.144329897,0.443925234,0.424202128,1,0.010526316,0,0.011940299,0.011111111,0.003984838,0.007012623,0.004110393,0.002167239,0.002949853,0.022727273,0.001547988,0.003333333,0.004492363,0.025,0.005703422,0.003745318
8081,0.275362319,1,1,0.254807692,0.888888889,0,1,,0.286322512,1,0.397196262,0.729609929,1,0.309774436,0.555555556,0.247761194,0.35,0.089270094,0.117812062,0.063221766,0.097706339,0.092428712,0.227272727,0.044891641,0.12,0.058400719,0.075,0.024714829,0.116104869
8120,0.101449275,,1,0.225961538,0.666666667,0.005988024,0,,0.154869611,0.81443299,0.397196262,0.33643617,1,0.17443609,0.074074074,0.149253731,0.1,0.063951793,0.01542777,0.080152672,0.014267654,0.080629302,0,0.074303406,0.026666667,0.0655885,0,0.076045627,0.02247191
8902,0.550724638,0,1,0.120192308,0.888888889,0.005988024,1,,0.447578499,0.659793814,0.443925234,0.227836879,1,0.010526316,0,0.008955224,0.005555556,0.011517154,0.019635344,0.012037581,0.007404732,0.008849558,0.022727273,0.003095975,0.006666667,0.004492363,0.05,0.005703422,0
8989,0.710144928,,0.5,0.028846154,0.888888889,0.035928144,1,0.604166667,0.015965939,0.670103093,0.985981308,0.311613475,1,0.010526316,0.037037037,0.014925373,0.005555556,0.002624162,0.005610098,0.003033862,0.001264223,0.005899705,0.045454545,0.004643963,0.006666667,0.005390836,0,0.001901141,0.003745318
9638,0.246376812,0,1,0.259615385,0.111111111,0.005988024,1,0.104166667,0.267163385,0.659793814,0.26635514,0.195478723,1,0.156390977,0.333333333,0.11641791,0.144444444,0.35605987,0.572230014,0.311019769,0.297092288,0.201573255,0.340909091,0.082043344,0.213333333,0.054806828,0.15,0.032319392,0.06741573
10058,0.550724638,,1,0.067307692,0,0,1,,0.025013305,0.659793814,0.985981308,0.319592199,1,0.021052632,0,0.026865672,0,0.007289338,0.002805049,0.007339988,0.004334477,0.025565388,0.022727273,0.023219814,0.016666667,0.014375562,0,0.022813688,0.003745318
10122,0.652173913,,1,0.144230769,0.333333333,0,1,1,0.182011708,1,0.397196262,0.383865248,1,0.290225564,0.296296296,0.2,0.338888889,0.131888425,0.127629734,0.104815032,0.118475709,0.170108161,0.113636364,0.089783282,0.173333333,0.037735849,0.025,0.024714829,0.059925094
