id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
9772,27,,0,24,400,110,0,,172,106,90,83,1,7,0,5,0,73,0,40,3,10,0,7,0,16,0,8,0,0,0,0,0,0
10304,18,1,1,25,300,10,1,7,263,78,110,1342,0,17,2,9,6,1727,71,891,347,57,4,31,16,32,4,17,7,19,0.684,0.316,7.211,17.684
10340,62,0,2,11,100,160,1,,204,23,219,353,1,6,0,0,0,128,5,28,26,22,0,2,6,15,0,0,4,12,0.833,0.167,11.25,15.667
10937,39,,2,24,100,10,1,,840,23,100,980,1,5,0,4,1,91,11,47,12,5,1,2,1,7,2,4,2,13,0.692,0.308,10.846,13.692
10962,31,,2,12,0,0,1,,155,106,90,1782,0,,,,,81,2,42,6,11,1,8,1,65,2,38,5,2,0.5,0.5,2.5,15.5
10965,28,,2,42,400,70,1,,89,68,100,1114,0,14,0,10,2,2485,18,1594,101,85,0,55,8,64,0,44,3,3,1,0,6.333,14.667
11477,31,,1,65,200,0,1,20,85,59,216,1389,0,37,3,22,4,192,4,101,23,54,4,28,10,58,1,27,10,16,0.75,0.25,9.625,22
11645,64,0,1,11,400,30,0,7,371,58,90,83,1,96,1,50,15,400,13,152,107,80,2,27,19,66,0,22,21,20,0.75,0.25,11.45,17.7
13416,37,,1,37,200,0,1,7,415,73,100,1974,0,72,5,34,18,964,39,406,208,88,11,38,30,42,3,13,17,32,0.781,0.219,7.188,18.563
13485,22,,1,6,800,20,1,,1880,23,62,687,1,11,1,6,1,326,30,203,53,21,1,13,2,29,3,15,8,16,0.75,0.25,12.313,18.875
13579,51,,1,44,100,0,0,,267,106,90,1610,0,42,0,27,1,650,8,407,29,52,0,28,2,26,0,14,2,2,1,0,7.5,8
13928,55,,2,33,600,0,1,,18,68,62,1371,1,75,3,21,35,882,40,302,332,108,7,21,58,75,4,10,44,0,0,0,0,0
14170,34,1,2,19,300,0,1,43,519,73,62,136,1,57,6,26,13,291,23,138,56,22,1,7,7,19,3,4,8,5,0.8,0.2,18.4,20.6
14346,46,1,2,54,900,0,1,,526,73,216,1704,1,133,6,36,47,658,41,178,243,159,7,27,60,140,7,20,64,26,0.654,0.346,6.5,20.038
14548,56,0,1,33,200,60,1,,465,29,100,1006,0,7,0,4,0,422,4,247,23,25,0,17,1,82,1,54,3,28,0.714,0.286,7.643,16.714
14745,18,0,2,17,0,0,1,,606,64,219,1281,1,102,2,62,4,1075,12,620,86,43,0,25,2,46,0,28,2,9,0.667,0.333,5.556,17.333
14813,44,,1,2,800,0,1,,87,106,90,327,1,1,1,1,0,11,2,7,0,1,1,1,0,1,1,1,0,1,0.999,0,13,13
15476,23,,0,44,500,0,1,,116,23,62,2069,0,47,0,28,3,590,11,353,40,53,1,32,1,36,0,25,0,0,0,0,0,0
15787,26,0,2,16,700,0,1,7,608,106,90,1610,1,4,0,1,0,114,3,84,7,17,1,11,1,13,0,7,0,6,0.667,0.333,7.833,18.667
15883,19,0,1,11,200,0,1,,561,23,62,719,0,51,3,29,11,2365,64,1176,410,51,1,21,12,27,2,16,5,30,0.767,0.233,4.033,20.533
17135,32,,2,5,100,0,0,,11,23,100,1759,1,,,,,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
18175,59,,1,13,600,40,1,,7,73,216,1950,1,1,0,0,1,8,0,0,3,4,0,0,2,2,0,0,2,0,0,0,0,0
18262,81,1,2,66,0,0,1,7,402,68,216,221,1,410,18,114,141,9820,410,3312,3026,393,16,75,159,280,13,69,110,31,0.742,0.258,5.968,20.323
18406,23,0,2,21,700,10,1,,583,64,110,756,0,2,0,0,1,1985,53,1362,127,38,1,24,2,21,0,11,3,15,0.733,0.267,3.133,16.333
19192,18,0,1,47,0,0,0,,610,68,100,1896,0,44,4,23,6,693,41,398,81,71,9,39,11,26,3,19,3,27,0.704,0.296,6.63,18.63
19434,31,0,1,32,500,10,1,,1726,68,216,958,0,36,3,21,3,589,19,333,70,62,2,31,5,45,0,22,6,8,0.75,0.25,6.25,14.625
19931,,,1,,,,1,,618,23,39,1712,1,2,0,1,1,391,25,206,74,12,1,5,3,9,0,1,3,8,0.75,0.25,9.25,14.5
20073,23,0,2,51,900,10,1,7,631,68,62,2219,0,21,0,9,5,1184,42,659,169,40,0,21,5,50,1,24,9,21,0.857,0.143,5.714,17.81
20362,30,0,2,54,900,0,1,,484,68,40,2229,0,4,0,0,0,499,11,295,46,34,0,14,3,237,3,157,12,27,0.63,0.37,5.074,21.444
20444,26,,1,56,600,20,1,,226,68,110,1180,0,97,6,74,3,3964,120,2608,309,147,8,114,10,48,1,33,1,19,0.789,0.211,3.684,16.737
21282,45,,1,39,800,10,1,,19,68,110,1058,1,108,7,52,25,1003,66,464,264,165,17,75,42,160,12,76,36,0,0,0,0,0
21442,27,,2,11,300,30,1,,186,64,216,1562,1,7,0,6,0,646,10,413,30,23,0,16,0,8,0,5,0,16,0.875,0.125,5.875,18.75
21775,42,0,1,39,400,50,1,,511,98,216,1059,1,11,0,2,1,684,8,324,63,50,0,21,1,52,0,24,0,36,0.778,0.222,2.333,22.417
21943,67,,0,21,200,60,0,3,58,73,100,1346,1,3,0,1,0,88,1,48,7,9,0,3,0,51,2,28,5,0,0,0,0,0
22100,67,1,2,55,800,0,1,7,147,23,100,2000,1,379,13,155,93,3736,140,1400,1057,342,17,99,119,343,12,67,159,16,0.75,0.25,7.188,19.625
22191,20,0,2,48,300,0,0,,535,68,216,2188,0,33,1,21,1,1565,75,405,533,426,19,92,191,11,0,7,1,28,0.679,0.321,6.536,17.5
22760,49,,0,8,900,0,1,,69,23,216,436,1,1,0,0,0,12,1,3,4,2,0,0,0,3,0,1,0,0,0,0,0,0
22846,23,0,2,33,800,260,1,7,644,58,90,2092,0,29,2,14,8,501,14,272,87,65,4,30,18,45,1,19,9,8,0.625,0.375,5.875,15.875
23546,45,,2,74,700,90,1,,25,88,90,782,1,19,1,14,1,1024,8,572,83,30,1,18,2,9,0,7,0,0,0,0,0,0
24042,21,,2,11,100,50,1,,45,29,110,1637,0,9,0,7,0,116,1,68,0,20,0,11,0,6,0,4,0,0,0,0,0,0
25038,50,1,2,26,0,10,0,43,555,73,100,703,1,40,1,13,14,2279,64,804,670,140,10,34,76,75,3,16,30,20,0.75,0.25,12.5,20.85
25464,24,0,1,7,200,0,1,7,612,78,62,815,0,1,0,0,0,129,5,82,14,8,0,3,1,1,0,0,0,9,0.555,0.444,17.444,20.111
25894,36,,2,14,0,0,1,3,4,73,100,44,1,21,1,3,9,174,9,50,60,32,0,5,13,34,0,7,12,0,0,0,0,0
26249,18,0,1,15,400,0,1,7,302,73,62,2073,0,186,7,101,31,6871,175,3774,1049,194,6,100,34,105,4,52,20,26,0.692,0.308,1.577,22.038
26326,31,,1,49,600,10,0,43,164,68,216,1740,0,21,0,6,5,2460,79,1331,339,62,0,33,10,66,1,40,11,24,0.833,0.167,2.375,21.792
27369,44,,2,13,100,0,1,36,14,23,110,756,1,4,2,3,3,89,8,30,33,16,4,5,8,16,3,6,9,0,0,0,0,0
27483,36,,1,37,500,40,0,,710,68,62,830,0,11,1,4,1,109,4,46,14,24,2,6,6,76,8,37,15,0,0,0,0,0
28800,23,,1,13,600,10,1,,13,26,90,83,0,2,0,2,0,163,3,101,15,3,0,1,0,9,0,3,0,0,0,0,0,0
30712,22,,1,11,200,0,1,,139,23,110,1336,0,22,1,14,5,430,9,275,47,19,0,15,4,15,0,10,2,7,0.571,0.429,13.714,19
31329,38,1,2,80,800,0,1,,106,73,62,1491,1,207,13,52,69,810,47,215,260,191,10,34,77,76,6,13,29,19,0.632,0.368,9.842,19.158
31545,40,0,2,40,200,0,0,,565,73,216,1973,0,80,2,40,10,903,13,467,86,36,1,20,6,30,1,16,6,27,0.778,0.222,6.222,20.852
31728,67,,2,29,600,30,1,40,381,106,90,83,1,119,10,63,21,3258,203,1354,718,127,7,37,44,66,5,27,24,29,0.69,0.31,9.345,21.207
32416,70,,2,17,600,10,1,,11,73,62,2219,1,9,1,4,0,47,1,12,9,10,1,3,1,28,1,7,6,0,0,0,0,0
32449,21,0,2,24,900,130,0,,521,23,100,769,0,16,1,12,1,573,33,316,66,21,1,14,4,51,3,26,4,26,0.769,0.231,7.231,21.577
32493,60,0,1,29,900,0,0,43,448,73,100,1644,0,74,1,52,4,2327,70,1516,167,157,4,99,13,60,5,39,6,13,0.769,0.231,4.615,20.538
32576,25,0,2,28,700,260,0,,327,106,90,1610,0,16,0,11,0,746,14,531,40,28,0,24,0,27,0,18,0,16,0.875,0.125,11.5,15.563
33031,51,1,1,15,800,0,1,12,254,23,216,1625,1,76,9,35,18,2588,141,912,622,91,12,28,39,65,3,13,23,38,0.684,0.316,6.658,20.237
33037,39,,2,19,0,0,0,,99,73,100,903,1,22,2,9,2,512,15,230,98,40,1,11,13,36,1,11,11,16,0.437,0.562,12.375,15.875
33607,59,1,2,71,300,10,1,,155,68,219,1996,1,329,16,135,89,12950,713,4186,4371,481,27,116,187,152,10,34,76,25,0.68,0.32,4.28,22.04
33786,20,0,1,45,0,0,0,,500,68,216,2188,0,93,1,57,7,146,4,63,19,4,0,0,0,13,0,5,2,5,0.6,0.4,7.8,12.4
34032,24,0,2,53,600,0,1,43,602,53,90,782,0,175,4,117,6,10923,250,6716,1036,342,6,215,23,125,4,81,7,12,0.75,0.25,1.25,23
34561,42,,2,7,0,50,1,20,438,73,62,1205,1,8,0,1,3,90,7,27,30,87,3,10,40,15,0,0,5,2,0.5,0.5,12,18.5
35343,25,0,1,21,400,30,0,43,633,73,100,1403,1,21,0,10,1,632,27,354,84,38,1,20,2,42,1,14,10,32,0.687,0.312,4.469,18.875
36616,25,,2,16,500,1670,0,,153,106,90,2279,0,54,0,38,1,3922,84,2337,381,130,3,85,7,109,0,72,2,25,0.76,0.24,2.04,19.6
158,32,,1,31,800,10,1,7,15,68,216,2048,0,34,0,18,4,793,27,455,94,153,8,84,24,118,3,66,6,0,0,0,0,0
632,24,,1,14,200,0,1,,187,82,90,702,0,51,4,29,6,1220,62,652,185,31,4,19,5,20,2,12,2,31,0.742,0.258,1.839,21.613
950,69,,2,71,300,20,1,43,432,106,90,1444,1,406,12,150,130,14140,579,5910,3831,390,11,106,160,354,15,116,144,58,0.724,0.276,11,20.31
1806,59,1,2,49,900,0,1,,233,73,62,1008,1,213,6,58,79,13436,629,3309,5537,273,6,48,105,231,6,33,127,39,0.692,0.308,10.077,17.949
1816,35,1,2,24,900,0,0,,542,29,40,2149,1,191,6,112,39,3129,99,1131,862,82,2,20,34,65,1,12,23,41,0.659,0.341,7.293,19.537
1891,41,,2,43,800,220,1,7,124,73,100,292,0,177,1,123,4,1638,29,1011,75,245,3,153,8,165,0,115,8,41,0.732,0.268,4.098,20.561
2313,20,0,1,41,700,0,1,,658,9,90,2279,0,87,5,48,10,3759,128,1839,662,110,13,38,30,49,7,19,11,47,0.723,0.277,5.191,20.319
2626,23,,0,12,200,0,1,,149,29,110,756,0,6,0,4,1,355,11,247,28,15,0,9,1,12,0,5,2,15,0.867,0.133,6.2,15.067
2817,32,1,2,21,700,90,0,7,224,73,216,263,1,62,3,19,18,146,9,63,43,75,6,19,28,32,1,13,8,25,0.72,0.28,11.48,18.36
3835,31,,2,14,100,0,0,,483,30,90,782,1,48,1,33,4,1063,13,629,53,121,0,77,8,421,10,296,23,51,0.745,0.255,1.451,20.176
3973,30,,1,26,100,10,0,12,13,106,90,782,0,8,0,7,0,620,18,410,68,31,1,22,4,124,2,89,8,0,0,0,0,0
4418,30,,1,26,200,0,0,,189,106,90,1610,0,6,0,5,0,472,4,313,19,28,0,16,2,36,1,23,2,0,0,0,0,0
4473,,,2,,,,1,,571,73,62,2036,1,30,4,10,10,655,42,220,198,67,6,13,22,33,2,5,11,29,0.655,0.345,10.138,17.621
4537,30,0,2,34,600,40,1,,1705,68,216,1913,0,3,1,1,1,357,7,153,26,23,2,11,4,45,1,22,5,0,0,0,0,0
5602,57,,2,13,0,10,1,,7,23,216,584,1,2,0,0,1,92,3,15,34,27,0,5,11,31,1,5,17,0,0,0,0,0
5722,21,0,1,13,0,0,1,7,616,26,90,83,0,43,2,25,3,3271,103,1829,497,87,2,48,13,106,1,67,12,58,0.69,0.31,5.379,19.759
5767,,,2,,,,1,,693,106,90,772,0,67,6,30,17,314,15,198,24,9,0,7,0,6,0,3,0,40,0.675,0.325,11.275,14.7
6458,19,0,1,20,900,0,0,3,257,64,100,706,1,17,0,12,0,57,3,33,3,4,0,3,0,2,0,2,0,8,0.75,0.25,15.75,18.125
7373,40,,2,5,300,0,1,,47,29,62,2061,1,4,1,1,1,6,1,1,1,2,0,0,0,2,1,1,0,1,0,0.999,10,10
7633,49,1,2,33,800,190,1,,596,106,90,782,1,227,11,88,77,608,26,251,166,32,2,6,11,8,0,1,3,6,0.667,0.333,14.333,19.833
7682,66,,2,20,900,60,0,47,29,23,100,727,1,4,0,0,1,129,1,59,16,9,0,2,0,6,0,2,1,0,0,0,0,0
7834,20,0,2,24,300,0,1,43,515,23,216,85,0,14,1,9,2,609,29,238,120,54,3,18,14,28,3,10,6,66,0.727,0.273,3.318,21.742
8577,41,,2,14,800,0,1,,17,73,62,2036,1,8,0,5,1,19,0,9,1,6,0,2,1,6,0,3,1,0,0,0,0,0
8977,67,0,1,76,600,20,1,7,252,73,216,1063,1,229,15,84,90,3229,159,975,1156,348,28,85,157,47,3,10,26,23,0.739,0.261,4.435,19.478
9001,27,,2,5,700,40,1,,544,23,110,2207,1,5,0,1,0,80,1,29,26,16,0,2,7,4,0,0,1,4,0.5,0.5,15.25,19
9182,19,,1,26,900,200,1,14,142,74,62,830,0,15,0,4,1,152,1,51,41,16,0,5,6,31,2,8,6,15,0.667,0.333,13.6,19.467
9521,43,,2,70,200,570,1,,232,68,62,258,1,65,2,37,8,1479,45,704,238,80,3,46,12,50,3,24,9,24,0.75,0.25,2.917,21.25
9645,18,,2,1,900,0,0,3,13,29,100,927,1,1,0,1,1,1,0,1,1,1,0,1,1,,,,,0,0,0,0,0
9841,18,,2,60,800,0,1,7,162,106,90,83,0,60,1,33,7,5113,184,3017,748,123,6,68,26,134,4,70,36,28,0.786,0.214,1.321,21.714
10068,18,,1,43,600,50,1,,17,68,62,931,0,30,4,12,8,323,18,121,104,94,6,26,41,74,6,25,29,0,0,0,0,0
10139,27,0,1,66,700,10,1,,294,68,216,23,0,35,2,23,4,1294,40,713,168,79,2,50,8,60,1,40,5,31,0.774,0.226,1.226,22.484
10268,22,0,2,58,900,0,1,,772,68,100,769,0,64,1,36,5,185,2,96,20,12,0,9,0,17,0,11,0,16,0.75,0.25,13,18.563
10270,26,0,2,59,300,130,0,,447,9,90,1189,0,1,0,0,0,232,4,145,6,7,0,5,0,6,0,3,0,22,0.727,0.273,5.364,19.773
11313,32,,2,17,0,0,0,,18,68,100,30,1,2,0,0,0,17,0,10,0,3,0,0,0,2,0,0,0,0,0,0,0,0
12473,23,,2,13,300,0,1,,8,23,216,584,1,14,3,5,5,267,14,98,70,19,2,5,6,47,2,8,19,0,0,0,0,0
12740,50,,2,31,100,20,0,43,518,68,100,845,1,34,1,9,7,469,21,159,122,77,3,22,23,33,1,6,11,0,0,0,0,0
12971,39,,2,27,800,70,1,,14,68,216,263,1,36,1,10,17,591,41,124,280,59,3,11,29,90,8,13,46,0,0,0,0,0
13412,18,,2,34,100,40,1,,182,106,90,83,0,30,2,21,0,393,13,241,56,28,1,16,1,16,0,13,1,4,0.75,0.25,4.5,7.75
13749,30,,1,23,900,40,0,,39,68,216,198,0,14,0,10,0,650,16,387,60,26,1,20,2,35,2,16,6,0,0,0,0,0
15344,51,,1,23,200,10,1,,10,73,216,1436,1,16,1,7,3,151,5,79,24,15,1,7,0,13,1,8,1,0,0,0,0,0
15842,37,1,1,43,900,0,0,43,1308,74,62,1714,0,121,6,35,42,5857,360,2005,1775,162,14,38,56,118,5,42,38,19,0.737,0.263,8.474,20
15970,21,,1,19,300,0,1,,62,64,40,1362,0,24,0,18,2,259,7,142,31,18,0,12,3,17,0,14,1,1,0.999,0,21,21
16195,29,,1,20,900,0,0,,225,30,90,1782,0,14,0,10,2,1183,27,619,179,25,0,12,5,31,0,12,3,22,0.818,0.182,7.227,20.455
16258,23,,1,19,100,200,1,,288,106,90,592,0,52,3,34,7,1580,36,1038,71,65,4,44,8,70,3,43,6,16,0.5,0.5,1.562,20.375
16504,,,1,,,,0,,628,23,62,86,1,41,0,26,4,696,40,305,168,108,9,33,35,42,5,16,9,32,0.719,0.281,6.594,21.656
17008,33,,1,31,500,10,1,,162,23,100,2030,0,31,2,18,6,699,11,394,75,9,0,8,1,9,1,8,1,11,0.909,0.091,3.636,14.091
18166,39,,1,1,900,0,1,,5,,,,1,2,0,0,2,2,0,0,2,,,,,,,,,0,0,0,0,0
18384,43,0,1,45,400,0,1,,48,106,90,83,1,69,1,37,5,1515,73,824,244,100,2,54,12,51,2,30,5,2,0.5,0.5,19.5,19.5
18624,33,,1,24,300,0,1,,128,68,216,1973,1,16,0,9,2,219,8,137,9,15,1,10,2,8,1,2,1,1,0.999,0,21,21
18964,26,,1,10,400,10,0,,6,29,100,927,1,32,1,16,4,334,13,198,46,26,2,12,4,21,2,6,4,0,0,0,0,0
19206,47,1,2,41,800,0,1,7,562,73,62,978,1,176,6,59,60,3032,157,817,1152,247,8,43,104,144,6,20,69,25,0.72,0.28,3.28,22.56
19559,28,,2,14,200,0,0,,307,23,100,2268,0,20,0,11,0,565,10,387,20,27,1,17,0,24,0,16,1,7,0.857,0.143,12.429,14.143
20158,31,0,1,15,600,0,1,,196,23,216,932,1,62,1,40,6,1016,11,622,78,108,2,65,8,27,0,17,2,10,0.6,0.4,8.7,19.5
20679,55,1,2,19,500,0,1,,386,68,62,1011,1,126,6,39,37,3880,127,960,1500,117,7,32,43,26,1,5,17,18,0.667,0.333,12,19.111
20803,26,0,1,70,200,10,0,,543,9,90,782,0,195,11,137,7,3155,101,1919,310,378,10,253,19,95,4,59,5,32,0.75,0.25,2.344,22.156
20933,37,,2,39,400,0,1,,16,9,90,2279,1,42,2,30,0,1079,48,637,132,72,3,48,5,107,2,74,6,0,0,0,0,0
21242,40,,1,22,600,0,1,,265,68,62,931,1,6,0,3,0,120,7,71,17,21,2,12,4,16,0,8,2,0,0,0,0,0
21346,59,1,2,44,500,0,0,,578,73,100,949,1,211,9,101,41,948,58,341,291,171,14,35,65,127,8,26,63,8,0.625,0.375,10.375,18.375
21420,28,1,1,9,500,0,1,7,310,29,110,1180,1,33,0,8,12,862,36,283,271,58,2,12,24,45,3,9,19,29,0.724,0.276,5.034,19.69
21669,47,,1,53,500,0,1,,162,68,62,1314,1,75,1,45,7,7289,356,2871,2094,382,29,105,136,113,6,35,41,27,0.741,0.259,2.407,19.593
22015,27,0,1,33,400,20,1,43,329,68,62,773,1,2,0,1,0,410,11,228,34,22,3,14,4,11,0,6,1,22,0.818,0.182,10.136,18.773
22329,49,1,2,4,800,10,1,,315,23,216,1778,1,16,1,3,3,102,1,28,32,30,2,4,12,3,0,0,2,15,0.867,0.133,12.8,17.333
22480,66,,2,38,800,180,0,,197,23,100,2016,1,11,1,5,3,176,6,78,34,22,1,10,7,8,0,1,4,4,0.75,0.25,14.5,16
22507,22,,1,6,800,0,1,,45,59,216,485,0,42,3,16,10,615,38,262,151,154,19,45,52,80,9,33,24,7,0.571,0.429,1.143,22.857
22620,19,0,2,12,800,150,1,7,306,106,90,1610,0,10,0,5,1,385,26,178,83,12,1,6,0,16,3,8,3,11,0.727,0.273,11.273,13
23872,48,0,1,28,600,110,1,43,156,9,90,702,0,53,4,30,11,250,13,137,47,60,1,26,11,55,1,29,11,6,0.667,0.333,9.5,16.333
23915,33,1,2,23,300,30,1,,242,68,100,1599,1,16,1,4,6,93,3,38,22,26,1,5,10,13,1,1,6,1,0.999,0,15,20
24239,34,1,2,27,900,0,0,,275,73,62,2269,1,86,6,25,25,1081,57,359,357,137,8,31,50,84,1,10,31,13,0.615,0.385,11,17
24348,61,1,2,11,200,0,1,7,396,23,216,584,1,11,0,2,1,245,10,80,59,42,2,10,15,11,0,0,5,11,0.455,0.545,13.182,15.818
24498,33,0,2,19,500,30,1,12,405,23,216,575,1,5,0,1,0,810,6,502,12,13,0,6,0,8,0,4,0,5,0.6,0.4,13.2,16
24651,26,,1,26,0,0,0,,14,68,216,167,1,27,3,11,10,38,5,13,15,11,4,5,5,8,4,4,3,0,0,0,0,0
25739,87,,2,49,800,0,0,,19,106,90,782,0,12,0,8,0,160,7,82,10,14,0,7,0,25,1,16,1,0,0,0,0,0
27472,37,0,2,38,100,110,1,,35,106,90,782,1,81,2,54,7,1567,55,1014,139,104,4,77,5,88,4,74,4,5,0.6,0.4,4.8,21.2
27726,23,,2,56,200,0,1,43,1175,68,216,1242,0,73,1,49,5,3862,97,2390,334,120,1,71,16,113,2,69,11,21,0.857,0.143,6.571,21.857
27834,25,,1,18,200,420,1,,281,73,62,683,0,40,0,13,10,582,20,297,99,43,0,15,7,29,0,20,1,23,0.565,0.435,4.043,20.783
28123,38,,1,22,300,40,1,,412,106,90,2135,1,,,,,19,1,6,5,3,0,1,0,4,0,2,0,19,0.737,0.263,11.053,16.421
28294,30,,1,30,0,90,0,,103,73,100,150,0,9,1,4,3,417,13,234,52,33,1,16,4,83,0,47,6,22,0.727,0.273,9.273,17.955
28787,32,0,2,51,200,10,1,,691,106,90,83,0,136,4,93,5,5699,150,3661,306,728,21,478,26,194,2,115,10,28,0.679,0.321,1.357,22.679
29119,26,0,1,24,0,10,1,48,624,73,62,342,0,37,0,24,2,2187,39,1467,116,38,1,25,2,20,0,11,0,17,0.706,0.294,8.059,16.353
29318,22,0,1,31,800,0,1,,595,78,110,756,1,220,5,141,22,5415,125,3330,559,491,14,277,72,182,6,106,22,31,0.645,0.355,5.323,19.484
29471,28,,1,24,400,30,1,,1673,106,90,1892,0,2,0,2,0,233,2,158,8,10,0,9,0,13,0,11,0,5,0.8,0.2,0.8,21.2
29485,20,0,1,1,800,0,1,7,663,29,62,1016,0,8,0,4,0,1534,41,775,216,20,1,12,1,25,1,16,2,23,0.87,0.13,5.565,20.174
29531,25,0,2,37,900,790,1,43,686,106,90,237,0,10,0,7,0,1317,31,915,67,37,1,27,2,11,0,8,0,23,0.739,0.261,6.696,17.435
30088,41,0,1,32,900,130,0,43,705,68,216,198,0,36,3,22,5,553,22,289,104,106,8,54,33,135,3,88,18,27,0.778,0.222,11.481,16.63
30595,19,,1,51,200,0,0,,445,73,100,1801,0,69,3,52,6,1317,55,896,101,115,1,78,8,65,2,47,5,22,0.773,0.227,9.591,18.091
30669,35,1,2,43,800,0,1,7,415,23,100,1403,1,217,5,88,47,1752,75,755,432,274,11,117,58,105,4,40,25,16,0.687,0.312,7.313,21.625
30913,20,,1,67,0,10,1,43,470,68,216,1859,1,30,0,12,5,8077,372,3541,1546,279,14,62,123,74,3,29,21,31,0.742,0.258,5.645,21.065
30997,19,0,2,45,600,50,1,7,658,68,216,1242,0,25,0,13,0,721,19,421,79,71,4,36,11,36,3,18,7,22,0.727,0.273,7.864,18.864
