id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
1838,36,,2,33,0,0,0,,22,68,100,927,1,30,2,7,19,602,34,284,155,45,1,10,22,58,4,14,33,0,0,0,0,0
6741,43,0,2,109,0,10,1,43,142,30,90,1444,1,626,21,208,117,1232,46,397,350,358,17,82,94,92,4,18,34,54,0.667,0.333,10.444,20.981
3792,21,0,2,77,100,80,1,7,721,106,90,1610,1,46,0,31,0,5532,90,3464,343,99,0,63,3,80,0,49,5,62,0.758,0.242,5.758,21.113
6062,58,,2,23,0,20,1,,22,23,62,2036,1,40,0,7,13,138,4,38,45,39,0,3,17,26,0,2,10,0,0,0,0,0
1490,31,0,1,74,300,0,1,7,230,68,100,1919,1,396,19,126,133,15893,713,5704,4956,900,53,207,345,419,22,108,145,63,0.714,0.286,3.46,21.444
353,33,0,2,66,700,110,1,,694,106,90,348,1,43,0,25,4,1815,25,1101,168,110,1,53,20,98,1,50,16,58,0.741,0.259,3.655,20.879
7210,48,,2,4,300,20,1,,8,29,110,52,1,6,1,2,3,8,1,3,3,8,1,3,3,8,1,4,3,3,0.333,0.666,12.333,15.667
2449,21,0,1,57,100,10,1,,83,68,216,1059,1,71,7,32,9,719,49,293,173,91,7,32,22,80,7,25,19,26,0.846,0.154,6.115,20.962
3362,25,0,2,78,600,0,1,7,423,68,62,79,1,245,1,162,12,4273,82,2688,303,283,3,184,13,186,6,126,17,56,0.643,0.357,7.268,18.411
6785,68,1,1,33,400,0,1,7,638,68,216,962,1,27,4,13,12,660,27,254,164,67,3,19,23,34,1,13,7,64,0.719,0.281,7.328,19.625
983,45,1,2,29,100,0,1,43,632,68,216,962,1,29,0,15,2,2291,81,1223,335,36,1,12,7,20,0,10,4,39,0.744,0.256,5.949,21
5806,40,0,2,67,0,0,0,12,208,68,100,1395,1,112,2,39,31,3575,191,1729,728,357,16,168,71,108,6,59,19,66,0.727,0.273,3.879,21.591
5482,37,,2,34,600,110,1,,415,26,90,1610,1,37,0,27,1,479,3,346,13,40,1,29,1,44,0,31,0,37,0.757,0.243,10.081,15.946
3525,52,,2,51,100,10,1,7,670,68,62,687,1,37,4,19,6,417,15,208,60,55,7,28,7,67,4,39,5,25,0.68,0.32,1.44,20.52
5716,66,,1,74,900,0,1,43,434,68,216,2150,1,85,4,35,20,9957,565,4548,2128,163,13,55,48,123,6,47,27,49,0.694,0.306,3.408,21.327
5959,79,,2,31,800,0,1,,97,106,90,782,1,6,0,5,0,224,1,107,13,7,0,3,0,5,0,2,0,47,0.745,0.255,7.17,16.511
1810,18,,1,13,300,0,1,,167,29,216,1389,1,9,0,8,0,100,1,78,3,19,0,15,1,8,0,7,0,7,0.714,0.286,16.429,19.429
1186,31,,1,65,800,30,1,7,386,68,62,791,1,18,1,12,5,1091,36,559,199,89,3,44,20,64,1,35,14,58,0.724,0.276,6.431,19.81
1731,39,,2,74,800,440,1,12,236,73,216,454,1,229,19,114,55,5078,332,2053,1265,192,13,54,63,175,19,90,33,65,0.738,0.262,2.338,22.523
2642,56,0,1,70,300,10,1,7,249,68,216,691,1,142,4,104,4,2314,114,1429,198,345,17,228,29,117,4,74,6,60,0.683,0.317,6.2,21.533
3152,26,,1,15,0,10,1,,294,68,216,1194,1,6,2,2,2,50,7,17,18,21,3,5,11,9,1,1,5,10,0.7,0.3,9.1,17.2
85,47,0,2,56,100,0,1,,247,106,90,782,1,14,0,8,0,944,18,560,104,83,4,49,12,190,5,93,45,60,0.717,0.283,2.317,21.167
6738,29,0,1,11,700,10,1,7,622,26,90,782,1,50,5,33,6,3823,241,2027,610,77,6,50,7,91,4,59,11,45,0.756,0.244,8.533,22.289
5478,38,1,2,23,300,10,1,7,497,66,62,1314,1,138,1,86,15,5540,174,3350,656,205,13,134,30,255,9,167,35,59,0.729,0.271,3.271,22.39
3667,23,0,1,4,200,20,1,,542,30,216,8,1,98,5,70,5,4172,117,2247,712,323,13,174,64,347,17,109,138,59,0.712,0.288,2.136,19.746
4793,18,1,1,32,600,0,1,7,323,68,216,1430,1,11,0,4,4,2156,100,856,611,50,0,12,16,33,0,14,8,60,0.733,0.267,1.2,22.283
3860,64,1,2,8,200,110,1,7,392,106,216,747,1,31,3,3,8,240,14,46,69,31,2,3,10,10,0,2,2,26,0.692,0.308,10.808,16.885
5805,66,1,2,67,500,0,1,,624,68,219,1720,1,179,11,85,36,4940,238,2174,1088,161,11,59,43,60,4,23,18,48,0.625,0.375,4.458,22.479
3959,57,1,2,23,0,0,0,,200,29,100,927,1,99,3,16,36,1913,62,418,611,142,3,16,48,59,1,6,24,28,0.75,0.25,5.607,21.214
2250,18,,2,6,200,20,1,,91,26,90,83,1,1,0,0,1,6,0,4,1,2,0,1,1,3,0,2,1,3,1,0,3.667,5.667
4909,41,1,2,26,200,0,0,3,243,66,100,834,1,128,7,41,39,2006,86,670,599,179,6,45,58,129,6,29,55,47,0.766,0.234,7.489,21.043
6511,38,,1,3,600,10,1,,10,29,40,1727,1,3,2,2,1,8,2,3,2,1,0,0,1,1,0,0,1,3,1,0,14.667,16.333
3234,72,0,1,51,700,90,1,,226,29,216,1242,1,71,0,7,26,510,11,98,188,51,0,7,26,65,1,4,34,20,0.65,0.35,9.65,18.65
6903,31,1,2,43,800,0,1,,876,68,62,1371,1,124,3,48,30,3303,149,1612,718,157,7,57,49,142,4,47,52,27,0.667,0.333,8.556,20.296
1455,42,0,1,49,700,0,1,,273,68,62,1870,1,66,7,28,15,2979,126,1174,769,61,5,15,22,121,5,52,29,46,0.739,0.261,9.587,19.783
2321,30,,1,28,700,0,1,12,596,73,219,2020,1,172,18,104,25,1691,175,637,363,88,13,35,19,65,8,26,16,39,0.615,0.385,11.256,19.667
4218,43,0,1,9,300,10,1,44,646,78,110,159,1,463,19,259,73,3298,130,1427,825,631,25,272,166,243,10,77,73,40,0.625,0.375,9.45,20.45
5998,52,,2,44,500,30,1,,299,68,100,769,1,24,1,16,2,3070,79,1654,390,53,2,38,6,48,3,27,5,56,0.75,0.25,3.161,21.768
4816,46,0,2,60,300,10,1,,1423,68,40,315,1,41,0,25,4,7078,231,4268,735,118,4,67,21,482,12,336,47,67,0.657,0.343,2.045,22.164
4761,27,0,2,78,900,100,1,,610,68,216,1839,1,27,0,11,2,1782,38,1108,97,70,3,38,6,136,3,61,29,56,0.714,0.286,1.196,22.268
2839,59,,2,27,400,0,0,3,148,73,100,496,1,16,1,2,5,601,29,200,171,13,0,4,3,4,0,0,2,22,0.773,0.227,15.682,16.727
6072,46,,2,14,0,0,0,7,234,29,100,1126,1,126,3,68,19,3885,128,1528,882,177,8,53,62,77,5,24,23,59,0.712,0.288,8.119,20.932
6774,42,1,2,67,600,0,1,43,410,68,216,1063,1,225,9,104,33,3670,131,1736,654,207,11,70,51,84,3,33,19,39,0.744,0.256,7.051,18.513
7039,40,1,2,14,100,0,1,,589,29,216,1692,1,197,3,103,24,1033,38,444,185,86,5,32,20,58,2,26,11,23,0.609,0.391,5.609,20.478
1320,39,1,2,6,800,0,1,7,537,29,62,2278,1,31,2,15,6,81,10,31,19,16,2,6,6,12,1,2,3,21,0.714,0.286,13.524,16.143
673,21,0,2,66,900,280,1,43,712,106,90,782,1,25,0,16,4,2081,37,1376,162,82,2,62,9,81,3,59,6,59,0.678,0.322,0.119,22.102
919,47,1,2,61,500,0,1,,247,68,62,129,1,416,13,238,70,4653,219,2046,1115,681,23,280,189,339,18,133,103,65,0.738,0.262,4.031,21.723
3846,32,0,1,28,400,590,1,,544,68,100,2016,1,1,0,0,0,437,11,268,30,3,0,1,0,22,0,9,1,66,0.742,0.258,2.682,18.545
1251,38,0,2,16,700,0,0,,513,73,40,571,1,128,4,60,28,5660,242,2262,1381,210,6,50,78,52,3,13,13,30,0.667,0.333,7.967,21.9
981,39,0,2,26,600,0,0,,695,39,62,1756,1,62,2,41,6,3507,82,2139,238,113,3,75,5,49,2,32,1,68,0.721,0.279,2.132,20.706
4210,51,,2,1,600,50,0,,7,29,62,2283,1,8,0,4,2,36,2,17,5,11,1,3,3,18,1,3,5,5,1,0,9.4,17.8
6091,21,0,2,65,700,0,1,35,315,106,90,348,1,54,0,37,0,4712,88,2799,270,107,0,62,3,287,2,155,10,62,0.758,0.242,0.387,22.5
2097,34,1,1,29,500,10,1,,189,30,90,782,1,30,2,21,4,4172,93,2375,421,61,2,34,7,83,4,52,10,55,0.691,0.309,4.127,21.327
6501,46,0,2,73,800,10,1,7,248,106,90,782,1,108,1,69,10,2809,69,1662,305,237,5,130,28,205,5,123,28,45,0.733,0.267,1.933,21.289
6112,36,1,1,17,400,0,1,43,564,68,62,1016,1,53,2,18,15,949,35,278,305,57,2,7,22,17,0,1,10,59,0.644,0.356,8,21.356
6057,62,1,2,11,100,200,1,,148,29,110,1230,1,17,2,2,5,131,7,26,39,43,2,6,16,50,2,11,22,18,0.722,0.278,11.667,16
7115,45,1,2,52,100,0,1,,622,68,100,1126,1,128,12,38,38,3919,365,1230,1282,487,70,122,170,67,9,19,27,35,0.714,0.286,8.371,21.6
3989,44,,1,7,600,0,1,43,408,29,62,1901,1,17,0,15,0,188,11,136,13,17,2,15,0,9,1,7,0,8,0.625,0.375,8.75,17
5082,44,1,2,7,200,0,1,,667,23,62,82,1,41,2,19,15,893,49,492,142,25,2,18,3,13,3,8,3,40,0.75,0.25,6.65,18.1
2462,62,1,1,20,0,0,1,,39,74,216,1942,1,46,6,16,15,110,10,25,40,33,6,7,11,27,0,2,14,8,0.625,0.375,11.875,14.875
2835,22,,1,35,400,0,1,7,40,68,62,731,1,4,0,2,1,159,10,58,47,12,1,2,6,19,3,7,5,3,0.333,0.666,8.667,19.333
305,24,,1,54,600,10,1,,211,106,90,592,1,30,1,25,1,2178,30,1366,122,48,2,35,3,125,6,44,56,51,0.745,0.255,5.588,18.157
5519,25,0,2,70,200,10,0,43,720,106,90,782,1,76,1,46,5,3680,51,2212,215,92,0,52,0,119,3,61,7,64,0.703,0.297,2.953,22.844
4398,41,0,2,32,200,0,1,20,57,74,62,86,1,22,0,16,1,168,6,104,21,57,5,41,5,38,2,30,2,26,0.731,0.269,3.577,16.115
2613,27,,1,44,0,0,0,,445,68,100,323,1,109,0,82,8,3516,147,2059,499,145,4,95,19,122,6,92,10,29,0.69,0.31,5.241,20.207
897,47,1,2,43,800,10,1,43,622,30,90,782,1,36,2,13,8,1671,78,869,222,86,6,31,15,61,3,21,7,18,0.778,0.222,3.5,22.611
259,21,1,2,13,200,900,1,43,436,29,62,936,1,111,6,41,30,429,23,141,117,119,6,34,41,91,3,24,36,33,0.697,0.303,5.606,21.455
6376,21,,2,52,200,0,1,,103,68,100,1974,1,66,0,29,8,1312,64,623,250,78,4,41,9,100,4,45,20,29,0.759,0.241,9.793,20.966
4645,67,0,2,39,800,0,0,,1437,68,100,1974,1,181,5,105,12,7041,211,3371,1323,610,30,250,141,150,9,78,27,60,0.733,0.267,1.283,22.45
5839,27,0,2,70,800,50,1,,689,64,100,2181,1,102,3,58,1,1656,48,1007,117,131,6,84,5,103,5,69,5,63,0.746,0.254,2.873,20.079
5243,48,,2,83,600,10,1,7,111,73,62,2126,1,9,0,7,0,210,4,123,18,33,2,19,0,55,0,28,4,47,0.766,0.234,7.596,16.532
940,20,0,2,69,400,10,0,7,663,87,100,1114,1,64,4,44,7,4265,88,2774,270,154,6,104,18,169,9,121,20,47,0.702,0.298,1.17,21.766
3855,,,2,,,,1,,586,68,216,1349,1,156,5,89,23,1864,80,854,377,137,5,62,33,112,2,45,26,28,0.643,0.357,7.929,19.321
5930,49,0,2,9,800,30,1,7,656,29,62,254,1,45,2,35,1,2249,91,1444,176,109,5,75,6,137,1,100,8,51,0.784,0.216,6.686,18.882
4114,51,,2,25,600,50,1,,156,66,110,956,1,348,20,139,102,2465,106,1057,645,317,15,102,107,284,13,101,92,46,0.696,0.304,9.717,20.109
5811,52,1,2,9,900,10,1,3,349,29,62,2213,1,6,1,1,3,101,5,18,38,3,1,2,2,3,1,1,2,0,0,0,0,0
7267,39,1,2,51,800,0,1,43,558,73,216,1701,1,169,10,50,59,3796,174,1244,1159,197,8,48,78,100,8,23,53,38,0.789,0.211,13.737,18.289
947,52,0,2,30,800,0,1,,686,73,216,1778,1,70,2,25,12,1241,41,535,220,123,3,34,21,62,2,11,16,52,0.712,0.288,7.115,18
2723,36,,2,19,800,10,1,,92,64,216,554,1,97,8,21,32,2231,124,555,848,96,6,17,33,43,3,8,25,33,0.697,0.303,11.788,19.242
3729,,,1,,,,1,,658,68,219,2134,1,56,2,34,9,2235,120,1187,316,52,6,26,12,43,5,22,14,59,0.78,0.22,4.881,21.39
1109,52,,1,48,300,0,1,,41,68,100,292,1,66,4,15,32,1203,70,359,497,104,8,18,59,77,5,17,41,5,0.8,0.2,7.4,18.4
3287,60,,2,15,0,0,1,3,216,29,100,148,1,82,4,21,22,3823,138,909,1419,230,11,34,79,93,5,19,26,61,0.754,0.246,7.721,18.738
4519,31,,2,66,700,310,1,7,299,73,216,1934,1,8,0,3,1,3693,88,2189,347,141,4,80,12,229,10,136,27,59,0.763,0.237,1.746,22.288
4336,,,2,,,,1,,645,68,100,552,1,59,6,24,9,1910,114,844,399,87,14,36,22,19,2,5,4,59,0.627,0.373,4.542,22.746
4975,85,1,2,54,100,10,0,7,391,29,100,1126,1,46,5,17,17,239,11,91,63,68,5,26,20,54,4,20,18,22,0.682,0.318,15.182,16.636
2527,39,1,2,61,200,0,1,,946,68,62,2126,1,402,25,191,79,6038,306,3185,1005,401,34,157,115,65,5,31,12,68,0.691,0.309,5.824,21.471
4175,,,1,,,,1,,581,68,62,931,1,84,3,34,18,1629,91,757,346,85,7,32,28,58,4,20,16,38,0.737,0.263,4.421,14.632
1046,24,1,1,9,600,10,1,,1976,29,216,1196,1,64,3,24,10,1989,104,884,393,147,18,67,33,138,11,61,22,45,0.667,0.333,6.133,21.689
5904,67,1,2,50,700,10,1,13,40,68,110,156,1,113,7,31,38,1139,87,386,371,125,9,31,57,101,5,22,49,4,0.5,0.5,10.5,19.75
6886,49,1,1,30,200,0,0,12,208,29,100,895,1,121,9,32,43,1468,75,501,424,104,8,27,41,116,8,28,44,61,0.754,0.246,9.033,20.033
6649,35,1,2,14,700,0,0,,548,26,90,83,1,71,0,50,1,2218,51,1434,132,64,0,42,0,35,1,22,3,26,0.769,0.231,1.462,18.385
1364,33,0,2,47,900,10,1,,623,73,216,1804,1,11,0,6,1,1434,102,754,267,63,3,31,7,37,3,22,2,58,0.724,0.276,6.914,20.586
2922,35,1,1,35,500,140,0,,89,9,90,237,1,123,10,30,52,792,54,282,284,106,9,17,43,96,7,27,37,17,0.823,0.176,11.353,21.353
4732,54,0,1,50,400,0,1,43,564,106,90,782,1,231,11,127,38,2993,132,1602,492,200,11,93,42,200,7,90,42,50,0.7,0.3,1.06,22.44
3444,22,0,1,67,600,10,1,,597,68,216,2048,1,48,1,35,6,3537,75,2160,244,115,2,67,9,93,2,61,5,63,0.714,0.286,5.556,20.619
3760,51,1,1,16,100,50,0,12,292,30,90,348,1,122,11,71,16,3277,161,1366,775,170,14,81,36,170,14,77,30,44,0.727,0.273,3.591,19.682
6570,29,,1,4,500,0,0,,1,29,100,852,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0
6013,54,0,1,63,300,10,1,7,617,68,62,2278,1,37,2,22,6,946,28,540,105,63,4,45,7,38,0,27,2,29,0.724,0.276,6.793,22
3451,27,,1,11,0,130,1,,144,26,90,592,1,24,0,15,1,846,5,497,27,67,1,42,1,87,1,52,2,28,0.714,0.286,4,19.964
4949,,,2,,,,0,,688,68,216,436,1,15,0,9,2,1003,10,599,48,24,0,15,2,63,0,35,1,63,0.714,0.286,6.063,16.889
6353,39,1,2,63,100,0,0,,133,9,90,1189,1,237,24,79,83,2541,142,1103,716,123,10,39,51,194,19,72,86,55,0.655,0.345,13.2,20.982
5654,65,1,1,3,400,0,1,43,660,29,62,1109,1,65,6,26,25,3787,232,1482,989,61,6,21,18,59,2,20,20,37,0.703,0.297,3.811,17.703
3247,32,0,2,68,200,10,0,,123,68,100,30,1,43,0,25,4,1187,35,602,181,81,1,39,12,60,0,32,9,59,0.678,0.322,1.831,22.593
6284,41,1,2,7,400,0,0,,174,26,90,763,1,84,2,32,8,103,0,43,12,11,0,5,3,20,0,8,2,7,0.857,0.143,11.429,18
2074,39,,2,7,800,10,0,,42,29,100,706,1,116,7,33,23,354,11,107,79,59,2,13,21,88,2,20,26,20,0.6,0.4,5.9,16.85
5803,59,0,2,66,200,0,1,,2221,64,110,1058,1,40,1,14,10,4878,292,2245,1144,1916,146,684,640,520,51,244,145,65,0.677,0.323,0.169,22.754
6065,62,1,1,58,200,0,1,,203,23,62,2269,1,185,8,64,47,1619,70,455,609,168,10,33,66,238,13,53,106,29,0.69,0.31,11.483,17.483
5287,45,1,2,56,400,40,0,43,424,106,90,1892,1,193,5,77,46,4145,154,1349,1263,307,10,72,119,55,2,7,24,61,0.705,0.295,6.131,22.148
1510,57,1,1,14,300,0,1,43,646,29,62,2212,1,94,2,64,10,1178,46,681,172,93,2,55,14,162,4,98,19,59,0.746,0.254,4.898,20.017
4016,53,0,1,49,500,0,1,7,651,68,216,1063,1,127,7,59,26,3857,148,2173,496,121,9,52,33,68,3,36,16,55,0.727,0.273,4.618,19.6
4372,62,,1,37,0,0,1,,2,66,62,1371,1,8,2,5,1,97,8,58,12,26,2,8,7,19,2,10,2,0,0,0,0,0
7198,32,1,2,15,600,0,1,43,455,29,62,1109,1,224,5,81,52,6292,275,2559,1542,453,22,136,152,306,9,86,109,43,0.721,0.279,9.279,20.326
3323,62,1,2,3,900,20,1,,1294,30,90,1610,1,3,0,2,0,1148,21,662,91,66,1,40,1,34,0,20,0,52,0.673,0.327,3.5,20.788
7173,44,1,2,52,600,10,1,,597,68,216,1359,1,285,16,165,53,5545,260,2776,982,348,20,163,66,109,2,46,28,62,0.79,0.21,2.242,22.613
4038,22,0,2,70,700,0,1,,1198,68,216,170,1,22,0,9,3,808,36,468,94,55,2,30,3,49,2,28,6,60,0.717,0.283,3.567,21.3
6534,50,1,2,57,500,0,1,7,235,68,30,1363,1,224,2,118,30,2095,75,774,600,169,7,31,65,245,13,38,113,52,0.712,0.288,6.769,21.154
2136,45,1,2,73,800,0,1,7,823,68,100,1126,1,101,6,57,17,12567,480,6932,1800,307,30,140,76,228,10,126,37,63,0.73,0.27,3.19,21.365
4020,20,,1,18,0,0,1,43,178,66,62,938,1,12,0,4,1,98,6,44,27,10,1,4,2,5,1,2,1,4,1,0,11.5,12.25
362,62,1,2,28,200,90,1,50,38,106,90,1467,1,20,2,4,10,290,5,118,75,21,1,4,8,17,0,3,3,8,0.625,0.375,14.875,18
1591,47,1,2,14,600,0,1,,571,29,100,1318,1,321,22,124,78,5335,334,2135,1402,518,32,159,163,81,2,26,21,60,0.767,0.233,3.633,22.483
4691,66,0,1,28,200,0,1,7,75,73,100,1055,1,16,0,5,8,18,0,5,5,5,0,0,2,4,0,0,1,0,0,0,0,0
4370,65,0,2,78,900,0,0,7,329,23,100,845,1,172,4,101,20,5056,159,3039,570,232,7,156,23,244,5,159,24,56,0.75,0.25,2.821,21.607
3798,50,,2,8,300,0,1,7,45,29,62,2126,1,3,1,2,0,182,4,124,12,3,1,2,0,9,1,6,1,0,0,0,0,0
6503,46,,2,14,0,0,1,,80,29,62,1321,1,64,2,33,7,1385,47,640,231,58,3,19,11,59,4,23,16,44,0.75,0.25,6.318,18.75
4751,33,,1,59,800,0,1,,615,106,90,2135,1,111,3,74,6,2243,91,1437,211,120,6,81,7,59,1,43,4,8,0.75,0.25,7.625,14.875
3746,52,1,2,5,0,30,1,,240,29,216,23,1,2,0,0,1,65,0,11,22,10,0,0,5,9,0,2,3,21,0.762,0.238,15.81,19.286
4981,20,0,1,59,800,10,1,,680,106,90,1610,1,8,0,7,1,2052,35,1247,173,91,2,58,7,52,2,37,5,57,0.667,0.333,4.544,21.632
4997,61,1,1,3,900,0,1,,186,30,90,1189,1,68,2,15,27,1692,68,410,571,273,7,38,111,122,4,17,50,34,0.618,0.382,8.618,20.176
1676,55,0,2,65,400,0,1,7,364,68,100,1074,1,898,13,537,54,14391,524,6160,3308,417,13,207,65,75,8,37,20,59,0.712,0.288,2.932,21.305
4428,33,,2,10,600,30,1,3,3,73,100,216,1,7,0,3,1,55,2,30,10,14,0,3,2,9,1,2,2,0,0,0,0,0
6387,35,1,1,65,500,0,1,,1097,68,62,1205,1,48,1,22,6,1134,42,589,182,74,4,41,11,111,3,56,20,68,0.735,0.265,6.456,21.147
3301,42,0,1,2,0,10,0,7,203,29,100,903,1,5,2,3,1,281,4,149,52,22,2,8,7,11,0,4,3,28,0.679,0.321,7.929,12.321
6580,28,,2,16,400,40,1,,25,29,100,845,1,8,1,2,3,24,1,8,4,8,0,1,1,6,0,1,1,0,0,0,0,0
211,45,1,2,52,100,0,1,,349,73,219,2014,1,150,4,33,63,1168,68,313,417,121,5,17,56,104,8,18,45,21,0.762,0.238,12.667,20.143
2947,46,,2,8,800,60,1,,102,30,90,2135,1,131,7,72,22,3211,102,1457,679,131,11,59,39,81,6,31,21,56,0.75,0.25,6.357,20.536
2742,32,1,2,41,600,0,1,,78,23,216,1267,1,166,23,37,70,1822,141,500,711,127,12,23,63,58,6,11,32,34,0.706,0.294,11.206,20.088
6653,,,2,,,,0,,583,68,100,1509,1,136,7,43,29,1812,103,647,531,189,10,55,53,91,4,32,26,54,0.778,0.222,3.981,21.778
6850,31,0,2,75,800,10,1,,420,106,90,702,1,48,2,22,7,834,33,293,189,213,14,77,53,218,8,77,60,54,0.722,0.278,2.389,21.852
6866,37,0,2,11,700,110,1,7,364,30,90,1610,1,2,0,2,0,759,35,427,87,24,2,18,3,20,3,18,3,63,0.73,0.27,4.349,21.857
2233,32,,2,21,400,0,0,,29,39,100,1509,1,25,2,8,8,219,14,76,70,28,4,7,12,7,2,3,3,0,0,0,0,0
4886,36,1,0,24,100,0,1,43,590,68,216,1652,1,6,1,1,4,90,2,24,24,7,0,0,4,4,0,0,2,9,0.667,0.333,9.111,12.889
3284,56,,1,11,900,0,0,3,10,29,100,1801,1,5,0,2,2,15,0,2,10,1,0,0,1,2,0,0,2,0,0,0,0,0
1163,48,,2,13,200,10,1,,34,30,216,454,1,9,0,6,0,1234,31,852,97,21,0,13,1,26,0,17,0,16,0.687,0.312,2.875,22.5
6260,52,1,1,59,600,10,1,43,641,68,216,1171,1,70,5,28,17,1742,112,616,538,51,4,10,15,23,2,7,6,39,0.641,0.359,7.769,17.769
7297,42,,2,9,0,0,1,,345,26,90,1610,1,9,0,6,0,453,19,298,38,7,1,4,1,10,1,8,0,23,0.783,0.217,4.783,12.217
6269,58,0,2,70,600,20,1,,977,68,100,1736,1,242,15,131,40,6364,429,2921,1443,592,61,209,206,159,5,65,37,58,0.724,0.276,5.5,20.466
3214,53,0,2,26,500,0,1,,1527,106,90,782,1,99,6,69,11,3014,200,1647,481,87,7,58,12,95,6,57,15,37,0.73,0.27,1.108,22.405
5534,33,0,1,53,900,0,1,43,617,68,110,756,1,12,2,9,2,304,19,104,74,40,2,13,8,41,2,12,9,59,0.729,0.271,8.864,20.746
5153,20,,2,77,100,0,0,,434,68,100,1557,1,208,9,145,11,7124,279,4666,641,565,21,405,31,153,7,97,14,60,0.7,0.3,4.133,21.35
2471,41,0,2,15,300,0,1,,315,30,90,1146,1,184,9,55,68,2177,88,596,837,177,8,38,71,224,9,27,112,39,0.769,0.231,8.897,18.59
3854,67,,2,63,900,60,1,7,212,68,216,2041,1,120,1,85,2,4084,120,2741,213,358,7,254,9,226,3,155,5,67,0.701,0.299,2.433,21.91
3211,31,0,2,66,500,140,1,,646,68,216,1211,1,60,1,32,10,952,16,465,145,201,5,97,39,189,7,95,43,51,0.706,0.294,6.941,18.941
