id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
2046,26,0,1,71,200,10,0,,639,68,216,962,0,263,12,139,51,2711,134,1143,741,469,23,167,166,181,8,93,42,56,0.661,0.339,4.5,20.429
207,27,0,2,72,300,30,0,,690,106,90,1610,0,12,0,7,0,1481,23,1002,71,81,0,51,1,112,0,80,2,68,0.721,0.279,4.206,21.676
4684,23,0,1,77,800,0,1,43,635,64,216,1191,0,188,10,121,25,2192,92,1249,335,156,12,94,19,231,7,130,36,40,0.7,0.3,6.6,19.45
5546,31,0,1,2,900,0,0,,690,23,100,1126,0,2,0,1,0,1529,55,981,105,6,0,5,0,8,0,7,0,28,0.75,0.25,8,16.5
2889,23,0,1,19,400,0,0,,346,106,90,2092,0,40,1,25,0,1439,23,859,88,28,0,21,0,40,0,20,1,58,0.707,0.293,0.431,22.172
6326,65,0,2,47,800,0,1,7,563,9,62,2272,0,206,9,81,37,8777,604,4225,1661,333,26,146,60,103,13,39,24,54,0.741,0.259,5.259,21.926
6946,24,,1,14,700,0,0,43,427,26,90,782,0,12,1,8,1,1549,52,900,181,35,1,23,8,18,0,8,1,55,0.709,0.291,7.527,20.364
2359,29,0,1,67,0,0,1,,608,68,62,2272,0,211,3,104,43,7789,295,3734,1771,283,6,138,52,148,2,69,21,62,0.71,0.29,3.468,22.452
1757,33,,1,55,100,0,0,,222,106,90,2135,0,120,0,78,2,2499,65,1408,249,552,17,272,68,752,24,372,94,53,0.641,0.358,3.057,21.943
3378,22,,1,35,200,0,1,,399,30,90,1402,0,126,7,52,22,1515,56,779,281,72,6,26,18,56,0,23,14,6,0.667,0.333,12.833,17.833
2996,27,0,2,7,500,20,1,,582,71,3,826,0,36,1,21,1,731,13,396,41,89,0,53,5,38,1,23,1,67,0.716,0.284,2.672,21.134
1683,39,,1,65,400,0,1,7,73,68,216,959,1,157,8,93,20,5821,291,2826,1186,275,12,139,53,247,8,128,44,30,0.733,0.267,3.8,22
6521,28,,1,45,500,120,1,,23,106,90,237,0,30,1,20,2,513,20,281,94,41,1,29,6,73,2,41,14,0,0,0,0,0
5823,34,0,1,38,900,0,0,43,586,26,90,83,0,40,0,15,11,408,11,234,49,31,1,20,4,41,0,30,0,62,0.71,0.29,1.452,22.177
6677,,,1,,,,1,,672,73,216,481,0,21,1,10,1,732,16,427,69,55,2,30,4,38,1,25,3,62,0.726,0.274,3.468,22.032
1261,19,0,1,97,900,10,1,,461,73,100,903,0,237,6,140,41,2584,114,1350,563,341,15,175,91,292,13,144,74,30,0.8,0.2,7.1,20
4172,21,,1,15,100,0,1,43,251,29,110,1458,0,48,0,23,1,2842,95,1637,317,80,1,49,7,58,0,37,2,53,0.736,0.264,4.358,20.094
7459,32,0,2,66,300,0,0,,410,106,90,592,0,110,4,56,5,2383,36,1301,150,118,0,70,3,165,2,93,4,63,0.714,0.286,1.762,22.746
4312,20,0,1,38,200,10,0,7,637,106,90,782,0,109,2,77,8,1723,46,930,251,108,5,60,21,129,3,76,20,60,0.733,0.267,3.067,21.9
3349,30,,1,19,700,20,0,,342,106,90,237,0,17,0,14,1,1073,12,638,79,92,1,56,8,54,0,28,6,67,0.761,0.239,2.224,21.209
7150,33,0,2,22,0,20,1,44,588,73,216,1717,0,45,0,31,2,2372,39,1604,84,69,0,46,2,46,1,36,1,44,0.727,0.273,2.114,19.409
4987,29,0,2,56,100,0,0,43,1870,106,90,1444,0,153,6,72,14,1926,49,972,197,274,6,120,28,109,4,41,17,62,0.694,0.306,4.226,22.758
5889,49,,2,15,600,0,0,,138,29,100,1481,0,76,2,47,8,1985,63,1222,219,127,5,82,9,76,4,49,11,29,0.759,0.241,5.241,18.138
4947,33,0,1,69,700,0,1,,599,68,216,1942,0,68,1,43,7,5530,83,3268,317,207,0,107,14,114,2,62,7,56,0.75,0.25,0.286,22.893
3510,25,,1,27,300,10,1,43,189,26,90,1402,0,100,4,41,15,2402,86,1034,555,197,7,66,46,84,2,39,12,57,0.737,0.263,0.754,22.018
2450,25,,2,30,100,10,1,20,94,106,90,1892,0,57,3,39,6,359,10,225,32,83,1,59,3,100,4,57,13,45,0.844,0.156,3.867,18.978
3517,20,0,2,117,700,30,1,7,696,73,219,2134,0,151,5,86,25,1762,66,990,276,253,7,156,36,237,6,121,47,49,0.735,0.265,2.163,21.388
2053,18,0,1,14,0,20,1,43,595,29,62,1205,0,280,11,176,16,3125,140,1924,269,296,15,165,26,98,9,61,11,46,0.804,0.196,0.891,22.717
5988,22,,1,56,900,0,1,43,71,68,216,2150,0,45,0,26,4,434,9,249,48,23,0,8,2,7,0,3,0,17,0.765,0.235,4.118,14.353
4206,24,0,2,52,800,10,1,,706,106,90,2135,0,3,0,2,0,378,6,224,21,43,1,29,0,32,2,22,1,61,0.721,0.279,0.967,22.508
6819,21,,1,10,600,110,0,,287,88,90,2279,0,5,0,2,2,316,18,184,39,14,0,8,2,13,0,8,0,19,0.632,0.368,4.158,14.316
4146,26,0,2,32,800,40,1,,1575,23,62,2126,0,80,2,43,18,1637,42,1016,162,117,1,75,11,128,3,74,14,59,0.678,0.322,4.593,21.051
3159,68,,2,80,700,0,0,,92,23,100,1974,0,124,6,39,37,1837,114,661,513,182,12,51,66,109,8,24,40,39,0.718,0.282,4.436,21.154
2243,19,0,1,38,400,0,1,7,660,106,90,782,0,133,3,67,20,6901,291,3932,975,169,10,89,25,145,12,95,18,58,0.672,0.328,2.517,22.103
5913,36,0,2,67,700,10,0,,536,106,90,2092,0,90,0,49,4,1531,20,897,89,190,3,103,13,191,2,100,18,58,0.672,0.328,2.034,22.483
2265,43,0,1,33,200,0,1,43,546,68,62,264,0,25,1,3,12,407,22,104,172,32,4,5,20,15,1,1,7,0,0,0,0,0
3795,65,,1,1,800,10,1,36,15,29,110,2077,0,27,0,8,6,152,4,53,31,40,1,9,12,10,0,3,4,5,0.8,0.2,6.2,21.8
7482,33,,1,71,800,20,1,,301,68,100,2007,0,39,0,27,2,1036,14,584,101,63,0,30,9,61,1,34,7,50,0.74,0.26,1.5,20.34
3984,26,0,1,76,900,30,1,43,602,53,90,702,0,33,1,18,4,3098,80,1780,342,88,3,52,8,79,0,45,4,50,0.7,0.3,1.22,22.86
840,28,0,1,69,600,10,1,43,141,106,90,782,0,29,1,14,4,2080,60,1216,152,42,1,21,4,22,0,10,0,65,0.754,0.246,3,22.292
4610,41,0,2,33,500,0,0,,567,106,90,2135,0,167,6,123,18,7577,281,4563,863,207,11,119,26,46,2,26,6,47,0.66,0.34,7.596,20.723
5198,66,,1,9,300,0,1,,4,29,216,1132,1,7,0,0,3,41,2,11,16,10,1,2,5,9,0,1,3,0,0,0,0,0
131,23,0,1,61,700,20,1,43,698,68,62,2278,0,50,2,31,4,2744,79,1676,248,75,2,42,6,80,0,46,3,69,0.725,0.275,0.884,18.116
2989,30,0,2,67,0,30,1,,601,68,216,1473,0,28,0,14,1,3349,51,1948,274,125,2,77,9,164,3,102,9,61,0.738,0.262,1.328,22.131
6245,58,0,1,37,100,0,1,,423,23,62,1397,1,282,7,177,27,2273,101,1103,437,263,6,144,35,81,1,37,15,58,0.793,0.207,3.31,20.879
832,52,,2,31,500,140,1,,51,74,62,2111,0,54,3,29,10,393,8,224,42,45,1,26,6,34,0,20,5,9,0.889,0.111,7.889,18.444
3180,34,0,1,81,0,0,1,,795,68,49,943,0,12,0,5,0,570,5,313,25,21,0,13,0,22,0,16,0,57,0.737,0.263,4.491,20.719
4311,60,0,2,20,300,0,1,,534,74,216,616,0,69,2,28,17,1698,60,544,499,99,3,28,31,22,1,5,7,47,0.702,0.298,14.404,17.574
3295,24,0,1,33,400,80,1,,504,64,100,496,0,47,3,33,3,1944,109,1176,235,146,14,89,18,87,3,53,5,42,0.667,0.333,5.762,18.714
1641,27,0,1,72,100,0,0,,222,106,90,782,0,135,4,71,14,2049,57,1072,354,225,5,105,45,217,11,103,54,25,0.72,0.28,3.28,20.84
5819,24,0,2,72,200,20,1,43,691,68,110,468,0,59,1,34,5,886,12,551,61,156,5,93,15,123,2,75,13,59,0.78,0.22,2.542,22.237
880,33,0,1,41,100,10,1,43,663,23,62,81,0,41,1,28,3,2299,52,1347,211,82,3,47,5,151,3,89,17,53,0.717,0.283,1.151,21.962
4131,18,,1,2,800,10,1,,368,26,90,782,0,3,0,3,0,6423,196,4292,523,17,0,12,2,12,0,10,0,31,0.71,0.29,7.355,20.806
2428,25,,2,57,300,140,1,43,111,9,90,592,0,28,0,18,2,681,20,470,54,49,0,33,4,54,1,36,4,43,0.721,0.279,1.14,20.581
6356,21,,2,27,300,0,0,35,600,74,100,1801,0,8,0,4,2,899,22,512,96,19,0,12,2,71,2,44,3,57,0.702,0.298,8.018,21.789
4938,20,1,1,62,600,0,1,,316,29,62,830,1,432,21,253,63,12624,541,6688,2147,597,29,316,105,201,5,114,23,48,0.625,0.375,4.521,21.542
2706,25,0,1,67,100,30,1,,419,106,90,782,0,51,3,21,10,1160,73,494,305,28,0,5,7,25,0,5,6,63,0.746,0.254,1.19,22.651
6466,32,,2,15,0,0,1,7,246,29,100,1738,0,184,7,102,29,9112,299,4962,1261,207,11,109,31,168,5,95,19,47,0.702,0.298,6.277,21.574
6090,18,0,2,36,300,0,1,,181,10,90,2279,0,210,12,139,13,3397,171,1989,436,202,9,114,22,231,13,139,27,64,0.719,0.281,4.313,22.375
7095,,,2,,,,1,,605,64,100,1006,0,97,0,66,1,6812,133,4001,540,173,1,112,12,267,3,159,12,48,0.667,0.333,3.333,20.958
6800,20,0,1,65,800,0,1,,599,106,90,2135,0,115,10,43,26,3639,170,2063,489,204,14,102,44,71,5,49,7,67,0.716,0.284,2.015,21.075
2654,31,0,2,66,300,240,0,,450,68,100,216,0,21,0,14,0,1598,33,846,181,89,0,53,5,181,2,108,13,58,0.69,0.31,3.621,21.776
4445,36,,2,64,500,160,1,,462,82,90,1892,0,65,1,42,2,996,26,515,95,47,3,30,6,38,0,21,2,51,0.725,0.275,2.255,21.314
6473,30,0,1,67,800,0,1,43,629,68,62,1314,0,122,7,56,23,965,34,471,175,128,4,49,28,142,8,68,25,37,0.703,0.297,12.297,19
3697,50,,1,14,300,0,1,43,587,29,216,1182,0,137,6,67,21,2024,86,951,436,89,2,26,24,96,4,41,17,19,0.789,0.211,3.368,22.316
2572,28,0,1,65,700,0,1,,582,106,90,782,0,35,0,22,2,4777,70,3113,281,59,1,28,4,48,0,29,2,60,0.683,0.317,0.5,22.917
1092,69,0,2,37,0,120,0,,660,23,100,2030,1,16,0,14,0,501,11,380,23,63,1,47,3,24,0,19,0,35,0.743,0.257,7.771,14.457
2722,18,,2,6,700,20,1,7,173,26,90,2279,0,15,1,11,1,1011,29,719,69,32,1,24,2,27,1,22,0,16,0.812,0.187,9.75,16.563
6307,45,0,1,78,900,40,0,,640,68,62,1238,0,82,0,51,2,5414,139,3603,290,152,4,97,8,233,3,149,14,55,0.709,0.291,4.073,21.709
3316,55,,0,3,600,0,1,,67,26,90,702,1,22,0,11,3,178,14,52,58,475,44,74,231,8,1,3,1,7,0.714,0.286,9,11.714
2200,24,0,1,39,300,10,1,,208,106,90,592,0,22,2,12,1,779,31,448,96,50,1,24,7,515,25,359,40,53,0.698,0.302,4.132,17.151
7299,20,0,1,13,600,0,1,,699,26,90,2279,0,35,0,27,0,3706,93,2386,215,98,4,75,1,83,3,58,6,56,0.732,0.268,2.179,21.036
6648,44,1,2,33,500,0,0,12,301,68,100,845,0,101,4,29,35,897,40,341,265,95,5,27,30,63,4,29,21,47,0.702,0.298,9.149,17.681
1845,20,1,2,28,800,0,1,,352,29,62,259,0,29,2,23,0,593,14,366,51,23,0,17,0,6,0,5,0,3,1,0,0.333,22.333
7532,33,0,2,72,600,10,1,43,497,68,216,659,0,177,1,105,5,3062,34,1859,149,279,1,172,12,201,1,113,7,61,0.705,0.295,3.361,21.902
4137,34,1,2,11,700,20,1,43,509,29,216,1548,1,17,0,1,5,58,2,12,14,18,0,2,6,26,0,3,7,2,1,0,11,22
6464,20,0,2,56,0,10,1,,697,68,216,2041,0,6,0,6,0,212,2,153,10,23,0,18,0,853,18,635,68,55,0.745,0.255,8.218,17.418
1408,67,0,2,43,300,10,1,,1689,98,100,650,1,197,20,72,57,1084,139,538,239,98,19,36,42,18,5,10,6,53,0.679,0.321,9.132,18.925
7502,21,0,2,29,600,0,1,,568,23,216,1608,0,25,3,12,5,623,19,303,67,79,2,39,7,118,7,58,13,36,0.667,0.333,3.75,20.528
4561,24,0,1,72,0,0,1,7,263,64,216,1704,0,80,1,39,11,1252,37,658,174,144,4,65,22,155,5,82,19,58,0.759,0.241,3.897,22
4706,27,0,1,53,800,0,1,27,152,63,216,962,0,271,6,170,32,3252,112,1593,471,181,6,72,46,92,5,36,23,63,0.698,0.302,3.286,20.841
2925,26,0,1,67,400,0,1,,1679,68,62,2272,0,27,1,17,2,688,27,392,102,43,0,27,2,35,0,24,3,21,0.571,0.429,9.905,15.476
2859,45,,2,36,200,10,1,,1040,73,62,1541,0,17,0,15,0,291,3,173,13,32,0,22,2,24,0,18,0,1,0,0.999,16,17
440,23,,2,21,600,10,0,,112,106,90,91,0,17,0,15,0,478,1,330,10,31,0,19,0,44,0,26,1,33,0.727,0.273,5.758,13.606
4908,26,,1,46,0,110,1,,93,106,90,83,0,127,1,77,6,1694,49,957,163,183,3,96,18,77,1,42,4,39,0.692,0.308,0.385,22.923
6660,21,0,1,24,300,0,1,,559,29,100,1974,0,49,2,31,7,1920,50,1070,199,81,4,43,13,104,4,60,15,45,0.689,0.311,2.6,21
5356,24,0,2,66,700,10,1,43,851,106,90,782,0,78,1,47,4,1835,34,1227,86,106,0,75,4,134,1,80,8,57,0.772,0.228,4.351,21.842
6487,,,2,,,,0,,725,68,62,242,0,68,1,32,9,2614,114,1346,462,138,10,51,32,72,2,31,17,56,0.661,0.339,5.839,21.679
5452,32,0,1,45,100,160,1,,108,58,90,83,0,329,12,228,38,6530,194,4026,735,452,19,298,52,191,6,141,15,54,0.704,0.296,2.593,21.667
6594,29,,2,67,800,0,1,,186,26,90,327,0,69,2,34,10,889,35,418,171,100,4,44,24,49,2,25,6,38,0.737,0.263,4.289,19.684
1235,,,1,,,,1,,633,106,90,1470,0,45,0,35,1,5552,81,3686,236,84,1,61,3,83,1,58,2,61,0.721,0.279,1.492,21.787
3669,20,0,2,52,900,10,1,43,429,68,62,683,0,40,1,21,2,1888,85,1045,288,95,4,55,9,63,0,37,11,68,0.721,0.279,4.765,21.926
2482,26,0,2,66,0,160,0,43,271,9,90,782,0,73,0,46,5,2815,86,1615,356,79,1,48,9,88,2,57,11,67,0.716,0.284,6.716,21.015
5582,23,1,1,67,500,0,1,7,547,68,110,383,0,612,26,261,161,6074,285,2033,2123,735,34,219,279,290,9,88,105,61,0.721,0.279,6.885,20.344
2118,32,0,2,69,0,160,0,,691,68,100,2164,0,44,1,30,2,1114,14,652,61,101,3,59,5,80,1,42,3,62,0.742,0.258,0.984,22.79
5281,31,0,1,27,200,190,1,,601,23,216,1289,0,63,5,39,10,1329,48,677,251,80,7,44,15,104,1,54,13,10,0.8,0.2,2.3,22.7
3680,18,0,1,25,100,0,1,7,704,64,110,1255,0,6,0,2,0,325,6,188,38,15,0,5,1,1084,52,732,125,56,0.768,0.232,10.554,18.571
3086,20,0,1,37,600,10,1,7,621,23,216,1112,0,142,7,86,15,1608,61,856,250,183,9,93,27,114,8,66,9,70,0.714,0.286,4.7,20.971
1161,23,,2,42,100,0,1,,36,73,62,1915,0,54,1,33,2,2244,104,1372,269,94,3,67,2,46,1,35,1,15,0.733,0.267,0.267,22.533
1540,,,1,,,,1,,776,73,62,621,0,101,1,78,3,2468,70,1579,214,175,4,122,12,114,0,80,5,57,0.684,0.316,1.982,21.316
3154,22,0,1,57,100,150,1,43,603,9,90,1277,0,21,1,14,2,2391,24,1269,208,33,2,23,6,51,0,35,3,65,0.754,0.246,5.123,21.323
1670,28,0,1,71,400,430,1,,601,106,90,327,0,46,2,34,2,4751,97,2869,436,180,2,118,8,131,4,86,9,59,0.678,0.322,1.881,21.966
1560,63,0,2,53,400,190,1,,249,106,90,2279,0,189,3,110,7,1898,52,1166,145,195,8,105,14,66,2,35,4,56,0.75,0.25,8.857,16.893
6033,26,0,2,29,300,200,1,,592,30,90,1610,0,24,0,14,0,258,3,174,10,45,1,28,1,21,0,15,0,10,0.5,0.5,5.3,10.5
3030,31,0,2,66,700,70,1,44,203,68,216,726,0,112,0,82,3,5977,124,3462,551,351,3,226,19,219,3,129,18,57,0.684,0.316,1.614,21.123
851,41,1,2,58,200,0,1,7,226,68,62,1238,0,257,17,106,58,6004,345,2599,1293,265,13,76,61,182,12,66,52,40,0.7,0.3,5.15,22.075
1935,20,0,1,44,100,200,1,,520,73,216,1158,0,13,0,10,0,302,8,183,46,17,1,9,1,248,7,176,19,55,0.655,0.345,8.564,18.473
3790,26,0,1,70,800,10,1,,693,106,90,327,0,284,10,163,41,5335,248,2968,815,368,15,200,72,440,27,266,71,60,0.717,0.283,2.7,22.367
4447,26,,2,77,300,0,0,43,452,106,90,327,0,19,0,12,1,1527,42,995,96,44,0,28,1,157,1,112,1,31,0.71,0.29,4.548,20.645
4487,44,0,1,59,300,0,0,,595,68,100,2026,0,151,3,102,22,7919,310,4369,1434,121,1,64,27,211,5,132,35,29,0.69,0.31,9.931,14.897
3276,30,0,2,66,800,4400,1,43,616,106,90,782,0,16,1,11,0,762,10,436,29,75,1,38,0,111,1,55,1,57,0.702,0.298,4.421,21.088
6744,31,,1,13,300,80,1,,329,29,216,659,0,30,1,17,1,571,11,334,47,90,2,52,13,233,5,118,37,23,0.783,0.217,4.391,21.348
6659,31,0,1,50,800,150,1,,292,68,219,2020,0,92,1,60,1,2177,38,1372,142,72,1,51,1,112,3,72,6,63,0.667,0.333,1.238,21.143
3096,25,0,1,71,500,10,1,,726,73,202,1515,0,49,3,31,6,3219,115,1720,461,160,7,78,20,107,3,71,9,53,0.811,0.189,0.849,22.264
4940,36,0,1,53,300,140,0,,284,106,90,1444,0,105,2,58,9,2190,72,1242,254,169,6,95,20,126,4,66,14,69,0.754,0.246,1.696,22.043
3215,27,,1,9,200,130,1,7,613,23,216,263,0,4,0,3,0,168,2,92,18,5,1,2,1,9,1,3,2,11,0.545,0.455,10.091,17.455
4258,24,0,1,14,500,0,1,,433,88,90,1277,0,69,2,48,5,885,16,583,58,122,1,75,5,64,0,38,0,52,0.75,0.25,2.5,17.231
6915,35,0,1,28,300,260,1,,853,68,110,383,0,18,0,12,1,348,18,182,72,48,3,27,10,54,3,32,14,18,0.722,0.278,10.556,19.444
529,25,,1,49,300,0,1,,244,106,90,702,0,166,2,100,11,6686,160,4259,530,188,3,114,14,86,1,50,6,37,0.865,0.135,3.378,21.541
7167,32,0,1,72,700,0,1,,536,68,100,845,0,17,1,11,2,1013,13,565,88,67,0,41,3,173,4,98,15,66,0.712,0.288,3.924,20.742
3838,25,0,1,42,600,40,0,,532,106,90,592,0,38,3,28,3,764,12,437,49,60,3,39,6,45,2,24,3,20,0.7,0.3,4.8,21.9
7093,18,,1,6,900,0,1,,178,29,216,962,0,22,0,20,1,432,11,278,48,33,1,24,3,30,1,25,2,8,0.875,0.125,11.875,20.875
4148,35,0,1,67,100,10,1,,606,106,90,1892,0,49,1,23,5,1676,46,727,348,108,3,42,12,111,3,42,5,55,0.673,0.327,1.673,22.236
3476,31,0,2,79,300,30,1,43,643,106,90,782,0,180,2,119,5,3090,43,1918,171,173,1,110,5,164,0,94,9,56,0.696,0.304,0.661,22.518
7315,29,,2,25,500,0,0,,617,30,90,327,0,62,1,42,4,581,15,371,39,106,2,66,2,90,1,60,4,52,0.769,0.231,5.827,18.481
5077,26,,1,48,400,70,1,,25,37,216,959,0,62,0,43,3,1044,23,660,88,69,0,44,3,85,1,54,3,0,0,0,0,0
7183,25,0,1,73,200,10,1,43,701,68,100,2016,0,265,2,190,10,6125,169,3431,895,547,10,366,41,942,27,445,234,63,0.698,0.302,2.952,21.016
3098,40,,2,60,300,80,1,,67,68,216,519,0,17,0,8,0,284,3,166,19,32,1,21,0,26,0,13,0,14,0.643,0.357,7.5,19.286
3461,23,0,2,67,300,0,1,,265,106,90,1610,0,112,2,81,1,2369,52,1358,294,171,3,113,9,159,3,104,12,65,0.677,0.323,2.508,21.385
2994,29,,1,80,100,10,1,,134,23,110,917,0,139,1,89,10,823,18,418,147,107,2,59,17,79,2,49,11,52,0.769,0.231,6.231,17.154
1926,36,0,1,45,600,10,0,,571,106,90,1892,0,13,0,8,0,874,17,536,44,21,1,12,1,38,1,20,2,63,0.683,0.317,3.762,21.016
7147,60,,1,13,0,0,0,,348,30,90,592,1,3,0,2,0,91,0,48,1,17,0,10,0,19,0,11,0,22,0.727,0.273,6.591,13.727
5090,29,,2,4,900,10,0,,356,30,90,1277,0,73,4,47,5,1424,14,900,49,46,1,24,1,35,0,23,2,38,0.605,0.395,6.211,19.237
4772,33,0,1,81,300,10,0,43,637,30,90,83,0,129,4,88,7,3325,117,1963,295,223,11,135,15,213,4,136,15,62,0.726,0.274,0.758,22.548
4472,25,,1,29,600,110,1,43,30,29,216,1462,0,28,0,13,3,255,8,119,31,21,0,11,2,10,0,5,3,19,0.737,0.263,0.579,22.526
4040,31,0,2,13,0,250,0,,1620,30,90,782,0,3,0,2,0,169,10,82,22,14,0,8,1,5,1,2,0,42,0.738,0.262,11.119,19.929
5355,22,0,2,38,700,0,1,12,183,9,90,782,0,35,0,24,3,2265,108,1412,234,55,0,41,3,513,24,377,37,58,0.672,0.328,3.052,21.207
6189,22,,1,41,500,0,1,,51,73,216,1847,0,29,0,16,4,1149,42,585,214,48,0,23,8,66,3,33,9,19,0.684,0.316,4.947,22.474
1673,27,,1,63,500,0,1,,360,93,90,1444,0,56,0,44,1,1453,37,901,115,125,1,82,4,111,3,62,3,26,0.769,0.231,1.846,16.962
5506,19,0,2,74,300,0,1,7,691,68,216,875,0,91,1,51,9,2740,87,1619,306,114,4,62,13,210,11,108,26,55,0.745,0.255,2.891,22.2
5625,25,0,2,68,200,10,0,,315,106,90,782,0,48,0,32,0,1765,14,1118,94,222,2,142,12,225,3,140,22,58,0.759,0.241,0.586,22.086
3091,29,0,1,77,900,0,1,,587,68,100,1599,0,22,2,14,2,1086,50,635,130,45,5,32,7,105,6,70,12,60,0.683,0.317,2.7,21.317
2238,25,,2,50,500,10,0,7,1752,9,90,83,0,25,0,15,4,2121,47,1202,204,92,2,47,11,80,0,52,3,56,0.732,0.268,0.214,22.661
7056,29,0,2,43,600,0,1,3,499,71,100,216,0,163,5,108,14,1665,31,1005,129,185,4,122,13,158,2,100,16,62,0.661,0.339,3.258,21.871
1461,22,0,2,52,0,120,1,43,782,68,219,1936,0,50,1,31,5,6830,128,4285,450,87,0,56,8,49,0,27,8,57,0.772,0.228,3.526,20.895
7103,31,0,1,67,800,0,1,,469,68,216,958,0,44,1,24,7,1071,34,643,105,51,3,31,4,108,4,76,9,50,0.72,0.28,2,21.42
5517,21,0,2,68,700,0,1,,496,106,90,2279,0,104,4,73,9,4121,81,2562,382,181,9,110,21,172,8,104,19,52,0.731,0.269,0.904,22.423
7363,29,,1,49,600,230,1,,234,63,62,242,0,196,1,137,8,4783,84,2773,434,181,3,121,14,144,1,74,10,62,0.726,0.274,3.097,21.887
1409,36,0,2,52,500,10,0,,451,68,216,1289,0,7,0,3,0,691,7,369,44,49,0,16,1,48,1,20,1,66,0.727,0.273,1.545,22.485
2047,23,0,1,9,200,210,1,12,186,58,90,1610,0,1,0,0,0,1474,62,739,177,14,2,4,1,136,7,52,16,60,0.7,0.3,2.467,17.45
1543,22,0,1,81,900,10,1,7,388,68,118,461,0,133,6,79,12,4651,119,2486,576,222,9,122,27,197,5,114,25,48,0.771,0.229,4.333,21.271
2979,30,,1,53,500,10,1,,124,68,216,968,0,65,4,34,6,2128,60,1126,293,163,11,78,24,280,18,141,55,49,0.735,0.265,2.796,22.245
5484,24,0,2,72,300,10,0,,492,106,90,327,0,34,3,23,0,789,24,532,50,129,3,92,2,180,3,136,4,58,0.707,0.293,1.759,22.448
