id,real_age,user_setage,playcard_level,add_under_setage_num,view_under_30_num,msg_under_30_num,gift_under_30_num,total_day,avg_early_hour,avg_last_hour
8375,0.086956522,1,0.197115385,0.027777778,0.338520258,0.222910217,0.30418251,0.439393939,0.133434783,0.910043478
9529,0.15942029,0,0.322115385,0.061111111,0.156684283,0.102167183,0.089353612,0.409090909,0.260869565,0.946869565
9772,0.130434783,,0.110576923,0,0.00391466,0.010835913,0.015209125,0,0,0
10304,0,1,0.115384615,0.033333333,0.08719906,0.047987616,0.032319392,0.287878788,0.313521739,0.768869565
10340,0.637681159,0,0.048076923,0,0.002740262,0.003095975,0,0.181818182,0.489130435,0.681173913
10937,0.304347826,,0.110576923,0.005555556,0.004599726,0.003095975,0.007604563,0.196969697,0.471565217,0.595304348
10962,0.188405797,,0.052884615,,0.004110393,0.012383901,0.072243346,0.03030303,0.108695652,0.673913043
10965,0.144927536,,0.197115385,0.011111111,0.155999217,0.085139319,0.08365019,0.045454545,0.275347826,0.637695652
11477,0.188405797,,0.307692308,0.022222222,0.009884518,0.043343653,0.051330798,0.242424242,0.418478261,0.956521739
11645,0.666666667,0,0.048076923,0.083333333,0.01487571,0.041795666,0.041825095,0.303030303,0.497826087,0.769565217
13416,0.275362319,,0.173076923,0.1,0.039733803,0.058823529,0.024714829,0.484848485,0.312521739,0.807086957
13485,0.057971014,,0.024038462,0.005555556,0.019866902,0.020123839,0.02851711,0.242424242,0.535347826,0.820652174
13579,0.47826087,,0.206730769,0.005555556,0.03983167,0.043343653,0.02661597,0.03030303,0.326086957,0.347826087
13928,0.536231884,,0.153846154,0.194444444,0.029555686,0.03250774,0.019011407,0,0,0
14170,0.231884058,1,0.086538462,0.072222222,0.013505578,0.010835913,0.007604563,0.075757576,0.8,0.895652174
14346,0.405797101,1,0.254807692,0.261111111,0.017420239,0.041795666,0.038022814,0.393939394,0.282608696,0.871217391
14548,0.550724638,0,0.153846154,0,0.024173028,0.026315789,0.102661597,0.424242424,0.332304348,0.726695652
14745,0,0,0.076923077,0.022222222,0.060677236,0.03869969,0.053231939,0.136363636,0.241565217,0.753608696
14813,0.376811594,,0.004807692,0,0.000685066,0.001547988,0.001901141,0.015151515,0.565217391,0.565217391
15476,0.072463768,,0.206730769,0.016666667,0.034546878,0.049535604,0.047528517,0,0,0
15787,0.115942029,0,0.072115385,0,0.008220787,0.017027864,0.013307985,0.090909091,0.340565217,0.811608696
15883,0.014492754,0,0.048076923,0.061111111,0.115091016,0.03250774,0.030418251,0.454545455,0.175347826,0.89273913
17135,0.202898551,,0.019230769,,0,0,0,0,0,0
18175,0.594202899,,0.057692308,0.005555556,0,0,0,0,0,0
18262,0.913043478,1,0.3125,0.783333333,0.324133881,0.116099071,0.131178707,0.46969697,0.259478261,0.883608696
18406,0.072463768,0,0.096153846,0.005555556,0.133294187,0.037151703,0.020912548,0.227272727,0.136217391,0.710130435
19192,0,0,0.221153846,0.033333333,0.038950871,0.060371517,0.036121673,0.409090909,0.28826087,0.81
19434,0.188405797,0,0.149038462,0.016666667,0.032589548,0.047987616,0.041825095,0.121212121,0.27173913,0.635869565
19931,,,,0.005555556,0.020160501,0.007739938,0.001901141,0.121212121,0.402173913,0.630434783
20073,0.072463768,0,0.240384615,0.027777778,0.06449403,0.03250774,0.045627376,0.318181818,0.248434783,0.774347826
20362,0.173913043,0,0.254807692,0,0.02887062,0.021671827,0.298479087,0.409090909,0.220608696,0.932347826
20444,0.115942029,,0.264423077,0.016666667,0.255235858,0.176470588,0.062737643,0.287878788,0.160173913,0.727695652
21282,0.391304348,,0.182692308,0.138888889,0.045410061,0.116099071,0.144486692,0,0,0
21442,0.130434783,,0.048076923,0,0.040418869,0.024767802,0.009505703,0.242424242,0.255434783,0.815217391
21775,0.347826087,0,0.182692308,0.005555556,0.031708749,0.03250774,0.045627376,0.545454545,0.101434783,0.974652174
21943,0.710144928,,0.096153846,0,0.004697592,0.004643963,0.053231939,0,0,0
22100,0.710144928,1,0.259615385,0.516666667,0.137013114,0.153250774,0.127376426,0.242424242,0.312521739,0.85326087
22191,0.028985507,0,0.225961538,0.005555556,0.039635937,0.142414861,0.013307985,0.424242424,0.284173913,0.760869565
22760,0.449275362,,0.033653846,0,0.0002936,0,0.001901141,0,0,0
22846,0.072463768,0,0.153846154,0.044444444,0.026619691,0.046439628,0.036121673,0.121212121,0.255434783,0.690217391
23546,0.391304348,,0.350961538,0.005555556,0.055979644,0.027863777,0.013307985,0,0,0
24042,0.043478261,,0.048076923,0,0.006654923,0.017027864,0.007604563,0,0,0
25038,0.463768116,1,0.120192308,0.077777778,0.078684674,0.052631579,0.030418251,0.303030303,0.543478261,0.906521739
25464,0.086956522,0,0.028846154,0,0.008025054,0.004643963,0,0.136363636,0.758434783,0.874391304
25894,0.260869565,,0.0625,0.05,0.004893326,0.007739938,0.013307985,0,0,0
26249,0,0,0.067307692,0.172222222,0.369348209,0.154798762,0.098859316,0.393939394,0.068565217,0.958173913
26326,0.188405797,,0.230769231,0.027777778,0.130260325,0.051083591,0.076045627,0.363636364,0.10326087,0.947478261
27369,0.376811594,,0.057692308,0.016666667,0.002935995,0.007739938,0.011406844,0,0,0
27483,0.260869565,,0.173076923,0.005555556,0.004501859,0.009287926,0.070342205,0,0,0
28800,0.072463768,,0.057692308,0,0.009884518,0.001547988,0.005703422,0,0,0
30712,0.057971014,,0.048076923,0.027777778,0.02691329,0.023219814,0.019011407,0.106060606,0.59626087,0.826086957
31329,0.289855072,1,0.379807692,0.383333333,0.0210413,0.052631579,0.024714829,0.287878788,0.427913043,0.832956522
31545,0.31884058,0,0.1875,0.055555556,0.04570366,0.030959752,0.030418251,0.409090909,0.270521739,0.906608696
31728,0.710144928,,0.134615385,0.116666667,0.132511255,0.057275542,0.051330798,0.439393939,0.406304348,0.922043478
32416,0.753623188,,0.076923077,0,0.001174398,0.004643963,0.013307985,0,0,0
32449,0.043478261,0,0.110576923,0.005555556,0.030925817,0.021671827,0.049429658,0.393939394,0.314391304,0.938130435
32493,0.608695652,0,0.134615385,0.022222222,0.148365629,0.153250774,0.074144487,0.196969697,0.200652174,0.892956522
32576,0.101449275,0,0.129807692,0,0.051967117,0.037151703,0.034220532,0.242424242,0.5,0.676652174
33031,0.47826087,1,0.067307692,0.1,0.089254257,0.043343653,0.024714829,0.575757576,0.289478261,0.879869565
33037,0.304347826,,0.086538462,0.011111111,0.022509297,0.017027864,0.020912548,0.242424242,0.538043478,0.690217391
33607,0.594202899,1,0.336538462,0.494444444,0.409669211,0.179566563,0.064638783,0.378787879,0.186086957,0.95826087
33786,0.028985507,0,0.211538462,0.038888889,0.00616559,0,0.009505703,0.075757576,0.339130435,0.539130435
34032,0.086956522,0,0.25,0.033333333,0.657271482,0.332817337,0.153992395,0.181818182,0.054347826,1
34561,0.347826087,,0.028846154,0.016666667,0.002642396,0.015479876,0,0.03030303,0.52173913,0.804347826
35343,0.101449275,0,0.096153846,0.005555556,0.034644745,0.030959752,0.02661597,0.484848485,0.194304348,0.820652174
36616,0.101449275,,0.072115385,0.005555556,0.228714034,0.131578947,0.136882129,0.378787879,0.088695652,0.852173913
158,0.202898551,,0.144230769,0.022222222,0.044529262,0.13003096,0.125475285,0,0,0
632,0.086956522,,0.0625,0.033333333,0.063808965,0.029411765,0.022813688,0.46969697,0.079956522,0.939695652
950,0.739130435,,0.336538462,0.722222222,0.578391075,0.164086687,0.220532319,0.878787879,0.47826087,0.883043478
1806,0.594202899,1,0.230769231,0.438888889,0.323840282,0.074303406,0.062737643,0.590909091,0.438130435,0.780391304
1816,0.246376812,1,0.110576923,0.216666667,0.110687023,0.030959752,0.022813688,0.621212121,0.317086957,0.849434783
1891,0.333333333,,0.201923077,0.022222222,0.098943042,0.236842105,0.218631179,0.621212121,0.178173913,0.893956522
2313,0.028985507,0,0.192307692,0.055555556,0.179976512,0.058823529,0.036121673,0.712121212,0.225695652,0.883434783
2626,0.072463768,,0.052884615,0.005555556,0.024173028,0.013931889,0.009505703,0.227272727,0.269565217,0.655086957
2817,0.202898551,1,0.096153846,0.1,0.00616559,0.029411765,0.024714829,0.378787879,0.499130435,0.79826087
3835,0.188405797,,0.0625,0.022222222,0.061558035,0.119195046,0.562737643,0.772727273,0.063086957,0.877217391
3973,0.173913043,,0.120192308,0,0.040125269,0.034055728,0.169201521,0,0,0
4418,0.173913043,,0.120192308,0,0.030632218,0.024767802,0.043726236,0,0,0
4473,,,,0.055555556,0.021530632,0.020123839,0.009505703,0.439393939,0.440782609,0.766130435
4537,0.173913043,0,0.158653846,0.005555556,0.014973576,0.017027864,0.041825095,0,0,0
5602,0.565217391,,0.057692308,0.005555556,0.001467998,0.007739938,0.009505703,0,0,0
5722,0.043478261,0,0.057692308,0.016666667,0.178997847,0.074303406,0.127376426,0.878787879,0.233869565,0.859086957
5767,,,,0.094444444,0.019377569,0.010835913,0.005703422,0.606060606,0.490217391,0.639130435
6458,0.014492754,0,0.091346154,0,0.003229595,0.004643963,0.003802281,0.121212121,0.684782609,0.788043478
7373,0.31884058,,0.019230769,0.005555556,9.79E-05,0,0.001901141,0.015151515,0.434782609,0.434782609
7633,0.449275362,1,0.153846154,0.427777778,0.024564494,0.009287926,0.001901141,0.090909091,0.623173913,0.862304348
7682,0.695652174,,0.091346154,0.005555556,0.005774124,0.003095975,0.003802281,0,0,0
7834,0.028985507,0,0.110576923,0.011111111,0.023292229,0.027863777,0.019011407,1,0.14426087,0.945304348
8577,0.333333333,,0.0625,0.005555556,0.000880799,0.003095975,0.005703422,0,0,0
8977,0.710144928,0,0.360576923,0.5,0.095419847,0.131578947,0.019011407,0.348484848,0.192826087,0.846869565
9001,0.130434783,,0.019230769,0,0.002838129,0.003095975,0,0.060606061,0.663043478,0.826086957
9182,0.014492754,,0.120192308,0.005555556,0.004991192,0.007739938,0.015209125,0.227272727,0.591304348,0.846391304
9521,0.362318841,,0.331730769,0.044444444,0.068898023,0.07120743,0.045627376,0.363636364,0.126826087,0.923913043
9645,0,,0,0.005555556,9.79E-05,0.001547988,,0,0,0
9841,0,,0.283653846,0.038888889,0.295263261,0.105263158,0.133079848,0.424242424,0.057434783,0.944086957
10068,0,,0.201923077,0.044444444,0.011841848,0.040247678,0.047528517,0,0,0
10139,0.130434783,0,0.3125,0.022222222,0.069778822,0.077399381,0.076045627,0.46969697,0.053304348,0.977565217
10268,0.057971014,0,0.274038462,0.027777778,0.009395185,0.013931889,0.020912548,0.242424242,0.565217391,0.807086957
10270,0.115942029,0,0.278846154,0,0.014190644,0.007739938,0.005703422,0.333333333,0.233217391,0.859695652
11313,0.202898551,,0.076923077,0,0.000978665,0,0,0,0,0
12473,0.072463768,,0.057692308,0.027777778,0.009590918,0.007739938,0.015209125,0,0,0
12740,0.463768116,,0.144230769,0.038888889,0.015560775,0.034055728,0.011406844,0,0,0
12971,0.304347826,,0.125,0.094444444,0.012135447,0.017027864,0.024714829,0,0,0
13412,0,,0.158653846,0,0.023585829,0.024767802,0.024714829,0.060606061,0.195652174,0.336956522
13749,0.173913043,,0.105769231,0,0.037874339,0.030959752,0.030418251,0,0,0
15344,0.47826087,,0.105769231,0.016666667,0.007731454,0.010835913,0.015209125,0,0,0
15842,0.275362319,1,0.201923077,0.233333333,0.196222353,0.058823529,0.079847909,0.287878788,0.368434783,0.869565217
15970,0.043478261,,0.086538462,0.011111111,0.013897044,0.018575851,0.02661597,0.015151515,0.913043478,0.913043478
16195,0.15942029,,0.091346154,0.011111111,0.06057937,0.018575851,0.022813688,0.333333333,0.314217391,0.889347826
16258,0.072463768,,0.086538462,0.038888889,0.101585437,0.068111455,0.081749049,0.242424242,0.067913043,0.885869565
16504,,,,0.022222222,0.029849286,0.051083591,0.030418251,0.484848485,0.286695652,0.941565217
17008,0.217391304,,0.144230769,0.033333333,0.038559405,0.012383901,0.015209125,0.166666667,0.158086957,0.612652174
18166,0.304347826,,0,0.011111111,0,,,0,0,0
18384,0.362318841,0,0.211538462,0.027777778,0.080642004,0.083591331,0.057034221,0.03030303,0.847826087,0.847826087
18624,0.217391304,,0.110576923,0.011111111,0.013407712,0.015479876,0.003802281,0.015151515,0.913043478,0.913043478
18964,0.115942029,,0.043269231,0.022222222,0.019377569,0.018575851,0.011406844,0,0,0
19206,0.420289855,1,0.192307692,0.333333333,0.079956939,0.066563467,0.038022814,0.378787879,0.142608696,0.980869565
19559,0.144927536,,0.0625,0,0.037874339,0.026315789,0.030418251,0.106060606,0.540391304,0.614913043
20158,0.188405797,0,0.067307692,0.033333333,0.060872969,0.100619195,0.032319392,0.151515152,0.37826087,0.847826087
20679,0.536231884,1,0.086538462,0.205555556,0.09395185,0.049535604,0.009505703,0.272727273,0.52173913,0.830913043
20803,0.115942029,0,0.331730769,0.038888889,0.187805833,0.391640867,0.1121673,0.484848485,0.101913043,0.963304348
20933,0.275362319,,0.182692308,0,0.062340967,0.074303406,0.140684411,0,0,0
21242,0.31884058,,0.100961538,0,0.006948522,0.018575851,0.015209125,0,0,0
21346,0.594202899,1,0.206730769,0.227777778,0.03337248,0.054179567,0.049429658,0.121212121,0.451086957,0.798913043
21420,0.144927536,1,0.038461538,0.066666667,0.027696222,0.018575851,0.017110266,0.439393939,0.218869565,0.856086957
21669,0.420289855,,0.25,0.038888889,0.28097475,0.1625387,0.066539924,0.409090909,0.104652174,0.851869565
22015,0.130434783,0,0.153846154,0,0.022313564,0.021671827,0.011406844,0.333333333,0.440695652,0.816217391
22329,0.449275362,1,0.014423077,0.016666667,0.002740262,0.00619195,0,0.227272727,0.556521739,0.753608696
22480,0.695652174,,0.177884615,0.016666667,0.007633588,0.015479876,0.001901141,0.060606061,0.630434783,0.695652174
22507,0.057971014,,0.024038462,0.055555556,0.025641026,0.069659443,0.062737643,0.106060606,0.049695652,0.993782609
22620,0.014492754,0,0.052884615,0.005555556,0.017420239,0.009287926,0.015209125,0.166666667,0.490130435,0.565217391
23872,0.434782609,0,0.129807692,0.061111111,0.013407712,0.040247678,0.05513308,0.090909091,0.413043478,0.710130435
23915,0.217391304,1,0.105769231,0.033333333,0.003718927,0.007739938,0.001901141,0.015151515,0.652173913,0.869565217
24239,0.231884058,1,0.125,0.138888889,0.035134077,0.047987616,0.019011407,0.196969697,0.47826087,0.739130435
24348,0.623188406,1,0.048076923,0.005555556,0.007829321,0.015479876,0,0.166666667,0.573130435,0.68773913
24498,0.217391304,0,0.086538462,0,0.049128988,0.009287926,0.007604563,0.075757576,0.573913043,0.695652174
24651,0.115942029,,0.120192308,0.055555556,0.001272265,0.007739938,0.007604563,0,0,0
25739,1,,0.230769231,0,0.008025054,0.010835913,0.030418251,0,0,0
27472,0.275362319,0,0.177884615,0.038888889,0.099236641,0.119195046,0.140684411,0.075757576,0.208695652,0.92173913
27726,0.072463768,,0.264423077,0.027777778,0.233900959,0.109907121,0.131178707,0.318181818,0.285695652,0.950304348
27834,0.101449275,,0.081730769,0.055555556,0.029066353,0.023219814,0.038022814,0.348484848,0.175782609,0.903608696
28123,0.289855072,,0.100961538,,0.000587199,0.001547988,0.003802281,0.287878788,0.480565217,0.713956522
28294,0.173913043,,0.139423077,0.016666667,0.022900763,0.024767802,0.089353612,0.333333333,0.403173913,0.780652174
28787,0.202898551,0,0.240384615,0.027777778,0.358289293,0.73993808,0.218631179,0.424242424,0.059,0.986043478
29119,0.115942029,0,0.110576923,0.011111111,0.14357017,0.03869969,0.020912548,0.257575758,0.350391304,0.711
29318,0.057971014,0,0.144230769,0.122222222,0.325895479,0.42879257,0.201520913,0.46969697,0.231434783,0.847130435
29471,0.144927536,,0.110576923,0,0.015462909,0.013931889,0.020912548,0.075757576,0.034782609,0.92173913
29485,0.028985507,0,0,0,0.075846545,0.018575851,0.030418251,0.348484848,0.241956522,0.877130435
29531,0.101449275,0,0.173076923,0,0.089547857,0.041795666,0.015209125,0.348484848,0.291130435,0.758043478
30088,0.333333333,0,0.149038462,0.027777778,0.028283421,0.083591331,0.16730038,0.409090909,0.499173913,0.723043478
30595,0.014492754,,0.240384615,0.033333333,0.087688393,0.120743034,0.089353612,0.333333333,0.417,0.786565217
30669,0.246376812,1,0.201923077,0.261111111,0.073889215,0.181114551,0.076045627,0.242424242,0.317956522,0.940217391
30913,0.028985507,,0.317307692,0.027777778,0.346545312,0.095975232,0.05513308,0.46969697,0.245434783,0.915869565
30997,0.014492754,0,0.211538462,0,0.041201801,0.055727554,0.034220532,0.333333333,0.341913043,0.820173913
31889,0.507246377,,0.201923077,0.027777778,0.002935995,0.003095975,0.005703422,0,0,0
31966,0.173913043,,0.067307692,0,0.016441574,0.03869969,0.032319392,0,0,0
32096,0.347826087,0,0.081730769,0,0.00812292,0.003095975,0.003802281,0.075757576,0.408695652,0.408695652
32570,0.260869565,0,0.125,0,0.10598943,0.069659443,0.108365019,0.409090909,0.074086957,0.94526087
33065,0.68115942,0,0.1875,0.222222222,0.097964377,0.09752322,0.038022814,0.136363636,0.357478261,0.768130435
33340,0.072463768,,0.269230769,0.005555556,0.032295948,0.052631579,0.034220532,0.378787879,0.215652174,0.909565217
33430,0.333333333,,0.1875,0,0.003425328,0.009287926,0.020912548,0,0,0
33783,0.260869565,0,0.225961538,0.027777778,0.018007438,0.055727554,0.100760456,0.106060606,0.447217391,0.565217391
34521,0.101449275,0,0.004807692,0,0.099628107,0.017027864,0.005703422,0.212121212,0.422347826,0.704956522
34876,0.579710145,0,0.086538462,0.094444444,0.002153063,0.00619195,0.013307985,0.015151515,0.695652174,0.695652174
35590,0.101449275,0,0.019230769,0,0.02299863,0.012383901,0.036121673,0.303030303,0.254347826,0.841304348
35607,0.072463768,0,0.038461538,0,0.018888236,0.012383901,0.017110266,0.060606061,0.25,0.597826087
35760,0.202898551,0,0.274038462,0,0.096594245,0.108359133,0.136882129,0.424242424,0.194086957,0.936347826
35779,0.231884058,0,0.105769231,0.038888889,0.127911529,0.018575851,0.129277567,0.015151515,0.956521739,0.956521739
35887,0.173913043,,0.076923077,0,0.047171658,0.024767802,0.02661597,0.409090909,0.11273913,0.929130435
36834,0,,0.245192308,0.083333333,0.128400861,0.075851393,0.072243346,0.045454545,0.565217391,0.826086957
36947,0.15942029,0,0.0625,0.011111111,0.005480525,0.010835913,0.003802281,0.015151515,0.956521739,0.956521739
283,0.565217391,0,0.264423077,0.35,0.05216285,0.058823529,0.022813688,0.318181818,0.432695652,0.875782609
762,0.31884058,0,0.129807692,0.155555556,0.037482873,0.024767802,0.02851711,0.666666667,0.514826087,0.697608696
1267,0.188405797,,0.024038462,0.016666667,0.004893326,0.004643963,0.019011407,0.166666667,0.221347826,0.845869565
1469,0.623188406,1,0.182692308,0.172222222,0.28097475,0.091331269,0.273764259,0.848484848,0.217391304,0.956521739
1727,0.15942029,,0.081730769,0,0.022313564,0.020123839,0.024714829,0.227272727,0.237695652,0.744913043
1791,0.507246377,,0.019230769,0.005555556,0.0002936,0.001547988,0.003802281,0,0,0
2628,0.550724638,,0.014423077,,0.000880799,0,0.001901141,0,0,0
2708,0.057971014,,0.139423077,0.011111111,0.040223136,0.086687307,0.068441065,0.560606061,0.367782609,0.824913043
3548,0,,0.009615385,0,0.000685066,0.004643963,0.003802281,0,0,0
3628,0.115942029,,0.197115385,0.188888889,0.541886866,0.594427245,0.288973384,0.772727273,0.130434783,0.97526087
3875,0.014492754,,0.317307692,0.105555556,0.292131533,0.36377709,0.252851711,0.984848485,0.115043478,0.91573913
3928,0.173913043,0,0.240384615,0.05,0.03337248,0.055727554,0.125475285,0.090909091,0.5,0.840565217
3998,0.144927536,,0.206730769,0,0.006557056,0.010835913,0.015209125,0,0,0
4188,0.014492754,,0.028846154,0.005555556,0.00420826,0.003095975,0.003802281,0.045454545,0.246391304,0.695652174
4220,0.101449275,,0.322115385,0.138888889,0.13740458,0.099071207,0.16730038,0.5,0.304347826,0.733869565
4249,0.101449275,0,0.298076923,0.005555556,0.066255627,0.074303406,0.072243346,0.893939394,0.109043478,0.960217391
5263,0.68115942,,0.057692308,0.011111111,0.000391466,0,0.003802281,0,0,0
5862,0.376811594,1,0.221153846,0.094444444,0.035036211,0.020123839,0.013307985,0.151515152,0.517391304,0.67826087
6248,0.043478261,1,0.1875,0,0.120180074,0.109907121,0.201520913,0.939393939,0.112913043,0.857652174
7091,0.101449275,0,0.091346154,0,0.011254649,0.013931889,0.013307985,0.212121212,0.385086957,0.708086957
7445,0.463768116,,0.307692308,0.016666667,0.011646115,0.041795666,0.032319392,0.015151515,0.739130435,0.739130435
7519,0.028985507,,0.153846154,0.038888889,0.002348796,0.003095975,0.007604563,0.348484848,0.572782609,0.614347826
8035,0.057971014,0,0.173076923,0.1,0.498825602,0.167182663,0.114068441,0.96969697,0.055695652,0.948391304
8362,0.304347826,,0.456730769,0.2,0.233509493,0.13003096,0.241444867,0.515151515,0.211,0.781347826
8831,0.130434783,,0.206730769,0.166666667,0.21843805,0.473684211,0.391634981,0.318181818,0.045565217,0.94826087
9370,0.391304348,1,0.192307692,1,0.19377569,0.312693498,0.106463878,0.333333333,0.27073913,0.905130435
10118,0.405797101,0,0.081730769,0.1,0.031610883,0.023219814,0.024714829,0.303030303,0.326086957,0.9
10373,0,0,0.100961538,0.177777778,0.130064592,0.182662539,0.051330798,0.424242424,0.245347826,0.97826087
10507,0.028985507,,0.120192308,0.005555556,0.324231748,0.128482972,0.218631179,0.484848485,0.077434783,0.957869565
10665,0.652173913,,0.144230769,0.083333333,0.008905852,0.009287926,0.015209125,0,0,0
11691,0.043478261,1,0.293269231,0.022222222,0.004599726,0.012383901,0.011406844,0.166666667,0.577086957,0.754956522
11770,0.028985507,0,0.129807692,0.161111111,0.062928166,0.13622291,0.066539924,0.348484848,0.223043478,0.741
11783,0.289855072,,0.274038462,0.244444444,0.071736152,0.099071207,0.049429658,0.393939394,0.32273913,0.854521739
11997,0.028985507,0,0.173076923,0.011111111,0.041397534,0.03250774,0.045627376,0.439393939,0.154434783,0.955043478
12373,0.101449275,,0.129807692,0.027777778,0.009101585,0.012383901,0.017110266,0.015151515,0.217391304,0.826086957
13211,0.405797101,,0.192307692,0.111111111,0.036504208,0.041795666,0.058935361,0,0,0
13947,0.014492754,,0.043269231,0.172222222,0.165296536,0.207430341,0.16730038,0.196969697,0.22073913,0.872913043
14380,0.144927536,,0.100961538,0.011111111,0.032393815,0.052631579,0.024714829,0.136363636,0.545913043,0.724652174
14854,0.275362319,0,0.1875,0.022222222,0.143961636,0.077399381,0.220532319,0.484848485,0.388608696,0.797565217
15051,0.420289855,,0.052884615,0.144444444,0.005186925,0.010835913,0.032319392,0.151515152,0.626086957,0.730434783
15163,0.202898551,0,0.163461538,0.005555556,0.042669798,0.029411765,0.057034221,0.393939394,0.382956522,0.78426087
15850,0.144927536,0,0.048076923,0.088888889,0.124290468,0.125386997,0.119771863,0.272727273,0.260869565,0.671478261
16001,0,,0.076923077,0,0.014092777,0.013931889,0.019011407,0.106060606,0.242217391,0.708086957
16384,0.043478261,0,0.024038462,0,0.01683304,0.003095975,0.005703422,0.348484848,0.65973913,0.879
16466,0.956521739,,0.028846154,0,0.001565864,0.001547988,0.001901141,0.015151515,0.869565217,1
16680,0.217391304,,0.057692308,0,0.059307105,0.066563467,0.017110266,0.121212121,0.527173913,0.652173913
16702,0.173913043,,0.221153846,0,0.021237033,0.023219814,0.036121673,0.015151515,0.739130435,0.739130435
16812,0.173913043,0,0.322115385,0.055555556,0.184282638,0.255417957,0.174904943,0.409090909,0.122391304,0.974217391
17106,0.275362319,1,0.163461538,0.144444444,0.042865531,0.027863777,0.030418251,0.166666667,0.387347826,0.881434783
17573,0.826086957,0,0.076923077,0.061111111,0.075748679,0.088235294,0.163498099,0.515151515,0.164956522,0.933521739
17958,0.507246377,0,0.230769231,0.705555556,0.046975925,0.020123839,0.017110266,0.106060606,0.422347826,0.913043478
18558,0.014492754,,0.081730769,0,0.005578391,0.007739938,0.003802281,0,0,0
18615,0.333333333,0,0.182692308,0.038888889,0.016930906,0.018575851,0.017110266,0.393939394,0.501652174,0.747478261
19041,0,,0.043269231,0,0.007144255,0.012383901,0.015209125,0.439393939,0.365826087,0.814086957
19433,0.405797101,,0.221153846,0.294444444,0.029849286,0.027863777,0.02661597,0.181818182,0.539869565,0.818826087
19575,0.449275362,,0.125,0,0.002544529,0.010835913,0.013307985,0,0,0
19928,0,,0.302884615,0.027777778,0.510178117,0.113003096,0.144486692,0.439393939,0.205391304,0.956521739
20297,0.463768116,1,0.173076923,0.2,0.148267763,0.040247678,0.05513308,0.378787879,0.707826087,0.833043478
21274,0,,0.038461538,0,0.016245841,0.004643963,0.003802281,0.045454545,0.347826087,0.956521739
21793,0.855072464,,0.182692308,0.022222222,0.005774124,0.001547988,0.001901141,0,0,0
23077,0.072463768,1,0.134615385,0.111111111,0.085731063,0.142414861,0.036121673,0.212121212,0.363347826,0.807434783
23224,0.043478261,0,0,0.016666667,0.107261695,0.100619195,0.180608365,0.333333333,0.102782609,0.883391304
23530,0,,0.153846154,0.016666667,0.001663731,0.003095975,0.003802281,0,0,0
24114,0,,0.110576923,0.027777778,0.012820513,0.009287926,0.009505703,0.015151515,0.652173913,0.652173913
