id,real_age,user_setage,playcard_level,label,add_under_setage_num,view_under_30_num,msg_under_30_num,gift_under_30_num,total_day,avg_early_hour,avg_last_hour
5904,0.680555556,1,0.237864078,1,0.118380062,0.026764665,0.018171161,0.017133956,0.051948052,0.456521739,0.858695652
6886,0.430555556,1,0.140776699,1,0.133956386,0.034738594,0.015826495,0.021806854,0.792207792,0.39273913,0.871
6649,0.236111111,1,0.063106796,1,0.003115265,0.099431424,0.024618992,0.017133956,0.337662338,0.063565217,0.799347826
1364,0.208333333,0,0.223300971,1,0.003115265,0.052281237,0.018171161,0.017133956,0.753246753,0.300608696,0.895043478
2922,0.236111111,1,0.165048544,1,0.161993769,0.01955346,0.00996483,0.021028037,0.220779221,0.493608696,0.928391304
4732,0.5,0,0.237864078,1,0.118380062,0.111080294,0.054513482,0.070093458,0.649350649,0.046086957,0.975652174
3444,0.055555556,0,0.32038835,1,0.018691589,0.149771183,0.039273154,0.047507788,0.818181818,0.241565217,0.896478261
3760,0.458333333,1,0.072815534,1,0.049844237,0.094716405,0.047479484,0.059968847,0.571428571,0.156130435,0.85573913
6570,0.152777778,,0.014563107,1,0,6.93E-05,0.000586166,0.000778816,0,0,0
6013,0.5,0,0.300970874,1,0.018691589,0.037442796,0.026377491,0.021028037,0.376623377,0.295347826,0.956521739
3451,0.125,,0.048543689,1,0.003115265,0.03446124,0.024618992,0.040498442,0.363636364,0.173913043,0.868
4949,,,,1,0.00623053,0.041533768,0.008792497,0.027258567,0.818181818,0.263608696,0.734304348
6353,0.291666667,1,0.300970874,1,0.258566978,0.076480377,0.022860492,0.056074766,0.714285714,0.573913043,0.91226087
5654,0.652777778,1,0.009708738,1,0.07788162,0.102759673,0.012309496,0.015576324,0.480519481,0.165695652,0.769695652
3247,0.194444444,0,0.325242718,1,0.012461059,0.041741783,0.022860492,0.024922118,0.766233766,0.079608696,0.982304348
6284,0.319444444,1,0.029126214,1,0.024922118,0.002981556,0.002930832,0.00623053,0.090909091,0.496913043,0.782608696
2074,0.291666667,,0.029126214,1,0.07165109,0.007419221,0.007620164,0.015576324,0.25974026,0.256521739,0.732608696
5803,0.569444444,0,0.315533981,1,0.031152648,0.155664956,0.400937866,0.190031153,0.844155844,0.007347826,0.989304348
6065,0.611111111,1,0.276699029,1,0.146417445,0.031549022,0.019343494,0.041277259,0.376623377,0.49926087,0.760130435
5287,0.375,1,0.266990291,1,0.143302181,0.093537651,0.042203986,0.005451713,0.792207792,0.266565217,0.962956522
1510,0.541666667,1,0.063106796,1,0.031152648,0.047219526,0.032239156,0.076323988,0.766233766,0.212956522,0.870304348
4016,0.486111111,0,0.233009709,1,0.080996885,0.150672584,0.030480657,0.028037383,0.714285714,0.200782609,0.852173913
4372,0.611111111,,0.174757282,1,0.003115265,0.004021634,0.004689332,0.007788162,0,0,0
7198,0.194444444,1,0.067961165,1,0.161993769,0.177437249,0.07971864,0.066978193,0.558441558,0.403434783,0.88373913
3323,0.611111111,1,0.009708738,1,0,0.045902094,0.023446659,0.015576324,0.675324675,0.152173913,0.903826087
7173,0.361111111,1,0.247572816,1,0.165109034,0.192483705,0.095545135,0.035825545,0.805194805,0.097478261,0.983173913
4038,0.055555556,0,0.334951456,1,0.009345794,0.032450423,0.017584994,0.021806854,0.779220779,0.155086957,0.926086957
6534,0.444444444,1,0.27184466,1,0.093457944,0.053668007,0.018171161,0.029595016,0.675324675,0.294304348,0.91973913
2136,0.375,1,0.349514563,1,0.052959502,0.480654556,0.082063306,0.098130841,0.818181818,0.138695652,0.928913043
4020,0.027777778,,0.082524272,1,0.003115265,0.003050894,0.002344666,0.001557632,0.051948052,0.5,0.532608696
362,0.611111111,1,0.131067961,1,0.031152648,0.008181944,0.002344666,0.002336449,0.103896104,0.64673913,0.782608696
1591,0.402777778,1,0.063106796,1,0.242990654,0.14803772,0.093200469,0.020249221,0.779220779,0.157956522,0.977521739
4691,0.666666667,0,0.131067961,1,0.024922118,0.000346693,0,0,0,0,0
4370,0.652777778,0,0.373786408,1,0.062305296,0.210719734,0.09144197,0.123831776,0.727272727,0.122652174,0.939434783
3798,0.444444444,,0.033980583,1,0,0.008597975,0.001172333,0.004672897,0,0,0
6503,0.388888889,,0.063106796,1,0.021806854,0.044376647,0.011137163,0.017912773,0.571428571,0.274695652,0.815217391
4751,0.208333333,,0.281553398,1,0.018691589,0.09963944,0.047479484,0.033489097,0.103896104,0.331521739,0.64673913
3746,0.472222222,1,0.019417476,1,0.003115265,0.000762724,0,0.001557632,0.272727273,0.687391304,0.838521739
4981,0.027777778,0,0.281553398,1,0.003115265,0.086465123,0.033997655,0.028816199,0.74025974,0.197565217,0.940521739
4997,0.597222222,1,0.009708738,1,0.08411215,0.028428789,0.022274326,0.013239875,0.441558442,0.374695652,0.877217391
1676,0.513888889,0,0.310679612,1,0.168224299,0.427125225,0.12133646,0.028816199,0.766233766,0.127478261,0.926304348
4428,0.208333333,,0.04368932,1,0.003115265,0.002080155,0.001758499,0.001557632,0,0,0
6387,0.236111111,1,0.310679612,1,0.018691589,0.040840383,0.024032825,0.043613707,0.883116883,0.280695652,0.919434783
3301,0.333333333,0,0.004854369,1,0.003115265,0.010331438,0.004689332,0.003115265,0.363636364,0.34473913,0.535695652
6580,0.138888889,,0.072815534,1,0.009345794,0.000554708,0.000586166,0.000778816,0,0,0
211,0.375,1,0.247572816,1,0.196261682,0.021702954,0.00996483,0.014018692,0.272727273,0.55073913,0.875782609
2947,0.388888889,,0.033980583,1,0.068535826,0.10102621,0.034583822,0.024143302,0.727272727,0.276391304,0.892869565
2742,0.194444444,1,0.194174757,1,0.218068536,0.034669255,0.013481829,0.008566978,0.441558442,0.487217391,0.873391304
6653,,,,1,0.090342679,0.044862016,0.032239156,0.024922118,0.701298701,0.173086957,0.946869565
6850,0.180555556,0,0.359223301,1,0.021806854,0.020316184,0.045134818,0.059968847,0.701298701,0.103869565,0.950086957
6866,0.263888889,0,0.048543689,1,0,0.029607544,0.010550996,0.014018692,0.818181818,0.189086957,0.950304348
2233,0.194444444,,0.097087379,1,0.024922118,0.005269727,0.004103165,0.002336449,0,0,0
4886,0.25,1,0.111650485,1,0.012461059,0.001664124,0,0,0.116883117,0.396130435,0.560391304
3284,0.527777778,,0.048543689,1,0.00623053,0.000138677,0,0,0,0,0
1163,0.416666667,,0.058252427,1,0,0.059076411,0.007620164,0.013239875,0.207792208,0.125,0.97826087
6260,0.472222222,1,0.281553398,1,0.052959502,0.042712523,0.005861665,0.005451713,0.506493506,0.337782609,0.772565217
7297,0.333333333,,0.038834951,1,0,0.020662876,0.002344666,0.00623053,0.298701299,0.207956522,0.531173913
6269,0.555555556,0,0.334951456,1,0.124610592,0.202537789,0.122508792,0.050623053,0.753246753,0.239130435,0.889826087
3214,0.486111111,0,0.121359223,1,0.034267913,0.114200527,0.033997655,0.044392523,0.480519481,0.048173913,0.974130435
5534,0.208333333,0,0.252427184,1,0.00623053,0.007211205,0.007620164,0.009345794,0.766233766,0.385391304,0.902
5153,0.027777778,,0.368932039,1,0.034267913,0.323533491,0.237397421,0.075545171,0.779220779,0.179695652,0.92826087
2471,0.319444444,0,0.067961165,1,0.211838006,0.041325752,0.022274326,0.021028037,0.506493506,0.386826087,0.80826087
3854,0.680555556,,0.300970874,1,0.00623053,0.190056858,0.148886284,0.120716511,0.87012987,0.105782609,0.952608696
3211,0.180555556,0,0.315533981,1,0.031152648,0.032242407,0.056858148,0.073987539,0.662337662,0.301782609,0.823521739
1679,0.166666667,0,0.266990291,1,0.031152648,0.069893219,0.020515826,0.013239875,0.194805195,0.15073913,0.927521739
1951,0.388888889,,0.194174757,1,0.003115265,0.021702954,0.025791325,0.040498442,0.077922078,0.347826087,0.768130435
4097,0.680555556,,0.276699029,1,0.021806854,0.053113299,0.042203986,0.084890966,0.324675325,0.132173913,0.888695652
2149,0.472222222,0,0.36407767,1,0.037383178,0.004923034,0.004689332,0.004672897,0.727272727,0.503869565,0.812869565
1172,0.541666667,0,0.300970874,1,0.012461059,0.056857579,0.042203986,0.056853583,0.337662338,0.42473913,0.775913043
5143,0.5,1,0.097087379,1,0.08411215,0.047912911,0.031652989,0.104361371,0.558441558,0.257826087,0.918086957
6884,0,,,1,0.012461059,0.095132437,0.005275498,0.003894081,0.623376623,0.134043478,0.964695652
4563,,,,1,0.009345794,0.186312578,0.053927315,0.04517134,0.727272727,0.160695652,0.959608696
6791,0.583333333,,0.04368932,1,0,0.00929136,0.010550996,0.018691589,0.051948052,0.565217391,0.72826087
3115,0.333333333,,0.388349515,1,0.018691589,0.028428789,0.018171161,0.02258567,0.662337662,0.05626087,0.970173913
1648,0.069444444,,0.053398058,1,0,0.002010817,0.008206331,0.034267913,0.142857143,0.221347826,0.917
6230,0.555555556,,0.349514563,1,0.121495327,0.174317016,0.044548652,0.035825545,0.623376623,0.125913043,0.946565217
3933,0.111111111,,0.305825243,1,0.003115265,0.068575787,0.030480657,0.023364486,0.805194805,0.304347826,0.940391304
6531,0.291666667,1,0.194174757,1,0.137071651,0.051795867,0.126025791,0.119158879,0.298701299,0.381869565,0.869565217
5300,0.111111111,1,0.033980583,1,0,0.003536264,0.008206331,0.010124611,0.142857143,0.537565217,0.691695652
1432,0.208333333,0,0.160194175,1,0.021806854,0.039938982,0.031066823,0.035046729,0.402597403,0.122,0.962130435
3603,0.458333333,,0,1,0,0.003050894,0.004689332,0.004672897,0.038961039,0.304347826,0.826086957
4936,0.208333333,1,0.048543689,1,0.015576324,0.109832201,0.050996483,0.039719626,0.480519481,0.086956522,0.927130435
2789,0.194444444,1,0.334951456,1,0.093457944,0.316391624,0.060375147,0.007788162,0.857142857,0.119217391,0.989478261
2685,0.305555556,0,0.63592233,1,0.037383178,0.022257662,0.012309496,0.010124611,0.12987013,0.452173913,0.77826087
7192,0.208333333,,0.087378641,1,0.00623053,0.004090972,0.004689332,0.012461059,0,0,0
3883,0.263888889,0,0.237864078,1,0.018691589,0.235265566,0.035756155,0.050623053,0.402597403,0.451608696,0.873782609
2802,0.458333333,0,0.09223301,1,0.040498442,0.003328249,0.002930832,0.000778816,0.051948052,0.326086957,0.793478261
178,0.361111111,1,0.203883495,1,0.037383178,0.015878519,0.032825322,0.025700935,0.948051948,0.239434783,0.938043478
4313,0.305555556,,0.13592233,1,0.003115265,0.00464568,0.001172333,0.017133956,0,0,0
3189,0.486111111,1,0.27184466,1,0.099688474,0.008597975,0.009378664,0.035046729,0.675324675,0.346173913,0.877086957
6700,0.097222222,,0.09223301,1,0.009345794,0.166967134,0.018757327,0.014797508,0.805194805,0.142347826,0.973347826
885,0.111111111,0,0.237864078,1,0.00623053,0.118152822,0.018171161,0.018691589,0.545454545,0.224652174,0.942043478
1422,0.055555556,,0.038834951,1,0.009345794,0.004368326,0.00996483,0.009345794,0.025974026,0.304347826,0.347826087
5742,0.180555556,0,0.359223301,1,0.015576324,0.073637498,0.106096131,0.172897196,0.753246753,0.01126087,0.977521739
71,0.75,,0.184466019,1,0.028037383,0.006379143,0.009378664,0.003115265,0.051948052,0.717391304,0.72826087
2890,0.194444444,,0.485436893,1,0,0.049230343,0.022274326,0.035825545,0.753246753,0.258608696,0.928782609
1384,0.597222222,1,0.053398058,1,0.049844237,0.018860075,0.022860492,0.053738318,0.363636364,0.309,0.857130435
5964,0.402777778,,0.378640777,1,0.003115265,0.22999584,0.106682298,0.173676012,0.766233766,0.038304348,0.977173913
3065,0.305555556,0,0.339805825,1,0.031152648,0.02794342,0.023446659,0.023364486,0.662337662,0.225043478,0.919869565
645,0.180555556,,0.106796117,1,0.012461059,0.105533213,0.029308324,0.025700935,0.272727273,0.204956522,0.91926087
3311,0.041666667,,0.048543689,1,0.015576324,0.025793926,0.00996483,0.003115265,0.168831169,0.31773913,0.943130435
4399,0.319444444,0,0.150485437,1,0.037383178,0.040563029,0.009378664,0.025700935,0.233766234,0.582130435,0.830913043
1425,0.375,,0.262135922,1,0.003115265,0.018582721,0.010550996,0.013239875,0.753246753,0.278869565,0.859086957
3148,0.625,0,0.194174757,1,0.009345794,0.048952988,0.014067995,0.021806854,0.844155844,0.207347826,0.790652174
2873,0.569444444,,0.077669903,1,0.049844237,0.06795174,0.025791325,0.031931464,0.415584416,0.115478261,0.987782609
5039,0.305555556,1,0.291262136,1,0.352024922,0.0214256,0.023446659,0.018691589,0.467532468,0.427521739,0.816434783
5547,0.777777778,,0.058252427,1,0.018691589,0.000970739,0,0,0.051948052,0.597826087,0.923913043
408,,,,1,0.043613707,0.061988628,0.032825322,0.047507788,0.441558442,0.253217391,0.914304348
4212,0.541666667,,0.106796117,1,0,0.007349882,0.004689332,0.00623053,0.805194805,0.41373913,0.838695652
3731,0.694444444,1,0.266990291,1,0.177570093,0.163222854,0.125439625,0.076323988,0.545454545,0.170826087,0.947217391
2131,,,,1,0.046728972,0.125918735,0.067409144,0.036604361,0.571428571,0.157130435,0.929826087
160,0.416666667,0,0.247572816,1,0.068535826,0.113091111,0.063892145,0.054517134,0.584415584,0.274391304,0.863782609
828,0.388888889,,0.199029126,1,0.049844237,0.032658438,0.030480657,0.017133956,0,0,0
1006,0.625,,0.300970874,1,0.024922118,0.119123561,0.075615475,0.04517134,0.649350649,0.15826087,0.873913043
1403,0.5,1,0.383495146,1,0.211838006,0.144501456,0.094958968,0.097352025,0.415584416,0.089695652,0.842391304
1008,0.555555556,,0.009708738,1,0.00623053,0.000554708,0.000586166,0,0.064935065,0.426086957,0.591304348
261,0.527777778,1,0.257281553,1,0.105919003,0.045416724,0.017584994,0.011682243,0.831168831,0.204478261,0.964695652
2495,0.361111111,0,0.334951456,1,0.018691589,0.087227846,0.016998828,0.036604361,0.883116883,0.155391304,0.961652174
6145,,,,1,0.028037383,0.012827624,0.006447831,0.005451713,0.12987013,0.339130435,0.930434783
6928,0.277777778,0,0.296116505,1,0.003115265,0.023575094,0.028722157,0.031931464,0.779220779,0.069565217,0.974652174
548,0.291666667,,0,1,0,0.004992373,0.005861665,0.007009346,0.376623377,0.424304348,0.640173913
6258,0.708333333,1,0.004854369,1,0.003115265,0.001317432,0.002344666,0.000778816,0.103896104,0.385869565,0.826086957
4441,0.236111111,,0.014563107,1,0,6.93E-05,0.000586166,0,0,0,0
3739,0.263888889,,0.300970874,1,0.018691589,0.144293441,0.063892145,0.088785047,0.142857143,0.288521739,0.928869565
5713,0.416666667,1,0.067961165,1,0.205607477,0.161489391,0.017584994,0.040498442,0.779220779,0.25,0.913043478
3515,0.416666667,,0.077669903,1,0.049844237,0.008112606,0.005861665,0.009345794,0.077922078,0.442043478,0.630434783
325,0.125,0,0.247572816,1,0.018691589,0.02329774,0.018757327,0.015576324,0.558441558,0.381173913,0.619826087
3137,0.625,,0.077669903,1,0.049844237,0.007765913,0.006447831,0.003894081,0.155844156,0.235521739,0.934782609
1767,0.375,,0.213592233,1,0.00623053,0.006101789,0.00996483,0.005451713,0.025974026,0.347826087,0.543478261
1544,0.041666667,1,0.101941748,1,0.043613707,0.049854389,0.020515826,0.017133956,0.402597403,0.210391304,0.908826087
3934,0.388888889,1,0.233009709,1,0.037383178,0.125641381,0.021101993,0.021806854,0.753246753,0.191173913,0.941521739
