id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
2954,0.31884058,,1,0.019230769,0.333333333,0.005988024,1,,0.210750399,0.144329897,0.985981308,0.248670213,0.003007519,0,0.005970149,0,0.000874721,0.001402525,0.000880799,0.00054181,0.001966568,0.022727273,0.003095975,0.003333333,0.000898473,0.025,0.003802281,0.003745318,0,0,0,0,0
3541,0.231884058,,0.5,0.197115385,1,0.02994012,1,0.104166667,0.226184141,0.608247423,0.443925234,0.91001773,0.193984962,0.185185185,0.265671642,0.027777778,0.170230343,0.144460028,0.196320219,0.083619288,0.181907571,0.204545455,0.176470588,0.043333333,0.168912848,0.15,0.197718631,0.101123596,0.833333333,0.727,0.273,0.218173913,0.903565217
4012,0.014492754,0,0,0.057692308,1,0.023952096,1,0.854166667,0.156466205,0.659793814,0.985981308,0.414893617,0.006015038,0,0.002985075,0.005555556,0.00165225,0.002805049,0.001370131,0.000722413,0.007866273,0.022727273,0.004643963,0.003333333,0.005390836,0,0.005703422,0,0.015151515,0.999,0,0.913043478,0.913043478
4864,0.246376812,1,1,0.173076923,0,0,1,1,0.155934007,0.659793814,0.985981308,0.154698582,0.184962406,0.185185185,0.16119403,0.127777778,0.174360968,0.259467041,0.130651791,0.168322196,0.086529007,0.068181818,0.047987616,0.063333333,0.054806828,0.075,0.05513308,0.026217228,0.772727273,0.765,0.235,0.392173913,0.897695652
5535,0.333333333,1,1,0.543269231,0.777777778,0,0,0.104166667,0.230973922,0.216494845,0.397196262,1,0.079699248,0,0.041791045,0.105555556,0.480658956,0.443197756,0.375122333,0.464330865,0.182890855,0.068181818,0.051083591,0.233333333,0.111410602,0.025,0.043726236,0.164794007,0.742424242,0.694,0.306,0.264434783,0.909478261
5540,0.289855072,,1,0,0.333333333,0.017964072,1,,0.082490687,0.216494845,0.397196262,0.917109929,0.060150376,0.111111111,0.032835821,0.072222222,0.234425114,0.232819074,0.190056763,0.234964782,0.118977384,0.159090909,0.047987616,0.196666667,0.239892183,0.325,0.134980989,0.464419476,0.818181818,0.704,0.296,0.467,0.896956522
5697,0.434782609,,0,0.038461538,0.888888889,0.005988024,1,0.104166667,0.027674295,0.608247423,0.985981308,0.459219858,0.004511278,0,0,0.011111111,0.000291574,0,9.79E-05,0.00054181,0.003933137,0,0,0.006666667,0.004492363,0,0.001901141,0.011235955,0,0,0,0,0
6098,0.362318841,,1,0.067307692,0.111111111,0.005988024,0,,0.089941458,0.309278351,0.443925234,0.483599291,0.004511278,0,0.005970149,0,0.007921081,0.005610098,0.008220787,0.003070255,0.003933137,0,0.003095975,0,0.002695418,0,0.001901141,0,0.015151515,0.999,0,0.304347826,0.304347826
6279,0.333333333,,1,0.0625,0.111111111,0,1,,0.002128792,0.144329897,0.26635514,0.102393617,0.010526316,0,0.023880597,0,0.011614345,0.002805049,0.014679977,0.002167239,0.010816126,0,0.010835913,0,0.004492363,0.025,0.005703422,0.003745318,0,0,0,0,0
6837,0.072463768,,0.5,0.033653846,0.666666667,0.005988024,1,0.375,0.032996275,0.567010309,0.985981308,0.90248227,0.093233083,0.074074074,0.07761194,0.072222222,0.040334338,0.049088359,0.03728714,0.027090482,0.085545723,0.068181818,0.041795666,0.086666667,0.032345013,0.025,0.022813688,0.033707865,0.454545455,0.667,0.333,0.308695652,0.888391304
7155,0.275362319,0,0.5,0.120192308,0.777777778,0,1,0.104166667,0.227780734,0.670103093,0.26635514,0.313829787,0.133834586,0.037037037,0.101492537,0.122222222,0.117892895,0.122019635,0.0832844,0.119198122,0.137659784,0.090909091,0.051083591,0.15,0.041329739,0.075,0.015209125,0.074906367,0.393939394,0.654,0.346,0.489956522,0.908043478
7720,0.275362319,1,1,0.201923077,0.222222222,0,1,,0.183608302,0.659793814,0.985981308,0.806737589,0.082706767,0.148148148,0.056716418,0.1,0.066673146,0.075736325,0.037678606,0.087592559,0.15339233,0.272727273,0.044891641,0.233333333,0.079964061,0.1,0.043726236,0.131086142,0.424242424,0.821,0.179,0.416130435,0.717391304
8005,0.434782609,,0.5,0.028846154,0.333333333,0.005988024,1,,0.006918574,0.329896907,0.985981308,0.222960993,0.004511278,0.074074074,0.005970149,0,0.000340169,0.004207574,0.000391466,0.000180603,0.002949853,0.068181818,0.004643963,0,0.002695418,0.075,0.005703422,0,0,0,0,0,0
8375,0.086956522,1,1,0.197115385,0.666666667,0.125748503,0,0.854166667,0.205428419,1,0.397196262,0.703457447,0.177443609,0.037037037,0.173134328,0.027777778,0.261104092,0.105189341,0.338520258,0.03594004,0.243854474,0.181818182,0.222910217,0.086666667,0.257861635,0.3,0.30418251,0.149812734,0.439393939,0.483,0.517,0.133434783,0.910043478
9529,0.15942029,0,1,0.322115385,0.888888889,0.389221557,1,0.854166667,0.203299627,0.608247423,0.26635514,0.308510638,0.168421053,0.111111111,0.16119403,0.061111111,0.12654291,0.060308555,0.156684283,0.041358136,0.114060964,0.022727273,0.102167183,0.016666667,0.085354897,0,0.089353612,0.014981273,0.409090909,0.852,0.148,0.260869565,0.946869565
9772,0.130434783,,0,0.110576923,0.444444444,0.065868263,0,,0.091005854,1,0.397196262,0.026595745,0.009022556,0,0.014925373,0,0.003498882,0,0.00391466,0.00054181,0.008849558,0,0.010835913,0,0.013477089,0,0.015209125,0,0,0,0,0,0
10304,0,1,0.5,0.115384615,0.333333333,0.005988024,1,0.104166667,0.13943587,0.711340206,0.490654206,0.584663121,0.02406015,0.074074074,0.026865672,0.033333333,0.083875984,0.099579243,0.08719906,0.062669316,0.055063913,0.090909091,0.047987616,0.053333333,0.02785265,0.1,0.032319392,0.026217228,0.287878788,0.684,0.316,0.313521739,0.768869565
10340,0.637681159,0,1,0.048076923,0.111111111,0.095808383,1,,0.108036189,0.144329897,1,0.146276596,0.007518797,0,0,0,0.00617164,0.007012623,0.002740262,0.004695684,0.020648968,0,0.003095975,0.02,0.012578616,0,0,0.014981273,0.181818182,0.833,0.167,0.489130435,0.681173913
10937,0.304347826,,1,0.110576923,0.111111111,0.005988024,1,,0.446514103,0.144329897,0.443925234,0.424202128,0.006015038,0,0.011940299,0.005555556,0.004373603,0.01542777,0.004599726,0.002167239,0.003933137,0.022727273,0.003095975,0.003333333,0.005390836,0.05,0.007604563,0.007490637,0.196969697,0.692,0.308,0.471565217,0.595304348
10962,0.188405797,,1,0.052884615,0,0,1,,0.081958489,1,0.397196262,0.779698582,,,,,0.003887647,0.002805049,0.004110393,0.001083619,0.009832842,0.022727273,0.012383901,0.003333333,0.057502246,0.05,0.072243346,0.018726592,0.03030303,0.5,0.5,0.108695652,0.673913043
10965,0.144927536,,1,0.197115385,0.444444444,0.041916168,1,,0.046833422,0.608247423,0.443925234,0.483599291,0.019548872,0,0.029850746,0.011111111,0.120711439,0.025245442,0.155999217,0.018240925,0.08259587,0,0.085139319,0.026666667,0.056603774,0,0.08365019,0.011235955,0.045454545,1,0,0.275347826,0.637695652
11477,0.188405797,,0.5,0.307692308,0.222222222,0,1,0.375,0.04470463,0.515463918,0.985981308,0.605496454,0.054135338,0.111111111,0.065671642,0.022222222,0.009281757,0.005610098,0.009884518,0.004153874,0.052114061,0.090909091,0.043343653,0.033333333,0.051212938,0.025,0.051330798,0.037453184,0.242424242,0.75,0.25,0.418478261,0.956521739
11645,0.666666667,0,0.5,0.048076923,0.444444444,0.017964072,0,0.104166667,0.196913252,0.505154639,0.397196262,0.026595745,0.142857143,0.037037037,0.149253731,0.083333333,0.019389639,0.018232819,0.01487571,0.019324544,0.077679449,0.045454545,0.041795666,0.063333333,0.058400719,0,0.041825095,0.078651685,0.303030303,0.75,0.25,0.497826087,0.769565217
13416,0.275362319,,0.5,0.173076923,0.222222222,0,1,0.104166667,0.220329963,0.659793814,0.443925234,0.864804965,0.106766917,0.185185185,0.101492537,0.1,0.046797551,0.054698457,0.039733803,0.037565469,0.085545723,0.25,0.058823529,0.1,0.036837376,0.075,0.024714829,0.063670412,0.484848485,0.781,0.219,0.312521739,0.807086957
13485,0.057971014,,0.5,0.024038462,0.888888889,0.011976048,1,,1,0.144329897,0.26635514,0.294326241,0.015037594,0.037037037,0.017910448,0.005555556,0.015793566,0.042075736,0.019866902,0.00957197,0.019665683,0.022727273,0.020123839,0.006666667,0.025157233,0.075,0.02851711,0.029962547,0.242424242,0.75,0.25,0.535347826,0.820652174
13579,0.47826087,,0.5,0.206730769,0.111111111,0,0,,0.141564662,1,0.397196262,0.703457447,0.061654135,0,0.080597015,0.005555556,0.031538536,0.011220196,0.03983167,0.005237493,0.050147493,0,0.043343653,0.006666667,0.022461815,0,0.02661597,0.007490637,0.03030303,1,0,0.326086957,0.347826087
13928,0.536231884,,1,0.153846154,0.666666667,0,1,,0.009047366,0.608247423,0.26635514,0.59751773,0.111278195,0.111111111,0.062686567,0.194444444,0.042812713,0.056100982,0.029555686,0.059960267,0.105211406,0.159090909,0.03250774,0.193333333,0.066486972,0.1,0.019011407,0.164794007,0,0,0,0,0
14170,0.231884058,1,1,0.086538462,0.333333333,0,1,0.854166667,0.275678552,0.659793814,0.26635514,0.050088652,0.084210526,0.222222222,0.07761194,0.072222222,0.01409272,0.032258065,0.013505578,0.01011378,0.020648968,0.022727273,0.010835913,0.023333333,0.016172507,0.075,0.007604563,0.029962547,0.075757576,0.8,0.2,0.8,0.895652174
14346,0.405797101,1,1,0.254807692,1,0,1,,0.279403938,0.659793814,0.985981308,0.745124113,0.198496241,0.222222222,0.107462687,0.261111111,0.031927301,0.057503506,0.017420239,0.043886581,0.155358899,0.159090909,0.041795666,0.2,0.124887691,0.175,0.038022814,0.239700375,0.393939394,0.654,0.346,0.282608696,0.871217391
14548,0.550724638,0,0.5,0.153846154,0.222222222,0.035928144,1,,0.246939862,0.206185567,0.443925234,0.43572695,0.009022556,0,0.011940299,0,0.020458742,0.005610098,0.024173028,0.004153874,0.02359882,0,0.026315789,0.003333333,0.07277628,0.025,0.102661597,0.011235955,0.424242424,0.714,0.286,0.332304348,0.726695652
14745,0,0,1,0.076923077,0,0,1,,0.321979776,0.567010309,1,0.557624113,0.151879699,0.074074074,0.185074627,0.022222222,0.052191661,0.016830295,0.060677236,0.015531876,0.041297935,0,0.03869969,0.006666667,0.040431267,0,0.053231939,0.007490637,0.136363636,0.667,0.333,0.241565217,0.753608696
14813,0.376811594,,0.5,0.004807692,0.888888889,0,1,,0.045769026,1,0.397196262,0.134751773,0,0.037037037,0.002985075,0,0.000485956,0.002805049,0.000685066,0,0,0.022727273,0.001547988,0,0,0.025,0.001901141,0,0.015151515,0.999,0,0.565217391,0.565217391
15476,0.072463768,,0,0.206730769,0.555555556,0,1,,0.061202767,0.144329897,0.26635514,0.906914894,0.069172932,0,0.08358209,0.016666667,0.028622801,0.01542777,0.034546878,0.007224129,0.051130777,0.022727273,0.049535604,0.003333333,0.031446541,0,0.047528517,0,0,0,0,0,0
15787,0.115942029,0,1,0.072115385,0.777777778,0,1,0.104166667,0.323044172,1,0.397196262,0.703457447,0.004511278,0,0.002985075,0,0.005491301,0.004207574,0.008220787,0.001264223,0.015732547,0.022727273,0.017027864,0.003333333,0.010781671,0,0.013307985,0,0.090909091,0.667,0.333,0.340565217,0.811608696
15883,0.014492754,0,0.5,0.048076923,0.222222222,0,1,,0.298030867,0.144329897,0.26635514,0.308510638,0.07518797,0.111111111,0.086567164,0.061111111,0.114879969,0.089761571,0.115091016,0.074047318,0.049164208,0.022727273,0.03250774,0.04,0.023360288,0.05,0.030418251,0.018726592,0.454545455,0.767,0.233,0.175347826,0.89273913
17135,0.202898551,,1,0.019230769,0.111111111,0,0,,0.00532198,0.144329897,0.443925234,0.769503546,,,,,4.86E-05,0,0,0,0,0,0,0,0.000898473,0,0,0,0,0,0,0,0
18175,0.594202899,,0.5,0.057692308,0.666666667,0.023952096,1,,0.003193188,0.659793814,0.985981308,0.854166667,0,0,0,0.005555556,0.000340169,0,0,0.00054181,0.002949853,0,0,0.006666667,0.000898473,0,0,0.007490637,0,0,0,0,0
18262,0.913043478,1,1,0.3125,0,0,1,0.104166667,0.213411389,0.608247423,0.985981308,0.087765957,0.615037594,0.666666667,0.340298507,0.783333333,0.477160074,0.575035063,0.324133881,0.546505328,0.385447394,0.363636364,0.116099071,0.53,0.250673854,0.325,0.131178707,0.411985019,0.46969697,0.742,0.258,0.259478261,0.883608696
18406,0.072463768,0,1,0.096153846,0.777777778,0.005988024,1,,0.309739223,0.567010309,0.490654206,0.324911348,0.001503759,0,0,0.005555556,0.096413646,0.074333801,0.133294187,0.022936608,0.036381514,0.022727273,0.037151703,0.006666667,0.017969452,0,0.020912548,0.011235955,0.227272727,0.733,0.267,0.136217391,0.710130435
19192,0,0,0.5,0.221153846,0,0,0,,0.324108568,0.608247423,0.443925234,0.830230496,0.064661654,0.148148148,0.068656716,0.033333333,0.033628147,0.057503506,0.038950871,0.01462886,0.068829892,0.204545455,0.060371517,0.036666667,0.022461815,0.075,0.036121673,0.011235955,0.409090909,0.704,0.296,0.28826087,0.81
19434,0.188405797,0,0.5,0.149038462,0.555555556,0.005988024,1,,0.918041511,0.608247423,0.985981308,0.414450355,0.052631579,0.111111111,0.062686567,0.016666667,0.028574205,0.026647966,0.032589548,0.012642225,0.059980334,0.045454545,0.047987616,0.016666667,0.039532794,0,0.041825095,0.02247191,0.121212121,0.75,0.25,0.27173913,0.635869565
19931,,,0.5,,,,1,,0.328366152,0.144329897,0.158878505,0.748670213,0.001503759,0,0.002985075,0.005555556,0.018952279,0.035063114,0.020160501,0.013364638,0.010816126,0.022727273,0.007739938,0.01,0.007187781,0,0.001901141,0.011235955,0.121212121,0.75,0.25,0.402173913,0.630434783
20073,0.072463768,0,1,0.240384615,1,0.005988024,1,0.104166667,0.335284726,0.608247423,0.26635514,0.973404255,0.030075188,0,0.026865672,0.027777778,0.05748858,0.058906031,0.06449403,0.030521943,0.038348083,0,0.03250774,0.016666667,0.044025157,0.025,0.045627376,0.033707865,0.318181818,0.857,0.143,0.248434783,0.774347826
20362,0.173913043,0,1,0.254807692,1,0,1,,0.257051623,0.608247423,0.163551402,0.977836879,0.004511278,0,0,0,0.024200603,0.01542777,0.02887062,0.008307748,0.032448378,0,0.021671827,0.01,0.212039533,0.075,0.298479087,0.04494382,0.409090909,0.63,0.37,0.220608696,0.932347826
20444,0.115942029,,0.5,0.264423077,0.666666667,0.011976048,1,,0.119744545,0.608247423,0.490654206,0.51285461,0.144360902,0.222222222,0.220895522,0.016666667,0.192584313,0.168302945,0.255235858,0.055806393,0.143559489,0.181818182,0.176470588,0.033333333,0.042228212,0.025,0.062737643,0.003745318,0.287878788,0.789,0.211,0.160173913,0.727695652
21282,0.391304348,,0.5,0.182692308,0.888888889,0.005988024,1,,0.009579564,0.608247423,0.490654206,0.458776596,0.160902256,0.259259259,0.155223881,0.138888889,0.048692779,0.09256662,0.045410061,0.047679249,0.161258604,0.386363636,0.116099071,0.14,0.142857143,0.3,0.144486692,0.134831461,0,0,0,0,0
21442,0.130434783,,1,0.048076923,0.333333333,0.017964072,1,,0.098456626,0.567010309,0.985981308,0.682180851,0.009022556,0,0.017910448,0,0.031344154,0.014025245,0.040418869,0.005418096,0.021632252,0,0.024767802,0,0.006289308,0,0.009505703,0,0.242424242,0.875,0.125,0.255434783,0.815217391
21775,0.347826087,0,0.5,0.182692308,0.444444444,0.02994012,1,,0.271420969,0.917525773,0.985981308,0.459219858,0.015037594,0,0.005970149,0.005555556,0.033190786,0.011220196,0.031708749,0.011378003,0.048180924,0,0.03250774,0.003333333,0.045822102,0,0.045627376,0,0.545454545,0.778,0.222,0.101434783,0.974652174
21943,0.710144928,,0,0.096153846,0.222222222,0.035928144,0,0.020833333,0.030335285,0.659793814,0.443925234,0.58643617,0.003007519,0,0.002985075,0,0.004227816,0.001402525,0.004697592,0.001264223,0.007866273,0,0.004643963,0,0.04492363,0.05,0.053231939,0.018726592,0,0,0,0,0
22100,0.710144928,1,1,0.259615385,0.888888889,0,1,0.104166667,0.077700905,0.144329897,0.443925234,0.876329787,0.568421053,0.481481481,0.462686567,0.516666667,0.181504519,0.196353436,0.137013114,0.190897598,0.335299902,0.386363636,0.153250774,0.396666667,0.307277628,0.3,0.127376426,0.595505618,0.242424242,0.75,0.25,0.312521739,0.85326087
22191,0.028985507,0,1,0.225961538,0.333333333,0,0,,0.28419372,0.608247423,0.985981308,0.959663121,0.048120301,0.037037037,0.062686567,0.005555556,0.076003499,0.105189341,0.039635937,0.096261513,0.417895772,0.431818182,0.142414861,0.636666667,0.008984726,0,0.013307985,0.003745318,0.424242424,0.679,0.321,0.284173913,0.760869565
22760,0.449275362,,0,0.033653846,1,0,1,,0.036189462,0.144329897,0.985981308,0.183067376,0,0,0,0,0.000534551,0.001402525,0.0002936,0.000722413,0.000983284,0,0,0,0.001796945,0,0.001901141,0,0,0,0,0,0
22846,0.072463768,0,1,0.153846154,0.888888889,0.155688623,1,0.104166667,0.3422033,0.505154639,0.397196262,0.917109929,0.042105263,0.074074074,0.041791045,0.044444444,0.024297794,0.019635344,0.026619691,0.01571248,0.062930187,0.090909091,0.046439628,0.06,0.039532794,0.025,0.036121673,0.033707865,0.121212121,0.625,0.375,0.255434783,0.690217391
23546,0.391304348,,1,0.350961538,0.777777778,0.053892216,1,,0.012772751,0.81443299,0.397196262,0.33643617,0.027067669,0.037037037,0.041791045,0.005555556,0.049713286,0.011220196,0.055979644,0.014990067,0.028515241,0.022727273,0.027863777,0.006666667,0.007187781,0,0.013307985,0,0,0,0,0,0
24042,0.043478261,,1,0.048076923,0.111111111,0.02994012,1,,0.023416711,0.206185567,0.490654206,0.715425532,0.012030075,0,0.020895522,0,0.005588493,0.001402525,0.006654923,0,0.018682399,0,0.017027864,0,0.004492363,0,0.007604563,0,0,0,0,0,0
25038,0.463768116,1,1,0.120192308,0,0.005988024,0,0.854166667,0.29483768,0.659793814,0.443925234,0.30141844,0.058646617,0.037037037,0.03880597,0.077777778,0.110700748,0.089761571,0.078684674,0.121004154,0.1366765,0.227272727,0.052631579,0.253333333,0.066486972,0.075,0.030418251,0.112359551,0.303030303,0.75,0.25,0.543478261,0.906521739
25464,0.086956522,0,0.5,0.028846154,0.222222222,0,1,0.104166667,0.325172964,0.711340206,0.26635514,0.35106383,0,0,0,0,0.006220235,0.007012623,0.008025054,0.002528445,0.006882989,0,0.004643963,0.003333333,0,0,0,0,0.136363636,0.555,0.444,0.758434783,0.874391304
25894,0.260869565,,1,0.0625,0,0,1,0.020833333,0.001596594,0.659793814,0.443925234,0.009308511,0.030075188,0.037037037,0.008955224,0.05,0.008407037,0.012622721,0.004893326,0.010836193,0.030481809,0,0.007739938,0.043333333,0.029649596,0,0.013307985,0.04494382,0,0,0,0,0
26249,0,0,0.5,0.067307692,0.444444444,0,1,0.104166667,0.160191591,0.659793814,0.26635514,0.908687943,0.278195489,0.259259259,0.301492537,0.172222222,0.333851686,0.245441795,0.369348209,0.189452772,0.189773845,0.136363636,0.154798762,0.113333333,0.09344115,0.1,0.098859316,0.074906367,0.393939394,0.692,0.308,0.068565217,0.958173913
26326,0.188405797,,0.5,0.230769231,0.666666667,0.005988024,0,0.854166667,0.08674827,0.608247423,0.985981308,0.76108156,0.030075188,0,0.017910448,0.027777778,0.11949655,0.110799439,0.130260325,0.06122449,0.059980334,0,0.051083591,0.033333333,0.058400719,0.025,0.076045627,0.041198502,0.363636364,0.833,0.167,0.10326087,0.947478261
27369,0.376811594,,1,0.057692308,0.111111111,0,1,0.708333333,0.006918574,0.144329897,0.490654206,0.324911348,0.004511278,0.074074074,0.008955224,0.016666667,0.004276412,0.011220196,0.002935995,0.005959906,0.014749263,0.090909091,0.007739938,0.026666667,0.013477089,0.075,0.011406844,0.033707865,0,0,0,0,0
27483,0.260869565,,0.5,0.173076923,0.555555556,0.023952096,0,,0.377328366,0.608247423,0.26635514,0.357712766,0.015037594,0.037037037,0.011940299,0.005555556,0.005248323,0.005610098,0.004501859,0.002528445,0.022615536,0.045454545,0.009287926,0.02,0.067385445,0.2,0.070342205,0.056179775,0,0,0,0,0
28800,0.072463768,,0.5,0.057692308,0.666666667,0.005988024,1,,0.006386376,0.175257732,0.397196262,0.026595745,0.001503759,0,0.005970149,0,0.007872485,0.004207574,0.009884518,0.002709048,0.001966568,0,0.001547988,0,0.007187781,0,0.005703422,0,0,0,0,0,0
30712,0.057971014,,0.5,0.048076923,0.222222222,0,1,,0.073443321,0.144329897,0.490654206,0.582003546,0.031578947,0.037037037,0.041791045,0.027777778,0.020847507,0.012622721,0.02691329,0.008488351,0.017699115,0,0.023219814,0.013333333,0.012578616,0,0.019011407,0.007490637,0.106060606,0.571,0.429,0.59626087,0.826086957
31329,0.289855072,1,1,0.379807692,0.888888889,0,1,,0.055880788,0.659793814,0.26635514,0.65070922,0.309774436,0.481481481,0.155223881,0.383333333,0.03931383,0.065918654,0.0210413,0.046956836,0.186823992,0.227272727,0.052631579,0.256666667,0.067385445,0.15,0.024714829,0.108614232,0.287878788,0.632,0.368,0.427913043,0.832956522
31545,0.31884058,0,1,0.1875,0.222222222,0,0,,0.300159659,0.659793814,0.985981308,0.864361702,0.118796992,0.074074074,0.119402985,0.055555556,0.04383322,0.018232819,0.04570366,0.015531876,0.034414946,0.022727273,0.030959752,0.02,0.026055705,0.025,0.030418251,0.02247191,0.409090909,0.778,0.222,0.270521739,0.906608696
31728,0.710144928,,1,0.134615385,0.666666667,0.017964072,1,0.791666667,0.202235232,1,0.397196262,0.026595745,0.177443609,0.37037037,0.188059701,0.116666667,0.158275829,0.284712482,0.132511255,0.129673108,0.123893805,0.159090909,0.057275542,0.146666667,0.058400719,0.125,0.051330798,0.08988764,0.439393939,0.69,0.31,0.406304348,0.922043478
32416,0.753623188,,1,0.076923077,0.666666667,0.005988024,1,,0.00532198,0.659793814,0.26635514,0.973404255,0.012030075,0.037037037,0.011940299,0,0.002235397,0.001402525,0.001174398,0.001625429,0.008849558,0.022727273,0.004643963,0.003333333,0.02425876,0.025,0.013307985,0.02247191,0,0,0,0,0
32449,0.043478261,0,1,0.110576923,1,0.077844311,0,,0.276742948,0.144329897,0.443925234,0.330673759,0.022556391,0.037037037,0.035820896,0.005555556,0.027796676,0.04628331,0.030925817,0.011919812,0.019665683,0.022727273,0.021671827,0.013333333,0.04492363,0.075,0.049429658,0.014981273,0.393939394,0.769,0.231,0.314391304,0.938130435
32493,0.608695652,0,0.5,0.134615385,1,0,0,0.854166667,0.237892496,0.659793814,0.443925234,0.718528369,0.109774436,0.037037037,0.155223881,0.022222222,0.113033337,0.098176718,0.148365629,0.030160737,0.15339233,0.090909091,0.153250774,0.043333333,0.053009883,0.125,0.074144487,0.02247191,0.196969697,0.769,0.231,0.200652174,0.892956522
32576,0.101449275,0,1,0.129807692,0.777777778,0.155688623,0,,0.173496541,1,0.397196262,0.703457447,0.022556391,0,0.032835821,0,0.036203713,0.019635344,0.051967117,0.007224129,0.026548673,0,0.037151703,0,0.023360288,0,0.034220532,0,0.242424242,0.875,0.125,0.5,0.676652174
33031,0.47826087,1,0.5,0.067307692,0.888888889,0,1,0.208333333,0.134646088,0.144329897,0.985981308,0.710106383,0.112781955,0.333333333,0.104477612,0.1,0.125716785,0.197755961,0.089254257,0.1123352,0.088495575,0.272727273,0.043343653,0.13,0.057502246,0.075,0.024714829,0.086142322,0.575757576,0.684,0.316,0.289478261,0.879869565
33037,0.304347826,,1,0.086538462,0,0,0,,0.052155402,0.659793814,0.443925234,0.390070922,0.031578947,0.074074074,0.026865672,0.011111111,0.024832345,0.021037868,0.022509297,0.017699115,0.038348083,0.022727273,0.017027864,0.043333333,0.031446541,0.025,0.020912548,0.041198502,0.242424242,0.437,0.562,0.538043478,0.690217391
