id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
5109,0.277777778,0,1,0.04368932,0.555555556,0,1,,0.202805155,0.730769231,0.422413793,0.922032413,1,0.052316891,0.035294118,0.035067873,0.059190031,0.024807964,0.024029575,0.023436417,0.014255167,0.022495501,0.004504505,0.020515826,0.012070006,0.026032824,0.025641026,0.02258567,0.035587189,0.506493506,0.744,0.256,0.455956522,0.639913043
7137,0.291666667,1,0.5,0.160194175,1,0,1,0.387755102,0.494313874,0.634615385,0.469827586,0.226456417,1,0.026158445,0.023529412,0.010180995,0.015576324,0.098683179,0.113678373,0.064346138,0.090092659,0.031493701,0.027027027,0.011137163,0.018708509,0.020373514,0.025641026,0.00623053,0.03202847,0.883116883,0.735,0.265,0.130434783,0.938
1720,0.680555556,1,1,0.048543689,0.777777778,0.059090909,1,,0.576573161,0.230769231,0.38362069,0.934734998,1,0.000747384,0.011764706,0.001131222,0,0.00823013,0.011090573,0.007973929,0.003136137,0.00269946,0.004504505,0.004103165,0,0.006225241,0,0.005451713,0.003558719,0.220779221,0.706,0.294,0.327347826,0.682869565
4782,0.055555556,,0.5,0.325242718,0.333333333,0.036363636,1,,0.226686884,0.634615385,0.262931034,0.907577749,1,0.076233184,0.035294118,0.053167421,0.07165109,0.198934002,0.211645102,0.179309388,0.124019957,0.128074385,0.153153153,0.097303634,0.070006035,0.056027165,0.051282051,0.037383178,0.074733096,0.766233766,0.678,0.322,0.047173913,0.953565217
6240,0.166666667,1,0.5,0.082524272,0.333333333,0,1,0.12244898,0.249431387,0.682692308,0.262931034,0.993429698,1,0.01793722,0.023529412,0.016968326,0.015576324,0.018654962,0.021256932,0.015531826,0.014112616,0.00809838,0.013513514,0.009378664,0.004224502,0.015846067,0.038461538,0.012461059,0.021352313,0.818181818,0.81,0.19,0.225652174,0.897173913
5589,0.347222222,0,1,0.422330097,0.666666667,0,1,0.734693878,0.178165277,0.576923077,0.926724138,0.417871222,1,0.083707025,0.023529412,0.028280543,0.140186916,0.045226525,0.044362292,0.021980308,0.054882395,0.043791242,0.027027027,0.01992966,0.031382016,0.055461234,0.038461538,0.014018692,0.145907473,0.818181818,0.714,0.286,0.385086957,0.727391304
7239,0.416666667,1,1,0.412621359,0.222222222,0,1,,0.182714177,0.259615385,0.926724138,0.092422251,1,0.016442451,0.011764706,0.004524887,0.028037383,0.027668914,0.024029575,0.01442241,0.026514612,0.017996401,0.009009009,0.006447831,0.013880507,0.023203169,0.012820513,0.003894081,0.060498221,0.454545455,0.743,0.257,0.611173913,0.780130435
5194,0.166666667,1,1,0.27184466,0.444444444,0.031818182,1,,0.705079606,0.634615385,0.426724138,0.770915462,1,0.105381166,0.058823529,0.062217195,0.127725857,0.181768302,0.257855823,0.155595618,0.140270848,0.194361128,0.166666667,0.161781946,0.109233555,0.042444822,0.038461538,0.026479751,0.060498221,0.662337662,0.647,0.353,0.066478261,0.97526087
1355,0.444444444,0,1,0.349514563,0.777777778,0,1,0.12244898,0.06671721,1,0.38362069,0.342093736,1,0.064275037,0,0.052036199,0.043613707,0.240868475,0.212569316,0.257731244,0.103492516,0.036892621,0,0.049237984,0.002414001,0.109224675,0.076923077,0.107476636,0.053380783,0.753246753,0.776,0.224,0.036,0.96926087
1838,0.25,,1,0.155339806,0,0,0,,0.007960576,0.634615385,0.426724138,0.405606658,1,0.021674141,0.023529412,0.007918552,0.059190031,0.023553849,0.03142329,0.019692137,0.02209551,0.013197361,0.004504505,0.005861665,0.013277007,0.032258065,0.051282051,0.010903427,0.117437722,0,0,0,0,0
6741,0.347222222,0,1,0.524271845,0,0.002272727,1,0.857142857,0.053449583,0.269230769,0.38362069,0.632063075,1,0.467115097,0.247058824,0.235294118,0.364485981,0.048244239,0.042513863,0.027527389,0.049893086,0.107078584,0.076576577,0.048065651,0.056729028,0.051499717,0.051282051,0.014018692,0.120996441,0.701298701,0.667,0.333,0.454086957,0.912217391
3792,0.041666667,0,1,0.368932039,0.111111111,0.018181818,1,0.12244898,0.272934041,1,0.38362069,0.70477442,1,0.033632287,0,0.035067873,0,0.216765951,0.083179298,0.240188601,0.048895225,0.029394121,0,0.036928488,0.001810501,0.044708546,0,0.038161994,0.017793594,0.805194805,0.758,0.242,0.250347826,0.917956522
6062,0.555555556,,1,0.106796117,0,0.004545455,1,,0.007960576,0.201923077,0.262931034,0.891371003,1,0.029147982,0,0.007918552,0.040498442,0.00536918,0.003696858,0.002634863,0.006414825,0.01139772,0,0.001758499,0.010259505,0.014148274,0,0.001557632,0.035587189,0,0,0,0,0
1490,0.180555556,0,0.5,0.354368932,0.333333333,0,1,0.12244898,0.086808188,0.634615385,0.426724138,0.840122646,1,0.295216741,0.223529412,0.142533937,0.414330218,0.622824894,0.65896488,0.395506865,0.706486101,0.269646071,0.238738739,0.12133646,0.208207604,0.23655914,0.282051282,0.08411215,0.516014235,0.818181818,0.714,0.286,0.150434783,0.932347826
353,0.208333333,0,1,0.315533981,0.777777778,0.025,1,,0.262699014,1,0.38362069,0.151992992,1,0.031390135,0,0.028280543,0.012461059,0.071092648,0.02310536,0.0763417,0.023948681,0.032693461,0.004504505,0.031066823,0.012070006,0.054895303,0.012820513,0.03894081,0.056939502,0.753246753,0.741,0.259,0.158913043,0.907782609
7210,0.416666667,,1,0.014563107,0.333333333,0.004545455,1,,0.002653525,0.259615385,0.469827586,0.022339028,1,0.003736921,0.011764706,0.002262443,0.009345794,0.000274338,0.000924214,0.000208016,0.000427655,0.00209958,0.004504505,0.001758499,0.001810501,0.003961517,0.012820513,0.003115265,0.010676157,0.038961039,0.333,0.666,0.536217391,0.681173913
2449,0.041666667,0,0.5,0.27184466,0.111111111,0.002272727,1,,0.031084155,0.634615385,0.926724138,0.463425318,1,0.052316891,0.082352941,0.036199095,0.028037383,0.028139207,0.045286506,0.020316184,0.02466144,0.026994601,0.031531532,0.018757327,0.013277007,0.044708546,0.08974359,0.019470405,0.067615658,0.337662338,0.846,0.154,0.265869565,0.911391304
3362,0.097222222,0,1,0.373786408,0.666666667,0,1,0.12244898,0.159969674,0.634615385,0.262931034,0.034165572,1,0.182361734,0.011764706,0.183257919,0.037383178,0.167424361,0.075785582,0.186381917,0.043193158,0.084583083,0.013513514,0.107854631,0.007845504,0.104697227,0.076923077,0.098130841,0.060498221,0.727272727,0.643,0.357,0.316,0.800478261
6785,0.694444444,1,0.5,0.155339806,0.444444444,0,1,0.12244898,0.241470811,0.634615385,0.926724138,0.420937363,1,0.019431988,0.047058824,0.014705882,0.037383178,0.025826932,0.024953789,0.017611982,0.023378475,0.019796041,0.013513514,0.011137163,0.013880507,0.018675722,0.012820513,0.010124611,0.024911032,0.831168831,0.719,0.281,0.318608696,0.85326087
983,0.375,1,1,0.13592233,0.111111111,0,1,0.857142857,0.239196361,0.634615385,0.926724138,0.420937363,1,0.020926756,0,0.016968326,0.00623053,0.089747609,0.074861368,0.084800998,0.047754811,0.0104979,0.004504505,0.007033998,0.004224502,0.010752688,0,0.007788162,0.014234875,0.506493506,0.744,0.256,0.258652174,0.913043478
5806,0.305555556,0,1,0.32038835,0,0,0,0.224489796,0.078468537,0.634615385,0.426724138,0.610600088,1,0.082959641,0.023529412,0.044117647,0.096573209,0.140068976,0.176524954,0.119886285,0.103777619,0.106778644,0.072072072,0.098475967,0.042848521,0.060554612,0.076923077,0.045950156,0.067615658,0.857142857,0.727,0.273,0.168652174,0.93873913
5482,0.263888889,,1,0.160194175,0.666666667,0.025,1,,0.156937074,0.230769231,0.38362069,0.70477442,1,0.02690583,0,0.030542986,0.003115265,0.018733344,0.002772643,0.023991125,0.001853172,0.01169766,0.004504505,0.016998828,0.0006035,0.024335031,0,0.024143302,0,0.480519481,0.757,0.243,0.438304348,0.693304348
3525,0.472222222,,1,0.242718447,0.111111111,0.002272727,1,0.12244898,0.253601213,0.634615385,0.262931034,0.300481822,1,0.02690583,0.047058824,0.021493213,0.018691589,0.016303496,0.013863216,0.01442241,0.0085531,0.016196761,0.031531532,0.016412661,0.004224502,0.037351443,0.051282051,0.030373832,0.017793594,0.324675325,0.68,0.32,0.062608696,0.892173913
5716,0.666666667,,0.5,0.354368932,1,0,1,0.857142857,0.1641395,0.634615385,0.926724138,0.9413053,1,0.062780269,0.047058824,0.03959276,0.062305296,0.39018655,0.522181146,0.315351546,0.303349964,0.048590282,0.058558559,0.032239156,0.028968014,0.069043577,0.076923077,0.036604361,0.096085409,0.636363636,0.694,0.306,0.148173913,0.92726087
5959,0.847222222,,1,0.145631068,0.888888889,0,1,,0.036391205,1,0.38362069,0.342093736,1,0.003736921,0,0.005656109,0,0.008739614,0.000924214,0.007419221,0.001853172,0.00179964,0,0.001758499,0,0.002263724,0,0.001557632,0,0.61038961,0.745,0.255,0.31173913,0.717869565
1810,0,,0.5,0.058252427,0.333333333,0,1,,0.062926459,0.259615385,0.926724138,0.607971967,1,0.005979073,0,0.009049774,0,0.003879918,0.000924214,0.005408404,0.000427655,0.00539892,0,0.008792497,0.0006035,0.003961517,0,0.005451713,0,0.090909091,0.714,0.286,0.714304348,0.84473913
1186,0.180555556,,0.5,0.310679612,0.888888889,0.006818182,1,0.12244898,0.145943897,0.634615385,0.262931034,0.346035918,1,0.012705531,0.011764706,0.013574661,0.015576324,0.042718294,0.033271719,0.038760227,0.028367783,0.026394721,0.013513514,0.025791325,0.012070006,0.03565365,0.012820513,0.027258567,0.049822064,0.753246753,0.724,0.276,0.279608696,0.861304348
1731,0.291666667,,1,0.354368932,0.888888889,0.1,1,0.224489796,0.089082638,0.682692308,0.926724138,0.198423127,1,0.170403587,0.223529412,0.128959276,0.171339564,0.198973193,0.306839187,0.142351962,0.180327869,0.057288542,0.058558559,0.031652989,0.038020519,0.098471986,0.243589744,0.070093458,0.117437722,0.844155844,0.738,0.262,0.101652174,0.97926087
2642,0.527777778,0,0.5,0.334951456,0.333333333,0.002272727,1,0.12244898,0.094010614,0.634615385,0.926724138,0.302233903,1,0.105381166,0.047058824,0.117647059,0.012461059,0.090649005,0.105360444,0.099084732,0.028225232,0.103179364,0.076576577,0.133645955,0.017501509,0.065647991,0.051282051,0.057632399,0.021352313,0.779220779,0.683,0.317,0.269565217,0.936217391
3152,0.111111111,,0.5,0.067961165,0,0.002272727,1,,0.111068992,0.634615385,0.926724138,0.522558038,1,0.003736921,0.023529412,0.002262443,0.00623053,0.001920364,0.006469501,0.001178755,0.00256593,0.0059988,0.013513514,0.002930832,0.006638503,0.004527448,0.012820513,0.000778816,0.017793594,0.12987013,0.7,0.3,0.395652174,0.747826087
85,0.402777778,0,1,0.266990291,0.111111111,0,1,,0.093252464,1,0.38362069,0.342093736,1,0.009715994,0,0.009049774,0,0.036957203,0.01663586,0.038829566,0.014825374,0.024595081,0.018018018,0.028722157,0.007242004,0.106960951,0.064102564,0.072429907,0.160142349,0.779220779,0.717,0.283,0.10073913,0.920304348
6738,0.152777778,0,0.5,0.048543689,0.777777778,0.002272727,1,0.12244898,0.23540561,0.230769231,0.38362069,0.342093736,1,0.036621824,0.058823529,0.037330317,0.018691589,0.149788368,0.222735675,0.140549161,0.086956522,0.022795441,0.027027027,0.029308324,0.004224502,0.050933786,0.051282051,0.045950156,0.039145907,0.584415584,0.756,0.244,0.371,0.969086957
5478,0.277777778,1,1,0.106796117,0.333333333,0.002272727,1,0.12244898,0.188021228,0.615384615,0.262931034,0.575120456,1,0.102391629,0.011764706,0.097285068,0.046728972,0.21707948,0.160813309,0.232284011,0.093513899,0.061187762,0.058558559,0.078546307,0.018105009,0.143746463,0.115384615,0.130062305,0.12455516,0.766233766,0.729,0.271,0.142217391,0.973478261
3667,0.069444444,0,0.5,0.014563107,0.222222222,0.004545455,1,,0.205079606,0.269230769,0.926724138,0.003066141,1,0.072496263,0.058823529,0.07918552,0.015576324,0.163466061,0.108133087,0.155803633,0.101496793,0.096580684,0.058558559,0.101992966,0.038624019,0.195812111,0.217948718,0.084890966,0.491103203,0.766233766,0.712,0.288,0.092869565,0.858521739
4793,0,1,0.5,0.150485437,0.666666667,0,1,0.12244898,0.122062168,0.634615385,0.926724138,0.625930793,1,0.007473842,0,0.004524887,0.012461059,0.084456811,0.092421442,0.059353765,0.087099073,0.014697061,0,0.007033998,0.009656005,0.018109791,0,0.010903427,0.028469751,0.779220779,0.733,0.267,0.052173913,0.968826087
3860,0.638888889,1,1,0.033980583,0.222222222,0.025,1,0.12244898,0.148218347,1,0.926724138,0.326763031,1,0.022421525,0.035294118,0.003393665,0.024922118,0.009366672,0.012939002,0.003189571,0.009836066,0.0089982,0.009009009,0.001758499,0.006035003,0.005093379,0,0.001557632,0.007117438,0.337662338,0.692,0.308,0.469913043,0.734130435
5805,0.666666667,1,1,0.32038835,0.555555556,0,1,,0.23616376,0.634615385,0.939655172,0.752956636,1,0.13303438,0.129411765,0.096153846,0.112149533,0.193564822,0.219963031,0.150741922,0.155096222,0.047990402,0.04954955,0.034583822,0.025950513,0.033389926,0.051282051,0.017912773,0.06405694,0.623376623,0.625,0.375,0.193826087,0.977347826
3959,0.541666667,1,1,0.106796117,0,0,0,,0.075435936,0.259615385,0.426724138,0.405606658,1,0.073243647,0.035294118,0.018099548,0.112149533,0.074933375,0.057301294,0.028983497,0.087099073,0.042291542,0.013513514,0.009378664,0.028968014,0.032823995,0.012820513,0.004672897,0.085409253,0.363636364,0.75,0.25,0.243782609,0.922347826
2250,0,,1,0.024271845,0.222222222,0.004545455,1,,0.034116755,0.230769231,0.38362069,0.035917652,1,0,0,0,0.003115265,0.000195955,0,0.000277354,0.000142552,0.00029994,0,0.000586166,0.0006035,0.001131862,0,0.001557632,0.003558719,0.038961039,1,0,0.159434783,0.246391304
4909,0.319444444,1,1,0.121359223,0.222222222,0,0,0.040816327,0.091736164,0.615384615,0.426724138,0.364870784,1,0.094917788,0.082352941,0.04638009,0.121495327,0.078578147,0.07948244,0.046456802,0.085388453,0.053389322,0.027027027,0.026377491,0.035003018,0.072439162,0.076923077,0.02258567,0.195729537,0.61038961,0.766,0.234,0.325608696,0.914913043
6511,0.277777778,,0.5,0.009708738,0.666666667,0.002272727,1,,0.003411676,0.259615385,0.168103448,0.756022777,1,0.001494768,0.023529412,0.002262443,0.003115265,0.000274338,0.001848429,0.000208016,0.000285103,0,0,0,0.0006035,0,0,0,0.003558719,0.038961039,1,0,0.637695652,0.710130435
3234,0.75,0,0.5,0.242718447,0.777777778,0.020454545,1,,0.085291888,0.259615385,0.926724138,0.543583005,1,0.052316891,0,0.007918552,0.080996885,0.019948268,0.010166359,0.006795174,0.026799715,0.014997001,0,0.004103165,0.015691008,0.036219581,0.012820513,0.003115265,0.120996441,0.25974026,0.65,0.35,0.419565217,0.810869565
6903,0.180555556,1,1,0.203883495,0.888888889,0,1,,0.331690675,0.634615385,0.262931034,0.600087604,1,0.091928251,0.035294118,0.054298643,0.093457944,0.129408998,0.137707948,0.111773679,0.102352103,0.046790642,0.031531532,0.033411489,0.029571515,0.079796265,0.051282051,0.036604361,0.185053381,0.350649351,0.667,0.333,0.372,0.882434783
1455,0.333333333,0,0.5,0.233009709,0.777777778,0,1,,0.103108415,0.634615385,0.262931034,0.818659658,1,0.04857997,0.082352941,0.031674208,0.046728972,0.116711083,0.116451017,0.081403411,0.109622238,0.017996401,0.022522523,0.008792497,0.013277007,0.067911715,0.064102564,0.040498442,0.103202847,0.597402597,0.739,0.261,0.416826087,0.860130435
2321,0.166666667,,0.5,0.131067961,0.777777778,0,1,0.224489796,0.225549659,0.682692308,0.939655172,0.884362681,1,0.127802691,0.211764706,0.117647059,0.07788162,0.066232952,0.161737523,0.044168631,0.051746258,0.026094781,0.058558559,0.020515826,0.011466506,0.036219581,0.102564103,0.020249221,0.056939502,0.506493506,0.615,0.385,0.489391304,0.855086957
4218,0.347222222,0,0.5,0.038834951,0.333333333,0.002272727,1,0.87755102,0.244503412,0.730769231,0.469827586,0.069207184,1,0.34529148,0.223529412,0.292986425,0.22741433,0.129213043,0.120147874,0.098946055,0.117605132,0.188962208,0.112612613,0.15943728,0.10018105,0.136955291,0.128205128,0.059968847,0.259786477,0.519480519,0.625,0.375,0.410869565,0.889130435
5998,0.472222222,,1,0.208737864,0.555555556,0.006818182,1,,0.112964367,0.634615385,0.426724138,0.336399474,1,0.017189836,0.011764706,0.018099548,0.00623053,0.120277473,0.073012939,0.114685897,0.055595153,0.015596881,0.009009009,0.022274326,0.003621002,0.026598755,0.038461538,0.021028037,0.017793594,0.727272727,0.75,0.25,0.137434783,0.946434783
4816,0.388888889,0,1,0.286407767,0.333333333,0.002272727,1,,0.539044731,0.634615385,0.168103448,0.137538327,1,0.029895366,0,0.028280543,0.012461059,0.277355385,0.21349353,0.295936763,0.104775481,0.035092981,0.018018018,0.039273154,0.012673506,0.27221279,0.153846154,0.261682243,0.167259786,0.87012987,0.657,0.343,0.088913043,0.963652174
4761,0.125,0,1,0.373786408,1,0.022727273,1,,0.23085671,0.634615385,0.926724138,0.805081034,1,0.019431988,0,0.012443439,0.00623053,0.069799342,0.035120148,0.07682707,0.013827512,0.020695861,0.013513514,0.022274326,0.003621002,0.076400679,0.038461538,0.047507788,0.103202847,0.727272727,0.714,0.286,0.052,0.968173913
2839,0.569444444,,1,0.126213592,0.444444444,0,0,0.040816327,0.055724033,0.682692308,0.426724138,0.216819974,1,0.011210762,0.011764706,0.002262443,0.015576324,0.023514657,0.026802218,0.013867702,0.024376336,0.00359928,0,0.002344666,0.001810501,0.001697793,0,0,0.007117438,0.285714286,0.773,0.227,0.681826087,0.72726087
6072,0.388888889,,1,0.063106796,0,0,0,0.12244898,0.088324488,0.259615385,0.426724138,0.492772668,1,0.093423019,0.035294118,0.076923077,0.059190031,0.152218216,0.118299445,0.105949244,0.125730577,0.052789442,0.036036036,0.031066823,0.037417019,0.043010753,0.064102564,0.018691589,0.081850534,0.766233766,0.712,0.288,0.353,0.910086957
6774,0.333333333,1,1,0.32038835,0.666666667,0,1,0.857142857,0.155041698,0.634615385,0.926724138,0.465177398,1,0.167414051,0.105882353,0.117647059,0.102803738,0.14379213,0.121072089,0.120371654,0.093228795,0.061787642,0.04954955,0.041031653,0.030778515,0.046972269,0.038461538,0.025700935,0.067615658,0.506493506,0.744,0.256,0.306565217,0.804913043
7039,0.305555556,1,1,0.063106796,0.111111111,0,1,,0.222896133,0.259615385,0.926724138,0.740692072,1,0.146487294,0.035294118,0.116515837,0.074766355,0.040445211,0.035120148,0.030786299,0.02637206,0.025494901,0.022522523,0.018757327,0.012070006,0.032258065,0.025641026,0.020249221,0.039145907,0.298701299,0.609,0.391,0.243869565,0.890347826
1320,0.291666667,1,1,0.024271845,0.888888889,0,1,0.12244898,0.20318423,0.259615385,0.262931034,0.997371879,1,0.022421525,0.023529412,0.016968326,0.018691589,0.003135288,0.009242144,0.002149494,0.002708482,0.0044991,0.009009009,0.003516999,0.003621002,0.006225241,0.012820513,0.001557632,0.010676157,0.272727273,0.714,0.286,0.588,0.701869565
673,0.041666667,0,1,0.315533981,1,0.063636364,1,0.857142857,0.269522365,1,0.38362069,0.342093736,1,0.01793722,0,0.018099548,0.012461059,0.081517479,0.034195933,0.095409791,0.023093371,0.024295141,0.009009009,0.036342321,0.005431503,0.045274477,0.038461538,0.045950156,0.021352313,0.766233766,0.678,0.322,0.005173913,0.960956522
919,0.402777778,1,1,0.291262136,0.555555556,0,1,,0.093252464,0.634615385,0.262931034,0.056066579,1,0.310164425,0.152941176,0.269230769,0.218068536,0.182316978,0.202402957,0.141866593,0.158945118,0.203959208,0.103603604,0.164126612,0.114061557,0.191284663,0.230769231,0.103582555,0.366548043,0.844155844,0.738,0.262,0.17526087,0.944478261
3846,0.194444444,0,0.5,0.131067961,0.444444444,0.134090909,1,,0.205837756,0.634615385,0.426724138,0.8826106,1,0,0,0,0,0.017087318,0.010166359,0.018582721,0.00427655,0.00059988,0,0.000586166,0,0.01188455,0,0.007009346,0.003558719,0.857142857,0.742,0.258,0.116608696,0.806304348
1251,0.277777778,0,1,0.072815534,0.777777778,0,0,,0.194086429,0.682692308,0.168103448,0.249671485,1,0.094917788,0.047058824,0.067873303,0.087227414,0.221782411,0.223659889,0.156843711,0.196863863,0.062687463,0.027027027,0.029308324,0.047073024,0.028862479,0.038461538,0.010124611,0.046263345,0.38961039,0.667,0.333,0.346391304,0.952173913
981,0.291666667,0,1,0.121359223,0.666666667,0,0,,0.263078089,0.355769231,0.262931034,0.768725361,1,0.045590433,0.023529412,0.04638009,0.018691589,0.137403982,0.075785582,0.148315074,0.033927299,0.033593281,0.013513514,0.043962485,0.003017502,0.027164686,0.025641026,0.024922118,0.003558719,0.883116883,0.721,0.279,0.092695652,0.90026087
4210,0.458333333,,1,0,0.666666667,0.011363636,0,,0.00227445,0.259615385,0.262931034,0.99956198,1,0.005231689,0,0.004524887,0.00623053,0.001371688,0.001848429,0.001178755,0.000712758,0.0029994,0.004504505,0.001758499,0.001810501,0.009620826,0.012820513,0.002336449,0.017793594,0.064935065,1,0,0.408695652,0.773913043
6091,0.041666667,0,1,0.310679612,0.777777778,0,1,0.693877551,0.119029568,1,0.38362069,0.151992992,1,0.03961136,0,0.041855204,0,0.184629252,0.081330869,0.194078491,0.038488952,0.031793641,0,0.036342321,0.001810501,0.161856254,0.025641026,0.120716511,0.035587189,0.805194805,0.758,0.242,0.016826087,0.97826087
2097,0.222222222,1,0.5,0.13592233,0.555555556,0.002272727,1,,0.071266111,0.269230769,0.38362069,0.342093736,1,0.021674141,0.023529412,0.023755656,0.012461059,0.163466061,0.085951941,0.164678963,0.060014255,0.017996401,0.009009009,0.01992966,0.004224502,0.046406338,0.051282051,0.040498442,0.035587189,0.714285714,0.691,0.309,0.179434783,0.92726087
6501,0.388888889,0,1,0.349514563,0.888888889,0.002272727,1,0.12244898,0.093631539,1,0.38362069,0.342093736,1,0.079970105,0.011764706,0.078054299,0.031152648,0.110048597,0.063770795,0.115240605,0.043478261,0.070785843,0.022522523,0.076201641,0.016898008,0.115449915,0.064102564,0.095794393,0.099644128,0.584415584,0.733,0.267,0.084043478,0.925608696
6112,0.25,1,0.5,0.077669903,0.444444444,0,1,0.857142857,0.213419257,0.634615385,0.262931034,0.444590451,1,0.038863976,0.023529412,0.020361991,0.046728972,0.037153159,0.032347505,0.019276106,0.043478261,0.016796641,0.009009009,0.004103165,0.013277007,0.009054895,0,0.000778816,0.035587189,0.766233766,0.644,0.356,0.347826087,0.928521739
6057,0.611111111,1,1,0.048543689,0.111111111,0.045454545,1,,0.055724033,0.259615385,0.469827586,0.538326763,1,0.011958146,0.023529412,0.002262443,0.015576324,0.005094842,0.006469501,0.001802801,0.005559515,0.012597481,0.009009009,0.003516999,0.009656005,0.027730617,0.025641026,0.008566978,0.078291815,0.233766234,0.722,0.278,0.50726087,0.695652174
7115,0.375,1,1,0.247572816,0.111111111,0,1,,0.23540561,0.634615385,0.426724138,0.492772668,1,0.094917788,0.141176471,0.042986425,0.118380062,0.153550713,0.337338262,0.085286368,0.182751247,0.145770846,0.315315315,0.071512309,0.102595051,0.037351443,0.115384615,0.014797508,0.096085409,0.454545455,0.714,0.286,0.363956522,0.939130435
3989,0.361111111,,0.5,0.029126214,0.666666667,0,1,0.857142857,0.154283548,0.259615385,0.262931034,0.832238283,1,0.011958146,0,0.016968326,0,0.007328735,0.010166359,0.009430037,0.001853172,0.00479904,0.009009009,0.008792497,0,0.004527448,0.012820513,0.005451713,0,0.103896104,0.625,0.375,0.380434783,0.739130435
