,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
10,2954,0.3188405797101449,,1.0,0.019230769230769232,0.3333333333333333,0.005988023952095809,1.0,,0.21075039914848323,0.14432989690721648,0.985981308411215,0.24867021276595744,0.0030075187969924814,0.0,0.005970149253731343,0.0,0.0008747205753717563,0.001402524544179523,0.0008807985907222549,0.000541809644211667,0.0019665683382497543,0.022727272727272728,0.0030959752321981426,0.0033333333333333335,0.0008984725965858042,0.025,0.0038022813688212928,0.003745318352059925
11,3541,0.2318840579710145,,0.5,0.1971153846153846,1.0,0.029940119760479042,1.0,0.10416666666666667,0.2261841405002661,0.6082474226804123,0.4439252336448598,0.9100177304964538,0.19398496240601504,0.18518518518518517,0.2656716417910448,0.027777777777777776,0.17023034308484788,0.14446002805049088,0.19632021922098258,0.08361928842333394,0.18190757128810225,0.20454545454545456,0.17647058823529413,0.043333333333333335,0.16891284815813118,0.15,0.19771863117870722,0.10112359550561797
12,4012,0.014492753623188406,0.0,0.0,0.057692307692307696,1.0,0.023952095808383235,1.0,0.8541666666666666,0.15646620542841938,0.6597938144329897,0.985981308411215,0.4148936170212766,0.006015037593984963,0.0,0.0029850746268656717,0.005555555555555556,0.0016522499757022063,0.002805049088359046,0.0013701311411235075,0.0007224128589488893,0.007866273352999017,0.022727272727272728,0.0046439628482972135,0.0033333333333333335,0.005390835579514825,0.0,0.005703422053231939,0.0
13,4864,0.2463768115942029,1.0,1.0,0.17307692307692307,0.0,0.0,1.0,1.0,0.15593400745077168,0.6597938144329897,0.985981308411215,0.15469858156028368,0.1849624060150376,0.18518518518518517,0.16119402985074627,0.12777777777777777,0.17436096802410342,0.2594670406732118,0.13065179095713447,0.1683221961350912,0.08652900688298919,0.06818181818181818,0.047987616099071206,0.06333333333333334,0.05480682839173405,0.075,0.055133079847908745,0.026217228464419477
14,5535,0.3333333333333333,1.0,1.0,0.5432692307692307,0.7777777777777778,0.0,0.0,0.10416666666666667,0.23097392229909527,0.21649484536082475,0.397196261682243,1.0,0.07969924812030076,0.0,0.041791044776119404,0.10555555555555556,0.48065895616678006,0.4431977559607293,0.3751223331376003,0.4643308650893986,0.18289085545722714,0.06818181818181818,0.05108359133126935,0.23333333333333334,0.11141060197663971,0.025,0.043726235741444866,0.1647940074906367
15,5540,0.2898550724637681,,1.0,0.0,0.3333333333333333,0.017964071856287425,1.0,,0.08249068653539117,0.21649484536082475,0.397196261682243,0.9171099290780141,0.06015037593984962,0.1111111111111111,0.03283582089552239,0.07222222222222222,0.23442511419963066,0.23281907433380084,0.19005676257584656,0.23496478237312624,0.11897738446411013,0.1590909090909091,0.047987616099071206,0.19666666666666666,0.2398921832884097,0.325,0.13498098859315588,0.46441947565543074
16,5697,0.43478260869565216,,0.0,0.038461538461538464,0.8888888888888888,0.005988023952095809,1.0,0.10416666666666667,0.027674294837679615,0.6082474226804123,0.985981308411215,0.4592198581560284,0.004511278195488722,0.0,0.0,0.011111111111111112,0.00029157352512391874,0.0,9.786651008025054e-05,0.000541809644211667,0.003933136676499509,0.0,0.0,0.006666666666666667,0.004492362982929021,0.0,0.0019011406844106464,0.011235955056179775
17,6098,0.36231884057971014,,1.0,0.0673076923076923,0.1111111111111111,0.005988023952095809,0.0,,0.08994145822245875,0.30927835051546393,0.4439252336448598,0.48359929078014185,0.004511278195488722,0.0,0.005970149253731343,0.0,0.00792108076586646,0.005610098176718092,0.008220786846741044,0.0030702546505327797,0.003933136676499509,0.0,0.0030959752321981426,0.0,0.0026954177897574125,0.0,0.0019011406844106464,0.0
18,6279,0.3333333333333333,,1.0,0.0625,0.1111111111111111,0.0,1.0,,0.0021287919105907396,0.14432989690721648,0.26635514018691586,0.1023936170212766,0.010526315789473684,0.0,0.023880597014925373,0.0,0.011614345417436096,0.002805049088359046,0.014679976512037582,0.002167238576846668,0.010816125860373648,0.0,0.010835913312693499,0.0,0.004492362982929021,0.025,0.005703422053231939,0.003745318352059925
19,6837,0.07246376811594203,,0.5,0.03365384615384615,0.6666666666666666,0.005988023952095809,1.0,0.375,0.03299627461415647,0.5670103092783505,0.985981308411215,0.9024822695035462,0.09323308270676692,0.07407407407407407,0.07761194029850746,0.07222222222222222,0.040334337642142094,0.04908835904628331,0.03728714034057545,0.02709048221058335,0.0855457227138643,0.06818181818181818,0.04179566563467492,0.08666666666666667,0.03234501347708895,0.025,0.022813688212927757,0.033707865168539325
20,7155,0.2753623188405797,0.0,0.5,0.1201923076923077,0.7777777777777778,0.0,1.0,0.10416666666666667,0.22778073443320915,0.6701030927835051,0.26635514018691586,0.31382978723404253,0.13383458646616542,0.037037037037037035,0.10149253731343283,0.12222222222222222,0.11789289532510448,0.12201963534361851,0.08328440007829321,0.11919812172656673,0.1376597836774828,0.09090909090909091,0.05108359133126935,0.15,0.04132973944294699,0.075,0.015209125475285171,0.0749063670411985
21,7720,0.2753623188405797,1.0,1.0,0.20192307692307693,0.2222222222222222,0.0,1.0,,0.1836083022884513,0.6597938144329897,0.985981308411215,0.8067375886524822,0.08270676691729323,0.14814814814814814,0.056716417910447764,0.1,0.06667314607833609,0.07573632538569425,0.03767860638089646,0.08759255914755283,0.15339233038348082,0.2727272727272727,0.04489164086687306,0.23333333333333334,0.07996406109613657,0.1,0.043726235741444866,0.13108614232209737
22,8005,0.43478260869565216,,0.5,0.028846153846153848,0.3333333333333333,0.005988023952095809,1.0,,0.006918573709419904,0.32989690721649484,0.985981308411215,0.22296099290780141,0.004511278195488722,0.07407407407407407,0.005970149253731343,0.0,0.00034016911264457187,0.004207573632538569,0.00039146604032100216,0.00018060321473722233,0.0029498525073746312,0.06818181818181818,0.0046439628482972135,0.0,0.0026954177897574125,0.075,0.005703422053231939,0.0
23,8375,0.08695652173913043,1.0,1.0,0.1971153846153846,0.6666666666666666,0.12574850299401197,0.0,0.8541666666666666,0.2054284193720064,1.0,0.397196261682243,0.7034574468085106,0.1774436090225564,0.037037037037037035,0.17313432835820897,0.027777777777777776,0.2611040917484692,0.10518934081346423,0.3385202583675866,0.03594003973270724,0.24385447394296952,0.18181818181818182,0.22291021671826625,0.08666666666666667,0.2578616352201258,0.3,0.3041825095057034,0.149812734082397
24,9529,0.15942028985507245,0.0,1.0,0.32211538461538464,0.8888888888888888,0.38922155688622756,1.0,0.8541666666666666,0.20329962746141564,0.6082474226804123,0.26635514018691586,0.30851063829787234,0.16842105263157894,0.1111111111111111,0.16119402985074627,0.06111111111111111,0.12654290990378073,0.06030855539971949,0.1566842826384811,0.04135813617482391,0.11406096361848574,0.022727272727272728,0.1021671826625387,0.016666666666666666,0.0853548966756514,0.0,0.08935361216730038,0.0149812734082397
25,9772,0.13043478260869565,,0.0,0.11057692307692307,0.4444444444444444,0.0658682634730539,0.0,,0.09100585417775413,1.0,0.397196261682243,0.026595744680851064,0.009022556390977444,0.0,0.014925373134328358,0.0,0.003498882301487025,0.0,0.003914660403210021,0.000541809644211667,0.008849557522123894,0.0,0.010835913312693499,0.0,0.013477088948787063,0.0,0.015209125475285171,0.0
26,10304,0.0,1.0,0.5,0.11538461538461539,0.3333333333333333,0.005988023952095809,1.0,0.10416666666666667,0.13943587014369346,0.711340206185567,0.49065420560747663,0.5846631205673759,0.02406015037593985,0.07407407407407407,0.026865671641791045,0.03333333333333333,0.0838759840606473,0.09957924263674614,0.08719906048150323,0.06266931551381615,0.05506391347099312,0.09090909090909091,0.047987616099071206,0.05333333333333334,0.027852650494159928,0.1,0.03231939163498099,0.026217228464419477
27,10340,0.6376811594202898,0.0,1.0,0.04807692307692308,0.1111111111111111,0.09580838323353294,1.0,,0.10803618946248005,0.14432989690721648,1.0,0.14627659574468085,0.007518796992481203,0.0,0.0,0.0,0.006171639615122947,0.0070126227208976155,0.002740262282247015,0.0046956835831677805,0.02064896755162242,0.0,0.0030959752321981426,0.02,0.012578616352201259,0.0,0.0,0.0149812734082397
28,10937,0.30434782608695654,,1.0,0.11057692307692307,0.1111111111111111,0.005988023952095809,1.0,,0.44651410324640767,0.14432989690721648,0.4439252336448598,0.4242021276595745,0.006015037593984963,0.0,0.011940298507462687,0.005555555555555556,0.004373602876858782,0.015427769985974754,0.004599725973771776,0.002167238576846668,0.003933136676499509,0.022727272727272728,0.0030959752321981426,0.0033333333333333335,0.005390835579514825,0.05,0.0076045627376425855,0.00749063670411985
29,10962,0.18840579710144928,,1.0,0.052884615384615384,0.0,0.0,1.0,,0.08195848855774349,1.0,0.397196261682243,0.7796985815602837,,,,,0.00388764700165225,0.002805049088359046,0.004110393423370522,0.001083619288423334,0.00983284169124877,0.022727272727272728,0.01238390092879257,0.0033333333333333335,0.05750224618149147,0.05,0.07224334600760456,0.018726591760299626
30,10965,0.14492753623188406,,1.0,0.1971153846153846,0.4444444444444444,0.041916167664670656,1.0,,0.04683342203299627,0.6082474226804123,0.4439252336448598,0.48359929078014185,0.019548872180451128,0.0,0.029850746268656716,0.011111111111111112,0.12071143940130236,0.025245441795231416,0.15599921706791936,0.018240924688459455,0.08259587020648967,0.0,0.08513931888544891,0.02666666666666667,0.05660377358490566,0.0,0.08365019011406843,0.011235955056179775
31,11477,0.18840579710144928,,0.5,0.3076923076923077,0.2222222222222222,0.0,1.0,0.375,0.04470463012240553,0.5154639175257731,0.985981308411215,0.6054964539007093,0.05413533834586466,0.1111111111111111,0.06567164179104477,0.022222222222222223,0.009281757216444747,0.005610098176718092,0.009884517518105304,0.004153873938956113,0.05211406096361849,0.09090909090909091,0.043343653250773995,0.03333333333333333,0.05121293800539083,0.025,0.051330798479087454,0.03745318352059925
32,11645,0.6666666666666666,0.0,0.5,0.04807692307692308,0.4444444444444444,0.017964071856287425,0.0,0.10416666666666667,0.19691325172964344,0.5051546391752577,0.397196261682243,0.026595744680851064,0.14285714285714285,0.037037037037037035,0.14925373134328357,0.08333333333333333,0.019389639420740595,0.0182328190743338,0.014875709532198082,0.01932454397688279,0.0776794493608653,0.045454545454545456,0.04179566563467492,0.06333333333333334,0.05840071877807727,0.0,0.04182509505703422,0.07865168539325842
33,13416,0.2753623188405797,,0.5,0.17307692307692307,0.2222222222222222,0.0,1.0,0.10416666666666667,0.22032996274614156,0.6597938144329897,0.4439252336448598,0.8648049645390071,0.10676691729323308,0.18518518518518517,0.10149253731343283,0.1,0.04679755078238896,0.0546984572230014,0.03973380309258172,0.037565468665342244,0.0855457227138643,0.25,0.058823529411764705,0.1,0.036837376460017966,0.075,0.024714828897338403,0.06367041198501873
34,13485,0.057971014492753624,,0.5,0.02403846153846154,0.8888888888888888,0.011976047904191617,1.0,,1.0,0.14432989690721648,0.26635514018691586,0.29432624113475175,0.015037593984962405,0.037037037037037035,0.01791044776119403,0.005555555555555556,0.015793565944212266,0.04207573632538569,0.01986690154629086,0.009571970381072784,0.01966568338249754,0.022727272727272728,0.020123839009287926,0.006666666666666667,0.025157232704402517,0.075,0.028517110266159697,0.0299625468164794
35,13579,0.4782608695652174,,0.5,0.20673076923076922,0.1111111111111111,0.0,0.0,,0.1415646620542842,1.0,0.397196261682243,0.7034574468085106,0.061654135338345864,0.0,0.08059701492537313,0.005555555555555556,0.03153853630090388,0.011220196353436185,0.03983166960266197,0.005237493227379447,0.05014749262536873,0.0,0.043343653250773995,0.006666666666666667,0.022461814914645103,0.0,0.026615969581749048,0.00749063670411985
36,13928,0.5362318840579711,,1.0,0.15384615384615385,0.6666666666666666,0.0,1.0,,0.009047365620010643,0.6082474226804123,0.26635514018691586,0.5975177304964538,0.11127819548872181,0.1111111111111111,0.0626865671641791,0.19444444444444445,0.042812712605695406,0.056100981767180924,0.02955568604423566,0.05996026729275781,0.10521140609636184,0.1590909090909091,0.032507739938080496,0.19333333333333333,0.0664869721473495,0.1,0.019011406844106463,0.1647940074906367
37,14170,0.2318840579710145,1.0,1.0,0.08653846153846154,0.3333333333333333,0.0,1.0,0.8541666666666666,0.2756785524215008,0.6597938144329897,0.26635514018691586,0.050088652482269506,0.08421052631578947,0.2222222222222222,0.07761194029850746,0.07222222222222222,0.014092720380989406,0.03225806451612903,0.013505578391074574,0.010113780025284451,0.02064896755162242,0.022727272727272728,0.010835913312693499,0.023333333333333334,0.016172506738544475,0.075,0.0076045627376425855,0.0299625468164794
38,14346,0.4057971014492754,1.0,1.0,0.2548076923076923,1.0,0.0,1.0,,0.27940393826503457,0.6597938144329897,0.985981308411215,0.7451241134751773,0.19849624060150375,0.2222222222222222,0.10746268656716418,0.2611111111111111,0.0319273010010691,0.05750350631136045,0.017420238794284598,0.043886581181145023,0.1553588987217306,0.1590909090909091,0.04179566563467492,0.2,0.12488769092542677,0.175,0.03802281368821293,0.2397003745318352
39,14548,0.5507246376811594,0.0,0.5,0.15384615384615385,0.2222222222222222,0.03592814371257485,1.0,,0.24693986162852583,0.20618556701030927,0.4439252336448598,0.43572695035460995,0.009022556390977444,0.0,0.011940298507462687,0.0,0.020458742346194967,0.005610098176718092,0.024173027989821884,0.004153873938956113,0.02359882005899705,0.0,0.02631578947368421,0.0033333333333333335,0.07277628032345014,0.025,0.10266159695817491,0.011235955056179775
40,14745,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,1.0,,0.3219797764768494,0.5670103092783505,1.0,0.5576241134751773,0.1518796992481203,0.07407407407407407,0.18507462686567164,0.022222222222222223,0.052191660997181456,0.016830294530154277,0.06067723624975534,0.01553187646740112,0.04129793510324484,0.0,0.03869969040247678,0.006666666666666667,0.04043126684636118,0.0,0.053231939163498096,0.00749063670411985
41,14813,0.37681159420289856,,0.5,0.004807692307692308,0.8888888888888888,0.0,1.0,,0.045769026077700906,1.0,0.397196261682243,0.1347517730496454,0.0,0.037037037037037035,0.0029850746268656717,0.0,0.00048595587520653126,0.002805049088359046,0.0006850655705617538,0.0,0.0,0.022727272727272728,0.0015479876160990713,0.0,0.0,0.025,0.0019011406844106464,0.0
42,15476,0.07246376811594203,,0.0,0.20673076923076922,0.5555555555555556,0.0,1.0,,0.061202767429483766,0.14432989690721648,0.26635514018691586,0.9069148936170213,0.06917293233082707,0.0,0.08358208955223881,0.016666666666666666,0.02862280104966469,0.015427769985974754,0.03454687805832844,0.007224128589488893,0.051130776794493606,0.022727272727272728,0.04953560371517028,0.0033333333333333335,0.031446540880503145,0.0,0.04752851711026616,0.0
43,15787,0.11594202898550725,0.0,1.0,0.07211538461538461,0.7777777777777778,0.0,1.0,0.10416666666666667,0.3230441724321448,1.0,0.397196261682243,0.7034574468085106,0.004511278195488722,0.0,0.0029850746268656717,0.0,0.005491301389833803,0.004207573632538569,0.008220786846741044,0.0012642225031605564,0.015732546705998034,0.022727272727272728,0.017027863777089782,0.0033333333333333335,0.01078167115902965,0.0,0.013307984790874524,0.0
44,15883,0.014492753623188406,0.0,0.5,0.04807692307692308,0.2222222222222222,0.0,1.0,,0.2980308674827036,0.14432989690721648,0.26635514018691586,0.30851063829787234,0.07518796992481203,0.1111111111111111,0.08656716417910448,0.06111111111111111,0.11487996889882399,0.08976157082748948,0.11509101585437463,0.07404731804226115,0.049164208456243856,0.022727272727272728,0.032507739938080496,0.04,0.02336028751123091,0.05,0.030418250950570342,0.018726591760299626
45,17135,0.2028985507246377,,1.0,0.019230769230769232,0.1111111111111111,0.0,0.0,,0.005321979776476849,0.14432989690721648,0.4439252336448598,0.7695035460992907,,,,,4.8595587520653125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008984725965858042,0.0,0.0,0.0
46,18175,0.5942028985507246,,0.5,0.057692307692307696,0.6666666666666666,0.023952095808383235,1.0,,0.0031931878658861094,0.6597938144329897,0.985981308411215,0.8541666666666666,0.0,0.0,0.0,0.005555555555555556,0.00034016911264457187,0.0,0.0,0.000541809644211667,0.0029498525073746312,0.0,0.0,0.006666666666666667,0.0008984725965858042,0.0,0.0,0.00749063670411985
47,18262,0.9130434782608695,1.0,1.0,0.3125,0.0,0.0,1.0,0.10416666666666667,0.21341138903672166,0.6082474226804123,0.985981308411215,0.08776595744680851,0.6150375939849624,0.6666666666666666,0.3402985074626866,0.7833333333333333,0.477160073865293,0.5750350631136045,0.3241338813857898,0.5465053277948347,0.3854473942969518,0.36363636363636365,0.11609907120743033,0.53,0.25067385444743934,0.325,0.1311787072243346,0.41198501872659177
48,18406,0.07246376811594203,0.0,1.0,0.09615384615384616,0.7777777777777778,0.005988023952095809,1.0,,0.30973922299095263,0.5670103092783505,0.49065420560747663,0.3249113475177305,0.0015037593984962407,0.0,0.0,0.005555555555555556,0.09641364564097579,0.07433380084151472,0.13329418672930124,0.022936608271627235,0.03638151425762045,0.022727272727272728,0.03715170278637771,0.006666666666666667,0.017969451931716084,0.0,0.02091254752851711,0.011235955056179775
49,19192,0.0,0.0,0.5,0.22115384615384615,0.0,0.0,0.0,,0.3241085683874401,0.6082474226804123,0.4439252336448598,0.8302304964539007,0.06466165413533835,0.14814814814814814,0.06865671641791045,0.03333333333333333,0.033628146564291965,0.05750350631136045,0.03895087101193971,0.014628860393715009,0.0688298918387414,0.20454545454545456,0.06037151702786378,0.03666666666666667,0.022461814914645103,0.075,0.03612167300380228,0.011235955056179775
50,19434,0.18840579710144928,0.0,0.5,0.14903846153846154,0.5555555555555556,0.005988023952095809,1.0,,0.9180415114422565,0.6082474226804123,0.985981308411215,0.4144503546099291,0.05263157894736842,0.1111111111111111,0.0626865671641791,0.016666666666666666,0.028574205462144037,0.02664796633941094,0.03258954785672343,0.012642225031605562,0.0599803343166175,0.045454545454545456,0.047987616099071206,0.016666666666666666,0.039532794249775384,0.0,0.04182509505703422,0.02247191011235955
51,19931,,,0.5,,,,1.0,,0.3283661522086216,0.14432989690721648,0.1588785046728972,0.7486702127659575,0.0015037593984962407,0.0,0.0029850746268656717,0.005555555555555556,0.01895227913305472,0.03506311360448808,0.02016050107653161,0.013364637890554452,0.010816125860373648,0.022727272727272728,0.007739938080495356,0.01,0.0071877807726864335,0.0,0.0019011406844106464,0.011235955056179775
52,20073,0.07246376811594203,0.0,1.0,0.2403846153846154,1.0,0.005988023952095809,1.0,0.10416666666666667,0.33528472591804154,0.6082474226804123,0.26635514018691586,0.973404255319149,0.03007518796992481,0.0,0.026865671641791045,0.027777777777777776,0.05748858003693265,0.05890603085553997,0.0644940301428851,0.03052194329059057,0.038348082595870206,0.0,0.032507739938080496,0.016666666666666666,0.0440251572327044,0.025,0.045627376425855515,0.033707865168539325
53,20362,0.17391304347826086,0.0,1.0,0.2548076923076923,1.0,0.0,1.0,,0.25705162320383185,0.6082474226804123,0.16355140186915887,0.9778368794326241,0.004511278195488722,0.0,0.0,0.0,0.024200602585285256,0.015427769985974754,0.02887062047367391,0.008307747877912226,0.032448377581120944,0.0,0.021671826625386997,0.01,0.21203953279424978,0.075,0.2984790874524715,0.0449438202247191
54,20444,0.11594202898550725,,0.5,0.2644230769230769,0.6666666666666666,0.011976047904191617,1.0,,0.11974454497072912,0.6082474226804123,0.49065420560747663,0.512854609929078,0.1443609022556391,0.2222222222222222,0.2208955223880597,0.016666666666666666,0.19258431334434833,0.16830294530154277,0.2552358582892934,0.0558063933538017,0.14355948869223206,0.18181818181818182,0.17647058823529413,0.03333333333333333,0.042228212039532795,0.025,0.06273764258555133,0.003745318352059925
55,21282,0.391304347826087,,0.5,0.18269230769230768,0.8888888888888888,0.005988023952095809,1.0,,0.009579563597658328,0.6082474226804123,0.49065420560747663,0.4587765957446808,0.16090225563909774,0.25925925925925924,0.15522388059701492,0.1388888888888889,0.04869277869569443,0.09256661991584852,0.04541006067723625,0.047679248690626695,0.16125860373647985,0.38636363636363635,0.11609907120743033,0.14,0.14285714285714285,0.3,0.1444866920152091,0.1348314606741573
56,21442,0.13043478260869565,,1.0,0.04807692307692308,0.3333333333333333,0.017964071856287425,1.0,,0.09845662586482172,0.5670103092783505,0.985981308411215,0.6821808510638298,0.009022556390977444,0.0,0.01791044776119403,0.0,0.03134415395082127,0.014025245441795231,0.040418868663143474,0.0054180964421166695,0.021632251720747297,0.0,0.02476780185758514,0.0,0.006289308176100629,0.0,0.009505703422053232,0.0
57,21775,0.34782608695652173,0.0,0.5,0.18269230769230768,0.4444444444444444,0.029940119760479042,1.0,,0.27142096860031933,0.9175257731958762,0.985981308411215,0.4592198581560284,0.015037593984962405,0.0,0.005970149253731343,0.005555555555555556,0.033190786276606085,0.011220196353436185,0.031708749266001174,0.011378002528445006,0.048180924287118974,0.0,0.032507739938080496,0.0033333333333333335,0.04582210242587601,0.0,0.045627376425855515,0.0
58,21943,0.7101449275362319,,0.0,0.09615384615384616,0.2222222222222222,0.03592814371257485,0.0,0.020833333333333332,0.03033528472591804,0.6597938144329897,0.4439252336448598,0.586436170212766,0.0030075187969924814,0.0,0.0029850746268656717,0.0,0.004227816114296822,0.001402524544179523,0.004697592483852026,0.0012642225031605564,0.007866273352999017,0.0,0.0046439628482972135,0.0,0.044923629829290206,0.05,0.053231939163498096,0.018726591760299626
59,22100,0.7101449275362319,1.0,1.0,0.25961538461538464,0.8888888888888888,0.0,1.0,0.10416666666666667,0.07770090473656201,0.14432989690721648,0.4439252336448598,0.8763297872340425,0.5684210526315789,0.48148148148148145,0.4626865671641791,0.5166666666666667,0.1815045193896394,0.19635343618513323,0.13701311411235076,0.19089759797724398,0.3352999016715831,0.38636363636363635,0.15325077399380804,0.39666666666666667,0.30727762803234504,0.3,0.12737642585551331,0.5955056179775281
60,22191,0.028985507246376812,0.0,1.0,0.22596153846153846,0.3333333333333333,0.0,0.0,,0.28419372006386373,0.6082474226804123,0.985981308411215,0.9596631205673759,0.0481203007518797,0.037037037037037035,0.0626865671641791,0.005555555555555556,0.07600349888230148,0.10518934081346423,0.03963593658250147,0.0962615134549395,0.41789577187807275,0.4318181818181818,0.14241486068111456,0.6366666666666667,0.008984725965858042,0.0,0.013307984790874524,0.003745318352059925
61,22760,0.4492753623188406,,0.0,0.03365384615384615,1.0,0.0,1.0,,0.036189462480042574,0.14432989690721648,0.985981308411215,0.18306737588652483,0.0,0.0,0.0,0.0,0.0005345514627271843,0.001402524544179523,0.0002935995302407516,0.0007224128589488893,0.0009832841691248771,0.0,0.0,0.0,0.0017969451931716084,0.0,0.0019011406844106464,0.0
62,22846,0.07246376811594203,0.0,1.0,0.15384615384615385,0.8888888888888888,0.15568862275449102,1.0,0.10416666666666667,0.34220329962746143,0.5051546391752577,0.397196261682243,0.9171099290780141,0.042105263157894736,0.07407407407407407,0.041791044776119404,0.044444444444444446,0.024297793760326564,0.019635343618513323,0.026619690741828145,0.015712479682138344,0.06293018682399214,0.09090909090909091,0.04643962848297214,0.06,0.039532794249775384,0.025,0.03612167300380228,0.033707865168539325
