,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
10,29594,0.2222222222222222,0.0,0.5,0.325,1.0,0.013029315960912053,1.0,0.8541666666666666,0.2552142586272279,0.8269230769230769,0.3972602739726027,0.30701754385964913,0.0,0.0128928283642224,0.0,0.013531799729364006,0.0,0.03093377737927501,0.009074410163339383,0.029963193006671267,0.01173174575380844,0.007039499413375049,0.0,0.004103165298944901,0.0,0.01241782322863404,0.0,0.006160164271047228,0.002364066193853428
11,941,0.027777777777777776,1.0,1.0,0.54375,1.0,0.0,1.0,,0.14144861585134622,1.0,0.3972602739726027,0.25877192982456143,0.0,0.07010475423045931,0.015384615384615385,0.058186738836265225,0.037037037037037035,0.18028692199308313,0.12613430127041741,0.1767885898320681,0.11854316231833305,0.06961282753226437,0.028985507246376812,0.04865181711606096,0.054307116104868915,0.17384952520087654,0.05263157894736842,0.10985626283367557,0.08037825059101655
12,12171,0.1388888888888889,0.0,1.0,0.38125,0.3333333333333333,0.026058631921824105,1.0,,0.33636708380735686,0.07692307692307693,0.3972602739726027,0.8289473684210527,0.0,0.145044319097502,0.03076923076923077,0.15561569688768606,0.009259259259259259,0.33409120020494426,0.15517241379310345,0.38394294916034044,0.09105235510418491,0.13766132186155652,0.043478260869565216,0.14654161781946073,0.020599250936329586,0.10737764791818846,0.017543859649122806,0.1026694045174538,0.01182033096926714
13,29699,,,1.0,,,,1.0,,0.6662874478574137,1.0,0.3972602739726027,0.9166666666666666,0.0,0.020950846091861403,0.0,0.017591339648173207,0.032407407407407406,0.03391187395926733,0.017241379310344827,0.03766965723487463,0.011906846436701103,0.0422369964802503,0.014492753623188406,0.03927315357561548,0.031835205992509365,0.07085463842220599,0.03508771929824561,0.061601642710472276,0.03546099290780142
14,20910,0.2222222222222222,0.0,0.5,0.05,0.6666666666666666,0.0,1.0,0.10416666666666667,0.18467956010618128,0.8269230769230769,0.3972602739726027,0.47149122807017546,1.0,0.020145044319097503,0.0,0.012178619756427604,0.032407407407407406,0.0071730498270782634,0.008166969147005444,0.005808603634690592,0.007354228681491858,0.007039499413375049,0.014492753623188406,0.0023446658851113715,0.013108614232209739,0.004382761139517896,0.017543859649122806,0.001026694045174538,0.0070921985815602835
15,32619,0.125,,0.5,0.41875,0.2222222222222222,0.13355048859934854,0.0,0.10416666666666667,0.0701554797117937,0.6346153846153846,0.2694063926940639,0.8429824561403508,0.0,0.0346494762288477,0.015384615384615385,0.02571041948579161,0.037037037037037035,0.058281029845010886,0.05263157894736842,0.045778697952611,0.06758886359656803,0.030113414157215485,0.014492753623188406,0.01817116060961313,0.026217228464419477,0.07742878013148284,0.03508771929824561,0.045174537987679675,0.061465721040189124
16,32980,0.013888888888888888,0.0,1.0,0.125,0.2222222222222222,0.029315960912052116,1.0,,0.10200985968904058,1.0,0.3972602739726027,0.10307017543859649,0.0,0.024174053182917002,0.015384615384615385,0.03247631935047361,0.004629629629629629,0.04297425387472781,0.05898366606170599,0.046296296296296294,0.024689196287865523,0.004692999608916699,0.0,0.0035169988276670576,0.0,0.029948867786705625,0.017543859649122806,0.03182751540041068,0.0070921985815602835
17,33260,0.0,0.0,1.0,0.38125,0.3333333333333333,0.009771986970684038,1.0,0.8541666666666666,0.267349260523322,0.6826923076923077,0.0,0.6671052631578948,0.0,0.1377921031426269,0.07692307692307693,0.15832205683355885,0.046296296296296294,0.1801588318175996,0.14882032667876588,0.18961352657004832,0.121169672561723,0.2053187328901056,0.07971014492753623,0.19577960140679954,0.07116104868913857,0.32286340394448504,0.17543859649122806,0.2720739219712526,0.13711583924349882
18,34226,0.2361111111111111,0.0,0.5,0.09375,0.3333333333333333,0.0,0.0,,0.19264315510049299,0.0673076923076923,0.3972602739726027,0.13201754385964912,0.0,0.0056406124093473006,0.0,0.008119079837618403,0.0,0.02523376457025746,0.019056261343012703,0.0244421440073614,0.016109262826125022,0.006257332811888932,0.007246376811594203,0.006447831184056272,0.0018726591760299626,0.005843681519357195,0.0,0.00513347022587269,0.0
19,23604,0.0,,0.5,0.3125,0.0,0.006514657980456026,1.0,,0.16685627607129314,0.6346153846153846,0.2694063926940639,0.4412280701754386,0.0,0.33924254633360196,0.09230769230769231,0.42760487144790255,0.10185185185185185,0.5165556551812476,0.6705989110707804,0.5815504945939729,0.33111539135002627,0.14157215486898708,0.15942028985507245,0.14654161781946073,0.0599250936329588,0.05186267348429511,0.05263157894736842,0.04004106776180698,0.01182033096926714
20,11326,0.08333333333333333,0.0,1.0,0.4625,0.2222222222222222,0.0,1.0,,0.24497535077739857,0.6346153846153846,0.9726027397260274,0.7315789473684211,0.0,0.015310233682514102,0.046153846153846156,0.018944519621109608,0.0,0.07749455616754194,0.06715063520871144,0.08919944789510006,0.041498861845561195,0.048494329292139225,0.021739130434782608,0.05275498241500586,0.024344569288389514,0.07012417823228634,0.03508771929824561,0.07186858316221766,0.026004728132387706
21,19451,0.4444444444444444,0.0,1.0,0.425,0.1111111111111111,0.006514657980456026,1.0,0.10416666666666667,0.2935153583617747,0.6346153846153846,0.4429223744292237,0.36973684210526314,0.0,0.1377921031426269,0.03076923076923077,0.12449255751014884,0.06944444444444445,0.08140130651978993,0.13157894736842105,0.08258569128134345,0.05690772194011556,0.0973797418850215,0.10869565217391304,0.0779601406799531,0.06928838951310862,0.08911614317019723,0.17543859649122806,0.0728952772073922,0.030732860520094562
22,26291,0.125,0.0,0.5,0.0875,0.5555555555555556,0.0,0.0,0.8541666666666666,0.25066363291619265,0.7307692307692307,0.2694063926940639,0.4548245614035088,0.0,0.016116035455278,0.015384615384615385,0.023004059539918808,0.004629629629629629,0.022383758165748686,0.009981851179673321,0.021566597653554176,0.012081947119593766,0.01994524833789597,0.007246376811594203,0.016998827667057445,0.016853932584269662,0.04821037253469686,0.03508771929824561,0.04004106776180698,0.02127659574468085
23,16705,0.5972222222222222,,1.0,0.3125,0.4444444444444444,0.035830618892508145,0.0,0.10416666666666667,0.01478953356086462,0.5961538461538461,0.4429223744292237,0.36973684210526314,0.0,0.12731668009669622,0.12307692307692308,0.08660351826792964,0.18055555555555555,0.0614832842320994,0.06533575317604355,0.043478260869565216,0.08597443530029768,0.0919045756746187,0.10144927536231885,0.04630715123094959,0.13108614232209737,0.05551497443389335,0.03508771929824561,0.024640657084188913,0.061465721040189124
24,644,0.041666666666666664,,0.5,0.45,0.0,0.0,1.0,0.10416666666666667,0.034888130451270385,0.6346153846153846,0.9726027397260274,0.8219298245614035,0.0,0.36019339242546333,0.046153846153846156,0.37483085250338294,0.16666666666666666,0.16642116049698988,0.11524500907441017,0.17489072923855534,0.10330940290667133,0.20140789988267502,0.057971014492753624,0.16647127784290738,0.13108614232209737,0.20306793279766253,0.07017543859649122,0.1673511293634497,0.08037825059101655
25,1656,0.1111111111111111,0.0,0.5,0.4,0.5555555555555556,0.0,1.0,,0.24194160030337505,0.6346153846153846,0.4429223744292237,0.44035087719298244,0.0,0.0999194198227236,0.0,0.12449255751014884,0.041666666666666664,0.1182272319713078,0.07168784029038112,0.12215320910973085,0.07984591139905446,0.07235041063746578,0.014492753623188406,0.07444314185228605,0.0299625468164794,0.12783053323593865,0.05263157894736842,0.10369609856262833,0.0591016548463357
26,8383,0.3333333333333333,0.0,1.0,0.26875,0.2222222222222222,0.0,1.0,,0.08949563898369359,0.6826923076923077,0.4429223744292237,0.5280701754385965,0.0,0.11925866236905722,0.07692307692307693,0.08254397834912043,0.2037037037037037,0.05040348405277315,0.06352087114337568,0.03559926386013343,0.06443705130450009,0.05670707860774345,0.06521739130434782,0.032825322391559206,0.06741573033707865,0.08181154127100074,0.12280701754385964,0.03285420944558522,0.09929078014184398
27,20280,0.125,0.0,0.5,0.50625,0.8888888888888888,0.003257328990228013,1.0,,0.20781190747061054,0.6346153846153846,0.2694063926940639,0.9723684210526315,0.0,0.0958904109589041,0.06153846153846154,0.07713125845737483,0.11574074074074074,0.055302933265018575,0.05535390199637023,0.048711755233494365,0.052180003502013655,0.05944466171294486,0.050724637681159424,0.03458382180539273,0.07865168539325842,0.07377647918188458,0.10526315789473684,0.037987679671457907,0.08747044917257683
28,9282,0.09722222222222222,0.0,0.5,0.225,1.0,0.003257328990228013,1.0,,0.2150170648464164,0.875,0.9726027397260274,0.40789473684210525,0.0,0.0032232070910556,0.0,0.0040595399188092015,0.0,0.053061355194056616,0.028130671506352088,0.051587301587301584,0.027315706531255472,0.03128666405944466,0.0,0.01992966002344666,0.00749063670411985,0.04601899196493791,0.017543859649122806,0.027720739219712527,0.002364066193853428
29,36692,0.18055555555555555,0.0,1.0,0.425,0.8888888888888888,0.0,0.0,0.20833333333333334,0.22791050436101631,1.0,0.3972602739726027,0.30701754385964913,0.0,0.09508460918614021,0.07692307692307693,0.10690121786197564,0.06944444444444445,0.02904444729089279,0.015426497277676952,0.029618127444214402,0.013307651899842409,0.04575674618693782,0.028985507246376812,0.038100820633059786,0.024344569288389514,0.06939371804236669,0.03508771929824561,0.04722792607802875,0.028368794326241134
30,23158,0.027777777777777776,0.0,0.5,0.2625,0.3333333333333333,0.013029315960912053,0.0,0.8541666666666666,0.2434584755403868,1.0,0.3972602739726027,0.25877192982456143,0.0,0.0684931506849315,0.07692307692307693,0.06901217861975643,0.037037037037037035,0.08373895222236455,0.08983666061705989,0.08367839889579021,0.06706356154789003,0.06961282753226437,0.07246376811594203,0.05216881594372802,0.0449438202247191,0.21548575602629658,0.42105263157894735,0.162217659137577,0.10874704491725769
31,2711,0.3055555555555556,0.0,1.0,0.2375,0.2222222222222222,0.003257328990228013,1.0,,0.2161547212741752,0.6346153846153846,0.9726027397260274,0.5868421052631579,0.0,0.12248186946011282,0.06153846153846154,0.11231393775372124,0.09259259259259259,0.07442039195593698,0.09437386569872959,0.07413158500115022,0.04692698301523376,0.059835745013687915,0.06521739130434782,0.04337631887456037,0.03745318352059925,0.04382761139517896,0.05263157894736842,0.03182751540041068,0.01182033096926714
32,32701,0.2222222222222222,0.0,0.5,0.36875,0.4444444444444444,0.003257328990228013,1.0,0.10416666666666667,0.229806598407281,0.6346153846153846,0.2694063926940639,0.058771929824561406,0.0,0.057211925866236905,0.046153846153846156,0.06630581867388363,0.023148148148148147,0.0472972972972973,0.03176043557168784,0.048654244306418216,0.031167921554894062,0.06609307782557684,0.028985507246376812,0.059788980070339975,0.03932584269662921,0.13659605551497445,0.08771929824561403,0.10472279260780287,0.06855791962174941
33,1648,0.06944444444444445,,0.5,0.06875,0.5555555555555556,0.03257328990228013,1.0,,0.004929844520288207,0.2692307692307692,0.3972602739726027,0.25877192982456143,1.0,0.0040290088638195,0.015384615384615385,0.0040595399188092015,0.0,0.002817983860637889,0.0018148820326678765,0.0016678168852081897,0.0038522150236385924,0.015252248728979272,0.014492753623188406,0.008206330597889801,0.018726591760299626,0.07596785975164354,0.05263157894736842,0.045174537987679675,0.03546099290780142
34,20914,0.1388888888888889,,0.5,0.04375,0.2222222222222222,0.0,1.0,0.10416666666666667,0.03678422449753508,0.25961538461538464,0.9726027397260274,0.08596491228070176,0.0,0.0410958904109589,0.046153846153846156,0.05142083897158322,0.018518518518518517,0.007941590879979506,0.017241379310344827,0.00862663906142167,0.003677114340745929,0.010950332420805632,0.007246376811594203,0.008206330597889801,0.0,0.32651570489408327,0.38596491228070173,0.29568788501026694,0.10874704491725769
35,23544,0.3888888888888889,0.0,0.5,0.40625,0.8888888888888888,0.0,1.0,,0.06977626090254077,0.6346153846153846,0.4885844748858447,0.9973684210526316,1.0,0.693795326349718,0.26153846153846155,0.7875507442489851,0.3055555555555556,0.1790380427821186,0.16515426497277677,0.18380492293535772,0.1425319558746279,0.13257723895189674,0.09420289855072464,0.12485345838218054,0.08052434456928839,0.18407596785975164,0.08771929824561403,0.1570841889117043,0.0851063829787234
36,36302,0.20833333333333334,,0.5,0.11875,0.6666666666666666,0.10749185667752444,1.0,,0.08494501327265833,1.0,0.3972602739726027,0.5017543859649123,0.0,0.017727639000805803,0.0,0.008119079837618403,0.0,0.010823619828359166,0.004537205081669692,0.011157119852772027,0.002451409560497286,0.021509581540868204,0.0,0.013481828839390387,0.003745318352059925,0.04309715120525932,0.017543859649122806,0.03285420944558522,0.0070921985815602835
37,34841,0.09722222222222222,0.0,0.5,0.4125,0.0,0.02280130293159609,1.0,0.10416666666666667,0.1539628365566932,0.23076923076923078,0.3972602739726027,0.8289473684210527,0.0,0.08380338436744561,0.03076923076923077,0.09201623815967523,0.032407407407407406,0.08133726143204816,0.05263157894736842,0.07965263400046009,0.05760812467168622,0.0778255768478686,0.028985507246376812,0.06858147713950762,0.031835205992509365,0.1358655953250548,0.03508771929824561,0.12114989733059549,0.061465721040189124
38,25463,0.18055555555555555,0.0,1.0,0.2875,0.6666666666666666,0.0,0.0,0.8541666666666666,0.21577550246492225,0.8269230769230769,0.3972602739726027,0.035526315789473684,0.0,0.0257856567284448,0.0,0.029769959404600813,0.0,0.05687203791469194,0.025408348457350273,0.05394524959742351,0.0138329539485204,0.026202581149784906,0.0,0.017584994138335287,0.0,0.07012417823228634,0.0,0.04209445585215606,0.004728132387706856
39,29268,0.4305555555555556,,0.5,0.24375,0.2222222222222222,0.009771986970684038,0.0,0.10416666666666667,0.004171406901782328,0.6826923076923077,0.4429223744292237,0.49298245614035086,0.0,0.0265914585012087,0.046153846153846156,0.029769959404600813,0.027777777777777776,0.010279236582554118,0.016333938294010888,0.009546813894639981,0.010506040973559796,0.01838091513492374,0.028985507246376812,0.015240328253223915,0.024344569288389514,0.04821037253469686,0.08771929824561403,0.03593429158110883,0.037825059101654845
40,20191,0.4444444444444444,1.0,1.0,0.40625,0.5555555555555556,0.0,1.0,,0.7121729237770194,0.6346153846153846,0.4885844748858447,0.9241228070175439,0.0,0.37550362610797744,0.3384615384615385,0.3166441136671177,0.32407407407407407,0.4366594082233893,0.5054446460980037,0.36737980216241084,0.4824023813692873,0.315604223699648,0.427536231884058,0.194021101992966,0.350187265917603,0.07158509861212564,0.03508771929824561,0.033880903490759756,0.07328605200945626
41,9561,0.05555555555555555,0.0,1.0,0.3375,0.7777777777777778,0.0781758957654723,0.0,,0.13196814562002276,0.23076923076923078,0.3972602739726027,0.34210526315789475,0.0,0.040290088638195005,0.0,0.046008119079837616,0.009259259259259259,0.02215960035865249,0.007259528130671506,0.023867034736599953,0.008404832778847838,0.04145482987876418,0.007246376811594203,0.04279015240328253,0.013108614232209739,0.10153396639883126,0.05263157894736842,0.09548254620123203,0.018912529550827423
42,33926,0.1388888888888889,,0.5,0.39375,0.2222222222222222,0.0,1.0,,0.048919226393629126,0.6346153846153846,0.2694063926940639,0.3460526315789474,0.0,0.021756647864625302,0.0,0.02706359945872801,0.0,0.012712949916741385,0.003629764065335753,0.014492753623188406,0.006478725267028541,0.01134141572154869,0.0,0.00996483001172333,0.0,0.10372534696859022,0.017543859649122806,0.10369609856262833,0.018912529550827423
43,23109,0.027777777777777776,,1.0,0.40625,0.8888888888888888,0.0,1.0,,0.04664391353811149,0.6346153846153846,0.4885844748858447,0.06754385964912281,0.0,0.18855761482675262,0.1076923076923077,0.2368064952638701,0.0787037037037037,0.1665812732163443,0.15517241379310345,0.17609845870715435,0.11241463841708983,0.12592882283926476,0.036231884057971016,0.13188745603751464,0.04868913857677903,0.16800584368151936,0.17543859649122806,0.15503080082135523,0.07801418439716312
44,20267,0.1527777777777778,0.0,0.5,0.48125,0.8888888888888888,0.1498371335504886,1.0,0.8541666666666666,0.25369738339021614,0.6346153846153846,0.4429223744292237,0.44780701754385965,0.0,0.08380338436744561,0.03076923076923077,0.08795669824086604,0.0,0.11361598565390034,0.0544464609800363,0.12617897400506095,0.0362458413587813,0.06257332811888933,0.014492753623188406,0.056858147713950764,0.009363295880149813,0.07962016070124178,0.017543859649122806,0.06570841889117043,0.0070921985815602835
45,2731,0.041666666666666664,1.0,0.5,0.20625,1.0,0.0,1.0,0.20833333333333334,0.07167235494880546,1.0,0.3972602739726027,0.9986842105263158,0.0,0.0032232070910556,0.0,0.0040595399188092015,0.0,0.07983220187011657,0.09165154264972777,0.0778697952610996,0.07459289091227456,0.008212749315604223,0.0,0.008206330597889801,0.0018726591760299626,0.019722425127830533,0.017543859649122806,0.01642710472279261,0.009456264775413711
46,10607,0.041666666666666664,,1.0,0.26875,0.1111111111111111,0.0,1.0,,0.11452408039438756,0.20192307692307693,0.9726027397260274,0.19035087719298247,0.0,0.0249798549556809,0.0,0.02435723951285521,0.023148148148148147,0.03493659536313565,0.010889292196007259,0.03864734299516908,0.009980738924881808,0.017207665232694565,0.007246376811594203,0.021101992966002344,0.0056179775280898875,0.03360116873630387,0.03508771929824561,0.028747433264887063,0.018912529550827423
47,32094,0.18055555555555555,,1.0,0.225,1.0,0.0,1.0,,0.05005688282138794,0.23076923076923078,0.3972602739726027,0.7807017543859649,0.0,0.015310233682514102,0.0,0.02029769959404601,0.004629629629629629,0.039515819136672216,0.014519056261343012,0.04405337014032666,0.009805638241989144,0.06961282753226437,0.014492753623188406,0.06799531066822978,0.013108614232209739,0.08035062089116143,0.017543859649122806,0.06981519507186858,0.0070921985815602835
48,21541,0.5555555555555556,,0.5,0.15,1.0,0.0,0.0,,0.007963594994311717,0.25961538461538464,0.4429223744292237,0.21666666666666667,1.0,0.0257856567284448,0.015384615384615385,0.03247631935047361,0.004629629629629629,0.024144998078647367,0.004537205081669692,0.027490223142397057,0.006128523901243215,0.015252248728979272,0.0,0.016998827667057445,0.0,0.02483564645726808,0.0,0.027720739219712527,0.002364066193853428
49,17235,0.2638888888888889,0.0,0.5,0.4125,0.1111111111111111,0.019543973941368076,1.0,,0.6450511945392492,0.5480769230769231,0.4429223744292237,0.44035087719298244,0.0,0.033037872683319904,0.015384615384615385,0.029769959404600813,0.013888888888888888,0.12655309337773793,0.08802177858439202,0.10886818495514147,0.07214148135177727,0.03754399687133359,0.021739130434782608,0.02579132473622509,0.00749063670411985,0.0723155588020453,0.03508771929824561,0.043121149897330596,0.0070921985815602835
50,28775,,,1.0,,,,1.0,,0.24307925673113387,1.0,0.3972602739726027,0.34210526315789475,0.0,0.030620467365028204,0.03076923076923077,0.02165087956698241,0.037037037037037035,0.04803381580632766,0.07168784029038112,0.04721647112951461,0.04570127823498512,0.06335549472037544,0.07246376811594203,0.053927315357561546,0.05805243445692884,0.09203798392987582,0.08771929824561403,0.06570841889117043,0.0591016548463357
51,18096,0.4027777777777778,0.0,0.5,0.125,0.7777777777777778,0.0,0.0,,0.2601441031475161,0.20192307692307693,0.4429223744292237,0.4057017543859649,0.0,0.13537469782433523,0.03076923076923077,0.058186738836265225,0.2638888888888889,0.304342256948892,0.39473684210526316,0.24097078444904532,0.3873227105585712,0.08056315995307001,0.036231884057971016,0.03048065650644783,0.12921348314606743,0.029218407596785977,0.03508771929824561,0.019507186858316223,0.016548463356973995
52,26723,0.041666666666666664,1.0,1.0,0.05625,0.4444444444444444,0.0,1.0,,0.023511566173682216,0.6826923076923077,0.9863013698630136,0.7662280701754386,1.0,0.0781627719580983,0.18461538461538463,0.05412719891745602,0.10185185185185185,0.005091584475470731,0.014519056261343012,0.004083275822406258,0.0066538259499212046,0.005866249511145874,0.014492753623188406,0.0023446658851113715,0.0149812734082397,0.0029218407596785976,0.03508771929824561,0.002053388090349076,0.009456264775413711
53,14093,0.2777777777777778,0.0,0.5,0.4,0.4444444444444444,0.0,1.0,0.10416666666666667,0.14144861585134622,0.6346153846153846,0.4429223744292237,0.41535087719298247,0.0,0.36180499597099114,0.16923076923076924,0.31393775372124494,0.37037037037037035,0.25121685666709365,0.23321234119782214,0.20013802622498275,0.3134302223778673,0.134141572154869,0.08695652173913043,0.08323563892145369,0.18352059925093633,0.052593133674214754,0.05263157894736842,0.030800821355236138,0.06855791962174941
54,4493,0.08333333333333333,0.0,0.5,0.4375,0.7777777777777778,0.013029315960912053,1.0,0.8541666666666666,0.21880925293894576,0.6346153846153846,0.9726027397260274,0.20087719298245615,0.0,0.060435132957292505,0.015384615384615385,0.06495263870094722,0.009259259259259259,0.07150634046368644,0.06533575317604355,0.07309638831377961,0.042899667308702503,0.07000391083300743,0.07246376811594203,0.06330597889800703,0.028089887640449437,0.14170927684441198,0.12280701754385964,0.13552361396303902,0.026004728132387706
55,15140,0.1527777777777778,0.0,0.5,0.26875,0.3333333333333333,0.08794788273615635,1.0,0.8541666666666666,0.2347364429275692,0.20192307692307693,0.2694063926940639,0.675,0.0,0.057211925866236905,0.06153846153846154,0.06765899864682003,0.041666666666666664,0.027219162290252338,0.02631578947368421,0.02835288704853922,0.02188758536158291,0.02894016425498631,0.014492753623188406,0.027549824150058615,0.026217228464419477,0.09057706355003653,0.08771929824561403,0.08418891170431211,0.037825059101654845
56,3627,0.1111111111111111,0.0,1.0,0.35,0.5555555555555556,0.003257328990228013,0.0,,0.22260144103147517,1.0,0.3972602739726027,0.25877192982456143,0.0,0.0515713134568896,0.046153846153846156,0.05548037889039242,0.018518518518518517,0.17420263865761496,0.0662431941923775,0.19220151828847482,0.051304500087550345,0.04067266327727806,0.021739130434782608,0.03751465416178194,0.0056179775280898875,0.12271731190650109,0.14035087719298245,0.11293634496919917,0.02127659574468085
57,35569,,,1.0,,,,1.0,,0.23397800530906332,0.6346153846153846,0.2694063926940639,0.2026315789473684,0.0,0.26752618855761484,0.15384615384615385,0.2828146143437077,0.17592592592592593,0.13353400794159087,0.11161524500907441,0.12571888658845182,0.11241463841708983,0.2135314822057098,0.12318840579710146,0.1623681125439625,0.17790262172284643,0.15777940102264426,0.12280701754385964,0.12422997946611909,0.09219858156028368
58,4015,0.19444444444444445,0.0,1.0,0.40625,0.4444444444444444,0.0,1.0,,0.23056503602578687,0.6346153846153846,0.9726027397260274,0.4583333333333333,0.0,0.0032232070910556,0.0,0.005412719891745603,0.0,0.019213526322531062,0.008166969147005444,0.0208189556015643,0.005253020486779898,0.01134141572154869,0.0,0.008792497069167644,0.0,0.042366691015339665,0.0,0.03285420944558522,0.01182033096926714
59,12242,0.3055555555555556,,1.0,0.40625,0.0,0.0,0.0,,0.17974971558589306,1.0,0.3972602739726027,0.6324561403508772,1.0,0.052377115229653506,0.015384615384615385,0.06495263870094722,0.004629629629629629,0.00928653772255668,0.0018148820326678765,0.010639521509086727,0.0008755034144633164,0.007039499413375049,0.0,0.005275498241500586,0.0,0.01168736303871439,0.0,0.007186858316221766,0.0
