id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
5546,0.180555556,0,0.5,0.004854369,1,0,0,,0.261182714,0.201923077,0.426724138,0.492772668,0,0.000747384,0,0.001131222,0,0.059883994,0.050831793,0.068021079,0.014967926,0.0014997,0,0.002930832,0,0.003961517,0,0.005451713,0,0.363636364,0.75,0.25,0.347826087,0.717391304
2889,0.069444444,0,0.5,0.087378641,0.444444444,0,0,,0.130780895,1,0.38362069,0.915900131,0,0.029147982,0.011764706,0.028280543,0,0.056356796,0.021256932,0.059561781,0.012544547,0.00809838,0,0.012309496,0,0.022071307,0,0.015576324,0.003558719,0.753246753,0.707,0.293,0.01873913,0.964
6326,0.652777778,0,1,0.223300971,0.888888889,0,1,0.12244898,0.213040182,0.067307692,0.262931034,0.994743758,0,0.153213752,0.105882353,0.091628959,0.115264798,0.343941057,0.558225508,0.292955207,0.236778332,0.099580084,0.117117117,0.085580305,0.036210018,0.057724958,0.166666667,0.030373832,0.085409253,0.701298701,0.741,0.259,0.228652174,0.953304348
6946,0.083333333,,0.5,0.063106796,0.777777778,0,0,0.857142857,0.161485974,0.230769231,0.38362069,0.342093736,0,0.008221226,0.011764706,0.009049774,0.003115265,0.060667816,0.04805915,0.06240466,0.025801853,0.01019796,0.004504505,0.013481829,0.004828002,0.009620826,0,0.00623053,0.003558719,0.714285714,0.709,0.291,0.32726087,0.885391304
2359,0.152777778,0,0.5,0.32038835,0,0,1,,0.23009856,0.634615385,0.262931034,0.994743758,0,0.156950673,0.035294118,0.117647059,0.133956386,0.305220254,0.272643253,0.258909999,0.252459016,0.084583083,0.027027027,0.080890973,0.031382016,0.083191851,0.025641026,0.053738318,0.074733096,0.805194805,0.71,0.29,0.150782609,0.976173913
1757,0.208333333,,0.5,0.262135922,0.111111111,0,0,,0.083775588,1,0.38362069,0.934734998,0,0.088938714,0,0.088235294,0.00623053,0.097899357,0.060073937,0.097628623,0.035495367,0.165266947,0.076576577,0.15943728,0.041038021,0.425014148,0.307692308,0.289719626,0.334519573,0.688311688,0.641,0.358,0.132913043,0.954043478
3378,0.055555556,,0.5,0.165048544,0.222222222,0,1,,0.150871873,0.269230769,0.38362069,0.613666229,0,0.093423019,0.082352941,0.058823529,0.068535826,0.059335319,0.051756007,0.0540147,0.040057021,0.021295741,0.027027027,0.015240328,0.010863005,0.031126203,0,0.017912773,0.049822064,0.077922078,0.667,0.333,0.557956522,0.775347826
2996,0.125,0,1,0.029126214,0.555555556,0.004545455,1,,0.220242608,0.663461538,0.00862069,0.361366623,0,0.026158445,0.011764706,0.023755656,0.003115265,0.0286095,0.012014787,0.02745805,0.005844619,0.026394721,0,0.031066823,0.003017502,0.020939445,0.012820513,0.017912773,0.003558719,0.87012987,0.716,0.284,0.116173913,0.918869565
1683,0.291666667,,0.5,0.310679612,0.444444444,0,1,0.12244898,0.027293404,0.634615385,0.926724138,0.419623303,1,0.116591928,0.094117647,0.10520362,0.062305296,0.228092177,0.268946396,0.195950631,0.169066287,0.082183563,0.054054054,0.08147714,0.031985516,0.139219015,0.102564103,0.099688474,0.15658363,0.38961039,0.733,0.267,0.165217391,0.956521739
6521,0.138888889,,0.5,0.213592233,0.555555556,0.027272727,1,,0.008339651,1,0.38362069,0.103372755,0,0.021674141,0.011764706,0.022624434,0.00623053,0.020065841,0.018484288,0.019484121,0.013399857,0.0119976,0.004504505,0.016998828,0.003621002,0.040747029,0.025641026,0.031931464,0.049822064,0,0,0,0,0
5823,0.222222222,0,0.5,0.17961165,1,0,0,0.857142857,0.221758908,0.230769231,0.38362069,0.035917652,0,0.029147982,0,0.016968326,0.034267913,0.015950776,0.010166359,0.016225211,0.006985032,0.0089982,0.004504505,0.011723329,0.002414001,0.022637238,0,0.023364486,0,0.805194805,0.71,0.29,0.063130435,0.964217391
6677,,,0.5,,,,1,,0.254359363,0.682692308,0.926724138,0.210249671,0,0.014947683,0.011764706,0.011312217,0.003115265,0.028648691,0.014787431,0.029607544,0.009836066,0.016196761,0.009009009,0.017584994,0.002414001,0.020939445,0.012820513,0.019470405,0.010676157,0.805194805,0.726,0.274,0.150782609,0.957913043
1261,0.013888889,0,0.5,0.466019417,1,0.002272727,1,,0.174374526,0.682692308,0.426724138,0.395094174,0,0.176382661,0.070588235,0.158371041,0.127725857,0.1012306,0.105360444,0.093606989,0.080256593,0.101979604,0.067567568,0.102579132,0.054918527,0.164685908,0.166666667,0.112149533,0.263345196,0.38961039,0.8,0.2,0.308695652,0.869565217
4172,0.041666667,,0.5,0.067961165,0.111111111,0,1,0.857142857,0.094768764,0.259615385,0.469827586,0.638195357,0,0.035127055,0,0.0260181,0.003115265,0.111341903,0.08780037,0.113507142,0.045188881,0.023695261,0.004504505,0.028722157,0.004224502,0.032258065,0,0.028816199,0.007117438,0.688311688,0.736,0.264,0.189478261,0.873652174
7459,0.194444444,0,1,0.315533981,0.333333333,0,0,,0.155041698,1,0.38362069,0.258869908,0,0.081464873,0.047058824,0.063348416,0.015576324,0.09335319,0.033271719,0.090209402,0.021382751,0.035092981,0,0.041031653,0.001810501,0.092812677,0.025641026,0.072429907,0.014234875,0.818181818,0.714,0.286,0.076608696,0.988956522
4312,0.027777778,0,0.5,0.17961165,0.222222222,0.002272727,0,0.12244898,0.241091736,1,0.38362069,0.342093736,0,0.080717489,0.023529412,0.087104072,0.024922118,0.067487067,0.042513863,0.064484815,0.03578047,0.032093581,0.022522523,0.035169988,0.012673506,0.072439162,0.038461538,0.059190031,0.071174377,0.779220779,0.733,0.267,0.133347826,0.952173913
3349,0.166666667,,0.5,0.087378641,0.777777778,0.004545455,0,,0.129264594,1,0.38362069,0.103372755,0,0.011958146,0,0.015837104,0.003115265,0.042012855,0.011090573,0.04423797,0.011261582,0.027294541,0.004504505,0.032825322,0.004828002,0.029994341,0,0.021806854,0.021352313,0.87012987,0.761,0.239,0.096695652,0.922130435
7150,0.208333333,0,1,0.101941748,0,0.004545455,1,0.87755102,0.222517058,0.682692308,0.926724138,0.751642576,0,0.032884903,0,0.035067873,0.00623053,0.092922088,0.036044362,0.111218971,0.011974341,0.020395921,0,0.026963658,0.001207001,0.025466893,0.012820513,0.028037383,0.003558719,0.571428571,0.727,0.273,0.091913043,0.843869565
4987,0.152777778,0,1,0.266990291,0.111111111,0,0,0.857142857,0.708491281,1,0.38362069,0.632063075,0,0.113602392,0.070588235,0.081447964,0.043613707,0.075442859,0.045286506,0.067397032,0.02808268,0.081883623,0.027027027,0.070339977,0.016898008,0.061120543,0.051282051,0.031931464,0.060498221,0.805194805,0.694,0.306,0.18373913,0.989478261
5889,0.430555556,,1,0.067961165,0.666666667,0,0,,0.051933283,0.259615385,0.426724138,0.64826982,0,0.056053812,0.023529412,0.053167421,0.024922118,0.077755134,0.058225508,0.08473166,0.031218817,0.037792442,0.022522523,0.048065651,0.005431503,0.042444822,0.051282051,0.038161994,0.039145907,0.376623377,0.759,0.241,0.227869565,0.788608696
4947,0.208333333,0,0.5,0.330097087,0.777777778,0,1,,0.226686884,0.634615385,0.926724138,0.850197109,0,0.050074738,0.011764706,0.048642534,0.021806854,0.216687569,0.076709797,0.226598253,0.045188881,0.061787642,0,0.062719812,0.008449004,0.063950198,0.025641026,0.048286604,0.024911032,0.727272727,0.75,0.25,0.012434783,0.995347826
3510,0.097222222,,0.5,0.126213592,0.333333333,0.002272727,1,0.857142857,0.071266111,0.230769231,0.38362069,0.613666229,0,0.073991031,0.047058824,0.04638009,0.046728972,0.094097821,0.07948244,0.07169602,0.07911618,0.058788242,0.031531532,0.038686987,0.027761014,0.046972269,0.025641026,0.030373832,0.042704626,0.74025974,0.737,0.263,0.032782609,0.957304348
2450,0.097222222,,1,0.140776699,0.111111111,0.002272727,1,0.387755102,0.03525398,1,0.38362069,0.828296102,0,0.041853513,0.035294118,0.044117647,0.018691589,0.014030412,0.009242144,0.015601165,0.004561654,0.024595081,0.004504505,0.034583822,0.001810501,0.056027165,0.051282051,0.044392523,0.046263345,0.584415584,0.844,0.156,0.168130435,0.825130435
3517,0.027777778,0,1,0.563106796,0.777777778,0.006818182,1,0.12244898,0.263457165,0.682692308,0.939655172,0.934296978,0,0.112107623,0.058823529,0.097285068,0.07788162,0.06901552,0.060998152,0.068645126,0.039344262,0.075584883,0.031531532,0.09144197,0.021726011,0.133559706,0.076923077,0.09423676,0.167259786,0.636363636,0.735,0.265,0.094043478,0.929913043
2053,0,0,0.5,0.063106796,0,0.004545455,1,0.857142857,0.225170584,0.259615385,0.262931034,0.527376259,0,0.208520179,0.129411765,0.199095023,0.049844237,0.122432983,0.129390018,0.133407294,0.038346401,0.088482304,0.067567568,0.096717468,0.015691008,0.054895303,0.115384615,0.047507788,0.039145907,0.597402597,0.804,0.196,0.03873913,0.987695652
5988,0.055555556,,0.5,0.266990291,1,0,1,0.857142857,0.026535254,0.634615385,0.926724138,0.9413053,0,0.032884903,0,0.029411765,0.012461059,0.016969744,0.00831793,0.017265289,0.00684248,0.00659868,0,0.004689332,0.001207001,0.003395586,0,0.002336449,0,0.220779221,0.765,0.235,0.179043478,0.624043478
4206,0.083333333,0,1,0.247572816,0.888888889,0.002272727,1,,0.267247915,1,0.38362069,0.934734998,0,0.001494768,0,0.002262443,0,0.014775043,0.005545287,0.015531826,0.002993585,0.012597481,0.004504505,0.016998828,0,0.01754386,0.025641026,0.017133956,0.003558719,0.792207792,0.721,0.279,0.042043478,0.978608696
6819,0.041666667,,0.5,0.04368932,0.666666667,0.025,0,,0.108415466,0.826923077,0.38362069,0.997809899,0,0.002989537,0,0.002262443,0.00623053,0.012345195,0.01663586,0.012758286,0.005559515,0.00389922,0,0.004689332,0.001207001,0.006791171,0,0.00623053,0,0.246753247,0.632,0.368,0.180782609,0.622434783
4146,0.111111111,0,1,0.150485437,0.888888889,0.009090909,1,,0.596664139,0.201923077,0.262931034,0.930792816,0,0.059043348,0.023529412,0.048642534,0.056074766,0.064116633,0.038817006,0.070447927,0.023093371,0.034793041,0.004504505,0.043962485,0.006638503,0.071873231,0.038461538,0.057632399,0.049822064,0.766233766,0.678,0.322,0.199695652,0.91526087
3159,0.694444444,,1,0.383495146,0.777777778,0,0,,0.03449583,0.201923077,0.426724138,0.864213754,0,0.091928251,0.070588235,0.044117647,0.115264798,0.071954852,0.105360444,0.045832756,0.073129009,0.054289142,0.054054054,0.02989449,0.03983102,0.061120543,0.102564103,0.018691589,0.142348754,0.506493506,0.718,0.282,0.192869565,0.91973913
2243,0.013888889,0,0.5,0.17961165,0.444444444,0,1,0.12244898,0.249810462,1,0.38362069,0.342093736,0,0.098654709,0.035294118,0.075791855,0.062305296,0.270418561,0.268946396,0.272639024,0.138987883,0.050389922,0.045045045,0.052168816,0.015087508,0.081494058,0.153846154,0.073987539,0.06405694,0.753246753,0.672,0.328,0.109434783,0.961
5913,0.25,0,1,0.32038835,0.777777778,0.002272727,0,,0.202805155,1,0.38362069,0.915900131,0,0.06651719,0,0.055429864,0.012461059,0.059962377,0.018484288,0.062196644,0.012687099,0.056688662,0.013513514,0.060375147,0.007845504,0.107526882,0.025641026,0.07788162,0.06405694,0.753246753,0.672,0.328,0.088434783,0.977521739
2265,0.347222222,0,0.5,0.155339806,0.222222222,0,1,0.857142857,0.206595906,0.634615385,0.262931034,0.115199299,0,0.01793722,0.011764706,0.003393665,0.037383178,0.015911585,0.020332717,0.007211205,0.024518888,0.00929814,0.018018018,0.002930832,0.012070006,0.007923033,0.012820513,0.000778816,0.024911032,0,0,0,0,0
3795,0.652777778,,0.5,0,0.888888889,0.002272727,1,0.714285714,0.005307051,0.259615385,0.469827586,0.909329829,0,0.019431988,0,0.009049774,0.018691589,0.005917855,0.003696858,0.003674941,0.004419102,0.01169766,0.004504505,0.005275498,0.007242004,0.005093379,0,0.002336449,0.014234875,0.064935065,0.8,0.2,0.269565217,0.947826087
7482,0.208333333,,0.5,0.339805825,0.888888889,0.004545455,1,,0.113722517,0.634615385,0.426724138,0.878668419,0,0.028400598,0,0.030542986,0.00623053,0.040562784,0.012939002,0.04049369,0.014397719,0.018596281,0,0.017584994,0.005431503,0.033955857,0.012820513,0.026479751,0.024911032,0.649350649,0.74,0.26,0.065217391,0.884347826
3984,0.111111111,0,0.5,0.36407767,1,0.006818182,1,0.857142857,0.227824109,0.490384615,0.38362069,0.307052124,0,0.023916293,0.011764706,0.020361991,0.012461059,0.121374824,0.073937153,0.123422549,0.048752673,0.026094781,0.013513514,0.030480657,0.004828002,0.044142615,0,0.035046729,0.014234875,0.649350649,0.7,0.3,0.053043478,0.993913043
840,0.138888889,0,0.5,0.330097087,0.666666667,0.002272727,1,0.857142857,0.053070508,1,0.38362069,0.342093736,0,0.020926756,0.011764706,0.015837104,0.012461059,0.081478288,0.055452865,0.084315629,0.021667855,0.01229754,0.004504505,0.012309496,0.002414001,0.01188455,0,0.007788162,0,0.844155844,0.754,0.246,0.130434783,0.969217391
4610,0.319444444,0,1,0.155339806,0.555555556,0,0,,0.214556482,1,0.38362069,0.934734998,0,0.12406577,0.070588235,0.139140271,0.056074766,0.296911742,0.259704251,0.316391624,0.123022096,0.061787642,0.04954955,0.06975381,0.015691008,0.025466893,0.025641026,0.020249221,0.021352313,0.61038961,0.66,0.34,0.33026087,0.901
5198,0.666666667,,0.5,0.038834951,0.333333333,0,1,,0.001137225,0.259615385,0.926724138,0.495400788,1,0.004484305,0,0,0.009345794,0.001567644,0.001848429,0.000762724,0.002280827,0.00269946,0.004504505,0.001172333,0.003017502,0.004527448,0,0.000778816,0.010676157,0,0,0,0,0
131,0.069444444,0,0.5,0.291262136,0.777777778,0.004545455,1,0.857142857,0.264215315,0.634615385,0.262931034,0.997371879,0,0.036621824,0.023529412,0.035067873,0.012461059,0.107501176,0.073012939,0.116211344,0.035352815,0.022195561,0.009009009,0.024618992,0.003621002,0.044708546,0,0.035825545,0.010676157,0.896103896,0.725,0.275,0.038434783,0.787652174
2989,0.166666667,0,1,0.32038835,0,0.006818182,1,,0.227445034,0.634615385,0.926724138,0.644765659,0,0.020179372,0,0.015837104,0.003115265,0.131211789,0.047134935,0.135071419,0.039059159,0.037192561,0.009009009,0.045134818,0.005431503,0.092246746,0.038461538,0.079439252,0.03202847,0.792207792,0.738,0.262,0.05773913,0.962217391
6245,0.555555556,0,0.5,0.174757282,0.111111111,0,1,,0.159969674,0.201923077,0.262931034,0.611476128,1,0.210014948,0.082352941,0.200226244,0.08411215,0.08904217,0.093345656,0.076480377,0.062295082,0.078584283,0.027027027,0.084407972,0.021122511,0.045274477,0.012820513,0.028816199,0.053380783,0.753246753,0.793,0.207,0.143913043,0.907782609
832,0.472222222,,1,0.145631068,0.555555556,0.031818182,1,,0.018953753,0.692307692,0.262931034,0.924222514,0,0.03961136,0.035294118,0.03280543,0.031152648,0.01536291,0.007393715,0.015531826,0.00598717,0.013197361,0.004504505,0.015240328,0.003621002,0.018675722,0,0.015576324,0.017793594,0.116883117,0.889,0.111,0.343,0.801913043
3180,0.222222222,0,0.5,0.388349515,0,0,1,,0.300985595,0.634615385,0.206896552,0.41261498,0,0.008221226,0,0.005656109,0,0.022299734,0.004621072,0.021702954,0.003563792,0.0059988,0,0.007620164,0,0.01188455,0,0.012461059,0,0.74025974,0.737,0.263,0.19526087,0.900826087
4311,0.583333333,0,1,0.09223301,0.333333333,0,1,,0.202047005,0.692307692,0.926724138,0.269382392,0,0.050822123,0.023529412,0.031674208,0.052959502,0.06650729,0.055452865,0.03772015,0.071133286,0.029394121,0.013513514,0.016412661,0.018708509,0.01188455,0.012820513,0.003894081,0.024911032,0.61038961,0.702,0.298,0.62626087,0.764086957
3295,0.083333333,0,0.5,0.155339806,0.444444444,0.018181818,1,,0.190674754,0.596153846,0.426724138,0.216819974,0,0.034379671,0.035294118,0.037330317,0.009345794,0.076148299,0.100739372,0.081542088,0.033499644,0.043491302,0.063063063,0.052168816,0.010863005,0.048670062,0.038461538,0.041277259,0.017793594,0.545454545,0.667,0.333,0.250521739,0.813652174
1641,0.125,0,0.5,0.344660194,0.111111111,0,0,,0.083775588,1,0.38362069,0.342093736,0,0.100149477,0.047058824,0.080316742,0.043613707,0.080263364,0.052680222,0.074330883,0.050463293,0.067186563,0.022522523,0.061547479,0.027157514,0.122241087,0.141025641,0.080218069,0.192170819,0.324675325,0.72,0.28,0.142608696,0.906086957
5819,0.083333333,0,1,0.344660194,0.222222222,0.004545455,1,0.857142857,0.261561789,0.634615385,0.469827586,0.20455541,0,0.043348281,0.011764706,0.038461538,0.015576324,0.03468412,0.011090573,0.038205519,0.008695652,0.046490702,0.022522523,0.054513482,0.009052505,0.069043577,0.025641026,0.058411215,0.046263345,0.766233766,0.78,0.22,0.110521739,0.966826087
880,0.208333333,0,0.5,0.194174757,0.111111111,0.002272727,1,0.857142857,0.250947688,0.201923077,0.262931034,0.035041612,0,0.029895366,0.011764706,0.031674208,0.009345794,0.090061138,0.04805915,0.093398974,0.030078403,0.024295141,0.013513514,0.027549824,0.003017502,0.084889643,0.038461538,0.069314642,0.060498221,0.688311688,0.717,0.283,0.050043478,0.954869565
4131,0,,0.5,0.004854369,0.888888889,0.002272727,1,,0.139120546,0.230769231,0.38362069,0.342093736,0,0.001494768,0,0.003393665,0,0.251685217,0.181146026,0.297600888,0.074554526,0.00479904,0,0.007033998,0.001207001,0.006225241,0,0.007788162,0,0.402597403,0.71,0.29,0.319782609,0.904608696
2428,0.097222222,,1,0.27184466,0.333333333,0.031818182,1,0.857142857,0.041698256,0.067307692,0.38362069,0.258869908,0,0.020179372,0,0.020361991,0.00623053,0.026649945,0.018484288,0.0325891,0.00769779,0.014397121,0,0.019343494,0.002414001,0.029994341,0.012820513,0.028037383,0.014234875,0.558441558,0.721,0.279,0.049565217,0.894826087
6356,0.041666667,,1,0.126213592,0.333333333,0,0,0.693877551,0.227065959,0.692307692,0.426724138,0.788436268,0,0.005231689,0,0.004524887,0.00623053,0.035193604,0.020332717,0.035501317,0.013684961,0.00539892,0,0.007033998,0.001207001,0.039615167,0.025641026,0.034267913,0.010676157,0.74025974,0.702,0.298,0.348608696,0.947347826
4938,0.027777778,1,0.5,0.296116505,0.666666667,0,1,,0.119408643,0.259615385,0.262931034,0.363118703,1,0.322122571,0.247058824,0.286199095,0.196261682,0.494709202,0.5,0.463735959,0.306058446,0.178764247,0.130630631,0.185228605,0.063367532,0.113186191,0.064102564,0.088785047,0.081850534,0.623376623,0.625,0.375,0.196565217,0.936608696
2706,0.097222222,0,0.5,0.32038835,0.111111111,0.006818182,1,,0.158453374,1,0.38362069,0.342093736,0,0.037369208,0.035294118,0.023755656,0.031152648,0.04542248,0.067467652,0.034253224,0.043478261,0.00809838,0,0.002930832,0.004224502,0.013582343,0,0.003894081,0.021352313,0.818181818,0.746,0.254,0.05173913,0.984826087
6466,0.194444444,,1,0.067961165,0,0,1,0.12244898,0.092873389,0.259615385,0.426724138,0.760840999,0,0.1367713,0.082352941,0.115384615,0.090342679,0.357070074,0.276340111,0.34405769,0.179757662,0.061787642,0.04954955,0.063892145,0.018708509,0.09451047,0.064102564,0.073987539,0.067615658,0.61038961,0.702,0.298,0.272913043,0.938
6090,0,0,1,0.169902913,0.333333333,0,1,,0.06823351,0.076923077,0.38362069,0.997809899,0,0.156203288,0.141176471,0.157239819,0.040498442,0.133092961,0.158040665,0.137914298,0.06215253,0.060287942,0.040540541,0.066822978,0.013277007,0.13016412,0.166666667,0.108255452,0.096085409,0.831168831,0.719,0.281,0.187521739,0.972826087
7095,,,1,,,,1,,0.228961334,0.596153846,0.426724138,0.44021025,0,0.071748879,0,0.074660633,0.003115265,0.266930553,0.122920518,0.277423381,0.076977904,0.051589682,0.004504505,0.065650645,0.007242004,0.150537634,0.038461538,0.123831776,0.042704626,0.623376623,0.667,0.333,0.144913043,0.911217391
