id,label,,baseline,res,LC,DT,svm,vote
23872,0,,1,1,1,1,1,1
23915,1,,1,1,1,1,1,1
24239,1,,1,1,1,1,1,1
24348,1,,0,1,1,1,1,1
24498,1,,1,1,0,1,1,1
24651,1,,1,1,1,0,1,1
25739,0,,0,1,1,1,1,1
27472,1,,1,0,0,1,0,0
27726,0,,1,0,0,0,0,0
27834,0,,1,0,0,0,0,0
28123,1,,0,0,1,1,1,1
28294,0,,1,0,0,0,0,0
28787,0,,1,0,0,0,1,0
29119,0,,1,0,0,0,0,0
29318,1,,1,0,0,0,1,0
29471,0,,1,0,0,0,0,0
29485,0,,1,0,0,0,0,0
29531,0,,1,0,0,0,0,0
30088,0,,0,1,0,1,0,0
30595,0,,1,0,0,0,0,0
30669,1,,1,1,1,1,1,1
30913,1,,1,0,0,0,1,0
30997,0,,1,0,0,0,0,0
31889,1,,0,1,1,1,1,1
31966,0,,1,0,0,0,1,0
32096,1,,1,1,1,1,1,1
32570,1,,1,0,0,1,0,0
33065,1,,1,1,1,1,1,1
33340,0,,1,0,0,0,0,0
33430,1,,1,0,0,1,1,1
33783,0,,1,1,0,1,0,1
34521,0,,1,0,0,0,0,0
34876,1,,1,1,1,1,1,1
35590,1,,1,0,0,0,0,0
35607,0,,0,0,0,0,0,0
35760,0,,1,0,0,0,0,0
35779,1,,1,1,1,1,1,1
35887,1,,1,0,0,0,0,0
36834,0,,1,0,0,0,1,0
36947,1,,1,0,1,0,1,1
283,1,,1,1,1,1,1,1
762,1,,1,1,1,1,1,1
1267,0,,1,0,0,0,1,0
1469,1,,1,1,1,1,1,1
1727,0,,1,0,0,0,0,0
1791,1,,1,1,1,1,1,1
2628,1,,1,1,1,1,1,1
2708,0,,1,0,0,0,0,0
3548,1,,1,0,1,0,1,1
3628,0,,0,0,0,0,1,0
3875,0,,0,1,0,0,1,0
3928,0,,1,0,0,0,0,0
3998,0,,1,0,0,0,1,0
4188,0,,1,0,0,0,0,0
4220,0,,1,0,0,0,0,0
4249,0,,1,0,0,0,1,0
5263,1,,1,1,1,1,1,1
5862,1,,1,1,1,1,1,1
6248,1,,1,0,0,1,0,0
7091,0,,1,0,0,0,0,0
7445,1,,1,1,1,1,1,1
7519,0,,1,0,0,0,0,0
8035,0,,1,0,0,0,1,0
8362,0,,0,0,0,1,1,0
8831,0,,1,0,0,0,1,0
9370,1,,1,1,1,1,1,1
10118,1,,1,1,1,1,1,1
10373,1,,1,1,1,0,1,1
10507,0,,1,0,0,0,0,0
10665,1,,0,1,1,1,1,1
11691,1,,1,0,0,1,1,1
11770,1,,1,0,0,0,0,0
11783,1,,1,1,1,1,1,1
11997,0,,1,0,0,0,0,0
12373,1,,1,0,1,0,1,1
13211,1,,1,1,1,1,1,1
13947,0,,1,0,0,0,1,0
14380,0,,1,0,0,0,0,0
14854,1,,1,1,1,1,1,1
15051,1,,1,1,1,1,1,1
15163,0,,1,0,0,0,0,0
15850,1,,1,0,0,0,0,0
16001,0,,1,0,0,0,0,0
16384,0,,1,0,0,0,0,0
16466,1,,1,1,1,1,1,1
16680,1,,1,0,0,1,0,0
16702,0,,1,0,0,0,1,0
16812,0,,1,0,0,0,0,0
17106,1,,1,1,1,1,1,1
17573,0,,1,1,1,1,1,1
17958,1,,1,1,1,1,1,1
18558,0,,1,0,0,0,1,0
18615,1,,1,0,1,1,1,1
19041,1,,1,0,0,0,0,0
19433,1,,1,1,1,1,1,1
19575,1,,1,1,1,1,1,1
19928,0,,1,0,0,0,1,0
20297,1,,0,1,1,1,1,1
21274,1,,1,0,0,0,0,0
21793,1,,1,1,1,1,1,1
23077,1,,1,0,1,1,1,1
23224,0,,1,0,0,0,0,0
23530,1,,1,0,0,0,1,0
24114,1,,1,0,0,0,1,0
24236,0,,1,0,0,1,1,1
24696,1,,1,1,1,1,1,1
24759,1,,1,1,1,1,1,1
25061,1,,1,1,1,1,1,1
26034,1,,1,1,1,1,1,1
26411,0,,1,1,1,0,1,1
27822,0,,1,0,0,0,0,0
28116,0,,1,0,0,0,0,0
28457,0,,1,0,0,0,0,0
30409,1,,1,1,0,0,0,0
30577,1,,1,1,1,0,1,1
31759,0,,1,0,0,0,1,0
31790,0,,1,0,0,0,1,0
31951,1,,1,1,1,1,1,1
32479,0,,1,0,1,0,1,1
32607,1,,1,1,1,1,1,1
32656,1,,1,1,1,1,1,1
33422,1,,1,0,0,0,0,0
33672,1,,1,1,1,1,1,1
33776,1,,1,1,1,1,1,1
34026,1,,1,1,1,1,1,1
34291,0,,1,0,0,0,0,0
35249,0,,1,0,0,1,0,0
35959,1,,1,1,1,1,1,1
36096,1,,0,1,1,1,1,1
36147,1,,1,1,0,1,1,1
36201,1,,1,1,1,1,1,1
36440,1,,1,1,1,1,1,1
36685,0,,1,0,0,0,0,0
409,1,,1,0,0,0,0,0
413,0,,1,0,0,0,0,0
985,0,,1,0,0,1,1,1
1680,1,,1,1,0,1,0,1
1946,1,,1,1,1,1,1,1
2005,1,,1,1,1,1,0,1
2608,0,,1,0,0,0,0,0
2837,0,,0,0,0,0,0,0
2986,0,,1,0,0,0,0,0
3532,1,,1,1,1,0,1,1
5204,0,,1,0,1,1,1,1
5282,1,,1,0,0,1,0,0
5324,0,,1,0,0,0,0,0
5375,0,,1,0,0,0,0,0
5892,1,,1,1,1,1,1,1
7824,0,,1,0,0,1,1,1
8081,1,,1,1,1,1,1,1
8120,1,,0,0,0,0,0,0
8902,1,,1,1,1,1,1,1
8989,1,,1,1,1,1,1,1
9638,1,,1,1,1,1,1,1
9964,0,,1,0,0,0,0,0
10058,1,,1,1,1,1,1,1
10122,1,,0,1,1,1,1,1
10238,1,,1,0,1,0,1,1
10255,1,,1,0,1,1,1,1
10503,1,,1,1,1,1,1,1
11276,1,,1,0,0,1,0,0
12733,0,,1,0,0,0,0,0
12985,1,,1,0,0,0,0,0
14179,1,,1,1,1,1,1,1
14276,0,,1,0,0,0,0,0
14678,1,,1,1,1,1,1,1
14711,0,,1,0,0,0,0,0
15891,0,,1,0,0,0,0,0
16332,0,,1,0,0,0,0,0
16823,1,,1,0,0,0,1,0
19345,0,,1,0,0,0,1,0
19393,0,,1,0,0,1,1,1
19676,0,,1,1,1,1,1,1
19730,1,,1,1,1,1,1,1
20003,0,,1,0,0,0,0,0
20186,1,,1,0,0,0,0,0
20195,1,,0,0,0,0,0,0
21284,0,,1,0,0,0,0,0
22376,1,,1,1,1,1,1,1
22798,0,,1,1,1,1,0,1
22830,1,,1,1,1,1,1,1
23002,1,,1,0,0,0,1,0
23130,0,,1,0,0,0,1,0
23144,0,,1,0,0,0,0,0
23508,0,,1,0,0,0,0,0
24016,1,,1,1,1,1,1,1
24247,1,,1,1,1,1,1,1
24393,1,,1,0,1,0,1,1
24613,0,,0,0,1,0,1,0
26105,1,,1,1,1,1,1,1
26629,1,,1,1,1,1,1,1
28010,1,,1,1,1,1,1,1
28349,0,,1,0,0,1,0,0
28388,0,,0,0,1,0,1,0
28689,0,,1,0,0,0,1,0
28920,0,,1,1,1,1,1,1
29000,0,,1,0,0,0,1,0
29135,1,,1,1,1,1,1,1
29419,1,,1,1,1,1,1,1
30004,0,,1,0,0,0,0,0
30031,1,,1,1,1,1,1,1
30623,0,,1,0,0,0,0,0
30809,1,,1,1,1,1,1,1
31010,1,,1,1,0,1,0,1
32706,1,,1,0,0,0,1,0
33205,0,,0,0,0,0,0,0
34075,1,,1,1,1,1,1,1
35049,0,,1,0,0,0,0,0
35159,1,,1,0,1,1,1,1
35320,1,,1,1,1,1,1,1
36865,0,,1,0,0,0,0,0
