C,Precision,Recall,Fscore
0.124,0.6993,0.625,0.6527
0.125,0.6993,0.625,0.6527
0.127,0.6993,0.625,0.6527
0.128,0.6993,0.625,0.6527
0.129,0.6993,0.625,0.6527
0.13,0.6993,0.625,0.6527
0.132,0.6993,0.625,0.6527
0.133,0.6993,0.625,0.6527
0.134,0.6993,0.625,0.6527
0.135,0.6993,0.625,0.6527
0.136,0.6993,0.625,0.6527
0.137,0.6993,0.625,0.6527
0.138,0.6993,0.625,0.6527
0.118,0.6944,0.625,0.651
0.123,0.6944,0.625,0.651
0.131,0.6944,0.625,0.651
0.139,0.6972,0.6188,0.6479
0.14,0.6972,0.6188,0.6479
0.149,0.6875,0.6188,0.6446
0.141,0.695,0.6125,0.643
0.142,0.695,0.6125,0.643
0.143,0.695,0.6125,0.643
0.144,0.695,0.6125,0.643
0.147,0.6901,0.6125,0.6413
0.146,0.6929,0.6062,0.6381
0.15,0.6831,0.6062,0.6348
0.151,0.6831,0.6062,0.6348
0.152,0.6831,0.6062,0.6348
0.153,0.6831,0.6062,0.6348
0.145,0.6906,0.6,0.6332
0.197,0.6906,0.6,0.6332
0.199,0.6906,0.6,0.6332
0.2,0.6906,0.6,0.6332
0.201,0.6906,0.6,0.6332
0.202,0.6906,0.6,0.6332
0.203,0.6906,0.6,0.6332
0.204,0.6906,0.6,0.6332
0.205,0.6906,0.6,0.6332
0.206,0.6906,0.6,0.6332
0.21,0.6906,0.6,0.6332
0.211,0.6906,0.6,0.6332
0.212,0.6906,0.6,0.6332
0.213,0.6906,0.6,0.6332
0.214,0.6906,0.6,0.6332
0.215,0.6906,0.6,0.6332
0.216,0.6906,0.6,0.6332
0.217,0.6906,0.6,0.6332
0.218,0.6906,0.6,0.6332
0.219,0.6906,0.6,0.6332
0.148,0.6857,0.6,0.6316
0.164,0.6857,0.6,0.6316
0.165,0.6857,0.6,0.6316
0.167,0.6857,0.6,0.6316
0.207,0.6857,0.6,0.6316
0.208,0.6857,0.6,0.6316
0.209,0.6857,0.6,0.6316
0.154,0.6809,0.6,0.6299
0.155,0.6809,0.6,0.6299
0.156,0.6809,0.6,0.6299
0.157,0.6809,0.6,0.6299
0.158,0.6809,0.6,0.6299
0.159,0.6809,0.6,0.6299
0.16,0.6809,0.6,0.6299
0.161,0.6809,0.6,0.6299
0.162,0.6809,0.6,0.6299
0.163,0.6809,0.6,0.6299
0.168,0.6884,0.5938,0.6283
0.174,0.6884,0.5938,0.6283
0.18,0.6884,0.5938,0.6283
0.181,0.6884,0.5938,0.6283
0.183,0.6884,0.5938,0.6283
0.184,0.6884,0.5938,0.6283
0.187,0.6884,0.5938,0.6283
0.188,0.6884,0.5938,0.6283
0.189,0.6884,0.5938,0.6283
0.19,0.6884,0.5938,0.6283
0.191,0.6884,0.5938,0.6283
0.192,0.6884,0.5938,0.6283
0.193,0.6884,0.5938,0.6283
0.194,0.6884,0.5938,0.6283
0.195,0.6884,0.5938,0.6283
0.196,0.6884,0.5938,0.6283
0.198,0.6884,0.5938,0.6283
0.22,0.6884,0.5938,0.6283
0.221,0.6884,0.5938,0.6283
0.222,0.6884,0.5938,0.6283
0.223,0.6884,0.5938,0.6283
0.224,0.6884,0.5938,0.6283
0.225,0.6884,0.5938,0.6283
0.226,0.6884,0.5938,0.6283
0.227,0.6884,0.5938,0.6283
0.228,0.6884,0.5938,0.6283
0.229,0.6884,0.5938,0.6283
0.23,0.6884,0.5938,0.6283
0.231,0.6884,0.5938,0.6283
0.232,0.6884,0.5938,0.6283
0.233,0.6884,0.5938,0.6283
0.234,0.6884,0.5938,0.6283
0.235,0.6884,0.5938,0.6283
0.236,0.6884,0.5938,0.6283
0.237,0.6884,0.5938,0.6283
0.238,0.6884,0.5938,0.6283
0.239,0.6884,0.5938,0.6283
0.24,0.6884,0.5938,0.6283
0.241,0.6884,0.5938,0.6283
0.242,0.6884,0.5938,0.6283
0.243,0.6884,0.5938,0.6283
0.244,0.6884,0.5938,0.6283
0.166,0.6835,0.5938,0.6267
0.169,0.6835,0.5938,0.6267
0.17,0.6835,0.5938,0.6267
0.171,0.6835,0.5938,0.6267
0.172,0.6835,0.5938,0.6267
0.173,0.6835,0.5938,0.6267
0.175,0.6835,0.5938,0.6267
0.176,0.6835,0.5938,0.6267
0.177,0.6835,0.5938,0.6267
0.178,0.6835,0.5938,0.6267
0.179,0.6835,0.5938,0.6267
0.182,0.6835,0.5938,0.6267
0.186,0.6835,0.5938,0.6267
0.245,0.6835,0.5938,0.6267
0.246,0.6835,0.5938,0.6267
0.247,0.6835,0.5938,0.6267
0.248,0.6835,0.5938,0.6267
0.249,0.6835,0.5938,0.6267
0.25,0.6835,0.5938,0.6267
0.251,0.6835,0.5938,0.6267
0.252,0.6835,0.5938,0.6267
0.268,0.6786,0.5938,0.625
0.269,0.6786,0.5938,0.625
0.27,0.6738,0.5938,0.6234
0.271,0.6738,0.5938,0.6234
0.273,0.6738,0.5938,0.6234
0.325,0.6738,0.5938,0.6234
0.326,0.6738,0.5938,0.6234
0.328,0.6738,0.5938,0.6234
0.329,0.6738,0.5938,0.6234
0.33,0.6738,0.5938,0.6234
0.331,0.6738,0.5938,0.6234
0.332,0.6738,0.5938,0.6234
0.347,0.6738,0.5938,0.6234
0.354,0.6738,0.5938,0.6234
0.185,0.6861,0.5875,0.6233
0.333,0.669,0.5938,0.6218
0.334,0.669,0.5938,0.6218
0.335,0.669,0.5938,0.6218
0.34,0.669,0.5938,0.6218
0.341,0.669,0.5938,0.6218
0.342,0.669,0.5938,0.6218
0.343,0.669,0.5938,0.6218
0.344,0.669,0.5938,0.6218
0.345,0.669,0.5938,0.6218
0.346,0.669,0.5938,0.6218
0.35,0.669,0.5938,0.6218
0.355,0.669,0.5938,0.6218
0.356,0.669,0.5938,0.6218
0.36,0.669,0.5938,0.6218
0.361,0.669,0.5938,0.6218
0.362,0.669,0.5938,0.6218
0.363,0.669,0.5938,0.6218
0.372,0.669,0.5938,0.6218
0.373,0.669,0.5938,0.6218
0.374,0.669,0.5938,0.6218
0.375,0.669,0.5938,0.6218
0.376,0.669,0.5938,0.6218
0.377,0.669,0.5938,0.6218
0.378,0.669,0.5938,0.6218
0.379,0.669,0.5938,0.6218
0.38,0.669,0.5938,0.6218
0.381,0.669,0.5938,0.6218
0.382,0.669,0.5938,0.6218
0.383,0.669,0.5938,0.6218
0.384,0.669,0.5938,0.6218
0.385,0.669,0.5938,0.6218
0.386,0.669,0.5938,0.6218
0.387,0.669,0.5938,0.6218
0.388,0.669,0.5938,0.6218
0.389,0.669,0.5938,0.6218
0.39,0.669,0.5938,0.6218
0.391,0.669,0.5938,0.6218
0.392,0.669,0.5938,0.6218
0.393,0.669,0.5938,0.6218
0.253,0.6763,0.5875,0.6201
0.254,0.6763,0.5875,0.6201
0.255,0.6763,0.5875,0.6201
0.256,0.6763,0.5875,0.6201
0.257,0.6763,0.5875,0.6201
0.258,0.6763,0.5875,0.6201
0.259,0.6763,0.5875,0.6201
0.26,0.6763,0.5875,0.6201
0.261,0.6763,0.5875,0.6201
0.262,0.6763,0.5875,0.6201
0.263,0.6763,0.5875,0.6201
0.264,0.6763,0.5875,0.6201
0.265,0.6763,0.5875,0.6201
0.272,0.6763,0.5875,0.6201
0.274,0.6763,0.5875,0.6201
0.276,0.6763,0.5875,0.6201
0.277,0.6763,0.5875,0.6201
0.286,0.6763,0.5875,0.6201
0.266,0.6714,0.5875,0.6184
0.267,0.6714,0.5875,0.6184
0.275,0.6714,0.5875,0.6184
0.278,0.6714,0.5875,0.6184
0.279,0.6714,0.5875,0.6184
0.28,0.6714,0.5875,0.6184
0.281,0.6714,0.5875,0.6184
0.282,0.6714,0.5875,0.6184
0.283,0.6714,0.5875,0.6184
0.284,0.6714,0.5875,0.6184
0.285,0.6714,0.5875,0.6184
0.287,0.6714,0.5875,0.6184
0.288,0.6714,0.5875,0.6184
0.289,0.6714,0.5875,0.6184
0.29,0.6714,0.5875,0.6184
0.291,0.6714,0.5875,0.6184
0.292,0.6714,0.5875,0.6184
0.293,0.6714,0.5875,0.6184
0.294,0.6714,0.5875,0.6184
0.295,0.6714,0.5875,0.6184
0.296,0.6714,0.5875,0.6184
0.297,0.6714,0.5875,0.6184
0.298,0.6714,0.5875,0.6184
0.299,0.6714,0.5875,0.6184
0.3,0.6714,0.5875,0.6184
0.301,0.6714,0.5875,0.6184
0.302,0.6714,0.5875,0.6184
0.303,0.6714,0.5875,0.6184
0.304,0.6714,0.5875,0.6184
0.305,0.6714,0.5875,0.6184
0.306,0.6714,0.5875,0.6184
0.307,0.6714,0.5875,0.6184
0.308,0.6714,0.5875,0.6184
0.309,0.6714,0.5875,0.6184
0.31,0.6714,0.5875,0.6184
0.311,0.6714,0.5875,0.6184
0.313,0.6714,0.5875,0.6184
0.314,0.6714,0.5875,0.6184
0.315,0.6714,0.5875,0.6184
0.316,0.6714,0.5875,0.6184
0.317,0.6714,0.5875,0.6184
0.318,0.6714,0.5875,0.6184
0.319,0.6714,0.5875,0.6184
0.32,0.6714,0.5875,0.6184
0.321,0.6714,0.5875,0.6184
0.322,0.6714,0.5875,0.6184
0.323,0.6714,0.5875,0.6184
0.324,0.6714,0.5875,0.6184
0.327,0.6714,0.5875,0.6184
0.348,0.6714,0.5875,0.6184
0.349,0.6714,0.5875,0.6184
0.353,0.6714,0.5875,0.6184
0.357,0.6714,0.5875,0.6184
0.358,0.6714,0.5875,0.6184
0.359,0.6714,0.5875,0.6184
0.367,0.6714,0.5875,0.6184
0.368,0.6714,0.5875,0.6184
0.394,0.6714,0.5875,0.6184
0.397,0.6714,0.5875,0.6184
0.398,0.6714,0.5875,0.6184
0.405,0.6714,0.5875,0.6184
0.406,0.6714,0.5875,0.6184
0.407,0.6714,0.5875,0.6184
0.408,0.6714,0.5875,0.6184
0.409,0.6714,0.5875,0.6184
0.41,0.6714,0.5875,0.6184
0.411,0.6714,0.5875,0.6184
0.412,0.6714,0.5875,0.6184
0.413,0.6714,0.5875,0.6184
0.414,0.6714,0.5875,0.6184
0.415,0.6714,0.5875,0.6184
0.416,0.6714,0.5875,0.6184
0.417,0.6714,0.5875,0.6184
0.418,0.6714,0.5875,0.6184
0.42,0.6714,0.5875,0.6184
0.421,0.6714,0.5875,0.6184
0.422,0.6714,0.5875,0.6184
0.425,0.6714,0.5875,0.6184
0.426,0.6714,0.5875,0.6184
0.427,0.6714,0.5875,0.6184
0.428,0.6714,0.5875,0.6184
0.429,0.6714,0.5875,0.6184
0.43,0.6714,0.5875,0.6184
0.431,0.6714,0.5875,0.6184
0.432,0.6714,0.5875,0.6184
0.433,0.6714,0.5875,0.6184
0.434,0.6714,0.5875,0.6184
0.435,0.6714,0.5875,0.6184
0.436,0.6714,0.5875,0.6184
0.437,0.6714,0.5875,0.6184
0.438,0.6714,0.5875,0.6184
0.439,0.6714,0.5875,0.6184
0.336,0.6667,0.5875,0.6168
0.337,0.6667,0.5875,0.6168
0.338,0.6667,0.5875,0.6168
0.339,0.6667,0.5875,0.6168
0.351,0.6667,0.5875,0.6168
0.352,0.6667,0.5875,0.6168
0.364,0.6667,0.5875,0.6168
0.365,0.6667,0.5875,0.6168
0.366,0.6667,0.5875,0.6168
0.369,0.6667,0.5875,0.6168
0.37,0.6667,0.5875,0.6168
0.371,0.6667,0.5875,0.6168
0.395,0.6667,0.5875,0.6168
0.396,0.6667,0.5875,0.6168
0.399,0.6667,0.5875,0.6168
0.4,0.6667,0.5875,0.6168
0.401,0.6667,0.5875,0.6168
0.402,0.6667,0.5875,0.6168
0.403,0.6667,0.5875,0.6168
0.404,0.6667,0.5875,0.6168
0.059,0.8817,0.5125,0.6156
0.312,0.6691,0.5812,0.6134
0.419,0.6691,0.5812,0.6134
0.423,0.6691,0.5812,0.6134
0.424,0.6691,0.5812,0.6134
0.44,0.6691,0.5812,0.6134
0.441,0.6691,0.5812,0.6134
0.442,0.6691,0.5812,0.6134
0.443,0.6691,0.5812,0.6134
0.444,0.6691,0.5812,0.6134
0.445,0.6691,0.5812,0.6134
0.446,0.6691,0.5812,0.6134
0.447,0.6691,0.5812,0.6134
0.448,0.6691,0.5812,0.6134
0.449,0.6691,0.5812,0.6134
0.45,0.6691,0.5812,0.6134
0.451,0.6691,0.5812,0.6134
0.452,0.6691,0.5812,0.6134
0.453,0.6691,0.5812,0.6134
0.454,0.6691,0.5812,0.6134
0.455,0.6691,0.5812,0.6134
0.456,0.6691,0.5812,0.6134
0.457,0.6691,0.5812,0.6134
0.458,0.6691,0.5812,0.6134
0.459,0.6691,0.5812,0.6134
0.462,0.6691,0.5812,0.6134
0.46,0.6643,0.5812,0.6118
0.461,0.6643,0.5812,0.6118
0.463,0.6643,0.5812,0.6118
0.464,0.6643,0.5812,0.6118
0.465,0.6643,0.5812,0.6118
0.466,0.6643,0.5812,0.6118
0.467,0.6643,0.5812,0.6118
0.468,0.6643,0.5812,0.6118
0.469,0.6643,0.5812,0.6118
0.47,0.6643,0.5812,0.6118
0.471,0.6643,0.5812,0.6118
0.472,0.6643,0.5812,0.6118
0.473,0.6643,0.5812,0.6118
0.474,0.6643,0.5812,0.6118
0.475,0.6643,0.5812,0.6118
0.476,0.6643,0.5812,0.6118
0.477,0.6643,0.5812,0.6118
0.478,0.6643,0.5812,0.6118
0.479,0.6643,0.5812,0.6118
0.48,0.6643,0.5812,0.6118
0.481,0.6643,0.5812,0.6118
0.482,0.6643,0.5812,0.6118
0.483,0.6643,0.5812,0.6118
0.484,0.6643,0.5812,0.6118
0.485,0.6643,0.5812,0.6118
0.486,0.6643,0.5812,0.6118
0.487,0.6643,0.5812,0.6118
0.488,0.6643,0.5812,0.6118
0.489,0.6643,0.5812,0.6118
0.49,0.6643,0.5812,0.6118
0.491,0.6643,0.5812,0.6118
0.492,0.6643,0.5812,0.6118
0.493,0.6643,0.5812,0.6118
0.494,0.6643,0.5812,0.6118
0.495,0.6643,0.5812,0.6118
0.496,0.6643,0.5812,0.6118
0.497,0.6643,0.5812,0.6118
0.498,0.6643,0.5812,0.6118
0.499,0.6643,0.5812,0.6118
0.06,0.8901,0.5062,0.6117
0.061,0.8901,0.5062,0.6117
0.063,0.8889,0.5,0.6061
0.062,0.8876,0.4938,0.6003
0.064,0.8876,0.4938,0.6003
0.065,0.8864,0.4875,0.5945
0.066,0.8851,0.4812,0.5886
0.067,0.8851,0.4812,0.5886
0.068,0.8851,0.4812,0.5886
0.069,0.8837,0.475,0.5828
0.07,0.8539,0.475,0.5775
0.071,0.8506,0.4625,0.5658
0.08,0.8488,0.4562,0.5598
0.087,0.8488,0.4562,0.5598
0.072,0.8391,0.4562,0.5581
0.073,0.8391,0.4562,0.5581
0.074,0.8391,0.4562,0.5581
0.077,0.8391,0.4562,0.5581
0.081,0.8471,0.45,0.5539
0.082,0.8471,0.45,0.5539
0.083,0.8471,0.45,0.5539
0.084,0.8471,0.45,0.5539
0.085,0.8471,0.45,0.5539
0.086,0.8471,0.45,0.5539
0.088,0.8471,0.45,0.5539
0.075,0.8372,0.45,0.5521
0.076,0.8372,0.45,0.5521
0.078,0.8372,0.45,0.5521
0.079,0.8372,0.45,0.5521
0.089,0.8452,0.4438,0.5479
0.09,0.8452,0.4438,0.5479
0.091,0.8452,0.4438,0.5479
0.092,0.8452,0.4438,0.5479
0.093,0.8452,0.4438,0.5479
0.112,0.8519,0.4312,0.5373
0.098,0.8415,0.4312,0.5357
0.002,0.9455,0.325,0.4407
0.001,0,0,0
