C,Precision,Recall,Fscore
0.316,0.8061,0.7496,0.7712
0.319,0.8061,0.7496,0.7712
0.327,0.8061,0.7496,0.7712
0.159,0.778,0.7663,0.7709
0.162,0.778,0.7663,0.7709
0.238,0.7996,0.7529,0.7709
0.372,0.8113,0.7462,0.7709
0.39,0.8113,0.7462,0.7709
0.392,0.8113,0.7462,0.7709
0.407,0.8139,0.7446,0.7709
0.408,0.8139,0.7446,0.7709
0.409,0.8139,0.7446,0.7709
0.41,0.8139,0.7446,0.7709
0.411,0.8139,0.7446,0.7709
0.412,0.8139,0.7446,0.7709
0.413,0.8139,0.7446,0.7709
0.414,0.8139,0.7446,0.7709
0.415,0.8139,0.7446,0.7709
0.416,0.8139,0.7446,0.7709
0.417,0.8139,0.7446,0.7709
0.418,0.8139,0.7446,0.7709
0.419,0.8139,0.7446,0.7709
0.42,0.8139,0.7446,0.7709
0.421,0.8139,0.7446,0.7709
0.422,0.8139,0.7446,0.7709
0.423,0.8139,0.7446,0.7709
0.424,0.8139,0.7446,0.7709
0.425,0.8139,0.7446,0.7709
0.426,0.8139,0.7446,0.7709
0.17,0.7802,0.7646,0.7708
0.171,0.7802,0.7646,0.7708
0.172,0.7802,0.7646,0.7708
0.08,0.7248,0.8047,0.7707
0.43,0.8165,0.7429,0.7707
0.431,0.8165,0.7429,0.7707
0.432,0.8165,0.7429,0.7707
0.433,0.8165,0.7429,0.7707
0.434,0.8165,0.7429,0.7707
0.435,0.8165,0.7429,0.7707
0.436,0.8165,0.7429,0.7707
0.437,0.8165,0.7429,0.7707
0.438,0.8165,0.7429,0.7707
0.439,0.8165,0.7429,0.7707
0.44,0.8165,0.7429,0.7707
0.441,0.8165,0.7429,0.7707
0.442,0.8165,0.7429,0.7707
0.443,0.8165,0.7429,0.7707
0.444,0.8165,0.7429,0.7707
0.445,0.8165,0.7429,0.7707
0.446,0.8165,0.7429,0.7707
0.447,0.8165,0.7429,0.7707
0.448,0.8165,0.7429,0.7707
0.449,0.8165,0.7429,0.7707
0.45,0.8165,0.7429,0.7707
0.451,0.8165,0.7429,0.7707
0.452,0.8165,0.7429,0.7707
0.453,0.8165,0.7429,0.7707
0.454,0.8165,0.7429,0.7707
0.455,0.8165,0.7429,0.7707
0.456,0.8165,0.7429,0.7707
0.457,0.8165,0.7429,0.7707
0.458,0.8165,0.7429,0.7707
0.459,0.8165,0.7429,0.7707
0.46,0.8165,0.7429,0.7707
0.493,0.8192,0.7412,0.7705
0.494,0.8192,0.7412,0.7705
0.495,0.8192,0.7412,0.7705
0.496,0.8192,0.7412,0.7705
0.497,0.8192,0.7412,0.7705
0.498,0.8192,0.7412,0.7705
0.499,0.8192,0.7412,0.7705
0.157,0.7766,0.7663,0.7704
0.158,0.7766,0.7663,0.7704
0.164,0.7789,0.7646,0.7703
0.166,0.7789,0.7646,0.7703
0.167,0.7789,0.7646,0.7703
0.168,0.7789,0.7646,0.7703
0.169,0.7789,0.7646,0.7703
0.239,0.8007,0.7513,0.7703
0.24,0.8007,0.7513,0.7703
0.346,0.8124,0.7446,0.7703
0.347,0.8124,0.7446,0.7703
0.348,0.8124,0.7446,0.7703
0.398,0.8124,0.7446,0.7703
0.399,0.8124,0.7446,0.7703
0.4,0.8124,0.7446,0.7703
0.401,0.8124,0.7446,0.7703
0.402,0.8124,0.7446,0.7703
0.403,0.8124,0.7446,0.7703
0.404,0.8124,0.7446,0.7703
0.405,0.8124,0.7446,0.7703
0.406,0.8124,0.7446,0.7703
0.249,0.8032,0.7496,0.7702
0.251,0.8032,0.7496,0.7702
0.252,0.8032,0.7496,0.7702
0.253,0.8032,0.7496,0.7702
0.429,0.815,0.7429,0.7702
0.461,0.815,0.7429,0.7702
0.464,0.815,0.7429,0.7702
0.465,0.815,0.7429,0.7702
0.47,0.815,0.7429,0.7702
0.472,0.815,0.7429,0.7702
0.473,0.815,0.7429,0.7702
0.475,0.815,0.7429,0.7702
0.476,0.815,0.7429,0.7702
0.477,0.815,0.7429,0.7702
0.478,0.815,0.7429,0.7702
0.479,0.815,0.7429,0.7702
0.48,0.815,0.7429,0.7702
0.308,0.8058,0.7479,0.77
0.309,0.8058,0.7479,0.77
0.31,0.8058,0.7479,0.77
0.311,0.8058,0.7479,0.77
0.312,0.8058,0.7479,0.77
0.328,0.8058,0.7479,0.77
0.491,0.8177,0.7412,0.77
0.492,0.8177,0.7412,0.77
0.349,0.8109,0.7446,0.7698
0.35,0.8109,0.7446,0.7698
0.351,0.8109,0.7446,0.7698
0.352,0.8109,0.7446,0.7698
0.353,0.8109,0.7446,0.7698
0.354,0.8109,0.7446,0.7698
0.355,0.8109,0.7446,0.7698
0.356,0.8109,0.7446,0.7698
0.357,0.8109,0.7446,0.7698
0.358,0.8109,0.7446,0.7698
0.359,0.8109,0.7446,0.7698
0.36,0.8109,0.7446,0.7698
0.361,0.8109,0.7446,0.7698
0.362,0.8109,0.7446,0.7698
0.363,0.8109,0.7446,0.7698
0.364,0.8109,0.7446,0.7698
0.365,0.8109,0.7446,0.7698
0.366,0.8109,0.7446,0.7698
0.367,0.8109,0.7446,0.7698
0.368,0.8109,0.7446,0.7698
0.369,0.8109,0.7446,0.7698
0.37,0.8109,0.7446,0.7698
0.371,0.8109,0.7446,0.7698
0.241,0.8018,0.7496,0.7696
0.242,0.8018,0.7496,0.7696
0.243,0.8018,0.7496,0.7696
0.244,0.8018,0.7496,0.7696
0.245,0.8018,0.7496,0.7696
0.246,0.8018,0.7496,0.7696
0.247,0.8018,0.7496,0.7696
0.248,0.8018,0.7496,0.7696
0.427,0.8135,0.7429,0.7696
0.428,0.8135,0.7429,0.7696
0.259,0.8043,0.7479,0.7695
0.26,0.8043,0.7479,0.7695
0.261,0.8043,0.7479,0.7695
0.262,0.8043,0.7479,0.7695
0.305,0.8043,0.7479,0.7695
0.306,0.8043,0.7479,0.7695
0.307,0.8043,0.7479,0.7695
0.49,0.8162,0.7412,0.7695
0.25,0.8004,0.7496,0.7691
0.341,0.812,0.7429,0.7691
0.342,0.812,0.7429,0.7691
0.343,0.812,0.7429,0.7691
0.344,0.812,0.7429,0.7691
0.345,0.812,0.7429,0.7691
0.254,0.8029,0.7479,0.769
0.255,0.8029,0.7479,0.769
0.256,0.8029,0.7479,0.769
0.257,0.8029,0.7479,0.769
0.258,0.8029,0.7479,0.769
0.463,0.8147,0.7412,0.7689
0.467,0.8147,0.7412,0.7689
0.468,0.8147,0.7412,0.7689
0.469,0.8147,0.7412,0.7689
0.471,0.8147,0.7412,0.7689
0.474,0.8147,0.7412,0.7689
0.481,0.8147,0.7412,0.7689
0.482,0.8147,0.7412,0.7689
0.483,0.8147,0.7412,0.7689
0.484,0.8147,0.7412,0.7689
0.485,0.8147,0.7412,0.7689
0.486,0.8147,0.7412,0.7689
0.487,0.8147,0.7412,0.7689
0.488,0.8147,0.7412,0.7689
0.489,0.8147,0.7412,0.7689
0.266,0.8054,0.7462,0.7688
0.267,0.8054,0.7462,0.7688
0.268,0.8054,0.7462,0.7688
0.302,0.8054,0.7462,0.7688
0.303,0.8054,0.7462,0.7688
0.329,0.8054,0.7462,0.7688
0.33,0.8054,0.7462,0.7688
0.331,0.8054,0.7462,0.7688
0.332,0.8054,0.7462,0.7688
0.333,0.8054,0.7462,0.7688
0.334,0.8054,0.7462,0.7688
0.335,0.8054,0.7462,0.7688
0.337,0.808,0.7446,0.7687
0.078,0.7222,0.803,0.7686
0.079,0.7222,0.803,0.7686
0.34,0.8106,0.7429,0.7686
0.263,0.804,0.7462,0.7683
0.264,0.804,0.7462,0.7683
0.265,0.804,0.7462,0.7683
0.304,0.804,0.7462,0.7683
0.291,0.8065,0.7446,0.7682
0.292,0.8065,0.7446,0.7682
0.293,0.8065,0.7446,0.7682
0.336,0.8065,0.7446,0.7682
0.339,0.8091,0.7429,0.768
0.076,0.7201,0.803,0.7677
0.077,0.7201,0.803,0.7677
0.269,0.8051,0.7446,0.7677
0.27,0.8051,0.7446,0.7677
0.271,0.8051,0.7446,0.7677
0.272,0.8051,0.7446,0.7677
0.273,0.8051,0.7446,0.7677
0.274,0.8051,0.7446,0.7677
0.275,0.8051,0.7446,0.7677
0.276,0.8051,0.7446,0.7677
0.277,0.8051,0.7446,0.7677
0.278,0.8051,0.7446,0.7677
0.279,0.8051,0.7446,0.7677
0.28,0.8051,0.7446,0.7677
0.289,0.8051,0.7446,0.7677
0.29,0.8051,0.7446,0.7677
0.294,0.8051,0.7446,0.7677
0.295,0.8051,0.7446,0.7677
0.296,0.8051,0.7446,0.7677
0.297,0.8051,0.7446,0.7677
0.298,0.8051,0.7446,0.7677
0.299,0.8051,0.7446,0.7677
0.3,0.8051,0.7446,0.7677
0.301,0.8051,0.7446,0.7677
0.338,0.8076,0.7429,0.7675
0.075,0.719,0.803,0.7671
0.281,0.8047,0.7429,0.7664
0.282,0.8047,0.7429,0.7664
0.283,0.8047,0.7429,0.7664
0.284,0.8047,0.7429,0.7664
0.285,0.8047,0.7429,0.7664
0.286,0.8047,0.7429,0.7664
0.287,0.8047,0.7429,0.7664
0.288,0.8047,0.7429,0.7664
0.073,0.7147,0.803,0.7652
0.074,0.7147,0.803,0.7652
0.054,0.6955,0.8197,0.7651
0.071,0.712,0.8047,0.7649
0.072,0.7136,0.803,0.7647
0.053,0.6945,0.8197,0.7646
0.055,0.696,0.818,0.7644
0.056,0.696,0.818,0.7644
0.057,0.6976,0.8164,0.7643
0.058,0.6976,0.8164,0.7643
0.059,0.6976,0.8164,0.7643
0.06,0.6976,0.8164,0.7643
0.052,0.695,0.818,0.7639
0.061,0.6971,0.8147,0.7632
0.062,0.6971,0.8147,0.7632
0.07,0.7078,0.8047,0.7629
0.051,0.6921,0.818,0.7625
0.043,0.6842,0.8247,0.7621
0.063,0.6967,0.813,0.7621
0.069,0.7057,0.8047,0.7619
0.042,0.6833,0.8247,0.7617
0.048,0.6886,0.8197,0.7617
0.049,0.6886,0.8197,0.7617
0.05,0.6901,0.818,0.7615
0.041,0.6823,0.8247,0.7612
0.047,0.6867,0.8197,0.7608
0.044,0.6843,0.8214,0.7605
0.068,0.7026,0.8047,0.7605
0.065,0.6984,0.808,0.7603
0.045,0.6833,0.8214,0.76
0.067,0.7016,0.8047,0.76
0.046,0.6848,0.8197,0.7598
0.066,0.699,0.8063,0.7597
0.04,0.6786,0.8247,0.7593
0.021,0.6662,0.8364,0.7589
0.064,0.6954,0.808,0.7589
0.035,0.6739,0.828,0.7586
0.037,0.6767,0.8247,0.7584
0.039,0.6781,0.823,0.7582
0.031,0.668,0.8331,0.7581
0.036,0.6758,0.8247,0.7579
0.022,0.6658,0.8347,0.7578
0.032,0.6698,0.8297,0.7574
0.033,0.6698,0.8297,0.7574
0.038,0.6763,0.823,0.7573
0.02,0.664,0.8347,0.7569
0.034,0.6703,0.828,0.7568
0.03,0.6667,0.8314,0.7566
0.023,0.6644,0.8331,0.7563
0.015,0.6588,0.8381,0.7558
0.019,0.6631,0.8314,0.7548
0.026,0.6609,0.8331,0.7545
0.025,0.6622,0.8314,0.7543
0.028,0.6622,0.8314,0.7543
0.016,0.6601,0.8331,0.7541
0.017,0.6601,0.8331,0.7541
0.024,0.6614,0.8314,0.7539
0.014,0.6592,0.8331,0.7536
0.029,0.6605,0.8314,0.7534
0.018,0.6618,0.8297,0.7533
0.027,0.6579,0.8314,0.7521
0.013,0.6587,0.828,0.7508
0.012,0.6582,0.8264,0.7498
0.011,0.6565,0.823,0.7472
0.01,0.6604,0.818,0.7467
0.009,0.6612,0.808,0.7421
0.002,0.5821,0.8998,0.7386
0.008,0.6625,0.7997,0.7385
0.005,0.6671,0.7896,0.7356
0.007,0.6616,0.793,0.7346
0.006,0.662,0.7913,0.734
0.004,0.677,0.7629,0.7261
0.001,0.4996,1,0.714
0.003,0.6812,0.7062,0.696
