C,Precision,Recall,Fscore
21.2,0.7572,0.8188,0.793
21.3,0.7572,0.8188,0.793
21.4,0.7572,0.8188,0.793
21.5,0.7572,0.8188,0.793
21.6,0.7572,0.8188,0.793
21.7,0.7572,0.8188,0.793
21.8,0.7572,0.8188,0.793
21.9,0.7572,0.8188,0.793
22,0.7572,0.8188,0.793
11.7,0.7647,0.8125,0.7927
11.8,0.7647,0.8125,0.7927
11.9,0.7647,0.8125,0.7927
12,0.7647,0.8125,0.7927
12.1,0.7647,0.8125,0.7927
12.2,0.7647,0.8125,0.7927
12.3,0.7647,0.8125,0.7927
12.4,0.7647,0.8125,0.7927
12.5,0.7647,0.8125,0.7927
12.6,0.7647,0.8125,0.7927
12.7,0.7647,0.8125,0.7927
12.8,0.7647,0.8125,0.7927
12.9,0.7647,0.8125,0.7927
13,0.7647,0.8125,0.7927
13.1,0.7647,0.8125,0.7927
13.2,0.7647,0.8125,0.7927
24.9,0.7458,0.825,0.7914
25,0.7458,0.825,0.7914
25.1,0.7458,0.825,0.7914
25.2,0.7458,0.825,0.7914
25.3,0.7458,0.825,0.7914
25.4,0.7458,0.825,0.7914
25.5,0.7458,0.825,0.7914
25.6,0.7458,0.825,0.7914
25.7,0.7458,0.825,0.7914
25.8,0.7458,0.825,0.7914
25.9,0.7458,0.825,0.7914
26,0.7458,0.825,0.7914
26.1,0.7458,0.825,0.7914
26.2,0.7458,0.825,0.7914
13.3,0.7602,0.8125,0.7907
13.4,0.7602,0.8125,0.7907
13.5,0.7602,0.8125,0.7907
13.6,0.7602,0.8125,0.7907
13.7,0.7602,0.8125,0.7907
13.8,0.7602,0.8125,0.7907
13.9,0.7602,0.8125,0.7907
14,0.7602,0.8125,0.7907
14.1,0.7602,0.8125,0.7907
14.2,0.7602,0.8125,0.7907
14.3,0.7602,0.8125,0.7907
14.4,0.7602,0.8125,0.7907
14.5,0.7602,0.8125,0.7907
14.6,0.7602,0.8125,0.7907
14.7,0.7602,0.8125,0.7907
14.8,0.7602,0.8125,0.7907
14.9,0.7602,0.8125,0.7907
15,0.7602,0.8125,0.7907
15.1,0.7602,0.8125,0.7907
15.2,0.7602,0.8125,0.7907
15.3,0.7602,0.8125,0.7907
15.4,0.7602,0.8125,0.7907
15.5,0.7602,0.8125,0.7907
15.6,0.7602,0.8125,0.7907
15.7,0.7602,0.8125,0.7907
15.8,0.7602,0.8125,0.7907
15.9,0.7602,0.8125,0.7907
16,0.7602,0.8125,0.7907
16.1,0.7602,0.8125,0.7907
16.2,0.7602,0.8125,0.7907
16.8,0.7602,0.8125,0.7907
16.9,0.7602,0.8125,0.7907
17,0.7602,0.8125,0.7907
17.1,0.7602,0.8125,0.7907
17.2,0.7602,0.8125,0.7907
17.3,0.7602,0.8125,0.7907
17.4,0.7602,0.8125,0.7907
17.5,0.7602,0.8125,0.7907
17.6,0.7602,0.8125,0.7907
17.7,0.7602,0.8125,0.7907
17.8,0.7602,0.8125,0.7907
17.9,0.7602,0.8125,0.7907
18,0.7602,0.8125,0.7907
18.1,0.7602,0.8125,0.7907
18.2,0.7602,0.8125,0.7907
18.3,0.7602,0.8125,0.7907
18.4,0.7602,0.8125,0.7907
18.5,0.7602,0.8125,0.7907
18.6,0.7602,0.8125,0.7907
18.7,0.7602,0.8125,0.7907
7.6,0.784,0.7938,0.7899
7.7,0.784,0.7938,0.7899
7.8,0.784,0.7938,0.7899
7.9,0.784,0.7938,0.7899
8.7,0.784,0.7938,0.7899
8.8,0.784,0.7938,0.7899
8.9,0.784,0.7938,0.7899
9,0.784,0.7938,0.7899
9.1,0.784,0.7938,0.7899
9.2,0.784,0.7938,0.7899
9.3,0.784,0.7938,0.7899
26.3,0.7416,0.825,0.7895
26.4,0.7416,0.825,0.7895
26.5,0.7416,0.825,0.7895
26.6,0.7416,0.825,0.7895
26.7,0.7416,0.825,0.7895
26.8,0.7416,0.825,0.7895
26.9,0.7416,0.825,0.7895
27,0.7416,0.825,0.7895
27.1,0.7416,0.825,0.7895
27.2,0.7416,0.825,0.7895
27.3,0.7416,0.825,0.7895
27.4,0.7416,0.825,0.7895
27.5,0.7416,0.825,0.7895
27.6,0.7416,0.825,0.7895
27.7,0.7416,0.825,0.7895
27.8,0.7416,0.825,0.7895
27.9,0.7416,0.825,0.7895
28,0.7416,0.825,0.7895
28.1,0.7416,0.825,0.7895
28.2,0.7416,0.825,0.7895
28.3,0.7416,0.825,0.7895
28.4,0.7416,0.825,0.7895
18.8,0.7558,0.8125,0.7888
18.9,0.7558,0.8125,0.7888
19,0.7558,0.8125,0.7888
19.1,0.7558,0.8125,0.7888
19.2,0.7558,0.8125,0.7888
19.3,0.7558,0.8125,0.7888
19.4,0.7558,0.8125,0.7888
19.5,0.7558,0.8125,0.7888
19.6,0.7558,0.8125,0.7888
19.7,0.7558,0.8125,0.7888
19.8,0.7558,0.8125,0.7888
19.9,0.7558,0.8125,0.7888
20,0.7558,0.8125,0.7888
20.1,0.7558,0.8125,0.7888
20.2,0.7558,0.8125,0.7888
20.3,0.7558,0.8125,0.7888
20.4,0.7558,0.8125,0.7888
20.5,0.7558,0.8125,0.7888
20.6,0.7558,0.8125,0.7888
20.7,0.7558,0.8125,0.7888
20.8,0.7558,0.8125,0.7888
28.5,0.7374,0.825,0.7876
28.6,0.7374,0.825,0.7876
28.7,0.7374,0.825,0.7876
28.8,0.7374,0.825,0.7876
28.9,0.7374,0.825,0.7876
29,0.7374,0.825,0.7876
29.1,0.7374,0.825,0.7876
29.2,0.7374,0.825,0.7876
29.3,0.7374,0.825,0.7876
29.4,0.7374,0.825,0.7876
29.5,0.7374,0.825,0.7876
29.6,0.7374,0.825,0.7876
29.7,0.7374,0.825,0.7876
29.8,0.7374,0.825,0.7876
29.9,0.7374,0.825,0.7876
30,0.7374,0.825,0.7876
30.1,0.7374,0.825,0.7876
30.2,0.7374,0.825,0.7876
30.3,0.7374,0.825,0.7876
30.4,0.7374,0.825,0.7876
30.5,0.7374,0.825,0.7876
30.6,0.7374,0.825,0.7876
30.7,0.7374,0.825,0.7876
30.8,0.7374,0.825,0.7876
4.6,0.7875,0.7875,0.7875
4.7,0.7875,0.7875,0.7875
4.8,0.7875,0.7875,0.7875
4.9,0.7875,0.7875,0.7875
5,0.7875,0.7875,0.7875
5.1,0.7875,0.7875,0.7875
5.2,0.7875,0.7875,0.7875
5.3,0.7875,0.7875,0.7875
5.4,0.7875,0.7875,0.7875
5.5,0.7875,0.7875,0.7875
5.6,0.7875,0.7875,0.7875
5.7,0.7875,0.7875,0.7875
16.3,0.7588,0.8062,0.7865
16.4,0.7588,0.8062,0.7865
16.5,0.7588,0.8062,0.7865
16.6,0.7588,0.8062,0.7865
16.7,0.7588,0.8062,0.7865
30.9,0.7333,0.825,0.7857
7.4,0.7826,0.7875,0.7855
7.5,0.7826,0.7875,0.7855
5.8,0.7862,0.7812,0.7832
5.9,0.7862,0.7812,0.7832
6,0.7862,0.7812,0.7832
6.1,0.7862,0.7812,0.7832
6.2,0.7862,0.7812,0.7832
6.3,0.7862,0.7812,0.7832
6.4,0.7862,0.7812,0.7832
6.5,0.7862,0.7812,0.7832
6.6,0.7862,0.7812,0.7832
6.7,0.7862,0.7812,0.7832
6.8,0.7862,0.7812,0.7832
31,0.7318,0.8188,0.7816
31.1,0.7318,0.8188,0.7816
31.2,0.7318,0.8188,0.7816
31.3,0.7318,0.8188,0.7816
31.4,0.7318,0.8188,0.7816
31.5,0.7318,0.8188,0.7816
31.6,0.7318,0.8188,0.7816
31.7,0.7318,0.8188,0.7816
31.8,0.7318,0.8188,0.7816
31.9,0.7318,0.8188,0.7816
32,0.7318,0.8188,0.7816
32.1,0.7318,0.8188,0.7816
32.2,0.7318,0.8188,0.7816
32.3,0.7318,0.8188,0.7816
32.4,0.7318,0.8188,0.7816
32.5,0.7318,0.8188,0.7816
32.6,0.7318,0.8188,0.7816
32.7,0.7318,0.8188,0.7816
32.8,0.7318,0.8188,0.7816
6.9,0.7812,0.7812,0.7812
7,0.7812,0.7812,0.7812
7.1,0.7812,0.7812,0.7812
7.2,0.7812,0.7812,0.7812
7.3,0.7812,0.7812,0.7812
38.2,0.7213,0.825,0.7801
38.4,0.7213,0.825,0.7801
38.5,0.7213,0.825,0.7801
38.6,0.7213,0.825,0.7801
38.7,0.7213,0.825,0.7801
38.8,0.7213,0.825,0.7801
38.9,0.7213,0.825,0.7801
39,0.7213,0.825,0.7801
39.1,0.7213,0.825,0.7801
39.2,0.7213,0.825,0.7801
39.3,0.7213,0.825,0.7801
32.9,0.7278,0.8188,0.7798
33,0.7278,0.8188,0.7798
33.1,0.7278,0.8188,0.7798
33.2,0.7278,0.8188,0.7798
33.3,0.7278,0.8188,0.7798
33.4,0.7278,0.8188,0.7798
33.5,0.7278,0.8188,0.7798
33.6,0.7278,0.8188,0.7798
33.7,0.7278,0.8188,0.7798
33.8,0.7278,0.8188,0.7798
33.9,0.7278,0.8188,0.7798
34,0.7278,0.8188,0.7798
34.1,0.7278,0.8188,0.7798
34.2,0.7278,0.8188,0.7798
34.3,0.7278,0.8188,0.7798
34.4,0.7278,0.8188,0.7798
34.5,0.7278,0.8188,0.7798
34.6,0.7278,0.8188,0.7798
34.7,0.7278,0.8188,0.7798
34.8,0.7278,0.8188,0.7798
4.5,0.7848,0.775,0.7789
34.9,0.7238,0.8188,0.778
35,0.7238,0.8188,0.778
35.1,0.7238,0.8188,0.778
35.2,0.7238,0.8188,0.778
35.3,0.7238,0.8188,0.778
35.4,0.7238,0.8188,0.778
35.5,0.7238,0.8188,0.778
35.6,0.7238,0.8188,0.778
35.7,0.7238,0.8188,0.778
35.8,0.7238,0.8188,0.778
35.9,0.7238,0.8188,0.778
36,0.7238,0.8188,0.778
36.1,0.7238,0.8188,0.778
36.2,0.7238,0.8188,0.778
36.3,0.7238,0.8188,0.778
36.4,0.7238,0.8188,0.778
36.5,0.7238,0.8188,0.778
36.6,0.7238,0.8188,0.778
36.7,0.7238,0.8188,0.778
36.8,0.7238,0.8188,0.778
36.9,0.7238,0.8188,0.778
39.4,0.7135,0.825,0.7765
37,0.7198,0.8188,0.7761
37.1,0.7198,0.8188,0.7761
37.2,0.7198,0.8188,0.7761
37.3,0.7198,0.8188,0.7761
37.4,0.7198,0.8188,0.7761
37.5,0.7198,0.8188,0.7761
37.6,0.7198,0.8188,0.7761
37.7,0.7198,0.8188,0.7761
37.8,0.7198,0.8188,0.7761
37.9,0.7198,0.8188,0.7761
38,0.7198,0.8188,0.7761
38.1,0.7198,0.8188,0.7761
38.3,0.7198,0.8188,0.7761
39.5,0.7097,0.825,0.7747
39.6,0.7097,0.825,0.7747
4.3,0.7834,0.7688,0.7746
4.4,0.7834,0.7688,0.7746
39.7,0.7081,0.8188,0.7706
39.8,0.7081,0.8188,0.7706
39.9,0.7081,0.8188,0.7706
40,0.7081,0.8188,0.7706
40.1,0.7081,0.8188,0.7706
40.2,0.7081,0.8188,0.7706
40.3,0.7081,0.8188,0.7706
40.4,0.7081,0.8188,0.7706
40.5,0.7081,0.8188,0.7706
40.6,0.7081,0.8188,0.7706
40.7,0.7081,0.8188,0.7706
40.8,0.7081,0.8188,0.7706
40.9,0.7081,0.8188,0.7706
41,0.7081,0.8188,0.7706
41.1,0.7081,0.8188,0.7706
41.2,0.7081,0.8188,0.7706
41.3,0.7081,0.8188,0.7706
41.4,0.7081,0.8188,0.7706
41.5,0.7081,0.8188,0.7706
41.6,0.7081,0.8188,0.7706
41.7,0.7081,0.8188,0.7706
41.8,0.7081,0.8188,0.7706
41.9,0.7081,0.8188,0.7706
42,0.7081,0.8188,0.7706
42.1,0.7081,0.8188,0.7706
42.2,0.7081,0.8188,0.7706
42.3,0.7081,0.8188,0.7706
42.4,0.7081,0.8188,0.7706
42.5,0.7081,0.8188,0.7706
42.6,0.7081,0.8188,0.7706
42.7,0.7081,0.8188,0.7706
42.8,0.7081,0.8188,0.7706
42.9,0.7081,0.8188,0.7706
43,0.7081,0.8188,0.7706
43.1,0.7081,0.8188,0.7706
43.2,0.7081,0.8188,0.7706
43.3,0.7081,0.8188,0.7706
43.4,0.7081,0.8188,0.7706
43.5,0.7081,0.8188,0.7706
43.6,0.7081,0.8188,0.7706
43.7,0.7081,0.8188,0.7706
43.8,0.7081,0.8188,0.7706
43.9,0.7081,0.8188,0.7706
44,0.7081,0.8188,0.7706
44.1,0.7081,0.8188,0.7706
44.2,0.7081,0.8188,0.7706
44.3,0.7081,0.8188,0.7706
44.4,0.7081,0.8188,0.7706
44.5,0.7081,0.8188,0.7706
44.6,0.7081,0.8188,0.7706
44.7,0.7081,0.8188,0.7706
44.8,0.7081,0.8188,0.7706
44.9,0.7081,0.8188,0.7706
45,0.7081,0.8188,0.7706
45.1,0.7081,0.8188,0.7706
45.2,0.7081,0.8188,0.7706
45.3,0.7081,0.8188,0.7706
45.4,0.7081,0.8188,0.7706
45.5,0.7081,0.8188,0.7706
45.6,0.7081,0.8188,0.7706
45.7,0.7081,0.8188,0.7706
45.8,0.7081,0.8188,0.7706
45.9,0.7081,0.8188,0.7706
46,0.7081,0.8188,0.7706
46.1,0.7081,0.8188,0.7706
46.2,0.7081,0.8188,0.7706
46.3,0.7081,0.8188,0.7706
46.4,0.7081,0.8188,0.7706
46.5,0.7081,0.8188,0.7706
46.6,0.7081,0.8188,0.7706
46.7,0.7081,0.8188,0.7706
46.8,0.7081,0.8188,0.7706
46.9,0.7081,0.8188,0.7706
47,0.7081,0.8188,0.7706
47.1,0.7081,0.8188,0.7706
47.2,0.7081,0.8188,0.7706
47.3,0.7081,0.8188,0.7706
47.4,0.7081,0.8188,0.7706
47.5,0.7081,0.8188,0.7706
47.6,0.7081,0.8188,0.7706
47.7,0.7081,0.8188,0.7706
47.8,0.7081,0.8188,0.7706
47.9,0.7081,0.8188,0.7706
48,0.7081,0.8188,0.7706
48.1,0.7081,0.8188,0.7706
48.2,0.7081,0.8188,0.7706
48.3,0.7081,0.8188,0.7706
48.4,0.7081,0.8188,0.7706
48.5,0.7081,0.8188,0.7706
48.6,0.7081,0.8188,0.7706
48.7,0.7081,0.8188,0.7706
48.8,0.7081,0.8188,0.7706
48.9,0.7081,0.8188,0.7706
49,0.7081,0.8188,0.7706
49.1,0.7081,0.8188,0.7706
49.2,0.7081,0.8188,0.7706
49.3,0.7081,0.8188,0.7706
49.4,0.7081,0.8188,0.7706
49.5,0.7081,0.8188,0.7706
49.6,0.7081,0.8188,0.7706
49.7,0.7081,0.8188,0.7706
49.8,0.7081,0.8188,0.7706
4,0.7821,0.7625,0.7702
4.1,0.7821,0.7625,0.7702
4.2,0.7821,0.7625,0.7702
49.9,0.7043,0.8188,0.7688
3.9,0.7806,0.7562,0.7658
3.6,0.7843,0.75,0.7634
3.7,0.7843,0.75,0.7634
0.1,0.8125,0.7312,0.7617
3.8,0.7792,0.75,0.7614
3,0.7829,0.7438,0.759
3.1,0.7829,0.7438,0.759
3.2,0.7829,0.7438,0.759
3.3,0.7829,0.7438,0.759
3.4,0.7829,0.7438,0.759
3.5,0.7829,0.7438,0.759
0.2,0.8112,0.725,0.7572
0.4,0.8056,0.725,0.7552
2.8,0.7815,0.7375,0.7545
2.9,0.7815,0.7375,0.7545
0.3,0.8099,0.7188,0.7527
0.5,0.8099,0.7188,0.7527
2.5,0.7838,0.725,0.7474
2.6,0.7838,0.725,0.7474
2.7,0.7838,0.725,0.7474
2.2,0.7823,0.7188,0.7429
2.3,0.7823,0.7188,0.7429
2.4,0.7823,0.7188,0.7429
1,0.8014,0.7062,0.7414
0.7,0.8058,0.7,0.7388
0.8,0.8058,0.7,0.7388
1.1,0.8058,0.7,0.7388
2.1,0.7808,0.7125,0.7383
0.6,0.8,0.7,0.7368
0.9,0.8,0.7,0.7368
1.2,0.8043,0.6938,0.7341
1.9,0.7793,0.7062,0.7337
2,0.7793,0.7062,0.7337
1.7,0.7832,0.7,0.7311
1.8,0.7832,0.7,0.7311
1.3,0.8029,0.6875,0.7294
1.4,0.8029,0.6875,0.7294
1.5,0.7872,0.6938,0.7284
1.6,0.7817,0.6938,0.7265
