C,Precision,Recall,Fscore
11.8,0.7454,0.7379,0.7409
11.6,0.7475,0.7362,0.7407
10.6,0.7496,0.7346,0.7405
10.7,0.7496,0.7346,0.7405
10.8,0.7496,0.7346,0.7405
11.9,0.7408,0.7396,0.7401
11,0.7483,0.7346,0.74
11.1,0.7483,0.7346,0.74
11.2,0.7483,0.7346,0.74
11.3,0.7483,0.7346,0.74
11.4,0.7483,0.7346,0.74
11.5,0.7483,0.7346,0.74
11.7,0.7449,0.7362,0.7397
12,0.7416,0.7379,0.7394
10.9,0.7479,0.7329,0.7388
12.1,0.7391,0.7379,0.7384
12.2,0.7379,0.7379,0.7379
12.3,0.7367,0.7379,0.7374
12.4,0.7367,0.7379,0.7374
12.9,0.7334,0.7396,0.7371
13,0.7334,0.7396,0.7371
13.1,0.7334,0.7396,0.7371
13.4,0.7334,0.7396,0.7371
13.2,0.7322,0.7396,0.7366
13.3,0.7322,0.7396,0.7366
12.5,0.7362,0.7362,0.7362
12.6,0.735,0.7362,0.7357
13.5,0.7318,0.7379,0.7354
13.6,0.7318,0.7379,0.7354
12.7,0.7338,0.7362,0.7352
12.8,0.7338,0.7362,0.7352
13.7,0.7326,0.7362,0.7348
13.8,0.7321,0.7346,0.7336
14.4,0.7321,0.7346,0.7336
14.5,0.7321,0.7346,0.7336
14.6,0.7309,0.7346,0.7331
14.7,0.7309,0.7346,0.7331
14.8,0.7297,0.7346,0.7326
13.9,0.7317,0.7329,0.7324
14.3,0.7317,0.7329,0.7324
14.1,0.7324,0.7312,0.7317
14.2,0.7324,0.7312,0.7317
14.9,0.7273,0.7346,0.7317
15,0.7273,0.7346,0.7317
15.1,0.7273,0.7346,0.7317
14,0.7312,0.7312,0.7312
15.2,0.7268,0.7329,0.7304
15.5,0.7218,0.7362,0.7304
15.6,0.7206,0.7362,0.7299
15.3,0.7244,0.7329,0.7295
15.9,0.7194,0.7362,0.7294
15.7,0.7201,0.7346,0.7287
15.8,0.7201,0.7346,0.7287
15.4,0.722,0.7329,0.7285
16.9,0.7159,0.7362,0.7279
17,0.7159,0.7362,0.7279
17.1,0.7159,0.7362,0.7279
17.2,0.7159,0.7362,0.7279
16,0.7178,0.7346,0.7278
17.3,0.7147,0.7362,0.7274
16.1,0.7166,0.7346,0.7273
16.2,0.7154,0.7346,0.7268
16.3,0.7154,0.7346,0.7268
16.4,0.7154,0.7346,0.7268
16.5,0.7154,0.7346,0.7268
16.6,0.7154,0.7346,0.7268
16.7,0.7154,0.7346,0.7268
16.8,0.7154,0.7346,0.7268
17.4,0.7143,0.7346,0.7263
17.5,0.7143,0.7346,0.7263
17.9,0.7143,0.7346,0.7263
18,0.7143,0.7346,0.7263
17.8,0.7131,0.7346,0.7258
18.1,0.7131,0.7346,0.7258
18.2,0.7131,0.7346,0.7258
18.3,0.7131,0.7346,0.7258
18.4,0.7131,0.7346,0.7258
18.5,0.7131,0.7346,0.7258
18.9,0.7131,0.7346,0.7258
19,0.7131,0.7346,0.7258
19.1,0.7131,0.7346,0.7258
17.6,0.7138,0.7329,0.7251
17.7,0.7138,0.7329,0.7251
20,0.709,0.7362,0.7251
20.1,0.709,0.7362,0.7251
19.2,0.7108,0.7346,0.7249
19.3,0.7108,0.7346,0.7249
19.4,0.7108,0.7346,0.7249
18.6,0.7127,0.7329,0.7247
20.2,0.7079,0.7362,0.7246
20.3,0.7079,0.7362,0.7246
20.4,0.7079,0.7362,0.7246
20.5,0.7079,0.7362,0.7246
19.5,0.7097,0.7346,0.7244
19.6,0.7097,0.7346,0.7244
19.7,0.7097,0.7346,0.7244
18.7,0.7115,0.7329,0.7242
18.8,0.7115,0.7329,0.7242
20.6,0.7067,0.7362,0.7241
19.8,0.7085,0.7346,0.7239
19.9,0.7085,0.7346,0.7239
20.7,0.7056,0.7362,0.7236
21.3,0.7022,0.7362,0.7222
21.4,0.7022,0.7362,0.7222
21.5,0.7022,0.7362,0.7222
21.6,0.7022,0.7362,0.7222
20.8,0.704,0.7346,0.722
22.1,0.7011,0.7362,0.7217
20.9,0.7029,0.7346,0.7216
21,0.7029,0.7346,0.7216
21.1,0.7029,0.7346,0.7216
21.2,0.7029,0.7346,0.7216
22.2,0.7,0.7362,0.7213
21.7,0.7018,0.7346,0.7211
22.3,0.6989,0.7362,0.7208
21.8,0.7006,0.7346,0.7206
22.4,0.6978,0.7362,0.7203
22.5,0.6978,0.7362,0.7203
22.6,0.6978,0.7362,0.7203
21.9,0.6995,0.7346,0.7201
22,0.6995,0.7346,0.7201
22.7,0.6956,0.7362,0.7194
22.8,0.6956,0.7362,0.7194
22.9,0.6956,0.7362,0.7194
23,0.694,0.7346,0.7178
23.1,0.694,0.7346,0.7178
23.2,0.694,0.7346,0.7178
23.3,0.6929,0.7346,0.7173
23.4,0.6913,0.7329,0.7157
23.5,0.6913,0.7329,0.7157
24.2,0.6913,0.7329,0.7157
26,0.6875,0.7346,0.715
23.6,0.6909,0.7312,0.7145
24,0.6909,0.7312,0.7145
24.1,0.6909,0.7312,0.7145
24.3,0.6898,0.7312,0.7141
24.4,0.6898,0.7312,0.7141
28.6,0.6768,0.7412,0.714
28.7,0.6768,0.7412,0.714
28.8,0.6768,0.7412,0.714
23.8,0.6915,0.7295,0.7138
25.3,0.687,0.7329,0.7138
25.8,0.687,0.7329,0.7138
25.9,0.687,0.7329,0.7138
26.1,0.687,0.7329,0.7138
26.2,0.687,0.7329,0.7138
26.3,0.687,0.7329,0.7138
26.4,0.687,0.7329,0.7138
28.9,0.6758,0.7412,0.7136
27.8,0.6774,0.7396,0.7134
27.9,0.6774,0.7396,0.7134
28,0.6774,0.7396,0.7134
28.1,0.6774,0.7396,0.7134
28.2,0.6774,0.7396,0.7134
28.3,0.6774,0.7396,0.7134
23.7,0.6904,0.7295,0.7133
23.9,0.6904,0.7295,0.7133
24.5,0.6876,0.7312,0.7131
29,0.6748,0.7412,0.7131
29.1,0.6748,0.7412,0.7131
29.2,0.6748,0.7412,0.7131
29.3,0.6748,0.7412,0.7131
29.4,0.6748,0.7412,0.7131
28.4,0.6763,0.7396,0.7129
28.5,0.6763,0.7396,0.7129
27.5,0.6779,0.7379,0.7127
25,0.6865,0.7312,0.7126
25.1,0.6865,0.7312,0.7126
25.2,0.6865,0.7312,0.7126
25.4,0.6865,0.7312,0.7126
25.5,0.6865,0.7312,0.7126
25.6,0.6865,0.7312,0.7126
25.7,0.6865,0.7312,0.7126
26.6,0.6811,0.7346,0.7122
26.7,0.6811,0.7346,0.7122
27.6,0.6769,0.7379,0.7122
27.7,0.6769,0.7379,0.7122
26.5,0.6827,0.7329,0.712
26.8,0.6801,0.7346,0.7118
29.5,0.6717,0.7412,0.7117
29.6,0.6717,0.7412,0.7117
29.7,0.6717,0.7412,0.7117
29.8,0.6717,0.7412,0.7117
30.3,0.6717,0.7412,0.7117
30.4,0.6717,0.7412,0.7117
24.6,0.686,0.7295,0.7115
24.8,0.686,0.7295,0.7115
24.9,0.686,0.7295,0.7115
27.3,0.6774,0.7362,0.7115
27.4,0.6774,0.7362,0.7115
26.9,0.679,0.7346,0.7113
30.2,0.6707,0.7412,0.7113
27,0.678,0.7346,0.7109
29.9,0.6712,0.7396,0.7106
30,0.6712,0.7396,0.7106
30.1,0.6712,0.7396,0.7106
30.5,0.6712,0.7396,0.7106
30.6,0.6712,0.7396,0.7106
30.7,0.6712,0.7396,0.7106
30.8,0.6712,0.7396,0.7106
30.9,0.6712,0.7396,0.7106
31,0.6712,0.7396,0.7106
31.1,0.6712,0.7396,0.7106
31.2,0.6712,0.7396,0.7106
27.1,0.6769,0.7346,0.7104
27.2,0.6769,0.7346,0.7104
24.7,0.6855,0.7279,0.7103
31.3,0.6692,0.7396,0.7097
31.4,0.6677,0.7379,0.7081
31.5,0.6677,0.7379,0.7081
31.6,0.6682,0.7362,0.7074
31.7,0.6682,0.7362,0.7074
31.8,0.6682,0.7362,0.7074
31.9,0.6682,0.7362,0.7074
32,0.6682,0.7362,0.7074
32.1,0.6682,0.7362,0.7074
32.2,0.6682,0.7362,0.7074
32.3,0.6682,0.7362,0.7074
32.4,0.6682,0.7362,0.7074
32.5,0.6672,0.7362,0.707
32.6,0.6672,0.7362,0.707
32.9,0.6647,0.7379,0.7068
33,0.6647,0.7379,0.7068
33.1,0.6647,0.7379,0.7068
33.2,0.6647,0.7379,0.7068
32.7,0.6662,0.7362,0.7065
33.3,0.6637,0.7379,0.7063
33.4,0.6637,0.7379,0.7063
33.5,0.6637,0.7379,0.7063
33.7,0.6637,0.7379,0.7063
32.8,0.6652,0.7362,0.7061
33.6,0.6627,0.7379,0.7059
33.8,0.6632,0.7362,0.7052
34.5,0.6607,0.7379,0.705
34.6,0.6607,0.7379,0.705
34.7,0.6607,0.7379,0.705
34.8,0.6607,0.7379,0.705
34.9,0.6607,0.7379,0.705
35,0.6607,0.7379,0.705
33.9,0.6622,0.7362,0.7047
34,0.6612,0.7362,0.7042
34.1,0.6612,0.7362,0.7042
34.2,0.6612,0.7362,0.7042
34.3,0.6612,0.7362,0.7042
34.4,0.6612,0.7362,0.7042
35.1,0.6592,0.7362,0.7033
35.2,0.6582,0.7362,0.7029
35.3,0.6582,0.7362,0.7029
35.4,0.6582,0.7362,0.7029
35.5,0.6582,0.7362,0.7029
35.6,0.6582,0.7362,0.7029
35.7,0.6582,0.7362,0.7029
35.8,0.6582,0.7362,0.7029
35.9,0.6582,0.7362,0.7029
36,0.6582,0.7362,0.7029
36.1,0.6572,0.7362,0.7024
36.2,0.6562,0.7362,0.702
43.7,0.6501,0.7412,0.7019
43.8,0.6501,0.7412,0.7019
43.9,0.6491,0.7412,0.7014
44,0.6491,0.7412,0.7014
44.1,0.6491,0.7412,0.7014
44.2,0.6491,0.7412,0.7014
44.3,0.6491,0.7412,0.7014
44.4,0.6491,0.7412,0.7014
44.5,0.6491,0.7412,0.7014
44.6,0.6491,0.7412,0.7014
44.7,0.6491,0.7412,0.7014
44.8,0.6491,0.7412,0.7014
44.9,0.6491,0.7412,0.7014
45,0.6491,0.7412,0.7014
41.9,0.6505,0.7396,0.7012
42.1,0.6505,0.7396,0.7012
42.2,0.6505,0.7396,0.7012
42.3,0.6505,0.7396,0.7012
42.4,0.6505,0.7396,0.7012
42.5,0.6505,0.7396,0.7012
42.6,0.6505,0.7396,0.7012
42.7,0.6505,0.7396,0.7012
45.1,0.6482,0.7412,0.701
45.2,0.6482,0.7412,0.701
38.9,0.6519,0.7379,0.7009
42.8,0.6496,0.7396,0.7008
42.9,0.6496,0.7396,0.7008
43,0.6496,0.7396,0.7008
43.1,0.6496,0.7396,0.7008
43.2,0.6496,0.7396,0.7008
43.3,0.6496,0.7396,0.7008
43.4,0.6496,0.7396,0.7008
43.5,0.6496,0.7396,0.7008
43.6,0.6496,0.7396,0.7008
36.3,0.6548,0.7346,0.7005
39,0.651,0.7379,0.7005
39.1,0.651,0.7379,0.7005
39.2,0.651,0.7379,0.7005
39.3,0.651,0.7379,0.7005
39.4,0.651,0.7379,0.7005
40,0.651,0.7379,0.7005
40.1,0.651,0.7379,0.7005
40.2,0.651,0.7379,0.7005
45.3,0.6472,0.7412,0.7005
39.5,0.65,0.7379,0.7
39.6,0.65,0.7379,0.7
39.7,0.65,0.7379,0.7
39.8,0.65,0.7379,0.7
39.9,0.65,0.7379,0.7
40.3,0.65,0.7379,0.7
40.4,0.65,0.7379,0.7
40.5,0.65,0.7379,0.7
41,0.65,0.7379,0.7
41.1,0.65,0.7379,0.7
41.3,0.65,0.7379,0.7
41.4,0.65,0.7379,0.7
41.5,0.65,0.7379,0.7
41.6,0.65,0.7379,0.7
41.7,0.65,0.7379,0.7
41.8,0.65,0.7379,0.7
42,0.65,0.7379,0.7
38.6,0.6514,0.7362,0.6998
38.7,0.6514,0.7362,0.6998
38.8,0.6514,0.7362,0.6998
40.6,0.649,0.7379,0.6996
40.9,0.649,0.7379,0.6996
41.2,0.649,0.7379,0.6996
45.4,0.6467,0.7396,0.6994
45.5,0.6467,0.7396,0.6994
36.4,0.6542,0.7329,0.6993
36.5,0.6542,0.7329,0.6993
36.6,0.6542,0.7329,0.6993
36.7,0.6542,0.7329,0.6993
40.8,0.6495,0.7362,0.6989
46.8,0.6435,0.7412,0.6988
46.9,0.6435,0.7412,0.6988
38.1,0.6509,0.7346,0.6987
38.2,0.6509,0.7346,0.6987
38.3,0.6509,0.7346,0.6987
38.4,0.6509,0.7346,0.6987
38.5,0.6509,0.7346,0.6987
49.3,0.6412,0.7429,0.6986
49.4,0.6412,0.7429,0.6986
37.4,0.6523,0.7329,0.6984
40.7,0.6485,0.7362,0.6984
45.6,0.6462,0.7379,0.6983
48.2,0.6425,0.7412,0.6983
49.5,0.6403,0.7429,0.6982
36.8,0.6537,0.7312,0.6981
36.9,0.6537,0.7312,0.6981
37,0.6537,0.7312,0.6981
37.5,0.6513,0.7329,0.6979
37.6,0.6513,0.7329,0.6979
37.7,0.6513,0.7329,0.6979
37.8,0.6513,0.7329,0.6979
37.9,0.6513,0.7329,0.6979
38,0.6513,0.7329,0.6979
48.7,0.6416,0.7412,0.6979
48.8,0.6416,0.7412,0.6979
48.9,0.6416,0.7412,0.6979
49,0.6416,0.7412,0.6979
49.1,0.6416,0.7412,0.6979
45.7,0.6453,0.7379,0.6978
37.1,0.6528,0.7312,0.6977
47,0.643,0.7396,0.6977
47.1,0.643,0.7396,0.6977
47.2,0.643,0.7396,0.6977
47.3,0.643,0.7396,0.6977
47.4,0.643,0.7396,0.6977
47.5,0.643,0.7396,0.6977
47.6,0.643,0.7396,0.6977
49.6,0.6394,0.7429,0.6977
49.7,0.6394,0.7429,0.6977
49.8,0.6394,0.7429,0.6977
49.9,0.6394,0.7429,0.6977
46.3,0.6443,0.7379,0.6974
46.4,0.6443,0.7379,0.6974
46.5,0.6443,0.7379,0.6974
46.6,0.6443,0.7379,0.6974
49.2,0.6407,0.7412,0.6974
37.2,0.6518,0.7312,0.6972
37.3,0.6518,0.7312,0.6972
47.7,0.642,0.7396,0.6972
47.8,0.642,0.7396,0.6972
47.9,0.642,0.7396,0.6972
48,0.642,0.7396,0.6972
48.1,0.642,0.7396,0.6972
48.3,0.642,0.7396,0.6972
48.4,0.642,0.7396,0.6972
46.7,0.6434,0.7379,0.697
48.5,0.6411,0.7396,0.6968
48.6,0.6411,0.7396,0.6968
45.8,0.6447,0.7362,0.6967
45.9,0.6438,0.7362,0.6962
46,0.6438,0.7362,0.6962
46.1,0.6438,0.7362,0.6962
46.2,0.6438,0.7362,0.6962
