C,Precision,Recall,Fscore
10,0.8141,0.6945,0.7379
10.1,0.8141,0.6945,0.7379
12.2,0.8042,0.6995,0.7379
12.3,0.8042,0.6995,0.7379
14.5,0.7973,0.7028,0.7378
14.6,0.7973,0.7028,0.7378
14.7,0.7973,0.7028,0.7378
14.8,0.7973,0.7028,0.7378
15,0.7973,0.7028,0.7378
15.1,0.7973,0.7028,0.7378
19.5,0.7587,0.7245,0.7378
11.3,0.8069,0.6978,0.7377
27.8,0.7094,0.7579,0.7377
28,0.7094,0.7579,0.7377
9.4,0.8169,0.6928,0.7376
18.3,0.7692,0.7179,0.7376
20.3,0.7552,0.7262,0.7375
27.2,0.7111,0.7563,0.7375
27.3,0.7111,0.7563,0.7375
11.4,0.8054,0.6978,0.7372
18.4,0.7655,0.7195,0.7372
18.5,0.7655,0.7195,0.7372
18.6,0.7655,0.7195,0.7372
18.7,0.7655,0.7195,0.7372
28.1,0.7083,0.7579,0.7372
10.3,0.8153,0.6928,0.7371
27.5,0.71,0.7563,0.7371
11.2,0.8081,0.6962,0.737
15.2,0.7943,0.7028,0.7367
15.3,0.7943,0.7028,0.7367
14.9,0.797,0.7012,0.7366
27.4,0.7089,0.7563,0.7366
29.4,0.7043,0.7596,0.7365
12.8,0.7996,0.6995,0.7364
12.9,0.7996,0.6995,0.7364
19.9,0.7548,0.7245,0.7363
20,0.7548,0.7245,0.7363
20.1,0.7548,0.7245,0.7363
20.2,0.7548,0.7245,0.7363
28.2,0.7061,0.7579,0.7363
28.3,0.7061,0.7579,0.7363
28.4,0.7061,0.7579,0.7363
12.4,0.8023,0.6978,0.7362
12.5,0.8023,0.6978,0.7362
15.4,0.7928,0.7028,0.7362
13.6,0.7981,0.6995,0.7359
13.7,0.7981,0.6995,0.7359
13.8,0.7981,0.6995,0.7359
13.9,0.7981,0.6995,0.7359
14,0.7981,0.6995,0.7359
28.5,0.705,0.7579,0.7358
28.6,0.705,0.7579,0.7358
28.7,0.705,0.7579,0.7358
28.8,0.705,0.7579,0.7358
28.9,0.705,0.7579,0.7358
16,0.7914,0.7028,0.7357
12.6,0.8008,0.6978,0.7356
16.9,0.7784,0.7095,0.7355
17,0.7784,0.7095,0.7355
29.3,0.7022,0.7596,0.7355
14.1,0.7966,0.6995,0.7354
14.2,0.7966,0.6995,0.7354
14.3,0.7966,0.6995,0.7354
14.4,0.7966,0.6995,0.7354
30.1,0.6977,0.7629,0.7354
29.1,0.7039,0.7579,0.7353
29.8,0.6994,0.7613,0.7353
29.9,0.6994,0.7613,0.7353
15.8,0.7899,0.7028,0.7352
15.9,0.7899,0.7028,0.7352
16.1,0.7899,0.7028,0.7352
30.4,0.695,0.7646,0.7352
12.7,0.7992,0.6978,0.7351
13,0.7992,0.6978,0.7351
13.1,0.7992,0.6978,0.7351
13.2,0.7992,0.6978,0.7351
13.3,0.7992,0.6978,0.7351
13.4,0.7992,0.6978,0.7351
16.3,0.7858,0.7045,0.7349
16.4,0.7858,0.7045,0.7349
29.2,0.7028,0.7579,0.7349
30.2,0.6966,0.7629,0.7349
30.3,0.6966,0.7629,0.7349
16.7,0.7794,0.7078,0.7348
16.8,0.7794,0.7078,0.7348
30,0.6983,0.7613,0.7348
31.4,0.6881,0.7696,0.7348
13.5,0.7977,0.6978,0.7346
15.5,0.791,0.7012,0.7346
15.6,0.791,0.7012,0.7346
29.5,0.7,0.7596,0.7346
29.6,0.7,0.7596,0.7346
29,0.7017,0.7579,0.7344
31.5,0.687,0.7696,0.7343
16.2,0.7869,0.7028,0.7342
30.5,0.6929,0.7646,0.7342
29.7,0.6989,0.7596,0.7341
31.1,0.6886,0.7679,0.7341
15.7,0.7895,0.7012,0.734
30.7,0.6902,0.7663,0.7339
31.6,0.686,0.7696,0.7338
30.6,0.6918,0.7646,0.7337
31.2,0.6876,0.7679,0.7336
31.3,0.6876,0.7679,0.7336
30.8,0.6892,0.7663,0.7335
30.9,0.6892,0.7663,0.7335
16.5,0.7815,0.7045,0.7334
31,0.6882,0.7663,0.733
16.6,0.78,0.7045,0.7329
31.7,0.6845,0.7679,0.7322
31.8,0.6845,0.7679,0.7322
31.9,0.6815,0.7679,0.7308
32,0.6805,0.7679,0.7304
32.1,0.6805,0.7679,0.7304
32.2,0.6805,0.7679,0.7304
32.3,0.6805,0.7679,0.7304
32.4,0.6805,0.7679,0.7304
32.5,0.6775,0.7679,0.729
32.6,0.6755,0.7679,0.7281
32.7,0.6755,0.7679,0.7281
32.8,0.6755,0.7679,0.7281
32.9,0.6755,0.7679,0.7281
33,0.6745,0.7679,0.7276
33.1,0.6735,0.7679,0.7271
33.2,0.6735,0.7679,0.7271
33.6,0.671,0.7696,0.7269
36.8,0.6582,0.7813,0.7269
36.9,0.6582,0.7813,0.7269
37,0.6582,0.7813,0.7269
37.1,0.6582,0.7813,0.7269
33.3,0.6725,0.7679,0.7267
34.2,0.6686,0.7713,0.7267
36.1,0.6596,0.7796,0.7267
35,0.6648,0.7746,0.7266
33.7,0.6701,0.7696,0.7265
33.5,0.6715,0.7679,0.7262
34.3,0.6676,0.7713,0.7262
34.4,0.6676,0.7713,0.7262
35.2,0.6638,0.7746,0.7261
35.3,0.6638,0.7746,0.7261
33.8,0.6691,0.7696,0.726
33.4,0.6706,0.7679,0.7258
36.4,0.6577,0.7796,0.7258
36.5,0.6577,0.7796,0.7258
36.6,0.6577,0.7796,0.7258
36.7,0.6577,0.7796,0.7258
37.2,0.6577,0.7796,0.7258
37.3,0.6577,0.7796,0.7258
37.4,0.6577,0.7796,0.7258
37.5,0.6577,0.7796,0.7258
37.6,0.6577,0.7796,0.7258
37.7,0.6577,0.7796,0.7258
35.4,0.6629,0.7746,0.7257
36,0.6591,0.778,0.7256
33.9,0.6681,0.7696,0.7255
34,0.6681,0.7696,0.7255
34.1,0.6681,0.7696,0.7255
34.9,0.6643,0.773,0.7255
35.1,0.6643,0.773,0.7255
35.7,0.6605,0.7763,0.7254
35.8,0.6605,0.7763,0.7254
37.8,0.6568,0.7796,0.7254
37.9,0.6568,0.7796,0.7254
38,0.6568,0.7796,0.7254
34.6,0.6657,0.7713,0.7253
34.7,0.6657,0.7713,0.7253
35.5,0.6619,0.7746,0.7252
35.6,0.6619,0.7746,0.7252
36.2,0.6582,0.778,0.7252
36.3,0.6582,0.778,0.7252
34.5,0.6662,0.7696,0.7246
35.9,0.6586,0.7763,0.7245
38.1,0.655,0.7796,0.7245
38.2,0.655,0.7796,0.7245
38.3,0.655,0.7796,0.7245
38.4,0.6541,0.7796,0.724
38.5,0.6541,0.7796,0.724
38.6,0.6541,0.7796,0.724
38.7,0.6541,0.7796,0.724
38.8,0.6541,0.7796,0.724
39.2,0.6518,0.7813,0.7238
39.3,0.6518,0.7813,0.7238
34.8,0.6643,0.7696,0.7237
40.3,0.6496,0.783,0.7236
39.4,0.6509,0.7813,0.7233
39.5,0.6509,0.7813,0.7233
39.6,0.6509,0.7813,0.7233
39.7,0.6509,0.7813,0.7233
39.9,0.6509,0.7813,0.7233
40,0.6509,0.7813,0.7233
38.9,0.6522,0.7796,0.7231
39,0.6522,0.7796,0.7231
39.8,0.65,0.7813,0.7229
40.1,0.65,0.7813,0.7229
40.2,0.65,0.7813,0.7229
40.6,0.6465,0.7846,0.7228
40.7,0.6465,0.7846,0.7228
40.8,0.6465,0.7846,0.7228
40.9,0.6465,0.7846,0.7228
39.1,0.6513,0.7796,0.7227
40.4,0.6478,0.783,0.7227
41,0.6456,0.7846,0.7224
41.1,0.6456,0.7846,0.7224
41.3,0.6456,0.7846,0.7224
41.4,0.6434,0.7863,0.7221
41.2,0.6447,0.7846,0.7219
40.5,0.646,0.783,0.7218
41.5,0.6426,0.7863,0.7217
41.6,0.6417,0.7863,0.7213
46.9,0.6298,0.798,0.721
41.7,0.6408,0.7863,0.7208
47.1,0.6289,0.798,0.7205
41.8,0.6399,0.7863,0.7204
46.4,0.6301,0.7963,0.7203
46.5,0.6301,0.7963,0.7203
46.6,0.6301,0.7963,0.7203
46.7,0.6301,0.7963,0.7203
47,0.6281,0.798,0.7201
47.2,0.6281,0.798,0.7201
47.3,0.6281,0.798,0.7201
47.4,0.6281,0.798,0.7201
47.7,0.6281,0.798,0.7201
41.9,0.6391,0.7863,0.72
46.8,0.6293,0.7963,0.7199
47.5,0.6273,0.798,0.7197
47.6,0.6273,0.798,0.7197
47.8,0.6273,0.798,0.7197
42,0.6382,0.7863,0.7195
42.1,0.6382,0.7863,0.7195
42.2,0.6382,0.7863,0.7195
42.3,0.6382,0.7863,0.7195
42.4,0.6382,0.7863,0.7195
42.7,0.6382,0.7863,0.7195
42.8,0.6382,0.7863,0.7195
42.9,0.6382,0.7863,0.7195
43,0.6382,0.7863,0.7195
43.7,0.6349,0.7896,0.7195
46.3,0.6296,0.7947,0.7193
47.9,0.6265,0.798,0.7192
42.5,0.6373,0.7863,0.7191
42.6,0.6373,0.7863,0.7191
43.1,0.6373,0.7863,0.7191
43.8,0.634,0.7896,0.719
43.9,0.634,0.7896,0.719
44,0.634,0.7896,0.719
43.6,0.6353,0.788,0.7189
43.2,0.6365,0.7863,0.7186
43.3,0.6365,0.7863,0.7186
48.9,0.6248,0.798,0.7183
49,0.6248,0.798,0.7183
49.1,0.6248,0.798,0.7183
49.2,0.6248,0.798,0.7183
48,0.626,0.7963,0.7182
49.3,0.624,0.798,0.7179
48.1,0.6252,0.7963,0.7177
48.2,0.6252,0.7963,0.7177
48.3,0.6252,0.7963,0.7177
48.4,0.6252,0.7963,0.7177
48.5,0.6252,0.7963,0.7177
48.6,0.6252,0.7963,0.7177
44.1,0.6327,0.788,0.7175
44.2,0.6327,0.788,0.7175
44.3,0.6327,0.788,0.7175
44.4,0.6327,0.788,0.7175
49.4,0.6232,0.798,0.7175
49.5,0.6232,0.798,0.7175
49.6,0.6232,0.798,0.7175
43.4,0.6339,0.7863,0.7173
43.5,0.6339,0.7863,0.7173
48.7,0.6243,0.7963,0.7173
48.8,0.6243,0.7963,0.7173
44.5,0.6319,0.788,0.7171
44.6,0.6319,0.788,0.7171
44.7,0.6319,0.788,0.7171
46.1,0.6286,0.7913,0.7171
46.2,0.6286,0.7913,0.7171
49.7,0.6224,0.798,0.7171
49.8,0.6224,0.798,0.7171
44.8,0.631,0.788,0.7167
44.9,0.631,0.788,0.7167
45,0.631,0.788,0.7167
49.9,0.6216,0.798,0.7167
45.7,0.629,0.7896,0.7164
45.1,0.6302,0.788,0.7163
45.2,0.6302,0.788,0.7163
45.3,0.6302,0.788,0.7163
45.4,0.6302,0.788,0.7163
45.5,0.6302,0.788,0.7163
45.8,0.6282,0.7896,0.716
45.9,0.6282,0.7896,0.716
46,0.6282,0.7896,0.716
45.6,0.6285,0.788,0.7154
