C,Precision,Recall,Fscore
0.238,0.6833,0.616,0.6413
0.256,0.6833,0.616,0.6413
0.258,0.6833,0.616,0.6413
0.234,0.6821,0.616,0.6408
0.252,0.684,0.6144,0.6405
0.219,0.6808,0.616,0.6404
0.226,0.6808,0.616,0.6404
0.232,0.6808,0.616,0.6404
0.233,0.6808,0.616,0.6404
0.271,0.6808,0.616,0.6404
0.239,0.6815,0.6144,0.6396
0.24,0.6815,0.6144,0.6396
0.241,0.6815,0.6144,0.6396
0.272,0.6783,0.616,0.6395
0.274,0.6783,0.616,0.6395
0.275,0.6783,0.616,0.6395
0.276,0.6783,0.616,0.6395
0.277,0.6783,0.616,0.6395
0.23,0.6802,0.6144,0.6391
0.231,0.6802,0.6144,0.6391
0.242,0.6834,0.6127,0.6391
0.244,0.6802,0.6144,0.6391
0.246,0.6802,0.6144,0.6391
0.247,0.679,0.6144,0.6387
0.248,0.679,0.6144,0.6387
0.285,0.679,0.6144,0.6387
0.278,0.6777,0.6144,0.6382
0.279,0.6777,0.6144,0.6382
0.28,0.6777,0.6144,0.6382
0.283,0.6777,0.6144,0.6382
0.245,0.6796,0.6127,0.6378
0.254,0.6796,0.6127,0.6378
0.243,0.6816,0.611,0.6374
0.25,0.6784,0.6127,0.6374
0.251,0.6784,0.6127,0.6374
0.253,0.6784,0.6127,0.6374
0.255,0.6784,0.6127,0.6374
0.286,0.6784,0.6127,0.6374
0.287,0.6784,0.6127,0.6374
0.29,0.6784,0.6127,0.6374
0.26,0.6803,0.611,0.637
0.281,0.6771,0.6127,0.6369
0.282,0.6771,0.6127,0.6369
0.284,0.6771,0.6127,0.6369
0.288,0.6771,0.6127,0.6369
0.257,0.6759,0.6127,0.6365
0.27,0.6759,0.6127,0.6365
0.294,0.6759,0.6127,0.6365
0.249,0.6778,0.611,0.6361
0.259,0.6778,0.611,0.6361
0.261,0.6778,0.611,0.6361
0.291,0.6778,0.611,0.6361
0.292,0.6778,0.611,0.6361
0.262,0.6784,0.6093,0.6352
0.267,0.6753,0.611,0.6352
0.273,0.6753,0.611,0.6352
0.289,0.6784,0.6093,0.6352
0.302,0.6772,0.6093,0.6348
0.303,0.6772,0.6093,0.6348
0.263,0.6759,0.6093,0.6343
0.299,0.6759,0.6093,0.6343
0.301,0.6759,0.6093,0.6343
0.264,0.6747,0.6093,0.6339
0.265,0.6747,0.6093,0.6339
0.266,0.6747,0.6093,0.6339
0.268,0.6747,0.6093,0.6339
0.269,0.6747,0.6093,0.6339
0.293,0.6747,0.6093,0.6339
0.3,0.6747,0.6093,0.6339
0.295,0.6734,0.6093,0.6334
0.296,0.6734,0.6093,0.6334
0.297,0.6734,0.6093,0.6334
0.304,0.6734,0.6093,0.6334
0.31,0.6734,0.6093,0.6334
0.312,0.6734,0.6093,0.6334
0.314,0.6734,0.6093,0.6334
0.307,0.6753,0.6077,0.633
0.298,0.6728,0.6077,0.6322
0.305,0.676,0.606,0.6322
0.306,0.676,0.606,0.6322
0.309,0.6728,0.6077,0.6322
0.315,0.6728,0.6077,0.6322
0.316,0.6728,0.6077,0.6322
0.318,0.6728,0.6077,0.6322
0.308,0.6747,0.606,0.6317
0.311,0.6747,0.606,0.6317
0.32,0.6747,0.606,0.6317
0.321,0.6747,0.606,0.6317
0.322,0.6747,0.606,0.6317
0.33,0.6716,0.6077,0.6317
0.343,0.6766,0.6043,0.6313
0.345,0.6766,0.6043,0.6313
0.313,0.6754,0.6043,0.6309
0.317,0.6722,0.606,0.6309
0.323,0.6722,0.606,0.6309
0.324,0.6722,0.606,0.6309
0.331,0.6722,0.606,0.6309
0.354,0.6754,0.6043,0.6309
0.325,0.6741,0.6043,0.6304
0.329,0.6741,0.6043,0.6304
0.332,0.671,0.606,0.6304
0.333,0.6741,0.6043,0.6304
0.344,0.6741,0.6043,0.6304
0.357,0.6741,0.6043,0.6304
0.334,0.676,0.6027,0.63
0.335,0.676,0.6027,0.63
0.336,0.676,0.6027,0.63
0.337,0.676,0.6027,0.63
0.338,0.676,0.6027,0.63
0.339,0.676,0.6027,0.63
0.34,0.676,0.6027,0.63
0.358,0.676,0.6027,0.63
0.361,0.676,0.6027,0.63
0.342,0.6748,0.6027,0.6296
0.349,0.6748,0.6027,0.6296
0.353,0.6748,0.6027,0.6296
0.319,0.6716,0.6043,0.6295
0.326,0.6716,0.6043,0.6295
0.327,0.6716,0.6043,0.6295
0.328,0.6716,0.6043,0.6295
0.341,0.6754,0.601,0.6287
0.387,0.6723,0.6027,0.6287
0.351,0.6742,0.601,0.6283
0.356,0.6742,0.601,0.6283
0.36,0.6742,0.601,0.6283
0.38,0.671,0.6027,0.6283
0.378,0.6679,0.6043,0.6282
0.37,0.6729,0.601,0.6278
0.371,0.6729,0.601,0.6278
0.382,0.6667,0.6043,0.6278
0.383,0.6667,0.6043,0.6278
0.346,0.6748,0.5993,0.6274
0.35,0.6748,0.5993,0.6274
0.352,0.6748,0.5993,0.6274
0.359,0.6748,0.5993,0.6274
0.362,0.6748,0.5993,0.6274
0.363,0.6748,0.5993,0.6274
0.376,0.6685,0.6027,0.6274
0.384,0.6673,0.6027,0.627
0.388,0.6704,0.601,0.627
0.347,0.6735,0.5993,0.6269
0.348,0.6735,0.5993,0.6269
0.355,0.6735,0.5993,0.6269
0.367,0.6735,0.5993,0.6269
0.385,0.6661,0.6027,0.6266
0.377,0.6723,0.5993,0.6265
0.381,0.6723,0.5993,0.6265
0.366,0.6742,0.5977,0.6261
0.368,0.6742,0.5977,0.6261
0.394,0.671,0.5993,0.6261
0.386,0.6698,0.5993,0.6256
0.39,0.6698,0.5993,0.6256
0.365,0.6717,0.5977,0.6253
0.398,0.6717,0.5977,0.6253
0.413,0.6654,0.601,0.6252
0.416,0.6654,0.601,0.6252
0.364,0.6736,0.596,0.6248
0.372,0.6736,0.596,0.6248
0.373,0.6736,0.596,0.6248
0.391,0.6704,0.5977,0.6248
0.412,0.6704,0.5977,0.6248
0.417,0.6704,0.5977,0.6248
0.418,0.6704,0.5977,0.6248
0.42,0.6704,0.5977,0.6248
0.426,0.6704,0.5977,0.6248
0.375,0.6692,0.5977,0.6244
0.414,0.6692,0.5977,0.6244
0.431,0.6692,0.5977,0.6244
0.435,0.6692,0.5977,0.6244
0.369,0.6723,0.596,0.6243
0.395,0.6723,0.596,0.6243
0.407,0.6723,0.596,0.6243
0.408,0.6723,0.596,0.6243
0.409,0.6723,0.596,0.6243
0.411,0.6723,0.596,0.6243
0.389,0.6711,0.596,0.6239
0.415,0.6711,0.596,0.6239
0.419,0.6711,0.596,0.6239
0.434,0.6711,0.596,0.6239
0.374,0.673,0.5943,0.6235
0.392,0.6698,0.596,0.6235
0.397,0.6698,0.596,0.6235
0.399,0.6698,0.596,0.6235
0.427,0.6698,0.596,0.6235
0.393,0.6717,0.5943,0.623
0.396,0.6717,0.5943,0.623
0.4,0.6717,0.5943,0.623
0.405,0.6717,0.5943,0.623
0.422,0.6685,0.596,0.623
0.424,0.6704,0.5943,0.6226
0.421,0.6692,0.5943,0.6222
0.428,0.6692,0.5943,0.6222
0.429,0.6692,0.5943,0.6222
0.432,0.6692,0.5943,0.6222
0.433,0.6692,0.5943,0.6222
0.436,0.6692,0.5943,0.6222
0.459,0.666,0.596,0.6222
0.379,0.6711,0.5927,0.6218
0.401,0.6711,0.5927,0.6218
0.402,0.6711,0.5927,0.6218
0.404,0.6711,0.5927,0.6218
0.406,0.6711,0.5927,0.6218
0.41,0.6711,0.5927,0.6218
0.423,0.6711,0.5927,0.6218
0.425,0.6711,0.5927,0.6218
0.478,0.6617,0.5977,0.6218
0.445,0.6679,0.5943,0.6217
0.447,0.6679,0.5943,0.6217
0.43,0.6685,0.5927,0.6209
0.44,0.6685,0.5927,0.6209
0.456,0.6654,0.5943,0.6208
0.46,0.6654,0.5943,0.6208
0.403,0.6705,0.591,0.6204
0.437,0.6673,0.5927,0.6204
0.438,0.6673,0.5927,0.6204
0.439,0.6673,0.5927,0.6204
0.442,0.6673,0.5927,0.6204
0.444,0.6673,0.5927,0.6204
0.446,0.6673,0.5927,0.6204
0.458,0.666,0.5927,0.62
0.441,0.6679,0.591,0.6195
0.477,0.6617,0.5943,0.6195
0.443,0.6667,0.591,0.6191
0.448,0.6667,0.591,0.6191
0.449,0.6667,0.591,0.6191
0.45,0.6667,0.591,0.6191
0.455,0.6667,0.591,0.6191
0.495,0.6605,0.5943,0.6191
0.454,0.6654,0.591,0.6187
0.468,0.6654,0.591,0.6187
0.479,0.6642,0.591,0.6183
0.494,0.6611,0.5927,0.6183
0.493,0.6599,0.5927,0.6179
0.451,0.666,0.5893,0.6178
0.452,0.666,0.5893,0.6178
0.453,0.666,0.5893,0.6178
0.485,0.6629,0.591,0.6178
0.487,0.6629,0.591,0.6178
0.462,0.6648,0.5893,0.6173
0.466,0.6648,0.5893,0.6173
0.469,0.6648,0.5893,0.6173
0.47,0.6648,0.5893,0.6173
0.471,0.6648,0.5893,0.6173
0.474,0.6648,0.5893,0.6173
0.476,0.6648,0.5893,0.6173
0.463,0.6667,0.5876,0.6169
0.464,0.6667,0.5876,0.6169
0.473,0.6635,0.5893,0.6169
0.484,0.6623,0.5893,0.6165
0.492,0.6623,0.5893,0.6165
0.457,0.6654,0.5876,0.6164
0.461,0.6642,0.5876,0.616
0.465,0.6642,0.5876,0.616
0.467,0.6642,0.5876,0.616
0.472,0.6642,0.5876,0.616
0.475,0.6642,0.5876,0.616
0.48,0.6629,0.5876,0.6156
0.481,0.6629,0.5876,0.6156
0.482,0.6629,0.5876,0.6156
0.49,0.6629,0.5876,0.6156
0.491,0.6629,0.5876,0.6156
0.483,0.6617,0.5876,0.6152
0.488,0.6617,0.5876,0.6152
0.497,0.6635,0.586,0.6147
0.499,0.6635,0.586,0.6147
0.486,0.6629,0.5843,0.6134
0.489,0.6629,0.5843,0.6134
0.498,0.6629,0.5843,0.6134
0.496,0.6616,0.5843,0.6129
