C,Precision,Recall,Fscore
0.253,0.8079,0.7162,0.7503
0.254,0.8079,0.7162,0.7503
0.255,0.8079,0.7162,0.7503
0.256,0.8079,0.7162,0.7503
0.257,0.8079,0.7162,0.7503
0.258,0.8079,0.7162,0.7503
0.259,0.8079,0.7162,0.7503
0.26,0.8079,0.7162,0.7503
0.261,0.8079,0.7162,0.7503
0.262,0.8079,0.7162,0.7503
0.277,0.8079,0.7162,0.7503
0.278,0.8079,0.7162,0.7503
0.279,0.8079,0.7162,0.7503
0.28,0.8079,0.7162,0.7503
0.284,0.8079,0.7162,0.7503
0.041,0.8205,0.7095,0.7501
0.061,0.8106,0.7145,0.7501
0.062,0.8106,0.7145,0.7501
0.063,0.8106,0.7145,0.7501
0.145,0.8011,0.7195,0.7501
0.146,0.8011,0.7195,0.7501
0.147,0.8011,0.7195,0.7501
0.149,0.8011,0.7195,0.7501
0.155,0.8011,0.7195,0.7501
0.156,0.8011,0.7195,0.7501
0.178,0.8037,0.7179,0.7499
0.179,0.8037,0.7179,0.7499
0.18,0.8037,0.7179,0.7499
0.181,0.8037,0.7179,0.7499
0.182,0.8037,0.7179,0.7499
0.186,0.8037,0.7179,0.7499
0.187,0.8037,0.7179,0.7499
0.188,0.8037,0.7179,0.7499
0.189,0.8037,0.7179,0.7499
0.19,0.8037,0.7179,0.7499
0.191,0.8037,0.7179,0.7499
0.192,0.8037,0.7179,0.7499
0.193,0.8037,0.7179,0.7499
0.194,0.8037,0.7179,0.7499
0.195,0.8037,0.7179,0.7499
0.196,0.8037,0.7179,0.7499
0.197,0.8037,0.7179,0.7499
0.243,0.8064,0.7162,0.7497
0.042,0.8189,0.7095,0.7496
0.29,0.8091,0.7145,0.7496
0.291,0.8091,0.7145,0.7496
0.292,0.8091,0.7145,0.7496
0.148,0.7996,0.7195,0.7495
0.154,0.7996,0.7195,0.7495
0.168,0.8022,0.7179,0.7494
0.169,0.8022,0.7179,0.7494
0.17,0.8022,0.7179,0.7494
0.171,0.8022,0.7179,0.7494
0.172,0.8022,0.7179,0.7494
0.173,0.8022,0.7179,0.7494
0.177,0.8022,0.7179,0.7494
0.183,0.8022,0.7179,0.7494
0.184,0.8022,0.7179,0.7494
0.185,0.8022,0.7179,0.7494
0.217,0.8049,0.7162,0.7492
0.218,0.8049,0.7162,0.7492
0.219,0.8049,0.7162,0.7492
0.22,0.8049,0.7162,0.7492
0.221,0.8049,0.7162,0.7492
0.222,0.8049,0.7162,0.7492
0.223,0.8049,0.7162,0.7492
0.224,0.8049,0.7162,0.7492
0.225,0.8049,0.7162,0.7492
0.226,0.8049,0.7162,0.7492
0.043,0.8173,0.7095,0.749
0.065,0.8075,0.7145,0.749
0.174,0.8007,0.7179,0.7489
0.175,0.8007,0.7179,0.7489
0.176,0.8007,0.7179,0.7489
0.067,0.806,0.7145,0.7485
0.068,0.806,0.7145,0.7485
0.23,0.806,0.7145,0.7485
0.231,0.806,0.7145,0.7485
0.232,0.806,0.7145,0.7485
0.233,0.806,0.7145,0.7485
0.234,0.806,0.7145,0.7485
0.235,0.806,0.7145,0.7485
0.236,0.806,0.7145,0.7485
0.237,0.806,0.7145,0.7485
0.238,0.806,0.7145,0.7485
0.239,0.806,0.7145,0.7485
0.24,0.806,0.7145,0.7485
0.241,0.806,0.7145,0.7485
0.242,0.806,0.7145,0.7485
0.064,0.8087,0.7129,0.7484
0.071,0.8087,0.7129,0.7484
0.073,0.8087,0.7129,0.7484
0.074,0.8087,0.7129,0.7484
0.293,0.8087,0.7129,0.7484
0.299,0.8087,0.7129,0.7484
0.3,0.8087,0.7129,0.7484
0.301,0.8087,0.7129,0.7484
0.302,0.8087,0.7129,0.7484
0.303,0.8087,0.7129,0.7484
0.304,0.8087,0.7129,0.7484
0.305,0.8087,0.7129,0.7484
0.337,0.8087,0.7129,0.7484
0.036,0.8214,0.7062,0.7482
0.227,0.8045,0.7145,0.748
0.228,0.8045,0.7145,0.748
0.229,0.8045,0.7145,0.748
0.07,0.8072,0.7129,0.7478
0.075,0.8072,0.7129,0.7478
0.294,0.8072,0.7129,0.7478
0.295,0.8072,0.7129,0.7478
0.296,0.8072,0.7129,0.7478
0.297,0.8072,0.7129,0.7478
0.298,0.8072,0.7129,0.7478
0.326,0.8072,0.7129,0.7478
0.327,0.8072,0.7129,0.7478
0.328,0.8072,0.7129,0.7478
0.329,0.8072,0.7129,0.7478
0.33,0.8072,0.7129,0.7478
0.331,0.8072,0.7129,0.7478
0.332,0.8072,0.7129,0.7478
0.333,0.8072,0.7129,0.7478
0.334,0.8072,0.7129,0.7478
0.335,0.8072,0.7129,0.7478
0.336,0.8072,0.7129,0.7478
0.037,0.8198,0.7062,0.7476
0.038,0.8198,0.7062,0.7476
0.039,0.8198,0.7062,0.7476
0.04,0.8198,0.7062,0.7476
0.306,0.8099,0.7112,0.7476
0.307,0.8099,0.7112,0.7476
0.308,0.8099,0.7112,0.7476
0.309,0.8099,0.7112,0.7476
0.31,0.8099,0.7112,0.7476
0.311,0.8099,0.7112,0.7476
0.312,0.8099,0.7112,0.7476
0.035,0.8226,0.7045,0.7474
0.072,0.8083,0.7112,0.7471
0.313,0.8083,0.7112,0.7471
0.314,0.8083,0.7112,0.7471
0.315,0.8083,0.7112,0.7471
0.316,0.8083,0.7112,0.7471
0.317,0.8083,0.7112,0.7471
0.318,0.8083,0.7112,0.7471
0.319,0.8083,0.7112,0.7471
0.32,0.8083,0.7112,0.7471
0.321,0.8083,0.7112,0.7471
0.322,0.8068,0.7112,0.7466
0.323,0.8068,0.7112,0.7466
0.324,0.8068,0.7112,0.7466
0.325,0.8068,0.7112,0.7466
0.338,0.8068,0.7112,0.7466
0.339,0.8068,0.7112,0.7466
0.34,0.8068,0.7112,0.7466
0.341,0.8068,0.7112,0.7466
0.342,0.8068,0.7112,0.7466
0.343,0.8068,0.7112,0.7466
0.344,0.8068,0.7112,0.7466
0.345,0.8068,0.7112,0.7466
0.346,0.8068,0.7112,0.7466
0.347,0.8068,0.7112,0.7466
0.388,0.8068,0.7112,0.7466
0.348,0.8053,0.7112,0.7461
0.349,0.8053,0.7112,0.7461
0.35,0.8053,0.7112,0.7461
0.034,0.8251,0.7012,0.746
0.39,0.808,0.7095,0.7459
0.391,0.808,0.7095,0.7459
0.392,0.808,0.7095,0.7459
0.393,0.808,0.7095,0.7459
0.394,0.808,0.7095,0.7459
0.395,0.808,0.7095,0.7459
0.396,0.808,0.7095,0.7459
0.433,0.808,0.7095,0.7459
0.376,0.8065,0.7095,0.7454
0.377,0.8065,0.7095,0.7454
0.378,0.8065,0.7095,0.7454
0.379,0.8065,0.7095,0.7454
0.38,0.8065,0.7095,0.7454
0.381,0.8065,0.7095,0.7454
0.382,0.8065,0.7095,0.7454
0.383,0.8065,0.7095,0.7454
0.384,0.8065,0.7095,0.7454
0.385,0.8065,0.7095,0.7454
0.386,0.8065,0.7095,0.7454
0.387,0.8065,0.7095,0.7454
0.389,0.8065,0.7095,0.7454
0.434,0.8092,0.7078,0.7451
0.397,0.8076,0.7078,0.7446
0.432,0.8076,0.7078,0.7446
0.351,0.8061,0.7078,0.7441
0.373,0.8061,0.7078,0.7441
0.374,0.8061,0.7078,0.7441
0.375,0.8061,0.7078,0.7441
0.033,0.8245,0.6978,0.7435
0.352,0.8073,0.7062,0.7434
0.353,0.8073,0.7062,0.7434
0.398,0.8073,0.7062,0.7434
0.399,0.8073,0.7062,0.7434
0.4,0.8073,0.7062,0.7434
0.401,0.8073,0.7062,0.7434
0.402,0.8073,0.7062,0.7434
0.425,0.8073,0.7062,0.7434
0.426,0.8073,0.7062,0.7434
0.427,0.8073,0.7062,0.7434
0.428,0.8073,0.7062,0.7434
0.429,0.8073,0.7062,0.7434
0.43,0.8073,0.7062,0.7434
0.431,0.8073,0.7062,0.7434
0.436,0.81,0.7045,0.7432
0.437,0.81,0.7045,0.7432
0.438,0.81,0.7045,0.7432
0.439,0.81,0.7045,0.7432
0.44,0.81,0.7045,0.7432
0.442,0.81,0.7045,0.7432
0.443,0.81,0.7045,0.7432
0.452,0.81,0.7045,0.7432
0.453,0.81,0.7045,0.7432
0.454,0.81,0.7045,0.7432
0.455,0.81,0.7045,0.7432
0.456,0.81,0.7045,0.7432
0.458,0.81,0.7045,0.7432
0.028,0.8228,0.6978,0.7429
0.029,0.8228,0.6978,0.7429
0.032,0.8228,0.6978,0.7429
0.369,0.8057,0.7062,0.7429
0.37,0.8057,0.7062,0.7429
0.371,0.8057,0.7062,0.7429
0.372,0.8057,0.7062,0.7429
0.435,0.8084,0.7045,0.7427
0.491,0.8084,0.7045,0.7427
0.03,0.8212,0.6978,0.7424
0.354,0.8069,0.7045,0.7422
0.358,0.8069,0.7045,0.7422
0.359,0.8069,0.7045,0.7422
0.36,0.8069,0.7045,0.7422
0.361,0.8069,0.7045,0.7422
0.362,0.8069,0.7045,0.7422
0.363,0.8069,0.7045,0.7422
0.364,0.8069,0.7045,0.7422
0.365,0.8069,0.7045,0.7422
0.366,0.8069,0.7045,0.7422
0.367,0.8069,0.7045,0.7422
0.403,0.8069,0.7045,0.7422
0.404,0.8069,0.7045,0.7422
0.405,0.8069,0.7045,0.7422
0.406,0.8069,0.7045,0.7422
0.407,0.8069,0.7045,0.7422
0.408,0.8069,0.7045,0.7422
0.409,0.8069,0.7045,0.7422
0.41,0.8069,0.7045,0.7422
0.411,0.8069,0.7045,0.7422
0.412,0.8069,0.7045,0.7422
0.413,0.8069,0.7045,0.7422
0.414,0.8069,0.7045,0.7422
0.415,0.8069,0.7045,0.7422
0.416,0.8069,0.7045,0.7422
0.417,0.8069,0.7045,0.7422
0.418,0.8069,0.7045,0.7422
0.419,0.8069,0.7045,0.7422
0.42,0.8069,0.7045,0.7422
0.421,0.8069,0.7045,0.7422
0.422,0.8069,0.7045,0.7422
0.423,0.8069,0.7045,0.7422
0.424,0.8069,0.7045,0.7422
0.441,0.8096,0.7028,0.742
0.444,0.8096,0.7028,0.742
0.445,0.8096,0.7028,0.742
0.446,0.8096,0.7028,0.742
0.447,0.8096,0.7028,0.742
0.448,0.8096,0.7028,0.742
0.449,0.8096,0.7028,0.742
0.45,0.8096,0.7028,0.742
0.451,0.8096,0.7028,0.742
0.457,0.8096,0.7028,0.742
0.459,0.8096,0.7028,0.742
0.46,0.8096,0.7028,0.742
0.461,0.8096,0.7028,0.742
0.462,0.8096,0.7028,0.742
0.463,0.8096,0.7028,0.742
0.464,0.8096,0.7028,0.742
0.465,0.8096,0.7028,0.742
0.466,0.8096,0.7028,0.742
0.467,0.8096,0.7028,0.742
0.468,0.8096,0.7028,0.742
0.469,0.8096,0.7028,0.742
0.47,0.8096,0.7028,0.742
0.471,0.8096,0.7028,0.742
0.472,0.8096,0.7028,0.742
0.473,0.8096,0.7028,0.742
0.474,0.8096,0.7028,0.742
0.475,0.8096,0.7028,0.742
0.476,0.8096,0.7028,0.742
0.477,0.8096,0.7028,0.742
0.478,0.8096,0.7028,0.742
0.031,0.8225,0.6962,0.7418
0.368,0.8053,0.7045,0.7416
0.479,0.8081,0.7028,0.7414
0.48,0.8081,0.7028,0.7414
0.481,0.8081,0.7028,0.7414
0.482,0.8081,0.7028,0.7414
0.483,0.8081,0.7028,0.7414
0.484,0.8081,0.7028,0.7414
0.485,0.8081,0.7028,0.7414
0.486,0.8081,0.7028,0.7414
0.489,0.8081,0.7028,0.7414
0.494,0.8081,0.7028,0.7414
0.496,0.8081,0.7028,0.7414
0.497,0.8081,0.7028,0.7414
0.499,0.8081,0.7028,0.7414
0.355,0.8065,0.7028,0.7409
0.356,0.8065,0.7028,0.7409
0.357,0.8065,0.7028,0.7409
0.023,0.8267,0.6928,0.7408
0.025,0.825,0.6928,0.7402
0.026,0.825,0.6928,0.7402
0.027,0.825,0.6928,0.7402
0.487,0.8077,0.7012,0.7402
0.488,0.8077,0.7012,0.7402
0.49,0.8077,0.7012,0.7402
0.492,0.8077,0.7012,0.7402
0.493,0.8077,0.7012,0.7402
0.495,0.8077,0.7012,0.7402
0.498,0.8077,0.7012,0.7402
0.021,0.828,0.6912,0.7401
0.022,0.8263,0.6912,0.7396
0.024,0.8263,0.6912,0.7396
0.02,0.829,0.6878,0.7381
0.019,0.8296,0.6828,0.7348
0.018,0.8354,0.6778,0.7331
0.017,0.8382,0.6745,0.7317
0.015,0.8375,0.6711,0.729
0.016,0.8372,0.6694,0.7277
0.014,0.8368,0.6678,0.7265
0.012,0.8372,0.6611,0.7218
0.013,0.8372,0.6611,0.7218
0.011,0.8386,0.6594,0.721
0.01,0.8384,0.6494,0.7138
0.009,0.8341,0.6377,0.704
0.008,0.83,0.6277,0.6955
0.007,0.8318,0.6194,0.6899
0.006,0.8288,0.606,0.679
0.005,0.8294,0.5843,0.6626
0.004,0.8248,0.5659,0.6472
0.003,0.829,0.5342,0.6228
0.002,0.8333,0.4841,0.5816
0.001,0.831,0.4023,0.5069
