id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
21755,0.065789474,,,,,,0,,,0.679245283,0.256302521,0.146234676,0.000568182,0,0.001639344,0,0.002239825,0,0.002967501,0.000726025,0.000774743,0,0.000625391,0,0.002081475,0,0.002595717,0
23617,0,,1,0.014099783,0.111111111,0,0,,0.035460993,0.58490566,0.415966387,0.660245184,0.007386364,0,0.007377049,0.002114165,0.002003096,0.001411433,0.003206816,0.000924031,0.005616889,0.002890173,0.004690432,0.002014504,0.005649718,0.006666667,0.007138222,0.001070664
25197,0.092105263,0,1,0.002169197,0.333333333,0,1,0.12244898,0.091825308,,,,0,0,0.000819672,0,9.10E-05,0,0.000239315,0,0,0,0.000312695,0,0.000297354,0,0.001297859,0
25305,0.065789474,,0.5,0.045553145,0.555555556,0.016901408,1,,0.104516611,0.273584906,0.37394958,0.306917688,0.003409091,0.007518797,0.001639344,0.006342495,0.003751252,0.003528582,0.00344613,0.002970101,0.004067403,0.005780347,0.002188868,0.003223207,0.008325899,0.02,0.004542505,0.010706638
26189,0.026315789,0,0.5,0.030368764,0.333333333,0.01971831,1,0.857142857,0.04441956,0.990566038,0.37394958,0.341943958,0.005681818,0.007518797,0.004098361,0,0.021433124,0.012350035,0.032307471,0.008052274,0.00697269,0.00867052,0.007817386,0.000805802,0.007433839,0,0.011680727,0.001070664
26606,0.184210526,0,1,0.026030369,1,0.010328638,1,,0.106382979,0.632075472,0.415966387,0.308669002,0.003409091,0,0.004918033,0,0.005590458,0.003175723,0.010338391,0.000858029,0.005423204,0,0.005628518,0,0.00505501,0,0.007138222,0
26779,0.578947368,,1,0.065075922,0,0.000938967,1,,0.146696529,0.867924528,0.457983193,0.545534151,0.008522727,0,0.009836066,0,0.033032869,0.019760056,0.05915857,0.006666227,0.00794112,0,0.009380863,0,0.006839132,0,0.012329656,0
28777,0.105263158,0,0.5,0.042299349,0.111111111,0.005633803,1,0.795918367,0.150055991,0.632075472,0.415966387,0.719352014,0.007954545,0,0.008196721,0.010570825,0.007721023,0.00388144,0.011391375,0.004818164,0.003680031,0.005780347,0.004690432,0.002014504,0.004460303,0,0.005840363,0.004282655
29708,0.473684211,,1,0.00867679,0.888888889,0,1,,0.03620754,0.632075472,0.415966387,0.788091068,0.003977273,0.007518797,0.001639344,0,0.001274697,0.001058574,0.000670081,0.001782061,0.002517916,0.002890173,0.000938086,0.001611604,0.004460303,0.006666667,0.001946788,0.005353319
31905,0.592105263,1,0.5,0.157266811,0.333333333,0,1,,0.085106383,0.679245283,0.680672269,0.027145359,0.021022727,0.015037594,0.009016393,0.027484144,0.007047255,0.00388144,0.005456373,0.008778298,0.003873717,0,0.000625391,0.002820306,0.008028546,0.006666667,0.001946788,0.009635974
34462,0.25,,1,0.011930586,0.333333333,0.000938967,0,,0.016424039,0.990566038,0.37394958,0.63178634,0.001704545,0,0.001639344,0,0.000582719,0,0.001196573,0,0.000774743,0,0.000938086,0,0.001189414,0,0.001297859,0
36470,0.644736842,,1,0.036876356,0.777777778,0,1,,0.019410228,0.632075472,0.256302521,0.238178634,0.055681818,0.022556391,0.01557377,0.086680761,0.013639261,0.009880028,0.011056335,0.016038545,0.030602363,0.023121387,0.010318949,0.026994359,0.005649718,0.006666667,0.001946788,0.012847966
36750,0.618421053,,0.5,0.004338395,0.555555556,0,0,0.12244898,0.204927212,0.20754717,0.163865546,0.489054291,0.016477273,0.007518797,0.012295082,0.00422833,0.001129018,0.001411433,0.000622218,0.001056036,0.002711602,0,0.000312695,0.001611604,0.001189414,0,0,0.002141328
709,0.276315789,,0.5,0.019522777,0,0,1,,0.081373647,0.632075472,0.016806723,0.577057793,0.002272727,0,0.002459016,0,0.003296003,0.001411433,0.004834155,0.001056036,0.001355801,0,0.001250782,0,0.00416295,0,0.005840363,0.001070664
1166,0.276315789,0,0.5,0.018438178,0.888888889,0.047887324,0,,0.371780515,0.990566038,0.37394958,0.142732049,0,0,0.000819672,0,9.10E-05,0,9.57E-05,0,0.000581058,0,0.000625391,0,0.000594707,0,0.000648929,0
2146,0.013157895,0,0.5,0.019522777,1,0.000938967,1,0.857142857,0.079134005,0.632075472,0.336134454,0.651488616,0.06875,0.060150376,0.054918033,0.040169133,0.038168078,0.028934368,0.053989374,0.023496799,0.023435987,0.031791908,0.023139462,0.010072522,0.030627416,0.033333333,0.040233615,0.020342612
2582,0.539473684,,1,0.006507592,0.777777778,0,0,,0.001493094,0.990566038,0.37394958,0.779772329,0.000568182,0,0,0,0.000619139,0,0.00114871,6.60E-05,0.000387372,0,0.000312695,0,,,,
2759,0.25,,0,0.011930586,0.777777778,0,1,,0.00933184,0.632075472,0.457983193,0.691768827,0.004545455,0,0.004098361,0,0.001438587,0.001058574,0.001675202,0.000726025,0.000581058,0,0.000312695,0,0,0,0,0
3310,0.289473684,0,0.5,0.023861171,0,0,1,0.12244898,0.203434117,0.632075472,0.256302521,0.300350263,0.03125,0.022556391,0.012295082,0.042283298,0.013530001,0.011291461,0.010146939,0.018678635,0.017625412,0.00867052,0.005628518,0.012489927,0.015759738,0.013333333,0.007138222,0.02248394
3453,0.289473684,1,1,0.044468547,0.666666667,0,1,,0.036954087,0.632075472,0.256302521,0.146234676,0.072727273,0.067669173,0.031967213,0.069767442,0.028371119,0.039520113,0.025223759,0.028182958,0.038156111,0.026011561,0.014071295,0.018936342,0.038061255,0.08,0.027255029,0.038543897
8351,0.078947368,,0.5,0.006507592,1,0,1,,0.033594625,0.632075472,0.457983193,0.050350263,0.003977273,0,0.000819672,0.002114165,0.000600929,0.000352858,0.000478629,0.000660022,0.000774743,0,0,0,0.003270889,0,0.001946788,0.002141328
8522,0.565789474,0,1,0.052060738,0.666666667,0,0,,0.033221351,0.632075472,0.415966387,0.405429072,0.042045455,0.037593985,0.019672131,0.042283298,0.022562141,0.016584333,0.01852295,0.023100785,0.019949642,0.011560694,0.008130081,0.012087027,0.010407374,0.013333333,0.005191434,0.010706638
10440,0.223684211,,0.5,0.006507592,0.666666667,0.000938967,1,,0.035087719,0.632075472,0.201680672,0.382224168,0.001136364,0,0.001639344,0.002114165,0.000382409,0.000352858,0.000478629,0.000132004,0.001549487,0,0.001563477,0.000402901,0.004757657,0,0.007138222,0
10805,0.394736842,,1,0.00867679,0.555555556,0,1,,0.128032848,0.679245283,0.256302521,0.923817863,0.000568182,0,0,0.002114165,0.001420377,0.001411433,0.001627339,0.001386047,0.002905288,0.005780347,0.002501563,0.002820306,0.006541778,0.013333333,0.003244646,0.011777302
12090,0.039473684,,0.5,0.009761388,0.555555556,0,1,,0.113475177,0.188679245,0.336134454,0.633975482,0.003409091,0.007518797,0.002459016,0.00845666,0.006355276,0.004587156,0.008998229,0.002706092,0.002905288,0.011560694,0.002188868,0.001208703,0.005649718,0.02,0.005191434,0.003211991
12920,0.342105263,1,1,0.023861171,0.333333333,0.000938967,0,,0.197088466,0.679245283,0.415966387,0.492556918,0.003409091,0,0.002459016,0.00422833,0.001547847,0.001764291,0.001627339,0.001122038,0.001743173,0,0.001250782,0.000805802,0.000892061,0,0.000648929,0
14416,0.342105263,,1,0.014099783,1,0,1,0.12244898,0.002239642,0.679245283,0.903361345,0.48642732,0.011931818,0.022556391,0.003278689,0.025369979,0.003714832,0.002117149,0.003493993,0.004290146,0.002130544,0.002890173,0.000625391,0.002014504,0.003568243,0.006666667,0.001297859,0.006423983
15201,0.447368421,,1,0.026030369,0.777777778,0.012206573,1,0.857142857,0.266517357,0.632075472,0.903361345,0.246935201,0.00625,0.015037594,0.002459016,0.019027484,0.003022854,0.00388144,0.001675202,0.004884166,0.004261089,0.011560694,0.001876173,0.00443191,0.004757657,0.02,0.002595717,0.009635974
15826,0.276315789,,1,0.04989154,0.333333333,0,1,,0.015304218,0.632075472,0.903361345,0.94089317,0.034090909,0.030075188,0.031147541,0.014799154,0.002349085,0.003175723,0.003254679,0.001848063,0.005035832,0.005780347,0.004377736,0.002417405,0.010407374,0.02,0.010382868,0.006423983
16111,0.092105263,0,0.5,0.002169197,0.444444444,0,1,0.387755102,0.019783501,0.273584906,0.903361345,0.086252189,0.004545455,0.007518797,0.006557377,0.00422833,0.0045707,0.002822865,0.006509357,0.00264009,0.008328491,0.005780347,0.005003127,0.004834811,0.010704728,0,0.012978585,0.005353319
16892,0.105263158,,0.5,0.013015184,0.333333333,0.010328638,1,,0.024262785,0.632075472,0.903361345,0.086252189,0.00625,0.007518797,0.006557377,0.00422833,0.003696622,0.002822865,0.004690566,0.002904099,0.003486345,0,0.002501563,0.001611604,0.01754386,0.006666667,0.018818949,0.01391863
17292,0.052631579,1,1,0.013015184,0.555555556,0,1,,0.011198208,0.632075472,0.903361345,0.705341506,0.001704545,0,0,0.006342495,0.000819448,0.001058574,0.000430766,0.001386047,0.001743173,0.002890173,0.000312695,0.002014504,0.002081475,0.006666667,0.001297859,0.005353319
18154,0.236842105,,0.5,0.022776573,0.333333333,0,1,,0.03620754,0.632075472,0.415966387,0.127845884,0.052840909,0.037593985,0.025409836,0.044397463,0.017080943,0.015878617,0.016321256,0.018018613,0.015301181,0.011560694,0.005003127,0.010878324,0.024382991,0.046666667,0.014276444,0.037473233
20794,0.026315789,,0.5,0.01626898,0.666666667,0,1,,0.127286301,0.679245283,0.415966387,0.61033275,0.007954545,0.007518797,0.004918033,0.016913319,0.002203405,0.002822865,0.003589719,0.001254043,0.001162115,0,0.000938086,0.000402901,0.000892061,0,0.001297859,0
22783,0.092105263,0,0.5,0.047722343,0.888888889,0,1,,0.184397163,0.264150943,0.457983193,0.595446585,0.008522727,0,0.004918033,0.00422833,0.01859237,0.007762879,0.029866462,0.005214177,0.00697269,0.002890173,0.007191995,0.001208703,0.005649718,0,0.007138222,0.001070664
23165,0.026315789,0,0.5,0.05856833,0.777777778,0.000938967,1,,0.201567749,0.632075472,0.903361345,0.94089317,0.014204545,0.015037594,0.013934426,0.00845666,0.021269234,0.021524347,0.029914325,0.012540426,0.007166376,0.005780347,0.005628518,0.001611604,0.003865596,0.013333333,0.003244646,0.002141328
24101,0.157894737,,0.5,0.006507592,0.555555556,0.002816901,0,,0.005599104,0.990566038,0.37394958,0.177758319,0,0,0.000819672,0,0.000309569,0,0.000478629,0.000198007,0.000193686,0,0.000312695,0,0.000594707,0,0.001297859,0
25265,0.5,1,1,0.022776573,0.666666667,0.000938967,1,,0.013811124,0.990566038,0.37394958,0.035901926,0.011363636,0.007518797,0.002459016,0.00845666,0.003860512,0.005998589,0.002010243,0.005676193,0.003098973,0,0.000312695,0.002417405,0.005649718,0,0.000648929,0.007494647
25420,0.078947368,0,0.5,0.031453362,0.888888889,0.010328638,0,0.857142857,0.222844345,0.075471698,0.37394958,0.341943958,0.014204545,0.007518797,0.01557377,0.006342495,0.018009651,0.011291461,0.027473316,0.007854267,0.002711602,0.002890173,0.003126954,0.000805802,0.002378828,0.006666667,0.002595717,0.002141328
27917,0.197368421,,0.5,0.004338395,0.888888889,0,0,,0.033967898,0.820754717,0.37394958,0.99737303,0.002840909,0,0.002459016,0.002114165,0.006737686,0.003528582,0.008663189,0.00382813,0.00464846,0,0.004065041,0.002014504,0.005352364,0,0.007138222,0.001070664
28576,0.368421053,1,1,0.028199566,0.666666667,0,1,0.12244898,0.117581187,0.632075472,0.903361345,0.417688266,0.026136364,0,0.01147541,0.021141649,0.005499408,0.005292872,0.005695688,0.005214177,0.010652721,0,0.003752345,0.006446414,0.008028546,0,0.003893576,0.006423983
29091,0.184210526,0,0.5,0.047722343,0.888888889,0.000938967,1,0.387755102,0.042179918,0.679245283,0.920168067,0.556042032,0.029545455,0.030075188,0.014754098,0.042283298,0.007575344,0.010585745,0.006605083,0.007590258,0.008522177,0.00867052,0.003752345,0.007252216,0.002676182,0.013333333,0.001946788,0.005353319
29187,0.092105263,1,1,0.029284165,0.666666667,0,0,,0.282194849,0.632075472,0.415966387,0.82267951,0.004545455,0,0.005737705,0.002114165,0.006136757,0.00388144,0.010099076,0.001320045,0.006004261,0.00867052,0.00750469,0,0.011299435,0.006666667,0.015574302,0.004282655
31302,0.171052632,0,1,0.088937093,0.333333333,0,1,0.12244898,0.078760732,0.632075472,0.457983193,0.462784588,0.032386364,0.007518797,0.018852459,0.033826638,0.010270418,0.010585745,0.008376011,0.011946406,0.008715863,0.005780347,0.002501563,0.008058018,0.026167113,0.026666667,0.019467878,0.040685225
31446,0.526315789,,1,0.010845987,0.555555556,0,0,0.12244898,0.002239642,0.679245283,0.415966387,0.216725044,0.006818182,0.007518797,0.003278689,0.016913319,0.000801238,0.001058574,0.00081367,0.001518052,0.003486345,0.002890173,0.001250782,0.004834811,0.002676182,0,0.001946788,0.007494647
31609,0.486842105,,1,0.007592191,0.111111111,0.041314554,1,0.12244898,0.138857783,0.679245283,0.415966387,0.929071804,0.001704545,0,0.000819672,0,0.003405263,0.003528582,0.004068348,0.002310079,0.000774743,0,0,0,0,0,0,0
33324,0.092105263,,0.5,0.009761388,0.333333333,0,0,0.857142857,0.069055618,0.990566038,0.37394958,0.258756567,0.002272727,0,0.003278689,0,0.001711736,0.000705716,0.002488872,0.00059402,0.001549487,0,0.001876173,0,0.006839132,0.006666667,0.00843608,0.004282655
34051,0.513157895,,1,0.015184382,1,0,1,,0.041433371,0.632075472,0.903361345,0.270140105,0.009659091,0.007518797,0.004098361,0.014799154,0.002258035,0.000352858,0.001723065,0.002706092,0.004261089,0.002890173,0.000938086,0.004834811,0.000594707,0,0,0.001070664
34468,0.026315789,0,1,0.03362256,1,0,1,0.12244898,0.157521463,0.679245283,0.903361345,0.868651489,0.052272727,0.030075188,0.051639344,0.012684989,0.066083948,0.039520113,0.103814675,0.026928916,0.017819097,0.005780347,0.015634772,0.005640612,0.109128754,0.086666667,0.163530175,0.042826552
35333,0.513157895,0,0.5,0.056399132,0.222222222,0.000938967,0,,0.086972751,0.990566038,0.37394958,0.635726795,0.031818182,0.022556391,0.022131148,0.025369979,0.00912319,0.008115737,0.012109319,0.006204211,0.011814836,0.005780347,0.00750469,0.006446414,0.013083556,0,0.015574302,0.00856531
36728,0.447368421,1,0.5,0.075921909,0.111111111,0,1,0.265306122,0.065322882,0.632075472,0.256302521,0.146234676,0.196022727,0.090225564,0.142622951,0.128964059,0.152526632,0.151729005,0.161968123,0.15794337,0.055006779,0.046242775,0.029080675,0.038275584,0.03597978,0.033333333,0.027903958,0.032119914
140,0.184210526,,0.5,0.019522777,0,0.005633803,1,,0.019783501,0.679245283,0.256302521,0.890980736,0.0125,0.007518797,0.010655738,0.002114165,0.005918237,0.001411433,0.009572584,0.001518052,0.009103235,0.005780347,0.008755472,0.002014504,0.015462385,0.006666667,0.01752109,0.003211991
653,0.868421053,0,0.5,0.028199566,1,0.014084507,1,,0.173198955,0.632075472,0.256302521,0.409369527,0.021590909,0.030075188,0.005737705,0.054968288,0.00460712,0.004587156,0.003589719,0.005940202,0.003873717,0.005780347,0.001250782,0.00443191,0.004460303,0.02,0.002595717,0.011777302
1232,0.236842105,,0.5,0.007592191,1,0.008450704,1,0.12244898,0.051511758,0.679245283,0.903361345,0.846322242,0.006818182,0,0.002459016,0.00422833,0.00915961,0.004234298,0.011343512,0.004752162,0.001549487,0,0.001250782,0.000402901,0.001189414,0,0.001946788,0
1534,0.144736842,0,0.5,0.014099783,0.333333333,0,1,0.857142857,0.260918253,0.632075472,0.903361345,0.506567426,0.017045455,0,0.01557377,0.006342495,0.021815533,0.012350035,0.032020294,0.01029635,0.002905288,0,0.002188868,0.000805802,0.002081475,0,0.001946788,0.001070664
3708,0.526315789,1,1,0.010845987,1,0.000938967,0,0.12244898,0.073534901,0.679245283,0.415966387,0.61033275,0.001704545,0,0,0.00422833,0.000236729,0,4.79E-05,0.000330011,0.000968429,0,0,0.001208703,0.000297354,0,0,0.002141328
4389,0.394736842,,1,0.010845987,0.111111111,0.001877934,1,,0.008585293,0.632075472,0.903361345,0.463222417,0.002840909,0,0.000819672,0.00422833,0.00020031,0,4.79E-05,0.000264009,0.000774743,0,0.000312695,0.000402901,0.002081475,0,0.000648929,0.002141328
4771,0.407894737,,0.5,0.006507592,0.666666667,0.002816901,0,,0.007838746,0.679245283,0.415966387,0.492556918,0.003409091,0,0.004098361,0.002114165,0.000291359,0.001058574,0.000478629,0.000198007,0.001162115,0.005780347,0.001250782,0.000805802,0.000297354,0.006666667,0.000648929,0
6444,0.328947368,1,1,0.053145336,0.222222222,0,1,0.224489796,0.039940276,0.679245283,0.239495798,0.598073555,0.115340909,0.120300752,0.046721311,0.171247357,0.077246654,0.081510233,0.06490212,0.098673355,0.100910323,0.104046243,0.035959975,0.084206285,0.059768064,0.066666667,0.027903958,0.097430407
9824,0.184210526,,0.5,0.026030369,1,0.00657277,1,,0.119447555,0.632075472,0.903361345,0.147548161,0.008522727,0.007518797,0.006557377,0.002114165,0.044086315,0.01905434,0.063274781,0.017556597,0.011040093,0,0.0068793,0.002417405,0.018138567,0.013333333,0.020765737,0.007494647
10190,0.105263158,1,0.5,0.011930586,1,0.008450704,1,,0.201567749,0.075471698,0.37394958,0.341943958,0.018181818,0.007518797,0.021311475,0,0.007283984,0.002117149,0.011343512,0.003036103,0.010846407,0.002890173,0.012195122,0.000805802,0.024680345,0,0.032446463,0.007494647
10498,0.447368421,0,1,0.045553145,0.222222222,0,1,0.12244898,0.166853303,0.632075472,0.256302521,0.611208406,0.023295455,0.015037594,0.009836066,0.021141649,0.046872439,0.043754411,0.036854449,0.05148175,0.009877978,0.00867052,0.002814259,0.007655117,0.010407374,0.013333333,0.005840363,0.014989293
11114,0.447368421,,0.5,0.014099783,0,0.003755869,1,,0.035834267,0.990566038,0.37394958,0.704465849,0.002840909,0,0.003278689,0,0.001183647,0.000705716,0.001818791,0.000264009,0.001162115,0,0.000938086,0,0.002081475,0,0.001946788,0
11486,0.315789474,,0.5,0.01626898,1,0.000938967,1,0.020408163,0.005225831,0.632075472,0.457983193,0.476357268,0.010795455,0.007518797,0.012295082,0.00422833,0.001383957,0.001411433,0.002441009,0.00059402,0.002711602,0,0.002814259,0.000402901,0.002378828,0,0.002595717,0.001070664
12071,0.460526316,,1,0.031453362,0,0,1,,0.074654722,0.075471698,0.37394958,0.520140105,0.090340909,0,0.091803279,0.021141649,0.019739598,0.007762879,0.033456181,0.006270213,0.033313965,0.002890173,0.039399625,0.001611604,0.015165031,0,0.014925373,0.00856531
15012,0,0,1,0.021691974,0.222222222,0,1,,0.449421426,0.632075472,0.256302521,0.05910683,0.000568182,0,0.001639344,0,0.000691979,0.000705716,0.000670081,0.000462016,0.000581058,0,0.000938086,0,0.000594707,0,0.001297859,0
16460,0.197368421,,0.5,0.017353579,0.222222222,0.003755869,1,,0.002986189,0.990566038,0.37394958,0.103327496,0.013636364,0.007518797,0.012295082,0.010570825,0.005772558,0.003175723,0.008806777,0.002970101,0.005423204,0.002890173,0.004065041,0.002820306,0.01843592,0.02,0.024659312,0.005353319
17966,0.526315789,,0.5,0.03362256,0.666666667,0,0,,0.049272116,0.235849057,0.37394958,0.99737303,0.007386364,0,0.004918033,0,0.000728398,0,0.000765807,0,0.001162115,0,0.000625391,0,0.001189414,0,0.001297859,0
18385,0.118421053,,1,0.007592191,0.666666667,0.012206573,0,,0.14371034,0.547169811,0.008403361,0.666374781,0.000568182,0,0,0,0.013165802,0.00388144,0.018666539,0.003432117,0.001936858,0,0.000938086,0,0.000892061,0,0.000648929,0
18959,0.302631579,,1,0.013015184,0,0.003755869,1,,0.034714446,0.632075472,0.415966387,0.829684764,0.025568182,0.030075188,0.005737705,0.048625793,0.000345989,0,9.57E-05,0.000396013,0.005810575,0,0.000312695,0.005237712,0.005947071,0.006666667,0.001297859,0.011777302
19343,0.118421053,0,1,0.00867679,0.444444444,0.000938967,1,0.857142857,0.147443076,0.990566038,0.37394958,0.99737303,0.036931818,0,0.035245902,0.010570825,0.00915961,0.001058574,0.016129804,0.001386047,0.009490606,0,0.012507817,0.001208703,0.007136485,0.006666667,0.014925373,0
21888,0.263157895,,0.5,0.018438178,0.333333333,0.004694836,0,,0.036580814,0.990566038,0.37394958,0.341943958,0.001136364,0,0.001639344,0,0.001820996,0.000352858,0.002823912,0.000264009,0.001743173,0,0.001876173,0,0.004460303,0,0.006489293,0
23307,0.697368421,0,1,0.047722343,0.555555556,0,1,0.12244898,0.213512505,0.679245283,0.256302521,0.427758319,0.047727273,0.067669173,0.016393443,0.076109937,0.029245197,0.027170078,0.019958838,0.035179196,0.023629673,0.034682081,0.00750469,0.019742143,0.006244425,0,0.001297859,0.007494647
23361,,,1,,,,1,,0.455767077,0.679245283,0.903361345,0.25525394,0.185227273,0.127819549,0.129508197,0.128964059,0.124683602,0.077275935,0.172115062,0.06705828,0.056749952,0.037572254,0.04315197,0.023368251,0.044008326,0.04,0.048020766,0.028907923
24005,0.157894737,,1,0.015184382,0.333333333,0,1,0.12244898,0.094811497,0.632075472,0.256302521,0.319614711,0.004545455,0.007518797,0.003278689,0.00422833,0.000437039,0.000352858,0.000478629,0.000198007,0.000968429,0.002890173,0.000938086,0.000805802,0.001784121,0.006666667,0.001946788,0.002141328
24409,0.5,,0.5,0.019522777,0.333333333,0.002816901,0,0.857142857,0.008958567,0.632075472,0.415966387,0.127845884,0.029545455,0,0.025409836,0.012684989,0.000855868,0.000352858,0.000909395,0.000726025,0.003098973,0,0.002188868,0.001208703,0.003270889,0,0.002595717,0.002141328
25345,0.144736842,0,1,0.032537961,0.333333333,0,0,,0.120194102,0.632075472,0.256302521,0.674255692,0.015909091,0,0.01557377,0.00422833,0.008959301,0.00388144,0.016273393,0.002112072,0.010071664,0,0.012195122,0.001208703,0.011002081,0.013333333,0.015574302,0.003211991
25476,0.486842105,1,0.5,0.052060738,0,0,1,,0.073908175,0.632075472,0.903361345,0.61295972,0.0125,0.015037594,0.007377049,0.019027484,0.001820996,0.003175723,0.001340162,0.002904099,0.006004261,0.002890173,0.002501563,0.005640612,0.004757657,0.013333333,0.004542505,0.005353319
