id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
29594,0.222222222,0,0.5,0.325,1,0.013029316,1,0.854166667,0.255214259,0.826923077,0.397260274,0.307017544,0,0.012892828,0,0.0135318,0,0.030933777,0.00907441,0.029963193,0.011731746,0.007039499,0,0.004103165,0,0.012417823,0,0.006160164,0.002364066
941,0.027777778,1,1,0.54375,1,0,1,,0.141448616,1,0.397260274,0.25877193,0,0.070104754,0.015384615,0.058186739,0.037037037,0.180286922,0.126134301,0.17678859,0.118543162,0.069612828,0.028985507,0.048651817,0.054307116,0.173849525,0.052631579,0.109856263,0.080378251
12171,0.138888889,0,1,0.38125,0.333333333,0.026058632,1,,0.336367084,0.076923077,0.397260274,0.828947368,0,0.145044319,0.030769231,0.155615697,0.009259259,0.3340912,0.155172414,0.383942949,0.091052355,0.137661322,0.043478261,0.146541618,0.020599251,0.107377648,0.01754386,0.102669405,0.011820331
29699,,,1,,,,1,,0.666287448,1,0.397260274,0.916666667,0,0.020950846,0,0.01759134,0.032407407,0.033911874,0.017241379,0.037669657,0.011906846,0.042236996,0.014492754,0.039273154,0.031835206,0.070854638,0.035087719,0.061601643,0.035460993
20910,0.222222222,0,0.5,0.05,0.666666667,0,1,0.104166667,0.18467956,0.826923077,0.397260274,0.471491228,1,0.020145044,0,0.01217862,0.032407407,0.00717305,0.008166969,0.005808604,0.007354229,0.007039499,0.014492754,0.002344666,0.013108614,0.004382761,0.01754386,0.001026694,0.007092199
32619,0.125,,0.5,0.41875,0.222222222,0.133550489,0,0.104166667,0.07015548,0.634615385,0.269406393,0.842982456,0,0.034649476,0.015384615,0.025710419,0.037037037,0.05828103,0.052631579,0.045778698,0.067588864,0.030113414,0.014492754,0.018171161,0.026217228,0.07742878,0.035087719,0.045174538,0.061465721
32980,0.013888889,0,1,0.125,0.222222222,0.029315961,1,,0.10200986,1,0.397260274,0.103070175,0,0.024174053,0.015384615,0.032476319,0.00462963,0.042974254,0.058983666,0.046296296,0.024689196,0.004693,0,0.003516999,0,0.029948868,0.01754386,0.031827515,0.007092199
33260,0,0,1,0.38125,0.333333333,0.009771987,1,0.854166667,0.267349261,0.682692308,0,0.667105263,0,0.137792103,0.076923077,0.158322057,0.046296296,0.180158832,0.148820327,0.189613527,0.121169673,0.205318733,0.079710145,0.195779601,0.071161049,0.322863404,0.175438596,0.272073922,0.137115839
34226,0.236111111,0,0.5,0.09375,0.333333333,0,0,,0.192643155,0.067307692,0.397260274,0.132017544,0,0.005640612,0,0.00811908,0,0.025233765,0.019056261,0.024442144,0.016109263,0.006257333,0.007246377,0.006447831,0.001872659,0.005843682,0,0.00513347,0
23604,0,,0.5,0.3125,0,0.006514658,1,,0.166856276,0.634615385,0.269406393,0.44122807,0,0.339242546,0.092307692,0.427604871,0.101851852,0.516555655,0.670598911,0.581550495,0.331115391,0.141572155,0.15942029,0.146541618,0.059925094,0.051862673,0.052631579,0.040041068,0.011820331
11326,0.083333333,0,1,0.4625,0.222222222,0,1,,0.244975351,0.634615385,0.97260274,0.731578947,0,0.015310234,0.046153846,0.01894452,0,0.077494556,0.067150635,0.089199448,0.041498862,0.048494329,0.02173913,0.052754982,0.024344569,0.070124178,0.035087719,0.071868583,0.026004728
19451,0.444444444,0,1,0.425,0.111111111,0.006514658,1,0.104166667,0.293515358,0.634615385,0.442922374,0.369736842,0,0.137792103,0.030769231,0.124492558,0.069444444,0.081401307,0.131578947,0.082585691,0.056907722,0.097379742,0.108695652,0.077960141,0.06928839,0.089116143,0.175438596,0.072895277,0.030732861
26291,0.125,0,0.5,0.0875,0.555555556,0,0,0.854166667,0.250663633,0.730769231,0.269406393,0.454824561,0,0.016116035,0.015384615,0.02300406,0.00462963,0.022383758,0.009981851,0.021566598,0.012081947,0.019945248,0.007246377,0.016998828,0.016853933,0.048210373,0.035087719,0.040041068,0.021276596
16705,0.597222222,,1,0.3125,0.444444444,0.035830619,0,0.104166667,0.014789534,0.596153846,0.442922374,0.369736842,0,0.12731668,0.123076923,0.086603518,0.180555556,0.061483284,0.065335753,0.043478261,0.085974435,0.091904576,0.101449275,0.046307151,0.131086142,0.055514974,0.035087719,0.024640657,0.061465721
644,0.041666667,,0.5,0.45,0,0,1,0.104166667,0.03488813,0.634615385,0.97260274,0.821929825,0,0.360193392,0.046153846,0.374830853,0.166666667,0.16642116,0.115245009,0.174890729,0.103309403,0.2014079,0.057971014,0.166471278,0.131086142,0.203067933,0.070175439,0.167351129,0.080378251
1656,0.111111111,0,0.5,0.4,0.555555556,0,1,,0.2419416,0.634615385,0.442922374,0.440350877,0,0.09991942,0,0.124492558,0.041666667,0.118227232,0.07168784,0.122153209,0.079845911,0.072350411,0.014492754,0.074443142,0.029962547,0.127830533,0.052631579,0.103696099,0.059101655
8383,0.333333333,0,1,0.26875,0.222222222,0,1,,0.089495639,0.682692308,0.442922374,0.528070175,0,0.119258662,0.076923077,0.082543978,0.203703704,0.050403484,0.063520871,0.035599264,0.064437051,0.056707079,0.065217391,0.032825322,0.06741573,0.081811541,0.122807018,0.032854209,0.09929078
20280,0.125,0,0.5,0.50625,0.888888889,0.003257329,1,,0.207811907,0.634615385,0.269406393,0.972368421,0,0.095890411,0.061538462,0.077131258,0.115740741,0.055302933,0.055353902,0.048711755,0.052180004,0.059444662,0.050724638,0.034583822,0.078651685,0.073776479,0.105263158,0.03798768,0.087470449
9282,0.097222222,0,0.5,0.225,1,0.003257329,1,,0.215017065,0.875,0.97260274,0.407894737,0,0.003223207,0,0.00405954,0,0.053061355,0.028130672,0.051587302,0.027315707,0.031286664,0,0.01992966,0.007490637,0.046018992,0.01754386,0.027720739,0.002364066
36692,0.180555556,0,1,0.425,0.888888889,0,0,0.208333333,0.227910504,1,0.397260274,0.307017544,0,0.095084609,0.076923077,0.106901218,0.069444444,0.029044447,0.015426497,0.029618127,0.013307652,0.045756746,0.028985507,0.038100821,0.024344569,0.069393718,0.035087719,0.047227926,0.028368794
23158,0.027777778,0,0.5,0.2625,0.333333333,0.013029316,0,0.854166667,0.243458476,1,0.397260274,0.25877193,0,0.068493151,0.076923077,0.069012179,0.037037037,0.083738952,0.089836661,0.083678399,0.067063562,0.069612828,0.072463768,0.052168816,0.04494382,0.215485756,0.421052632,0.162217659,0.108747045
2711,0.305555556,0,1,0.2375,0.222222222,0.003257329,1,,0.216154721,0.634615385,0.97260274,0.586842105,0,0.122481869,0.061538462,0.112313938,0.092592593,0.074420392,0.094373866,0.074131585,0.046926983,0.059835745,0.065217391,0.043376319,0.037453184,0.043827611,0.052631579,0.031827515,0.011820331
32701,0.222222222,0,0.5,0.36875,0.444444444,0.003257329,1,0.104166667,0.229806598,0.634615385,0.269406393,0.05877193,0,0.057211926,0.046153846,0.066305819,0.023148148,0.047297297,0.031760436,0.048654244,0.031167922,0.066093078,0.028985507,0.05978898,0.039325843,0.136596056,0.087719298,0.104722793,0.06855792
1648,0.069444444,,0.5,0.06875,0.555555556,0.03257329,1,,0.004929845,0.269230769,0.397260274,0.25877193,1,0.004029009,0.015384615,0.00405954,0,0.002817984,0.001814882,0.001667817,0.003852215,0.015252249,0.014492754,0.008206331,0.018726592,0.07596786,0.052631579,0.045174538,0.035460993
20914,0.138888889,,0.5,0.04375,0.222222222,0,1,0.104166667,0.036784224,0.259615385,0.97260274,0.085964912,0,0.04109589,0.046153846,0.051420839,0.018518519,0.007941591,0.017241379,0.008626639,0.003677114,0.010950332,0.007246377,0.008206331,0,0.326515705,0.385964912,0.295687885,0.108747045
23544,0.388888889,0,0.5,0.40625,0.888888889,0,1,,0.069776261,0.634615385,0.488584475,0.997368421,1,0.693795326,0.261538462,0.787550744,0.305555556,0.179038043,0.165154265,0.183804923,0.142531956,0.132577239,0.094202899,0.124853458,0.080524345,0.184075968,0.087719298,0.157084189,0.085106383
36302,0.208333333,,0.5,0.11875,0.666666667,0.107491857,1,,0.084945013,1,0.397260274,0.501754386,0,0.017727639,0,0.00811908,0,0.01082362,0.004537205,0.01115712,0.00245141,0.021509582,0,0.013481829,0.003745318,0.043097151,0.01754386,0.032854209,0.007092199
34841,0.097222222,0,0.5,0.4125,0,0.022801303,1,0.104166667,0.153962837,0.230769231,0.397260274,0.828947368,0,0.083803384,0.030769231,0.092016238,0.032407407,0.081337261,0.052631579,0.079652634,0.057608125,0.077825577,0.028985507,0.068581477,0.031835206,0.135865595,0.035087719,0.121149897,0.061465721
25463,0.180555556,0,1,0.2875,0.666666667,0,0,0.854166667,0.215775502,0.826923077,0.397260274,0.035526316,0,0.025785657,0,0.029769959,0,0.056872038,0.025408348,0.05394525,0.013832954,0.026202581,0,0.017584994,0,0.070124178,0,0.042094456,0.004728132
29268,0.430555556,,0.5,0.24375,0.222222222,0.009771987,0,0.104166667,0.004171407,0.682692308,0.442922374,0.492982456,0,0.026591459,0.046153846,0.029769959,0.027777778,0.010279237,0.016333938,0.009546814,0.010506041,0.018380915,0.028985507,0.015240328,0.024344569,0.048210373,0.087719298,0.035934292,0.037825059
20191,0.444444444,1,1,0.40625,0.555555556,0,1,,0.712172924,0.634615385,0.488584475,0.924122807,0,0.375503626,0.338461538,0.316644114,0.324074074,0.436659408,0.505444646,0.367379802,0.482402381,0.315604224,0.427536232,0.194021102,0.350187266,0.071585099,0.035087719,0.033880903,0.073286052
9561,0.055555556,0,1,0.3375,0.777777778,0.078175896,0,,0.131968146,0.230769231,0.397260274,0.342105263,0,0.040290089,0,0.046008119,0.009259259,0.0221596,0.007259528,0.023867035,0.008404833,0.04145483,0.007246377,0.042790152,0.013108614,0.101533966,0.052631579,0.095482546,0.01891253
33926,0.138888889,,0.5,0.39375,0.222222222,0,1,,0.048919226,0.634615385,0.269406393,0.346052632,0,0.021756648,0,0.027063599,0,0.01271295,0.003629764,0.014492754,0.006478725,0.011341416,0,0.00996483,0,0.103725347,0.01754386,0.103696099,0.01891253
23109,0.027777778,,1,0.40625,0.888888889,0,1,,0.046643914,0.634615385,0.488584475,0.06754386,0,0.188557615,0.107692308,0.236806495,0.078703704,0.166581273,0.155172414,0.176098459,0.112414638,0.125928823,0.036231884,0.131887456,0.048689139,0.168005844,0.175438596,0.155030801,0.078014184
20267,0.152777778,0,0.5,0.48125,0.888888889,0.149837134,1,0.854166667,0.253697383,0.634615385,0.442922374,0.447807018,0,0.083803384,0.030769231,0.087956698,0,0.113615986,0.054446461,0.126178974,0.036245841,0.062573328,0.014492754,0.056858148,0.009363296,0.079620161,0.01754386,0.065708419,0.007092199
2731,0.041666667,1,0.5,0.20625,1,0,1,0.208333333,0.071672355,1,0.397260274,0.998684211,0,0.003223207,0,0.00405954,0,0.079832202,0.091651543,0.077869795,0.074592891,0.008212749,0,0.008206331,0.001872659,0.019722425,0.01754386,0.016427105,0.009456265
10607,0.041666667,,1,0.26875,0.111111111,0,1,,0.11452408,0.201923077,0.97260274,0.190350877,0,0.024979855,0,0.02435724,0.023148148,0.034936595,0.010889292,0.038647343,0.009980739,0.017207665,0.007246377,0.021101993,0.005617978,0.033601169,0.035087719,0.028747433,0.01891253
32094,0.180555556,,1,0.225,1,0,1,,0.050056883,0.230769231,0.397260274,0.780701754,0,0.015310234,0,0.0202977,0.00462963,0.039515819,0.014519056,0.04405337,0.009805638,0.069612828,0.014492754,0.067995311,0.013108614,0.080350621,0.01754386,0.069815195,0.007092199
21541,0.555555556,,0.5,0.15,1,0,0,,0.007963595,0.259615385,0.442922374,0.216666667,1,0.025785657,0.015384615,0.032476319,0.00462963,0.024144998,0.004537205,0.027490223,0.006128524,0.015252249,0,0.016998828,0,0.024835646,0,0.027720739,0.002364066
17235,0.263888889,0,0.5,0.4125,0.111111111,0.019543974,1,,0.645051195,0.548076923,0.442922374,0.440350877,0,0.033037873,0.015384615,0.029769959,0.013888889,0.126553093,0.088021779,0.108868185,0.072141481,0.037543997,0.02173913,0.025791325,0.007490637,0.072315559,0.035087719,0.04312115,0.007092199
28775,,,1,,,,1,,0.243079257,1,0.397260274,0.342105263,0,0.030620467,0.030769231,0.02165088,0.037037037,0.048033816,0.07168784,0.047216471,0.045701278,0.063355495,0.072463768,0.053927315,0.058052434,0.092037984,0.087719298,0.065708419,0.059101655
18096,0.402777778,0,0.5,0.125,0.777777778,0,0,,0.260144103,0.201923077,0.442922374,0.405701754,0,0.135374698,0.030769231,0.058186739,0.263888889,0.304342257,0.394736842,0.240970784,0.387322711,0.08056316,0.036231884,0.030480657,0.129213483,0.029218408,0.035087719,0.019507187,0.016548463
26723,0.041666667,1,1,0.05625,0.444444444,0,1,,0.023511566,0.682692308,0.98630137,0.76622807,1,0.078162772,0.184615385,0.054127199,0.101851852,0.005091584,0.014519056,0.004083276,0.006653826,0.00586625,0.014492754,0.002344666,0.014981273,0.002921841,0.035087719,0.002053388,0.009456265
14093,0.277777778,0,0.5,0.4,0.444444444,0,1,0.104166667,0.141448616,0.634615385,0.442922374,0.415350877,0,0.361804996,0.169230769,0.313937754,0.37037037,0.251216857,0.233212341,0.200138026,0.313430222,0.134141572,0.086956522,0.083235639,0.183520599,0.052593134,0.052631579,0.030800821,0.06855792
4493,0.083333333,0,0.5,0.4375,0.777777778,0.013029316,1,0.854166667,0.218809253,0.634615385,0.97260274,0.200877193,0,0.060435133,0.015384615,0.064952639,0.009259259,0.07150634,0.065335753,0.073096388,0.042899667,0.070003911,0.072463768,0.063305979,0.028089888,0.141709277,0.122807018,0.135523614,0.026004728
15140,0.152777778,0,0.5,0.26875,0.333333333,0.087947883,1,0.854166667,0.234736443,0.201923077,0.269406393,0.675,0,0.057211926,0.061538462,0.067658999,0.041666667,0.027219162,0.026315789,0.028352887,0.021887585,0.028940164,0.014492754,0.027549824,0.026217228,0.090577064,0.087719298,0.084188912,0.037825059
3627,0.111111111,0,1,0.35,0.555555556,0.003257329,0,,0.222601441,1,0.397260274,0.25877193,0,0.051571313,0.046153846,0.055480379,0.018518519,0.174202639,0.066243194,0.192201518,0.0513045,0.040672663,0.02173913,0.037514654,0.005617978,0.122717312,0.140350877,0.112936345,0.021276596
35569,,,1,,,,1,,0.233978005,0.634615385,0.269406393,0.202631579,0,0.267526189,0.153846154,0.282814614,0.175925926,0.133534008,0.111615245,0.125718887,0.112414638,0.213531482,0.123188406,0.162368113,0.177902622,0.157779401,0.122807018,0.124229979,0.092198582
4015,0.194444444,0,1,0.40625,0.444444444,0,1,,0.230565036,0.634615385,0.97260274,0.458333333,0,0.003223207,0,0.00541272,0,0.019213526,0.008166969,0.020818956,0.00525302,0.011341416,0,0.008792497,0,0.042366691,0,0.032854209,0.011820331
12242,0.305555556,,1,0.40625,0,0,0,,0.179749716,1,0.397260274,0.63245614,1,0.052377115,0.015384615,0.064952639,0.00462963,0.009286538,0.001814882,0.010639522,0.000875503,0.007039499,0,0.005275498,0,0.011687363,0,0.007186858,0
20728,0.166666667,0,0.5,0.10625,0.888888889,0.019543974,0,0.020833333,0.256351915,0.615384615,0.442922374,0.018421053,0,0.005640612,0,0.00405954,0.00462963,0.014089919,0.011796733,0.012652404,0.009805638,0.009385999,0.007246377,0.007033998,0,0.010226443,0,0.009240246,0
24307,0.555555556,1,0.5,0.33125,0.444444444,0,1,0.104166667,0.0383011,0.682692308,0.269406393,0.036842105,1,0.033037873,0.046153846,0.01217862,0.069444444,0.028436019,0.036297641,0.011674718,0.055156715,0.045756746,0.057971014,0.010550996,0.073033708,0.044558072,0.01754386,0.006160164,0.06855792
26382,0.013888889,0,0.5,0.0625,0.666666667,0.013029316,1,0.854166667,0.138794084,0.682692308,0.97260274,0.31754386,0,0.009669621,0,0.01623816,0.00462963,0.069937236,0.098911071,0.063779618,0.052004903,0.014078999,0.007246377,0.012309496,0.005617978,0.03871439,0.070175439,0.032854209,0.023640662
34545,0.055555556,0,0.5,0.55625,0.111111111,0.026058632,1,,0.218809253,0.682692308,0.442922374,0.660526316,0,0.014504432,0,0.0135318,0,0.010887665,0.009981851,0.011444674,0.006128524,0.019945248,0.014492754,0.016998828,0.005617978,0.050401753,0,0.046201232,0.016548463
33648,0,0,0.5,0.4125,0.555555556,0.003257329,1,0.104166667,0.1592719,0.682692308,0.442922374,0.789035088,0,0.179693795,0.123076923,0.204330176,0.069444444,0.226655566,0.219600726,0.236542443,0.163368937,0.07938991,0.050724638,0.076787808,0.037453184,0.186997809,0.105263158,0.146817248,0.073286052
19834,0.111111111,0,0.5,0.3125,0.111111111,0.003257329,1,0.854166667,0.145620023,0.682692308,0.269406393,0.314473684,0,0.017727639,0,0.01759134,0.00462963,0.024913539,0.00907441,0.026512537,0.010506041,0.026202581,0.014492754,0.024618992,0.007490637,0.102264427,0.087719298,0.074948665,0.063829787
11996,0.208333333,,1,0.43125,0.555555556,0,0,,0.06674251,0.634615385,0.872146119,0.847807018,0,0.148267526,0.123076923,0.094722598,0.185185185,0.185570642,0.259528131,0.136415919,0.254071091,0.097379742,0.079710145,0.048651817,0.125468165,0.060628196,0.052631579,0.028747433,0.040189125
14791,0.069444444,0,0.5,0.3,0.666666667,0.003257329,1,0.854166667,0.183921122,1,0.397260274,0.705263158,0,0.004834811,0,0.0067659,0,0.024144998,0.026315789,0.027950311,0.01033094,0.021118498,0.007246377,0.01992966,0.007490637,0.046749452,0.01754386,0.045174538,0.004728132
35086,0.277777778,1,1,0.3,0.444444444,0,1,0.104166667,0.158513462,0.634615385,0.269406393,0.653070175,1,0.07252216,0.076923077,0.043301759,0.097222222,0.045183809,0.092558984,0.030538302,0.071966381,0.063355495,0.108695652,0.033997655,0.088014981,0.104455807,0.105263158,0.047227926,0.09929078
1849,0.236111111,,0.5,0.20625,0.666666667,0.084690554,0,0.020833333,0.007205157,0.259615385,0.442922374,0.243421053,0,0.003223207,0.015384615,0.00541272,0,0.009222493,0.000907441,0.010754543,0.002101208,0.0023465,0.007246377,0.002930832,0,0.005113221,0.01754386,0.002053388,0
35457,0.097222222,,1,0.175,0.333333333,0.299674267,0,,0.095183921,0.269230769,0.397260274,0.414473684,0,0.031426269,0.015384615,0.025710419,0.013888889,0.031286025,0.017241379,0.03347136,0.01015584,0.027766914,0,0.01992966,0.003745318,0.035062089,0,0.031827515,0.007092199
3705,0.097222222,,1,0.31875,0.777777778,0.260586319,1,0.854166667,0.064087979,1,0.397260274,0.705263158,0,0.070104754,0.030769231,0.070365359,0.032407407,0.126457026,0.047186933,0.140671728,0.043950271,0.067266328,0.02173913,0.057444314,0.02247191,0.084002922,0.087719298,0.058521561,0.040189125
35446,0.194444444,,0.5,0.50625,0.666666667,0.003257329,1,,0.013272658,0.634615385,0.97260274,0.198245614,0,0.026591459,0.015384615,0.02300406,0.018518519,0.009959011,0.008166969,0.009834369,0.008229732,0.03676183,0.014492754,0.028135991,0.026217228,0.024105186,0,0.012320329,0.023640662
11237,0.458333333,0,1,0.36875,0.333333333,0.019543974,0,,0.221843003,1,0.397260274,0.481140351,0,0.014504432,0.015384615,0.01217862,0.018518519,0.042750096,0.025408348,0.035886818,0.030467519,0.024638248,0,0.012309496,0.013108614,0.056975895,0.035087719,0.031827515,0.016548463
517,0.055555556,0,1,0.16875,0.777777778,0,1,0.854166667,0.225635192,0.259615385,0.269406393,0.620614035,0,0.006446414,0,0.00811908,0,0.035384911,0.011796733,0.038589832,0.006828927,0.008212749,0,0.005861665,0,0.021913806,0,0.016427105,0
8633,0.222222222,0,1,0.39375,0.444444444,0,0,,0.223359879,1,0.397260274,0.828947368,0,0.021756648,0,0.01488498,0.00462963,0.070737799,0.040834846,0.06700023,0.023988794,0.018380915,0,0.011723329,0.005617978,0.03725347,0,0.017453799,0.004728132
24782,0.083333333,0,0.5,0.0875,0.222222222,0,1,,0.414865377,0.259615385,0.97260274,0.085964912,0,0.032232071,0.015384615,0.031123139,0.032407407,0.04041245,0.059891107,0.033356338,0.056732621,0.052405162,0.050724638,0.02989449,0.082397004,0.072315559,0.140350877,0.056468172,0.056737589
18863,,,0.5,,,,1,,0.218430034,1,0.397260274,0.342105263,0,0.008058018,0,0.01082544,0,0.033815806,0.016333938,0.036346906,0.012432148,0.026202581,0.007246377,0.026377491,0.003745318,0.043097151,0,0.039014374,0.002364066
17318,0.055555556,,1,0.25,0.777777778,0,1,0.104166667,0.081152825,0.634615385,0.269406393,0.110526316,0,0.00886382,0.015384615,0.01217862,0.009259259,0.203215063,0.284029038,0.221014493,0.147784976,0.023464998,0.007246377,0.025791325,0.009363296,0.032140248,0.01754386,0.033880903,0.004728132
4597,0.666666667,0,0.5,0.41875,0.555555556,0.003257329,1,,0.198331437,0.634615385,0.488584475,0.939473684,1,0.039484287,0.030769231,0.01082544,0.078703704,0.065518125,0.082577132,0.031573499,0.12309578,0.07469691,0.043478261,0.015826495,0.162921348,0.128560993,0.070175439,0.029774127,0.179669031
10491,0.458333333,,0.5,0,0.333333333,0,0,,0.04133485,0.259615385,0.442922374,0.405701754,1,0.045930701,0.046153846,0.037889039,0.032407407,0.034680415,0.04446461,0.030883368,0.036420942,0.011341416,0.007246377,0.006447831,0.009363296,0.011687363,0,0.006160164,0
15272,0.055555556,0,1,0.1,0.111111111,0.003257329,1,0.104166667,0.240424725,0.576923077,0.97260274,0.31754386,0,0.012892828,0,0.01082544,0.00462963,0.062988344,0.05353902,0.071716126,0.023638592,0.036370747,0.014492754,0.02989449,0.009363296,0.074506939,0.052631579,0.065708419,0.016548463
6567,0.027777778,0,1,0.34375,0.555555556,0.006514658,1,0.854166667,0.22942738,1,0.397260274,0.342105263,0,0.046736503,0,0.059539919,0.027777778,0.029684898,0.037205082,0.03099839,0.023288391,0.038717247,0.057971014,0.035169988,0.035580524,0.073776479,0.052631579,0.060574949,0.026004728
26343,0.138888889,0,0.5,0.06875,0.555555556,0.013029316,1,,0.140310959,0.269230769,0.397260274,0.035526316,0,0.002417405,0,0.00270636,0,0.01825285,0.012704174,0.016965723,0.014533357,0.011341416,0,0.010550996,0.005617978,0.024835646,0.01754386,0.014373717,0.014184397
33122,0.083333333,0,1,0.40625,0.777777778,0,0,0.854166667,0.15282518,1,0.397260274,0.935526316,0,0.014504432,0,0.01488498,0.00462963,0.06004227,0.032667877,0.071428571,0.015759061,0.025420415,0,0.024032825,0.007490637,0.059167275,0.035087719,0.050308008,0.011820331
27170,0.041666667,,0.5,0.43125,0.444444444,0,1,,0.065604854,1,0.397260274,0.780701754,0,0.095084609,0.092307692,0.100135318,0.064814815,0.138561547,0.117059891,0.138601334,0.104360007,0.064919828,0.036231884,0.043376319,0.071161049,0.031409788,0.01754386,0.024640657,0.014184397
19582,0.069444444,0,0.5,0.5,0.666666667,0,1,0.104166667,0.212362533,0.634615385,0.269406393,0.110526316,0,0.159548751,0.076923077,0.171853857,0.115740741,0.150826182,0.119782214,0.163561077,0.088425845,0.126319906,0.057971014,0.125439625,0.061797753,0.134404675,0.035087719,0.137577002,0.023640662
20801,0.277777778,,0.5,0.3875,0.222222222,0,1,0.104166667,0.042093288,0.634615385,0.269406393,0.808333333,0,0.514907333,0.384615385,0.466847091,0.449074074,0.151018317,0.176950998,0.124741201,0.186307127,0.20023465,0.123188406,0.127198124,0.200374532,0.238860482,0.228070175,0.152977413,0.208037825
8155,0.083333333,0,0.5,0.41875,0.777777778,0,1,0.854166667,0.238149412,0.634615385,0.97260274,0.486842105,0,0.190169218,0.076923077,0.173207037,0.185185185,0.088766492,0.079854809,0.082010582,0.082647522,0.12201799,0.057971014,0.084994138,0.116104869,0.157048941,0.070175439,0.108829569,0.089834515
26185,0.111111111,0,0.5,0.40625,0.777777778,0.016286645,1,0.104166667,0.226393629,0.634615385,0.97260274,0.114473684,0,0.082997583,0.046153846,0.086603518,0.032407407,0.114736775,0.072595281,0.125603865,0.050954299,0.059835745,0.028985507,0.053341149,0.016853933,0.059167275,0,0.049281314,0.014184397
24751,0.055555556,0,1,0.3625,0.555555556,0.003257329,1,0.104166667,0.167993932,0.682692308,0.269406393,0.892105263,0,0.394842869,0.184615385,0.443843031,0.240740741,1,1,1,0.81807039,0.276886977,0.188405797,0.254396249,0.170411985,0.094229364,0.087719298,0.080082136,0.04964539
