C,Precision,Recall,Fscore
32.7,0.7408,0.7396,0.7401
32.8,0.7408,0.7396,0.7401
32.9,0.7408,0.7396,0.7401
33,0.7408,0.7396,0.7401
32.5,0.7396,0.7396,0.7396
33.3,0.7416,0.7379,0.7394
33.1,0.7404,0.7379,0.7389
33.2,0.7404,0.7379,0.7389
33.4,0.7404,0.7379,0.7389
33.5,0.7391,0.7379,0.7384
33.6,0.7391,0.7379,0.7384
33.7,0.7391,0.7379,0.7384
33.8,0.7387,0.7362,0.7372
33.9,0.7387,0.7362,0.7372
34,0.7387,0.7362,0.7372
34.7,0.7407,0.7346,0.737
34.9,0.7407,0.7346,0.737
34.1,0.7383,0.7346,0.7361
34.2,0.7383,0.7346,0.7361
34.5,0.7383,0.7346,0.7361
34.6,0.7383,0.7346,0.7361
34.8,0.7383,0.7346,0.7361
34.4,0.737,0.7346,0.7356
36.8,0.7399,0.7312,0.7347
34.3,0.7366,0.7329,0.7344
36.2,0.7386,0.7312,0.7341
36.3,0.7386,0.7312,0.7341
36.7,0.7386,0.7312,0.7341
35,0.7374,0.7312,0.7337
37,0.7394,0.7295,0.7334
37.1,0.7394,0.7295,0.7334
35.1,0.7382,0.7295,0.733
35.7,0.7382,0.7295,0.733
35.8,0.7382,0.7295,0.733
35.9,0.7382,0.7295,0.733
36,0.7382,0.7295,0.733
36.1,0.7382,0.7295,0.733
36.4,0.7382,0.7295,0.733
37.2,0.7382,0.7295,0.733
37.3,0.7382,0.7295,0.733
37.4,0.7382,0.7295,0.733
37.5,0.7382,0.7295,0.733
38.1,0.7382,0.7295,0.733
37.6,0.7369,0.7295,0.7324
37.7,0.7369,0.7295,0.7324
38,0.7369,0.7295,0.7324
36.9,0.739,0.7279,0.7323
35.2,0.7377,0.7279,0.7318
35.3,0.7377,0.7279,0.7318
35.4,0.7377,0.7279,0.7318
35.5,0.7377,0.7279,0.7318
35.6,0.7377,0.7279,0.7318
36.5,0.7377,0.7279,0.7318
36.6,0.7377,0.7279,0.7318
38.2,0.7377,0.7279,0.7318
38.3,0.7377,0.7279,0.7318
38.4,0.7377,0.7279,0.7318
38.5,0.7377,0.7279,0.7318
37.8,0.7365,0.7279,0.7313
37.9,0.7365,0.7279,0.7313
38.6,0.7365,0.7279,0.7313
38.7,0.7365,0.7279,0.7313
39.1,0.7352,0.7279,0.7308
38.8,0.736,0.7262,0.7301
38.9,0.736,0.7262,0.7301
39,0.736,0.7262,0.7301
39.2,0.7348,0.7262,0.7296
39.3,0.7348,0.7262,0.7296
39.5,0.7348,0.7262,0.7296
39.4,0.7336,0.7262,0.7291
39.6,0.7336,0.7262,0.7291
39.7,0.7336,0.7262,0.7291
39.8,0.7336,0.7262,0.7291
39.9,0.7336,0.7262,0.7291
40,0.7336,0.7262,0.7291
40.1,0.7336,0.7262,0.7291
40.2,0.7331,0.7245,0.7279
40.4,0.7331,0.7245,0.7279
42.1,0.7319,0.7245,0.7274
42.2,0.7319,0.7245,0.7274
42.3,0.7319,0.7245,0.7274
42.4,0.7319,0.7245,0.7274
42.5,0.7319,0.7245,0.7274
42.7,0.7319,0.7245,0.7274
40.3,0.7327,0.7229,0.7268
40.5,0.7327,0.7229,0.7268
40.6,0.7327,0.7229,0.7268
40.7,0.7327,0.7229,0.7268
40.8,0.7314,0.7229,0.7263
40.9,0.7314,0.7229,0.7263
41,0.7314,0.7229,0.7263
41.1,0.7314,0.7229,0.7263
41.2,0.7314,0.7229,0.7263
41.3,0.7314,0.7229,0.7263
41.4,0.7314,0.7229,0.7263
41.5,0.7314,0.7229,0.7263
41.6,0.7314,0.7229,0.7263
41.7,0.7314,0.7229,0.7263
41.8,0.7314,0.7229,0.7263
41.9,0.7314,0.7229,0.7263
42,0.7314,0.7229,0.7263
42.6,0.7314,0.7229,0.7263
43,0.7297,0.7212,0.7246
42.8,0.7293,0.7195,0.7234
42.9,0.7293,0.7195,0.7234
43.1,0.7293,0.7195,0.7234
43.2,0.7293,0.7195,0.7234
43.3,0.7293,0.7195,0.7234
43.4,0.7293,0.7195,0.7234
43.5,0.7293,0.7195,0.7234
43.6,0.7293,0.7195,0.7234
43.7,0.7293,0.7195,0.7234
43.8,0.7293,0.7195,0.7234
43.9,0.7288,0.7179,0.7222
44,0.7288,0.7179,0.7222
44.1,0.7288,0.7179,0.7222
44.2,0.7288,0.7179,0.7222
44.3,0.7288,0.7179,0.7222
44.4,0.7288,0.7179,0.7222
44.5,0.7288,0.7179,0.7222
44.6,0.7276,0.7179,0.7217
44.7,0.7276,0.7179,0.7217
44.8,0.7276,0.7179,0.7217
44.9,0.7276,0.7179,0.7217
45,0.7276,0.7179,0.7217
45.1,0.7276,0.7179,0.7217
45.2,0.7276,0.7179,0.7217
45.3,0.7276,0.7179,0.7217
46.3,0.7284,0.7162,0.721
45.4,0.7271,0.7162,0.7205
45.5,0.7271,0.7162,0.7205
45.6,0.7271,0.7162,0.7205
45.9,0.7271,0.7162,0.7205
46,0.7271,0.7162,0.7205
46.1,0.7271,0.7162,0.7205
46.2,0.7271,0.7162,0.7205
46.5,0.7271,0.7162,0.7205
45.7,0.7267,0.7145,0.7193
45.8,0.7267,0.7145,0.7193
46.4,0.7267,0.7145,0.7193
46.6,0.7267,0.7145,0.7193
46.7,0.7267,0.7145,0.7193
46.9,0.7267,0.7145,0.7193
47,0.7267,0.7145,0.7193
47.1,0.7267,0.7145,0.7193
47.2,0.7267,0.7145,0.7193
47.3,0.7267,0.7145,0.7193
47.4,0.7267,0.7145,0.7193
46.8,0.7254,0.7145,0.7188
47.5,0.7262,0.7129,0.7182
47.6,0.7262,0.7129,0.7182
47.7,0.7262,0.7129,0.7182
47.8,0.7262,0.7129,0.7182
47.9,0.7262,0.7129,0.7182
48,0.7262,0.7129,0.7182
48.1,0.7262,0.7129,0.7182
48.2,0.7262,0.7129,0.7182
48.3,0.7262,0.7129,0.7182
48.4,0.7262,0.7129,0.7182
48.5,0.7262,0.7129,0.7182
48.6,0.7262,0.7129,0.7182
48.7,0.7262,0.7129,0.7182
48.8,0.7262,0.7129,0.7182
48.9,0.7262,0.7129,0.7182
49.3,0.7262,0.7129,0.7182
49.7,0.7262,0.7129,0.7182
49.8,0.7262,0.7129,0.7182
49.9,0.7262,0.7129,0.7182
49,0.725,0.7129,0.7177
49.1,0.725,0.7129,0.7177
49.2,0.725,0.7129,0.7177
49.4,0.725,0.7129,0.7177
49.5,0.725,0.7129,0.7177
49.6,0.725,0.7129,0.7177
