id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
34175.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1625.0,106.0,90.0,303.0,0.0,77.0,1.0,62.0,6.0,4004.0,111.0,2676.0,258.0,123.0,4.0,95.0,8.0,40.0,0.0,31.0,2.0,31.0,0.8059999999999999,0.19399999999999998,3.097,22.226
31118.0,24.0,0.0,1.0,40.0,200.0,40.0,1.0,43.0,2019.0,23.0,62.0,1550.0,0.0,20.0,1.0,11.0,0.0,772.0,20.0,422.0,72.0,51.0,3.0,29.0,0.0,68.0,2.0,39.0,0.0,30.0,0.767,0.233,2.233,21.833000000000002
16913.0,22.0,0.0,2.0,52.0,900.0,0.0,1.0,0.0,240.0,29.0,100.0,365.0,0.0,15.0,1.0,9.0,4.0,3588.0,106.0,2324.0,303.0,118.0,1.0,79.0,12.0,85.0,1.0,65.0,10.0,31.0,0.71,0.29,1.903,22.581
33036.0,39.0,0.0,1.0,14.0,400.0,0.0,0.0,43.0,637.0,93.0,90.0,1892.0,0.0,150.0,8.0,84.0,20.0,1190.0,44.0,621.0,232.0,350.0,19.0,122.0,110.0,59.0,2.0,34.0,14.0,9.0,0.778,0.222,4.333,12.444
13985.0,26.0,0.0,1.0,131.0,300.0,10.0,1.0,0.0,560.0,68.0,216.0,1778.0,0.0,40.0,3.0,32.0,3.0,1894.0,63.0,1108.0,200.0,74.0,2.0,60.0,6.0,76.0,1.0,57.0,8.0,14.0,0.7859999999999999,0.214,6.928999999999999,21.357
20125.0,33.0,0.0,2.0,79.0,800.0,30.0,1.0,43.0,732.0,68.0,100.0,706.0,0.0,26.0,0.0,15.0,1.0,2238.0,22.0,1419.0,85.0,65.0,0.0,38.0,2.0,104.0,0.0,61.0,3.0,25.0,0.84,0.16,2.04,22.6
31828.0,27.0,0.0,1.0,25.0,100.0,10.0,1.0,0.0,264.0,68.0,216.0,1772.0,0.0,282.0,13.0,199.0,22.0,4534.0,125.0,2718.0,430.0,451.0,18.0,282.0,47.0,174.0,9.0,120.0,20.0,27.0,0.667,0.33299999999999996,3.074,22.221999999999998
2042.0,23.0,0.0,2.0,37.0,900.0,10.0,1.0,0.0,83.0,39.0,100.0,769.0,0.0,45.0,0.0,24.0,1.0,383.0,17.0,189.0,84.0,50.0,0.0,23.0,3.0,63.0,3.0,33.0,14.0,7.0,0.857,0.14300000000000002,9.286,19.857
34621.0,25.0,0.0,1.0,69.0,800.0,0.0,1.0,7.0,404.0,68.0,216.0,1046.0,0.0,131.0,7.0,47.0,38.0,8937.0,468.0,3598.0,2293.0,191.0,13.0,65.0,60.0,148.0,7.0,56.0,37.0,20.0,0.75,0.25,8.95,22.15
13046.0,21.0,0.0,2.0,70.0,900.0,0.0,1.0,0.0,709.0,68.0,62.0,441.0,0.0,53.0,0.0,37.0,5.0,1190.0,32.0,597.0,220.0,47.0,0.0,20.0,9.0,61.0,0.0,33.0,12.0,33.0,0.667,0.33299999999999996,6.939,20.515
20322.0,28.0,0.0,1.0,65.0,400.0,0.0,1.0,7.0,644.0,59.0,216.0,932.0,1.0,60.0,0.0,25.0,13.0,1094.0,19.0,637.0,64.0,24.0,0.0,18.0,0.0,49.0,2.0,33.0,5.0,21.0,0.857,0.14300000000000002,1.857,21.666999999999998
27343.0,50.0,0.0,2.0,71.0,200.0,0.0,0.0,0.0,181.0,73.0,100.0,1801.0,0.0,48.0,1.0,24.0,9.0,649.0,18.0,426.0,56.0,24.0,1.0,20.0,1.0,31.0,0.0,19.0,4.0,30.0,0.8,0.2,4.867,18.333
13447.0,41.0,1.0,2.0,63.0,100.0,0.0,1.0,0.0,363.0,68.0,100.0,1786.0,0.0,134.0,2.0,66.0,18.0,8394.0,271.0,3712.0,1879.0,195.0,4.0,66.0,47.0,57.0,2.0,20.0,12.0,29.0,0.655,0.345,9.31,17.897000000000002
2584.0,50.0,0.0,2.0,13.0,400.0,0.0,1.0,7.0,405.0,68.0,62.0,1491.0,0.0,110.0,2.0,67.0,16.0,947.0,24.0,359.0,249.0,65.0,1.0,21.0,14.0,32.0,2.0,6.0,10.0,47.0,0.745,0.255,10.532,17.680999999999997
189.0,42.0,0.0,2.0,43.0,0.0,0.0,1.0,0.0,20.0,68.0,216.0,2188.0,0.0,49.0,2.0,22.0,10.0,749.0,35.0,344.0,160.0,63.0,2.0,21.0,16.0,47.0,2.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0
21596.0,31.0,0.0,1.0,80.0,100.0,0.0,1.0,43.0,691.0,68.0,216.0,958.0,0.0,160.0,6.0,64.0,26.0,4099.0,134.0,1931.0,863.0,229.0,11.0,81.0,69.0,287.0,5.0,100.0,98.0,26.0,0.6920000000000001,0.308,3.8080000000000003,21.730999999999998
27536.0,25.0,0.0,1.0,77.0,400.0,30.0,1.0,0.0,554.0,78.0,110.0,1058.0,0.0,13.0,2.0,8.0,2.0,1745.0,59.0,1015.0,189.0,81.0,7.0,55.0,11.0,51.0,3.0,32.0,5.0,29.0,0.655,0.345,1.4140000000000001,22.0
28752.0,25.0,0.0,1.0,60.0,900.0,0.0,1.0,0.0,37.0,68.0,62.0,1756.0,0.0,17.0,2.0,10.0,2.0,254.0,5.0,127.0,40.0,20.0,1.0,12.0,2.0,31.0,0.0,16.0,9.0,1.0,0.9990000000000001,0.0,3.0,9.0
24918.0,35.0,0.0,2.0,50.0,700.0,0.0,1.0,7.0,928.0,73.0,92.0,364.0,0.0,301.0,17.0,88.0,89.0,9091.0,426.0,3560.0,2322.0,487.0,30.0,113.0,147.0,178.0,9.0,41.0,55.0,34.0,0.765,0.235,7.235,21.853
15738.0,18.0,0.0,1.0,14.0,0.0,0.0,1.0,43.0,584.0,29.0,62.0,1890.0,1.0,210.0,7.0,48.0,72.0,2641.0,153.0,847.0,800.0,602.0,36.0,119.0,226.0,77.0,5.0,18.0,21.0,30.0,0.733,0.267,3.233,21.7
11624.0,20.0,0.0,2.0,55.0,800.0,150.0,1.0,7.0,423.0,73.0,62.0,81.0,0.0,42.0,1.0,27.0,1.0,2210.0,80.0,1173.0,360.0,56.0,2.0,26.0,12.0,124.0,7.0,69.0,19.0,22.0,0.727,0.273,2.318,21.682
2908.0,20.0,0.0,2.0,17.0,600.0,10.0,1.0,43.0,664.0,26.0,90.0,327.0,0.0,83.0,0.0,59.0,5.0,3778.0,93.0,2308.0,284.0,103.0,1.0,70.0,9.0,96.0,3.0,51.0,12.0,50.0,0.66,0.34,4.26,19.76
15631.0,28.0,0.0,1.0,35.0,700.0,0.0,1.0,43.0,702.0,9.0,90.0,1610.0,0.0,47.0,0.0,26.0,2.0,1880.0,50.0,1088.0,217.0,72.0,1.0,47.0,5.0,20.0,0.0,12.0,1.0,10.0,0.7,0.3,10.1,21.5
8137.0,22.0,0.0,1.0,85.0,0.0,0.0,0.0,43.0,1299.0,106.0,90.0,592.0,0.0,100.0,3.0,61.0,5.0,7021.0,208.0,4468.0,656.0,232.0,8.0,136.0,22.0,197.0,4.0,127.0,13.0,54.0,0.759,0.24100000000000002,2.074,21.5
22944.0,29.0,0.0,1.0,62.0,600.0,0.0,1.0,7.0,636.0,106.0,90.0,1610.0,0.0,155.0,1.0,104.0,6.0,1855.0,23.0,1223.0,93.0,96.0,0.0,56.0,4.0,22.0,0.0,9.0,1.0,29.0,0.655,0.345,0.966,21.31
26595.0,26.0,0.0,1.0,46.0,400.0,1400.0,1.0,7.0,662.0,68.0,62.0,687.0,0.0,57.0,1.0,35.0,1.0,1534.0,46.0,963.0,124.0,88.0,2.0,45.0,5.0,30.0,0.0,20.0,0.0,31.0,0.71,0.29,3.2260000000000004,19.742
23751.0,51.0,0.0,1.0,14.0,300.0,0.0,0.0,0.0,410.0,29.0,100.0,201.0,0.0,17.0,0.0,5.0,0.0,625.0,16.0,304.0,78.0,50.0,1.0,19.0,2.0,24.0,0.0,11.0,0.0,20.0,0.45,0.55,2.95,21.25
17187.0,34.0,0.0,1.0,47.0,500.0,0.0,0.0,0.0,113.0,41.0,219.0,619.0,0.0,79.0,4.0,61.0,5.0,369.0,11.0,228.0,35.0,111.0,5.0,81.0,7.0,29.0,1.0,15.0,5.0,9.0,0.667,0.33299999999999996,16.0,20.555999999999997
17063.0,20.0,0.0,1.0,35.0,100.0,0.0,0.0,0.0,376.0,73.0,100.0,30.0,0.0,53.0,1.0,15.0,14.0,2551.0,42.0,1432.0,229.0,45.0,2.0,24.0,6.0,30.0,1.0,14.0,3.0,24.0,0.708,0.292,1.9169999999999998,22.375
21384.0,28.0,0.0,1.0,65.0,900.0,0.0,1.0,43.0,694.0,68.0,62.0,129.0,0.0,114.0,4.0,67.0,8.0,3496.0,110.0,1783.0,427.0,75.0,3.0,50.0,7.0,78.0,3.0,42.0,8.0,35.0,0.7709999999999999,0.22899999999999998,2.086,22.256999999999998
16132.0,20.0,1.0,1.0,71.0,200.0,30.0,1.0,0.0,299.0,26.0,90.0,1150.0,0.0,66.0,0.0,41.0,3.0,5300.0,156.0,2943.0,738.0,124.0,3.0,75.0,7.0,140.0,3.0,76.0,23.0,31.0,0.742,0.258,1.161,22.548000000000002
18446.0,30.0,0.0,1.0,62.0,100.0,0.0,1.0,43.0,719.0,68.0,216.0,1499.0,0.0,118.0,4.0,56.0,17.0,2987.0,100.0,1250.0,671.0,455.0,19.0,197.0,105.0,799.0,40.0,310.0,216.0,31.0,0.742,0.258,3.387,21.645
23303.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,729.0,106.0,90.0,782.0,0.0,33.0,1.0,23.0,3.0,1125.0,15.0,641.0,75.0,79.0,2.0,50.0,5.0,104.0,2.0,59.0,6.0,28.0,0.7140000000000001,0.28600000000000003,0.28600000000000003,22.893
28725.0,18.0,0.0,1.0,34.0,100.0,0.0,1.0,0.0,662.0,68.0,100.0,703.0,0.0,10.0,0.0,6.0,0.0,526.0,23.0,339.0,49.0,15.0,0.0,9.0,1.0,363.0,13.0,264.0,23.0,30.0,0.733,0.267,4.633,20.133
35865.0,21.0,0.0,2.0,65.0,800.0,0.0,1.0,7.0,633.0,68.0,216.0,1985.0,0.0,130.0,1.0,106.0,2.0,6645.0,232.0,4648.0,403.0,366.0,15.0,280.0,19.0,239.0,8.0,189.0,9.0,35.0,0.743,0.257,1.771,21.171
4542.0,28.0,0.0,1.0,69.0,500.0,10.0,1.0,7.0,132.0,60.0,62.0,1371.0,0.0,94.0,2.0,41.0,5.0,2447.0,89.0,1087.0,428.0,173.0,2.0,83.0,21.0,172.0,4.0,90.0,22.0,60.0,0.7829999999999999,0.217,1.633,22.283
21018.0,27.0,0.0,1.0,92.0,500.0,10.0,0.0,0.0,1566.0,106.0,90.0,782.0,0.0,17.0,0.0,11.0,0.0,909.0,18.0,476.0,77.0,54.0,0.0,35.0,1.0,61.0,1.0,33.0,0.0,22.0,0.909,0.091,8.182,17.636
13725.0,32.0,0.0,1.0,31.0,200.0,50.0,0.0,0.0,121.0,26.0,90.0,592.0,0.0,41.0,2.0,27.0,1.0,725.0,14.0,406.0,60.0,98.0,2.0,67.0,2.0,47.0,0.0,28.0,2.0,14.0,0.857,0.14300000000000002,6.0,19.429000000000002
19321.0,41.0,0.0,1.0,52.0,100.0,10.0,0.0,0.0,583.0,73.0,216.0,1704.0,0.0,38.0,1.0,15.0,6.0,402.0,13.0,162.0,55.0,61.0,0.0,22.0,12.0,47.0,0.0,22.0,10.0,30.0,0.767,0.233,8.5,18.933
26690.0,21.0,0.0,1.0,64.0,400.0,0.0,1.0,0.0,242.0,106.0,90.0,782.0,0.0,222.0,4.0,154.0,4.0,2998.0,68.0,1862.0,188.0,238.0,4.0,165.0,6.0,90.0,2.0,58.0,10.0,24.0,0.875,0.125,4.625,19.833
23421.0,34.0,0.0,2.0,63.0,800.0,10.0,0.0,0.0,625.0,106.0,90.0,782.0,0.0,60.0,0.0,34.0,2.0,1903.0,20.0,1194.0,81.0,78.0,0.0,43.0,6.0,40.0,0.0,20.0,3.0,37.0,0.703,0.297,6.053999999999999,20.351
1378.0,27.0,0.0,1.0,69.0,100.0,30.0,1.0,0.0,128.0,106.0,90.0,782.0,0.0,25.0,1.0,8.0,5.0,512.0,15.0,231.0,89.0,54.0,3.0,18.0,7.0,167.0,8.0,76.0,25.0,33.0,0.7879999999999999,0.212,1.4240000000000002,22.576
34201.0,38.0,0.0,1.0,7.0,700.0,0.0,0.0,0.0,90.0,106.0,90.0,1407.0,1.0,3.0,1.0,2.0,1.0,34.0,2.0,21.0,2.0,5.0,1.0,3.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
31820.0,24.0,0.0,1.0,96.0,400.0,10.0,0.0,0.0,506.0,68.0,110.0,1180.0,0.0,110.0,0.0,71.0,6.0,658.0,16.0,379.0,72.0,80.0,1.0,53.0,6.0,69.0,0.0,41.0,5.0,32.0,0.7809999999999999,0.21899999999999997,3.688,20.469
29407.0,35.0,0.0,2.0,45.0,700.0,80.0,1.0,43.0,214.0,106.0,90.0,702.0,0.0,47.0,0.0,24.0,4.0,822.0,12.0,486.0,60.0,36.0,0.0,18.0,4.0,47.0,1.0,29.0,6.0,23.0,0.565,0.435,8.347999999999999,20.739
34781.0,44.0,1.0,2.0,40.0,200.0,20.0,1.0,0.0,667.0,74.0,216.0,2169.0,1.0,213.0,11.0,56.0,59.0,3061.0,157.0,989.0,900.0,147.0,7.0,39.0,46.0,93.0,6.0,24.0,30.0,21.0,0.619,0.381,6.143,19.905
29252.0,20.0,0.0,2.0,80.0,300.0,10.0,1.0,43.0,293.0,68.0,62.0,1314.0,0.0,137.0,5.0,95.0,8.0,3138.0,69.0,1908.0,332.0,180.0,4.0,124.0,19.0,96.0,1.0,71.0,12.0,29.0,0.69,0.31,2.483,22.171999999999997
30819.0,39.0,0.0,2.0,60.0,600.0,20.0,1.0,43.0,582.0,68.0,216.0,2041.0,0.0,1.0,0.0,0.0,0.0,444.0,8.0,221.0,32.0,40.0,0.0,15.0,2.0,88.0,1.0,44.0,4.0,26.0,0.8079999999999999,0.192,6.346,20.423
9451.0,25.0,0.0,2.0,39.0,100.0,480.0,1.0,7.0,561.0,68.0,216.0,711.0,0.0,8.0,0.0,4.0,1.0,338.0,12.0,168.0,54.0,16.0,0.0,9.0,4.0,92.0,6.0,53.0,18.0,30.0,0.667,0.33299999999999996,11.433,20.933000000000003
22391.0,25.0,0.0,1.0,43.0,400.0,10.0,0.0,7.0,104.0,106.0,90.0,1610.0,0.0,25.0,0.0,17.0,0.0,1148.0,24.0,673.0,130.0,79.0,0.0,45.0,6.0,134.0,0.0,85.0,7.0,6.0,1.0,0.0,11.167,18.333
26086.0,21.0,0.0,1.0,51.0,800.0,540.0,1.0,43.0,1025.0,23.0,110.0,1534.0,0.0,230.0,10.0,95.0,62.0,3357.0,144.0,1299.0,866.0,345.0,20.0,106.0,107.0,56.0,2.0,19.0,19.0,33.0,0.7879999999999999,0.212,4.788,21.212
24276.0,47.0,0.0,1.0,56.0,100.0,80.0,0.0,0.0,112.0,68.0,40.0,1362.0,0.0,113.0,4.0,27.0,55.0,1976.0,104.0,657.0,694.0,413.0,12.0,94.0,178.0,288.0,5.0,74.0,107.0,29.0,0.7929999999999999,0.207,2.793,22.552
8626.0,31.0,0.0,1.0,54.0,100.0,120.0,1.0,0.0,333.0,106.0,90.0,2135.0,0.0,2.0,0.0,1.0,1.0,652.0,16.0,378.0,48.0,14.0,0.0,10.0,2.0,19.0,0.0,11.0,2.0,28.0,0.679,0.321,7.928999999999999,18.143
34135.0,24.0,0.0,1.0,50.0,500.0,10.0,1.0,0.0,404.0,68.0,62.0,86.0,0.0,272.0,17.0,185.0,11.0,6749.0,280.0,3840.0,824.0,432.0,23.0,295.0,30.0,107.0,4.0,67.0,10.0,26.0,0.731,0.26899999999999996,2.8080000000000003,21.191999999999997
12190.0,26.0,0.0,2.0,40.0,400.0,0.0,0.0,0.0,244.0,26.0,90.0,782.0,0.0,10.0,0.0,5.0,0.0,907.0,18.0,495.0,48.0,81.0,0.0,41.0,1.0,68.0,1.0,36.0,5.0,24.0,0.75,0.25,2.708,22.833000000000002
893.0,23.0,0.0,2.0,30.0,800.0,0.0,1.0,0.0,112.0,66.0,100.0,1736.0,0.0,73.0,2.0,32.0,16.0,972.0,38.0,489.0,182.0,100.0,4.0,49.0,26.0,95.0,4.0,47.0,24.0,38.0,0.632,0.368,8.237,18.816
25977.0,25.0,0.0,1.0,72.0,900.0,0.0,1.0,0.0,710.0,106.0,90.0,1610.0,0.0,8.0,0.0,2.0,2.0,861.0,20.0,420.0,140.0,62.0,0.0,20.0,9.0,63.0,0.0,26.0,6.0,25.0,0.76,0.24,4.08,22.28
32564.0,24.0,0.0,1.0,74.0,700.0,40.0,1.0,7.0,178.0,106.0,90.0,2279.0,0.0,47.0,3.0,26.0,5.0,3827.0,103.0,2168.0,406.0,65.0,3.0,37.0,6.0,199.0,8.0,130.0,17.0,39.0,0.615,0.385,1.256,22.462
21363.0,29.0,0.0,2.0,66.0,600.0,50.0,1.0,0.0,831.0,68.0,100.0,1848.0,0.0,55.0,1.0,34.0,4.0,1760.0,54.0,1054.0,166.0,136.0,3.0,90.0,6.0,194.0,6.0,120.0,17.0,33.0,0.6970000000000001,0.303,1.545,22.303
34942.0,21.0,0.0,2.0,80.0,500.0,0.0,1.0,0.0,343.0,106.0,90.0,782.0,0.0,137.0,2.0,61.0,26.0,3324.0,96.0,1845.0,403.0,228.0,7.0,120.0,37.0,264.0,10.0,131.0,43.0,30.0,0.867,0.133,1.433,22.433000000000003
34066.0,22.0,0.0,2.0,40.0,300.0,20.0,1.0,7.0,161.0,64.0,110.0,647.0,0.0,110.0,3.0,75.0,11.0,1886.0,65.0,1102.0,234.0,136.0,3.0,90.0,9.0,304.0,16.0,213.0,44.0,28.0,0.7859999999999999,0.214,3.5,19.357
24807.0,32.0,0.0,1.0,97.0,400.0,150.0,1.0,0.0,458.0,106.0,90.0,592.0,0.0,115.0,2.0,75.0,4.0,2402.0,63.0,1337.0,279.0,175.0,2.0,93.0,15.0,109.0,1.0,58.0,8.0,22.0,0.682,0.318,4.6819999999999995,17.273
29109.0,23.0,0.0,1.0,54.0,700.0,10.0,1.0,0.0,400.0,106.0,90.0,2279.0,0.0,57.0,1.0,37.0,7.0,1716.0,91.0,981.0,253.0,85.0,2.0,55.0,7.0,123.0,3.0,84.0,7.0,23.0,0.696,0.304,0.696,22.217
32421.0,30.0,0.0,1.0,81.0,500.0,0.0,0.0,43.0,563.0,68.0,100.0,1974.0,0.0,116.0,0.0,69.0,8.0,2279.0,57.0,1250.0,233.0,203.0,2.0,108.0,13.0,229.0,4.0,140.0,17.0,23.0,0.609,0.391,1.5219999999999998,22.217
9163.0,79.0,0.0,2.0,43.0,500.0,10.0,1.0,0.0,620.0,73.0,62.0,2084.0,0.0,91.0,7.0,54.0,16.0,6431.0,168.0,4147.0,511.0,187.0,7.0,118.0,23.0,145.0,2.0,107.0,7.0,25.0,0.68,0.32,3.48,21.48
34414.0,22.0,0.0,2.0,101.0,800.0,0.0,1.0,7.0,387.0,68.0,100.0,1896.0,0.0,100.0,3.0,59.0,12.0,7421.0,176.0,4707.0,606.0,217.0,3.0,133.0,27.0,221.0,5.0,134.0,28.0,31.0,0.613,0.387,1.6769999999999998,22.355
20697.0,28.0,0.0,1.0,80.0,600.0,0.0,1.0,0.0,242.0,68.0,62.0,2036.0,0.0,241.0,9.0,80.0,57.0,14301.0,604.0,6545.0,3045.0,404.0,23.0,105.0,126.0,139.0,7.0,38.0,55.0,25.0,0.64,0.36,4.68,22.4
1322.0,36.0,1.0,2.0,20.0,500.0,0.0,1.0,7.0,349.0,66.0,62.0,2036.0,0.0,37.0,0.0,10.0,15.0,1341.0,45.0,619.0,303.0,60.0,3.0,14.0,25.0,29.0,2.0,4.0,11.0,30.0,0.7,0.3,11.933,16.167
